ReocrdTime: _20250426_122318
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,45,
196.037,36,
196.086,41,
196.135,21,
196.184,25,
196.233,78,
196.283,19,
196.332,45,
196.381,47,
196.43,25,
196.479,47,
196.529,41,
196.578,56,
196.627,18,
196.676,45,
196.725,32,
196.774,34,
196.824,19,
196.873,23,
196.922,70,
196.971,36,
197.02,36,
197.069,27,
197.118,46,
197.168,32,
197.217,31,
197.266,38,
197.315,64,
197.364,34,
197.413,17,
197.462,33,
197.511,32,
197.56,53,
197.609,25,
197.658,66,
197.707,50,
197.756,59,
197.805,77,
197.854,46,
197.904,27,
197.953,54,
198.002,41,
198.051,66,
198.1,22,
198.149,45,
198.198,77,
198.247,50,
198.296,59,
198.345,52,
198.393,21,
198.442,32,
198.491,40,
198.54,33,
198.589,36,
198.638,41,
198.687,54,
198.736,104,
198.785,88,
198.834,140,
198.883,83,
198.932,117,
198.981,82,
199.03,61,
199.079,49,
199.127,43,
199.176,40,
199.225,50,
199.274,54,
199.323,9,
199.372,88,
199.421,41,
199.47,28,
199.518,81,
199.567,64,
199.616,69,
199.665,41,
199.714,52,
199.763,68,
199.811,52,
199.86,34,
199.909,41,
199.958,32,
200.007,38,
200.055,46,
200.104,43,
200.153,22,
200.202,36,
200.25,33,
200.299,52,
200.348,32,
200.397,45,
200.445,57,
200.494,42,
200.543,61,
200.592,18,
200.64,33,
200.689,41,
200.738,72,
200.787,49,
200.835,45,
200.884,17,
200.933,81,
200.981,34,
201.03,20,
201.079,40,
201.127,63,
201.176,62,
201.225,52,
201.273,48,
201.322,47,
201.371,25,
201.419,61,
201.468,27,
201.516,47,
201.565,52,
201.614,61,
201.662,66,
201.711,56,
201.759,34,
201.808,29,
201.857,50,
201.905,56,
201.954,100,
202.002,72,
202.051,53,
202.099,38,
202.148,78,
202.197,43,
202.245,56,
202.294,57,
202.342,74,
202.391,44,
202.439,93,
202.488,43,
202.536,129,
202.585,88,
202.633,68,
202.682,70,
202.73,76,
202.779,62,
202.827,68,
202.876,52,
202.924,46,
202.973,77,
203.021,68,
203.069,54,
203.118,64,
203.166,66,
203.215,92,
203.263,80,
203.312,61,
203.36,56,
203.408,67,
203.457,43,
203.505,63,
203.554,27,
203.602,49,
203.65,67,
203.699,65,
203.747,58,
203.795,99,
203.844,73,
203.892,57,
203.941,79,
203.989,52,
204.037,49,
204.086,74,
204.134,74,
204.182,56,
204.23,61,
204.279,65,
204.327,70,
204.375,81,
204.424,70,
204.472,67,
204.52,72,
204.569,57,
204.617,88,
204.665,68,
204.713,88,
204.762,74,
204.81,67,
204.858,88,
204.906,72,
204.955,64,
205.003,52,
205.051,65,
205.099,86,
205.147,90,
205.196,79,
205.244,102,
205.292,59,
205.34,70,
205.388,98,
205.437,86,
205.485,83,
205.533,111,
205.581,75,
205.629,86,
205.677,111,
205.725,104,
205.774,109,
205.822,160,
205.87,137,
205.918,115,
205.966,89,
206.014,88,
206.062,99,
206.11,106,
206.158,108,
206.207,110,
206.255,68,
206.303,108,
206.351,101,
206.399,108,
206.447,107,
206.495,80,
206.543,57,
206.591,100,
206.639,72,
206.687,113,
206.735,88,
206.783,61,
206.831,81,
206.879,110,
206.927,97,
206.975,106,
207.023,106,
207.071,86,
207.119,117,
207.167,113,
207.215,127,
207.263,113,
207.311,139,
207.359,62,
207.407,121,
207.455,106,
207.503,106,
207.551,89,
207.599,79,
207.646,108,
207.694,109,
207.742,91,
207.79,87,
207.838,77,
207.886,125,
207.934,92,
207.982,83,
208.03,120,
208.077,111,
208.125,115,
208.173,102,
208.221,113,
208.269,113,
208.317,134,
208.365,109,
208.412,94,
208.46,81,
208.508,130,
208.556,89,
208.604,123,
208.651,88,
208.699,108,
208.747,93,
208.795,75,
208.843,94,
208.89,97,
208.938,113,
208.986,102,
209.034,90,
209.081,118,
209.129,97,
209.177,118,
209.225,137,
209.272,122,
209.32,115,
209.368,118,
209.415,82,
209.463,169,
209.511,129,
209.559,75,
209.606,111,
209.654,101,
209.702,127,
209.749,156,
209.797,116,
209.845,106,
209.892,93,
209.94,129,
209.988,122,
210.035,102,
210.083,87,
210.13,153,
210.178,129,
210.226,165,
210.273,142,
210.321,147,
210.368,81,
210.416,110,
210.464,120,
210.511,138,
210.559,140,
210.606,138,
210.654,138,
210.701,117,
210.749,123,
210.797,147,
210.844,130,
210.892,129,
210.939,165,
210.987,110,
211.034,144,
211.082,167,
211.129,92,
211.177,125,
211.224,153,
211.272,153,
211.319,145,
211.367,167,
211.414,231,
211.462,149,
211.509,133,
211.556,138,
211.604,156,
211.651,165,
211.699,134,
211.746,126,
211.794,142,
211.841,176,
211.889,190,
211.936,167,
211.983,154,
212.031,122,
212.078,153,
212.125,179,
212.173,183,
212.22,207,
212.268,243,
212.315,342,
212.362,511,
212.41,838,
212.457,902,
212.504,590,
212.552,357,
212.599,262,
212.646,233,
212.694,202,
212.741,192,
212.788,180,
212.836,203,
212.883,160,
212.93,194,
212.977,171,
213.025,192,
213.072,133,
213.119,167,
213.167,212,
213.214,170,
213.261,151,
213.308,180,
213.356,131,
213.403,192,
213.45,133,
213.497,176,
213.544,195,
213.592,162,
213.639,204,
213.686,172,
213.733,165,
213.78,181,
213.828,167,
213.875,192,
213.922,170,
213.969,201,
214.016,152,
214.063,192,
214.111,150,
214.158,148,
214.205,138,
214.252,181,
214.299,129,
214.346,193,
214.393,206,
214.44,220,
214.488,162,
214.535,163,
214.582,200,
214.629,194,
214.676,187,
214.723,178,
214.77,194,
214.817,169,
214.864,221,
214.911,174,
214.958,215,
215.005,242,
215.052,183,
215.099,187,
215.146,201,
215.193,206,
215.24,191,
215.287,185,
215.334,219,
215.381,204,
215.428,183,
215.475,156,
215.522,156,
215.569,220,
215.616,174,
215.663,196,
215.71,231,
215.757,190,
215.804,173,
215.851,172,
215.898,183,
215.945,224,
215.992,144,
216.039,215,
216.085,233,
216.132,151,
216.179,174,
216.226,184,
216.273,165,
216.32,219,
216.367,221,
216.414,211,
216.461,208,
216.507,176,
216.554,233,
216.601,186,
216.648,275,
216.695,267,
216.742,275,
216.788,242,
216.835,206,
216.882,156,
216.929,212,
216.976,223,
217.022,203,
217.069,199,
217.116,178,
