ReocrdTime: _20250426_122317
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,23,
195.938,23,
195.987,27,
196.037,55,
196.086,55,
196.135,32,
196.184,22,
196.233,45,
196.283,37,
196.332,32,
196.381,32,
196.43,38,
196.479,68,
196.529,23,
196.578,56,
196.627,26,
196.676,71,
196.725,52,
196.774,55,
196.824,30,
196.873,26,
196.922,45,
196.971,57,
197.02,38,
197.069,11,
197.118,61,
197.168,39,
197.217,22,
197.266,27,
197.315,55,
197.364,30,
197.413,43,
197.462,49,
197.511,70,
197.56,64,
197.609,50,
197.658,73,
197.707,97,
197.756,77,
197.805,104,
197.854,50,
197.904,27,
197.953,70,
198.002,64,
198.051,73,
198.1,45,
198.149,59,
198.198,97,
198.247,75,
198.296,74,
198.345,79,
198.393,43,
198.442,95,
198.491,58,
198.54,101,
198.589,88,
198.638,82,
198.687,85,
198.736,106,
198.785,140,
198.834,151,
198.883,131,
198.932,135,
198.981,102,
199.03,120,
199.079,90,
199.127,43,
199.176,84,
199.225,64,
199.274,58,
199.323,45,
199.372,95,
199.421,59,
199.47,36,
199.518,58,
199.567,59,
199.616,92,
199.665,74,
199.714,54,
199.763,83,
199.811,49,
199.86,70,
199.909,75,
199.958,41,
200.007,49,
200.055,69,
200.104,38,
200.153,43,
200.202,65,
200.25,47,
200.299,41,
200.348,80,
200.397,42,
200.445,41,
200.494,40,
200.543,55,
200.592,31,
200.64,25,
200.689,48,
200.738,68,
200.787,97,
200.835,67,
200.884,54,
200.933,81,
200.981,43,
201.03,70,
201.079,58,
201.127,71,
201.176,98,
201.225,66,
201.273,56,
201.322,66,
201.371,72,
201.419,86,
201.468,77,
201.516,60,
201.565,51,
201.614,63,
201.662,70,
201.711,11,
201.759,41,
201.808,11,
201.857,66,
201.905,52,
201.954,127,
202.002,104,
202.051,71,
202.099,59,
202.148,59,
202.197,72,
202.245,81,
202.294,56,
202.342,88,
202.391,68,
202.439,92,
202.488,79,
202.536,115,
202.585,87,
202.633,80,
202.682,55,
202.73,68,
202.779,96,
202.827,101,
202.876,71,
202.924,59,
202.973,86,
203.021,70,
203.069,52,
203.118,97,
203.166,72,
203.215,76,
203.263,73,
203.312,109,
203.36,85,
203.408,74,
203.457,52,
203.505,63,
203.554,32,
203.602,72,
203.65,51,
203.699,86,
203.747,47,
203.795,79,
203.844,84,
203.892,59,
203.941,79,
203.989,106,
204.037,103,
204.086,109,
204.134,72,
204.182,106,
204.23,81,
204.279,104,
204.327,61,
204.375,79,
204.424,77,
204.472,106,
204.52,88,
204.569,84,
204.617,74,
204.665,75,
204.713,95,
204.762,115,
204.81,76,
204.858,101,
204.906,90,
204.955,77,
205.003,75,
205.051,104,
205.099,113,
205.147,156,
205.196,90,
205.244,107,
205.292,84,
205.34,79,
205.388,82,
205.437,96,
205.485,102,
205.533,121,
205.581,106,
205.629,100,
205.677,129,
205.725,120,
205.774,156,
205.822,194,
205.87,147,
