ReocrdTime: _20250426_122323
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,50,
195.938,50,
195.987,68,
196.037,19,
196.086,16,
196.135,19,
196.184,40,
196.233,56,
196.283,48,
196.332,28,
196.381,20,
196.43,63,
196.479,84,
196.529,53,
196.578,49,
196.627,22,
196.676,97,
196.725,66,
196.774,50,
196.824,59,
196.873,16,
196.922,59,
196.971,47,
197.02,22,
197.069,25,
197.118,36,
197.168,32,
197.217,22,
197.266,32,
197.315,77,
197.364,50,
197.413,17,
197.462,18,
197.511,39,
197.56,79,
197.609,46,
197.658,61,
197.707,68,
197.756,70,
197.805,59,
197.854,59,
197.904,40,
197.953,61,
198.002,39,
198.051,46,
198.1,65,
198.149,59,
198.198,99,
198.247,66,
198.296,40,
198.345,74,
198.393,43,
198.442,90,
198.491,79,
198.54,103,
198.589,25,
198.638,75,
198.687,97,
198.736,142,
198.785,165,
198.834,151,
198.883,113,
198.932,151,
198.981,152,
199.03,127,
199.079,88,
199.127,72,
199.176,63,
199.225,52,
199.274,61,
199.323,66,
199.372,50,
199.421,70,
199.47,23,
199.518,79,
199.567,91,
199.616,99,
199.665,47,
199.714,63,
199.763,67,
199.811,60,
199.86,89,
199.909,56,
199.958,47,
200.007,65,
200.055,53,
200.104,63,
200.153,86,
200.202,79,
200.25,9,
200.299,48,
200.348,43,
200.397,27,
200.445,54,
200.494,42,
200.543,55,
200.592,34,
200.64,40,
200.689,45,
200.738,66,
200.787,25,
200.835,27,
200.884,17,
200.933,63,
200.981,50,
201.03,72,
201.079,76,
201.127,68,
201.176,69,
201.225,78,
201.273,65,
201.322,61,
201.371,64,
201.419,59,
201.468,68,
201.516,51,
201.565,52,
201.614,113,
201.662,73,
201.711,18,
201.759,57,
201.808,52,
201.857,68,
201.905,52,
201.954,92,
202.002,52,
202.051,89,
202.099,81,
202.148,55,
202.197,45,
202.245,74,
202.294,34,
202.342,81,
202.391,39,
202.439,92,
202.488,61,
202.536,117,
202.585,88,
202.633,123,
202.682,82,
202.73,76,
202.779,52,
202.827,68,
202.876,61,
202.924,80,
202.973,75,
203.021,68,
203.069,49,
203.118,91,
203.166,99,
203.215,92,
203.263,75,
203.312,63,
203.36,68,
203.408,70,
203.457,72,
203.505,61,
203.554,45,
203.602,59,
203.65,35,
203.699,81,
203.747,81,
203.795,94,
203.844,77,
203.892,70,
203.941,99,
203.989,103,
204.037,74,
204.086,108,
204.134,77,
204.182,78,
204.23,77,
204.279,100,
204.327,75,
204.375,86,
204.424,86,
204.472,90,
204.52,90,
204.569,102,
204.617,90,
204.665,88,
204.713,83,
204.762,95,
204.81,60,
204.858,99,
204.906,81,
204.955,88,
205.003,83,
205.051,94,
205.099,68,
205.147,120,
205.196,93,
205.244,93,
205.292,79,
205.34,63,
205.388,96,
205.437,141,
205.485,126,
205.533,123,
205.581,74,
205.629,35,
205.677,110,
205.725,104,
205.774,131,
205.822,111,
205.87,138,
205.918,131,
205.966,95,
206.014,98,
206.062,149,
206.11,90,
206.158,156,
206.207,92,
206.255,85,
206.303,129,
206.351,104,
206.399,115,
206.447,150,
206.495,111,
206.543,134,
206.591,129,
206.639,73,
206.687,106,
206.735,103,
206.783,110,
206.831,129,
206.879,92,
206.927,131,
206.975,135,
207.023,139,
207.071,117,
207.119,108,
207.167,120,
207.215,143,
207.263,141,
207.311,142,
207.359,127,
207.407,146,
207.455,124,
207.503,140,
207.551,111,
207.599,122,
207.646,135,
207.694,102,
207.742,86,
207.79,90,
207.838,102,
207.886,159,
207.934,99,
207.982,81,
208.03,134,
208.077,126,
208.125,115,
208.173,129,
208.221,120,
208.269,119,
208.317,170,
208.365,121,
208.412,106,
208.46,97,
208.508,123,
208.556,127,
208.604,170,
208.651,144,
208.699,112,
208.747,131,
208.795,73,
208.843,138,
208.89,125,
208.938,136,
208.986,129,
209.034,81,
209.081,136,
209.129,120,
209.177,138,
209.225,147,
209.272,172,
209.32,120,
209.368,118,
209.415,133,
209.463,152,
209.511,129,
209.559,136,
209.606,127,
209.654,133,
209.702,136,
209.749,133,
209.797,116,
209.845,147,
209.892,147,
209.94,131,
209.988,126,
210.035,125,
210.083,122,
210.13,129,
210.178,176,
210.226,219,
210.273,137,
210.321,126,
210.368,129,
210.416,131,
210.464,165,
210.511,153,
210.559,146,
210.606,178,
210.654,179,
210.701,155,
210.749,138,
210.797,163,
210.844,151,
210.892,117,
210.939,140,
210.987,121,
211.034,135,
211.082,176,
211.129,129,
211.177,161,
211.224,187,
211.272,142,
211.319,197,
211.367,168,
211.414,190,
211.462,196,
211.509,162,
211.556,152,
211.604,174,
211.651,161,
211.699,116,
211.746,140,
211.794,165,
211.841,208,
211.889,224,
211.936,173,
211.983,212,
212.031,189,
212.078,194,
212.125,229,
212.173,234,
212.22,262,
212.268,273,
212.315,477,
212.362,696,
212.41,945,
212.457,1115,
212.504,783,
212.552,470,
212.599,317,
212.646,222,
212.694,183,
212.741,233,
212.788,205,
212.836,233,
212.883,199,
212.93,207,
212.977,165,
213.025,219,
213.072,187,
213.119,187,
213.167,266,
213.214,199,
213.261,183,
213.308,201,
213.356,248,
213.403,278,
213.45,181,
213.497,204,
213.544,204,
213.592,174,
213.639,254,
213.686,217,
213.733,222,
213.78,187,
213.828,172,
213.875,178,
213.922,195,
213.969,199,
214.016,190,
214.063,183,
214.111,186,
214.158,150,
214.205,183,
214.252,153,
214.299,151,
214.346,184,
214.393,190,
214.44,260,
214.488,178,
214.535,204,
214.582,260,
214.629,223,
214.676,183,
214.723,201,
214.77,219,
214.817,223,
214.864,224,
214.911,228,
214.958,224,
215.005,269,
215.052,223,
215.099,214,
215.146,208,
215.193,214,
215.24,163,
215.287,206,
215.334,253,
215.381,215,
215.428,212,
215.475,199,
215.522,141,
215.569,240,
215.616,228,
215.663,205,
215.71,208,
215.757,172,
215.804,180,
215.851,174,
215.898,212,
215.945,221,
215.992,162,
216.039,229,
216.085,203,
216.132,203,
216.179,208,
216.226,191,
216.273,187,
216.32,221,
216.367,192,
216.414,213,
216.461,209,
216.507,232,
216.554,220,
216.601,235,
216.648,276,
216.695,278,
216.742,277,
216.788,276,
216.835,214,
216.882,204,
216.929,230,
216.976,232,
217.022,230,
217.069,226,
217.116,253,
217.163,208,
217.209,239,
217.256,251,
217.303,226,
217.35,242,
217.396,314,
217.443,253,
217.49,251,
217.537,278,
217.583,303,
217.63,199,
217.677,219,
217.724,208,
217.77,233,
217.817,276,
217.864,259,
217.91,247,
217.957,222,
218.004,217,
218.05,251,
218.097,188,
218.144,173,
218.19,218,
218.237,215,
218.283,217,
218.33,251,
218.377,234,
218.423,210,
218.47,204,
218.517,236,
218.563,291,
218.61,242,
218.656,263,
218.703,206,
218.75,262,
218.796,298,
218.843,278,
218.889,242,
218.936,236,
218.982,228,
219.029,232,
219.075,260,
219.122,228,
219.168,269,
219.215,235,
219.261,267,
219.308,281,
219.354,274,
219.401,258,
219.447,251,
219.494,212,
219.54,217,
219.587,219,
219.633,249,
219.68,258,
219.726,237,
219.773,283,
219.819,194,
219.866,296,
219.912,264,
219.958,297,
220.005,296,
220.051,259,
220.098,265,
220.144,269,
