ReocrdTime: _20250426_122326
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,61,
196.037,73,
196.086,50,
196.135,32,
196.184,15,
196.233,72,
196.283,30,
196.332,54,
196.381,49,
196.43,43,
196.479,61,
196.529,30,
196.578,67,
196.627,33,
196.676,63,
196.725,54,
196.774,52,
196.824,35,
196.873,14,
196.922,43,
196.971,38,
197.02,25,
197.069,36,
197.118,52,
197.168,19,
197.217,40,
197.266,52,
197.315,71,
197.364,37,
197.413,35,
197.462,38,
197.511,70,
197.56,68,
197.609,72,
197.658,68,
197.707,72,
197.756,106,
197.805,81,
197.854,86,
197.904,74,
197.953,65,
198.002,80,
198.051,63,
198.1,87,
198.149,81,
198.198,106,
198.247,124,
198.296,50,
198.345,86,
198.393,59,
198.442,93,
198.491,83,
198.54,124,
198.589,57,
198.638,68,
198.687,115,
198.736,136,
198.785,156,
198.834,181,
198.883,165,
198.932,201,
198.981,218,
199.03,132,
199.079,84,
199.127,93,
199.176,79,
199.225,52,
199.274,74,
199.323,34,
199.372,86,
199.421,83,
199.47,36,
199.518,74,
199.567,75,
199.616,92,
199.665,63,
199.714,61,
199.763,65,
199.811,51,
199.86,102,
199.909,54,
199.958,52,
200.007,31,
200.055,55,
200.104,61,
200.153,54,
200.202,88,
200.25,69,
200.299,66,
200.348,41,
200.397,70,
200.445,56,
200.494,43,
200.543,68,
200.592,67,
200.64,49,
200.689,83,
200.738,66,
200.787,43,
200.835,50,
200.884,27,
200.933,79,
200.981,61,
201.03,55,
201.079,96,
201.127,102,
201.176,86,
201.225,86,
201.273,65,
201.322,64,
201.371,73,
201.419,68,
201.468,80,
201.516,69,
201.565,65,
201.614,99,
201.662,73,
201.711,40,
201.759,50,
201.808,34,
201.857,80,
201.905,56,
201.954,113,
202.002,90,
202.051,77,
202.099,59,
202.148,62,
202.197,77,
202.245,108,
202.294,97,
202.342,88,
202.391,77,
202.439,113,
202.488,79,
202.536,140,
202.585,81,
202.633,82,
202.682,86,
202.73,83,
202.779,86,
202.827,97,
202.876,88,
202.924,78,
202.973,90,
203.021,79,
203.069,67,
203.118,84,
203.166,70,
203.215,56,
203.263,68,
203.312,81,
203.36,104,
203.408,83,
203.457,79,
203.505,41,
203.554,34,
203.602,59,
203.65,74,
203.699,104,
203.747,70,
203.795,119,
203.844,93,
203.892,84,
203.941,102,
203.989,115,
204.037,67,
204.086,115,
204.134,79,
204.182,74,
204.23,88,
204.279,74,
204.327,73,
204.375,88,
204.424,104,
204.472,83,
204.52,101,
204.569,113,
204.617,74,
204.665,79,
204.713,101,
204.762,126,
204.81,68,
204.858,90,
204.906,90,
204.955,104,
205.003,102,
205.051,79,
205.099,109,
205.147,95,
205.196,88,
205.244,84,
205.292,104,
205.34,111,
205.388,114,
205.437,100,
205.485,120,
205.533,143,
205.581,93,
205.629,77,
205.677,135,
205.725,133,
205.774,143,
205.822,165,
205.87,171,
205.918,165,
205.966,152,
206.014,66,
206.062,153,
206.11,125,
206.158,164,
206.207,124,
206.255,156,
206.303,113,
206.351,142,
206.399,110,
206.447,181,
206.495,120,
206.543,195,
206.591,133,
206.639,104,
206.687,155,
206.735,130,
206.783,106,
206.831,102,
206.879,126,
206.927,101,
206.975,142,
207.023,142,
207.071,124,
207.119,126,
207.167,149,
207.215,145,
207.263,183,
207.311,198,
207.359,118,
207.407,153,
207.455,133,
207.503,149,
207.551,129,
207.599,128,
207.646,120,
207.694,120,
207.742,124,
207.79,133,
207.838,131,
207.886,167,
207.934,142,
207.982,106,
208.03,142,
208.077,138,
208.125,160,
208.173,161,
208.221,116,
208.269,167,
208.317,184,
208.365,157,
208.412,171,
208.46,140,
208.508,134,
208.556,145,
208.604,179,
208.651,144,
208.699,164,
208.747,147,
208.795,113,
208.843,156,
208.89,116,
208.938,190,
208.986,132,
209.034,104,
209.081,145,
209.129,131,
209.177,138,
209.225,181,
209.272,147,
209.32,138,
209.368,123,
209.415,138,
209.463,228,
209.511,147,
209.559,145,
209.606,170,
209.654,167,
209.702,193,
209.749,153,
209.797,134,
209.845,145,
209.892,138,
209.94,167,
209.988,151,
210.035,168,
210.083,156,
210.13,156,
210.178,176,
210.226,203,
210.273,194,
210.321,201,
210.368,133,
210.416,128,
210.464,149,
210.511,176,
210.559,191,
210.606,188,
210.654,154,
210.701,155,
210.749,190,
210.797,175,
210.844,189,
210.892,158,
210.939,149,
210.987,165,
211.034,158,
211.082,187,
211.129,153,
211.177,194,
211.224,178,
211.272,190,
211.319,178,
211.367,197,
211.414,242,
211.462,221,
211.509,153,
211.556,181,
211.604,178,
211.651,202,
211.699,213,
211.746,195,
211.794,231,
211.841,255,
211.889,235,
211.936,239,
211.983,201,
212.031,194,
212.078,219,
212.125,246,
212.173,298,
212.22,316,
212.268,323,
212.315,536,
212.362,950,
212.41,1236,
212.457,1354,
212.504,939,
212.552,599,
212.599,382,
212.646,301,
212.694,313,
212.741,314,
212.788,217,
212.836,237,
212.883,237,
212.93,228,
212.977,207,
213.025,277,
213.072,194,
213.119,221,
213.167,271,
213.214,242,
213.261,237,
213.308,251,
213.356,234,
213.403,237,
213.45,242,
213.497,255,
213.544,222,
213.592,230,
213.639,249,
213.686,276,
213.733,226,
213.78,222,
213.828,248,
213.875,224,
213.922,238,
213.969,190,
214.016,224,
214.063,219,
214.111,211,
214.158,195,
214.205,158,
214.252,224,
214.299,181,
214.346,261,
214.393,281,
214.44,301,
214.488,221,
214.535,226,
214.582,254,
214.629,264,
214.676,239,
214.723,228,
214.77,241,
214.817,242,
214.864,285,
214.911,271,
214.958,282,
215.005,285,
215.052,249,
215.099,221,
215.146,271,
215.193,267,
215.24,260,
215.287,274,
215.334,235,
215.381,229,
215.428,233,
215.475,228,
215.522,222,
215.569,222,
215.616,223,
215.663,269,
215.71,251,
215.757,226,
215.804,271,
215.851,215,
215.898,226,
215.945,237,
215.992,257,
216.039,314,
216.085,298,
216.132,221,
216.179,239,
216.226,236,
216.273,225,
216.32,298,
216.367,253,
216.414,256,
216.461,222,
216.507,280,
216.554,297,
216.601,288,
216.648,366,
216.695,306,
216.742,329,
216.788,353,
216.835,255,
216.882,254,
216.929,284,
216.976,259,
217.022,278,
217.069,307,
217.116,307,
217.163,279,
217.209,274,
217.256,325,
217.303,371,
217.35,328,
217.396,412,
217.443,411,
217.49,335,
217.537,333,
217.583,323,
217.63,283,
217.677,285,
217.724,246,
217.77,282,
217.817,285,
217.864,298,
217.91,281,
217.957,239,
218.004,289,
218.05,260,
218.097,245,
218.144,208,
218.19,247,
218.237,291,
218.283,244,
218.33,271,
218.377,269,
218.423,276,
218.47,285,
218.517,247,
218.563,298,
218.61,289,
218.656,319,
218.703,332,
218.75,336,
218.796,338,
218.843,303,
218.889,366,
218.936,270,
218.982,261,
219.029,276,
219.075,254,
219.122,244,
219.168,319,
219.215,299,
219.261,333,
219.308,296,
219.354,307,
219.401,276,
219.447,303,
219.494,259,
219.54,249,
219.587,233,
219.633,258,
219.68,289,
219.726,325,
219.773,295,
219.819,230,
219.866,281,
219.912,285,
219.958,346,
220.005,328,
220.051,334,
220.098,313,
220.144,350,
220.19,328,
220.237,369,
220.283,324,
220.33,330,
220.376,426,
220.422,421,
220.469,546,
220.515,518,
220.561,466,
220.608,468,
220.654,441,
220.7,347,
220.747,540,
220.793,789,
220.839,841,
220.886,857,
220.932,683,
220.978,728,
221.025,988,
221.071,1218,
221.117,1292,
221.163,1526,
221.21,1044,
221.256,817,
221.302,593,
221.348,490,
221.395,445,
221.441,422,
221.487,332,
221.533,393,
221.58,414,
221.626,785,
221.672,1254,
221.718,1430,
221.764,1281,
221.811,943,
221.857,884,
221.903,661,
221.949,475,
221.995,442,
222.041,370,
222.088,449,
222.134,341,
222.18,362,
222.226,342,
222.272,301,
222.318,305,
222.364,291,
222.411,236,
222.457,303,
222.503,387,
222.549,307,
222.595,373,
222.641,289,
222.687,325,
222.733,324,
222.779,362,
222.825,269,
222.871,346,
222.917,362,
222.963,316,
223.009,317,
223.055,324,
223.102,348,
223.148,319,
223.194,330,
223.24,332,
223.286,273,
223.332,263,
223.378,355,
223.424,289,
223.469,326,
223.515,318,
223.561,294,
223.607,253,
223.653,237,
223.699,375,
223.745,294,
223.791,264,
223.837,346,
223.883,278,
223.929,291,
223.975,262,
224.021,282,
224.067,232,
224.113,357,
224.158,310,
224.204,292,
224.25,346,
224.296,243,
224.342,321,
224.388,301,
224.434,255,
224.48,289,
224.525,330,
224.571,334,
224.617,304,
224.663,324,
224.709,319,
224.754,291,
224.8,267,
224.846,248,
224.892,314,
224.938,294,
224.983,291,
225.029,230,
225.075,312,
225.121,316,
225.167,280,
225.212,267,
225.258,264,
225.304,319,
225.35,332,
225.395,321,
225.441,314,
225.487,328,
225.532,321,
225.578,267,
225.624,358,
225.67,323,
225.715,324,
225.761,312,
225.807,349,
225.852,329,
225.898,386,
225.944,421,
225.989,407,
226.035,463,
226.08,370,
226.126,443,
226.172,452,
226.217,430,
226.263,567,
226.309,742,
226.354,888,
226.4,1092,
226.445,882,
226.491,710,
226.537,548,
226.582,550,
226.628,421,
226.673,474,
226.719,472,
226.764,554,
226.81,617,
226.855,841,
226.901,1122,
226.947,1489,
226.992,1439,
227.038,993,
227.083,736,
227.129,597,
227.174,500,
227.22,398,
227.265,423,
227.311,371,
227.356,405,
227.402,414,
227.447,312,
227.492,412,
227.538,368,
227.583,414,
227.629,376,
227.674,358,
227.72,386,
227.765,344,
227.81,332,
227.856,353,
227.901,337,
227.947,325,
227.992,292,
228.037,307,
228.083,416,
228.128,388,
228.174,304,
228.219,328,
228.264,344,
228.31,304,
228.355,343,
228.4,372,
228.446,346,
228.491,364,
228.536,359,
228.582,355,
228.627,355,
228.672,314,
228.717,382,
228.763,321,
228.808,362,
228.853,373,
228.899,364,
228.944,348,
228.989,332,
229.034,373,
229.08,346,
229.125,399,
229.17,342,
229.215,365,
229.261,391,
229.306,377,
229.351,391,
229.396,393,
229.441,345,
229.487,431,
229.532,437,
229.577,533,
229.622,436,
229.667,482,
229.712,427,
229.758,490,
229.803,479,
229.848,543,
229.893,442,
229.938,399,
229.983,435,
230.028,356,
230.074,371,
230.119,393,
230.164,327,
230.209,400,
230.254,425,
230.299,428,
230.344,464,
230.389,502,
230.434,422,
230.479,416,
230.524,436,
230.569,314,
230.614,367,
230.66,381,
230.705,358,
230.75,335,
230.795,391,
230.84,416,
230.885,392,
230.93,389,
230.975,398,
231.02,289,
231.065,322,
231.11,391,
231.155,375,
231.199,386,
231.244,353,
231.289,366,
231.334,403,
231.379,427,
231.424,440,
231.469,405,
231.514,361,
231.559,348,
231.604,387,
231.649,323,
231.694,382,
231.739,339,
231.783,350,
231.828,407,
231.873,359,
231.918,388,
231.963,402,
232.008,420,
232.053,372,
232.098,403,
232.142,353,
232.187,373,
232.232,458,
232.277,418,
232.322,342,
232.366,330,
232.411,304,
232.456,346,
232.501,396,
232.546,300,
232.59,314,
232.635,376,
232.68,380,
232.725,437,
232.769,412,
232.814,380,
232.859,413,
232.904,355,
232.948,323,
232.993,371,
233.038,348,
233.083,362,
233.127,441,
233.172,389,
233.217,557,
233.261,603,
233.306,632,
233.351,669,
233.395,448,
233.44,380,
233.485,376,
233.529,396,
233.574,344,
233.619,337,
233.663,485,
233.708,390,
233.752,395,
233.797,544,
233.842,566,
233.886,516,
233.931,479,
233.975,411,
234.02,434,
234.065,443,
234.109,344,
234.154,405,
234.198,387,
234.243,450,
234.287,437,
234.332,832,
234.377,924,
234.421,1125,
234.466,820,
234.51,681,
234.555,567,
234.599,520,
234.644,461,
234.688,425,
234.733,417,
234.777,525,
234.822,771,
234.866,880,
234.91,805,
234.955,558,
234.999,523,
235.044,440,
235.088,378,
235.133,399,
235.177,407,
235.221,454,
235.266,377,
235.31,370,
235.355,396,
235.399,358,
235.443,420,
235.488,372,
235.532,436,
235.577,498,
235.621,385,
235.665,366,
235.71,409,
235.754,447,
235.798,395,
235.843,502,
235.887,524,
235.931,588,
235.976,725,
236.02,764,
236.064,712,
236.109,619,
236.153,540,
236.197,450,
236.241,494,
236.286,455,
236.33,551,
236.374,451,
236.418,561,
236.463,657,
236.507,699,
236.551,844,
236.595,818,
236.64,789,
236.684,1275,
236.728,1883,
236.772,2115,
236.816,1806,
236.861,1370,
236.905,1028,
236.949,929,
236.993,807,
237.037,868,
237.082,791,
237.126,837,
237.17,958,
237.214,1043,
237.258,1607,
237.302,2297,
237.346,2930,
237.39,3095,
237.435,2554,
237.479,1734,
237.523,1162,
237.567,849,
237.611,732,
237.655,654,
237.699,599,
237.743,598,
237.787,681,
237.831,658,
237.875,698,
237.919,739,
237.963,633,
238.008,692,
238.052,675,
238.096,644,
238.14,753,
238.184,1587,
238.228,1908,
238.272,1985,
238.316,1230,
238.36,907,
238.404,687,
238.447,520,
238.491,574,
238.535,500,
238.579,522,
238.623,473,
238.667,481,
238.711,445,
238.755,468,
238.799,439,
238.843,727,
238.887,954,
238.931,784,
238.975,694,
239.019,513,
239.062,456,
239.106,508,
239.15,435,
239.194,433,
239.238,438,
239.282,402,
239.326,493,
239.369,446,
239.413,452,
239.457,495,
239.501,658,
239.545,1206,
239.589,1555,
239.632,1562,
239.676,936,
239.72,601,
239.764,498,
239.807,483,
239.851,501,
239.895,696,
239.939,768,
239.983,841,
240.026,683,
240.07,556,
240.114,500,
240.158,450,
240.201,364,
240.245,422,
240.289,436,
240.332,451,
240.376,402,
240.42,515,
240.463,931,
240.507,1195,
240.551,1212,
240.594,803,
240.638,721,
240.682,821,
240.725,741,
240.769,578,
240.813,495,
240.856,456,
240.9,440,
240.944,362,
240.987,479,
241.031,712,
241.074,1015,
241.118,1130,
241.162,844,
241.205,725,
241.249,500,
241.292,538,
241.336,571,
241.379,599,
241.423,504,
241.466,452,
241.51,350,
241.554,436,
241.597,400,
241.641,398,
241.684,396,
241.728,424,
241.771,484,
241.815,409,
241.858,411,
241.902,398,
241.945,353,
241.989,407,
242.032,371,
242.075,425,
242.119,405,
242.162,370,
242.206,346,
242.249,376,
242.293,323,
242.336,432,
242.379,470,
242.423,493,
242.466,522,
242.51,430,
242.553,401,
242.596,491,
242.64,405,
242.683,346,
242.727,402,
242.77,370,
242.813,398,
242.857,434,
242.9,394,
242.943,412,
242.987,493,
243.03,534,
243.073,525,
243.116,425,
243.16,508,
243.203,403,
243.246,448,
243.29,565,
243.333,499,
243.376,513,
243.419,671,
243.463,1114,
243.506,1953,
243.549,2392,
243.592,1972,
243.636,1106,
243.679,841,
243.722,612,
243.765,454,
243.809,443,
243.852,486,
243.895,619,
243.938,707,
243.981,543,
244.024,599,
244.068,515,
244.111,485,
244.154,445,
244.197,400,
244.24,376,
244.283,430,
244.327,536,
244.37,511,
244.413,565,
244.456,461,
244.499,470,
244.542,556,
244.585,494,
244.628,466,
244.671,454,
244.714,366,
244.757,507,
244.801,466,
244.844,416,
244.887,342,
244.93,325,
244.973,369,
245.016,441,
245.059,422,
245.102,310,
245.145,409,
245.188,463,
245.231,429,
245.274,439,
245.317,427,
245.36,378,
245.403,380,
245.446,439,
245.489,406,
245.532,355,
245.575,379,
245.617,383,
245.66,383,
245.703,364,
245.746,380,
245.789,411,
245.832,508,
245.875,484,
245.918,548,
245.961,414,
246.004,377,
246.047,493,
246.089,399,
246.132,492,
246.175,509,
246.218,552,
246.261,624,
246.304,556,
246.347,604,
246.389,524,
246.432,461,
246.475,470,
246.518,459,
246.561,497,
246.603,464,
246.646,447,
246.689,465,
246.732,423,
246.775,434,
246.817,441,
246.86,438,
246.903,389,
246.946,538,
246.988,497,
247.031,471,
247.074,472,
247.116,350,
247.159,418,
247.202,361,
247.245,452,
247.287,687,
247.33,755,
247.373,645,
247.415,500,
247.458,482,
247.501,481,
247.543,441,
247.586,493,
247.629,524,
247.671,468,
247.714,529,
247.756,694,
247.799,1029,
247.842,3022,
247.884,3998,
247.927,4353,
247.97,2235,
248.012,1657,
248.055,1048,
248.097,678,
248.14,629,
248.182,553,
248.225,512,
248.267,687,
248.31,1018,
248.353,1264,
248.395,1279,
248.438,1071,
248.48,838,
248.523,617,
248.565,603,
248.608,445,
248.65,554,
248.693,550,
248.735,502,
248.778,678,
248.82,960,
248.863,1098,
248.905,910,
248.947,712,
248.99,854,
249.032,956,
249.075,1185,
249.117,1343,
249.16,1041,
249.202,788,
249.244,667,
249.287,683,
249.329,814,
249.372,787,
249.414,629,
249.456,459,
249.499,466,
249.541,423,
249.583,405,
249.626,461,
249.668,520,
249.71,511,
249.753,590,
249.795,583,
249.837,655,
249.88,554,
249.922,649,
249.964,504,
250.007,422,
250.049,405,
250.091,596,
250.133,613,
250.176,606,
250.218,581,
250.26,567,
250.302,505,
250.345,486,
250.387,593,
250.429,544,
250.471,536,
250.513,470,
250.556,515,
250.598,712,
250.64,1530,
250.682,3531,
250.724,4412,
250.767,3931,
250.809,2039,
250.851,1336,
250.893,794,
250.935,617,
250.977,612,
251.019,604,
251.062,726,
251.104,890,
251.146,951,
251.188,811,
251.23,872,
251.272,868,
251.314,651,
251.356,834,
251.398,2120,
251.44,3770,
251.483,4596,
251.525,3296,
251.567,3743,
251.609,6860,
251.651,8065,
251.693,6822,
251.735,3262,
251.777,2459,
251.819,1465,
251.861,1627,
251.903,2809,
251.945,3695,
251.987,3666,
252.029,1896,
252.071,1395,
252.113,893,
252.155,818,
252.197,685,
252.239,895,
252.281,1188,
252.322,1440,
252.364,2062,
252.406,3825,
252.448,4724,
252.49,4019,
252.532,2104,
252.574,1645,
252.616,1002,
252.658,988,
252.7,843,
252.741,1168,
252.783,1458,
252.825,3223,
252.867,4523,
252.909,4975,
252.951,2973,
252.993,2009,
253.034,1144,
253.076,1018,
253.118,709,
253.16,632,
253.202,662,
253.243,768,
253.285,716,
253.327,753,
253.369,676,
253.41,704,
253.452,629,
253.494,671,
253.536,688,
253.577,745,
253.619,686,
253.661,630,
253.703,649,
253.744,714,
253.786,584,
253.828,556,
253.87,656,
253.911,742,
253.953,730,
253.995,565,
254.036,479,
254.078,571,
254.12,649,
254.161,713,
