ReocrdTime: _20250426_122322
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,41,
195.938,41,
195.987,56,
196.037,82,
196.086,77,
196.135,37,
196.184,41,
196.233,69,
196.283,52,
196.332,30,
196.381,47,
196.43,47,
196.479,68,
196.529,43,
196.578,56,
196.627,54,
196.676,77,
196.725,59,
196.774,32,
196.824,30,
196.873,46,
196.922,66,
196.971,50,
197.02,74,
197.069,18,
197.118,62,
197.168,46,
197.217,58,
197.266,79,
197.315,43,
197.364,26,
197.413,50,
197.462,43,
197.511,72,
197.56,66,
197.609,77,
197.658,64,
197.707,76,
197.756,75,
197.805,92,
197.854,62,
197.904,72,
197.953,63,
198.002,46,
198.051,54,
198.1,94,
198.149,65,
198.198,84,
198.247,98,
198.296,81,
198.345,76,
198.393,61,
198.442,76,
198.491,113,
198.54,78,
198.589,77,
198.638,81,
198.687,94,
198.736,124,
198.785,120,
198.834,174,
198.883,149,
198.932,158,
198.981,152,
199.03,109,
199.079,122,
199.127,56,
199.176,90,
199.225,63,
199.274,70,
199.323,39,
199.372,92,
199.421,74,
199.47,45,
199.518,83,
199.567,95,
199.616,86,
199.665,72,
199.714,56,
199.763,90,
199.811,74,
199.86,77,
199.909,50,
199.958,65,
200.007,43,
200.055,80,
200.104,63,
200.153,49,
200.202,56,
200.25,36,
200.299,75,
200.348,71,
200.397,44,
200.445,27,
200.494,26,
200.543,77,
200.592,38,
200.64,60,
200.689,84,
200.738,48,
200.787,45,
200.835,50,
200.884,47,
200.933,79,
200.981,56,
201.03,63,
201.079,44,
201.127,75,
201.176,91,
201.225,93,
201.273,66,
201.322,29,
201.371,66,
201.419,77,
201.468,70,
201.516,65,
201.565,52,
201.614,109,
201.662,84,
201.711,69,
201.759,64,
201.808,38,
201.857,82,
201.905,47,
201.954,124,
202.002,91,
202.051,73,
202.099,74,
202.148,41,
202.197,75,
202.245,97,
202.294,39,
202.342,88,
202.391,68,
202.439,84,
202.488,82,
202.536,119,
202.585,122,
202.633,86,
202.682,79,
202.73,67,
202.779,88,
202.827,120,
202.876,77,
202.924,46,
202.973,70,
203.021,71,
203.069,78,
203.118,95,
203.166,97,
203.215,86,
203.263,97,
203.312,82,
203.36,90,
203.408,110,
203.457,90,
203.505,59,
203.554,29,
203.602,76,
203.65,76,
203.699,113,
203.747,81,
203.795,83,
203.844,66,
203.892,84,
203.941,117,
203.989,128,
204.037,92,
204.086,77,
204.134,83,
204.182,110,
204.23,115,
204.279,81,
204.327,81,
204.375,70,
204.424,82,
204.472,101,
204.52,148,
204.569,104,
204.617,74,
204.665,83,
204.713,106,
204.762,113,
204.81,74,
204.858,86,
204.906,112,
204.955,120,
205.003,75,
205.051,120,
205.099,104,
205.147,126,
205.196,97,
205.244,125,
205.292,99,
205.34,82,
205.388,125,
205.437,134,
205.485,108,
205.533,123,
205.581,131,
205.629,154,
205.677,129,
205.725,147,
205.774,172,
205.822,181,
205.87,190,
205.918,158,
205.966,131,
206.014,140,
206.062,149,
206.11,113,
206.158,142,
206.207,155,
206.255,137,
206.303,142,
206.351,133,
206.399,122,
206.447,147,
206.495,122,
206.543,129,
206.591,113,
206.639,82,
206.687,153,
206.735,122,
206.783,133,
206.831,133,
206.879,122,
206.927,110,
206.975,121,
207.023,167,
207.071,137,
207.119,119,
207.167,140,
207.215,165,
207.263,152,
207.311,187,
207.359,143,
207.407,147,
207.455,140,
207.503,108,
207.551,147,
207.599,133,
207.646,149,
207.694,115,
207.742,104,
207.79,137,
207.838,147,
207.886,156,
207.934,160,
207.982,164,
208.03,159,
208.077,142,
208.125,165,
208.173,142,
208.221,177,
208.269,106,
208.317,215,
208.365,152,
208.412,165,
208.46,129,
208.508,127,
208.556,125,
208.604,168,
208.651,138,
208.699,160,
208.747,129,
208.795,125,
208.843,140,
208.89,142,
208.938,181,
208.986,125,
209.034,138,
209.081,156,
209.129,165,
209.177,236,
209.225,181,
209.272,167,
209.32,176,
209.368,136,
209.415,152,
209.463,217,
209.511,185,
209.559,158,
209.606,156,
209.654,131,
209.702,170,
209.749,183,
209.797,166,
209.845,165,
209.892,97,
209.94,165,
209.988,162,
210.035,156,
210.083,139,
210.13,181,
210.178,190,
210.226,174,
210.273,173,
210.321,187,
210.368,138,
210.416,145,
210.464,190,
210.511,174,
210.559,180,
210.606,219,
210.654,179,
210.701,165,
210.749,150,
210.797,166,
210.844,164,
210.892,172,
210.939,122,
210.987,153,
211.034,188,
211.082,189,
211.129,174,
211.177,186,
211.224,223,
211.272,187,
211.319,196,
211.367,228,
211.414,192,
211.462,259,
211.509,215,
211.556,226,
211.604,199,
211.651,200,
211.699,208,
211.746,212,
211.794,215,
211.841,208,
211.889,215,
211.936,210,
211.983,192,
212.031,190,
212.078,203,
212.125,255,
212.173,280,
212.22,339,
212.268,352,
212.315,513,
212.362,803,
212.41,1012,
212.457,1268,
212.504,852,
212.552,517,
212.599,376,
212.646,282,
212.694,224,
212.741,283,
212.788,248,
212.836,269,
212.883,232,
212.93,289,
212.977,207,
213.025,271,
213.072,239,
213.119,208,
213.167,276,
213.214,229,
213.261,248,
213.308,284,
213.356,244,
213.403,244,
213.45,179,
213.497,269,
213.544,235,
213.592,275,
