ReocrdTime: _20250426_122319
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,35,
195.938,35,
195.987,31,
196.037,36,
196.086,61,
196.135,26,
196.184,29,
196.233,36,
196.283,30,
196.332,37,
196.381,45,
196.43,24,
196.479,34,
196.529,26,
196.578,49,
196.627,11,
196.676,59,
196.725,14,
196.774,39,
196.824,18,
196.873,19,
196.922,55,
196.971,38,
197.02,36,
197.069,25,
197.118,27,
197.168,34,
197.217,29,
197.266,29,
197.315,68,
197.364,19,
197.413,39,
197.462,27,
197.511,36,
197.56,64,
197.609,41,
197.658,57,
197.707,67,
197.756,63,
197.805,88,
197.854,57,
197.904,34,
197.953,59,
198.002,53,
198.051,43,
198.1,49,
198.149,41,
198.198,83,
198.247,77,
198.296,58,
198.345,63,
198.393,56,
198.442,70,
198.491,70,
198.54,58,
198.589,43,
198.638,84,
198.687,90,
198.736,95,
198.785,136,
198.834,136,
198.883,113,
198.932,165,
198.981,140,
199.03,104,
199.079,90,
199.127,41,
199.176,66,
199.225,54,
199.274,59,
199.323,30,
199.372,72,
199.421,77,
199.47,25,
199.518,69,
199.567,45,
199.616,45,
199.665,24,
199.714,60,
199.763,81,
199.811,36,
199.86,35,
199.909,52,
199.958,47,
200.007,43,
200.055,55,
200.104,32,
200.153,49,
200.202,49,
200.25,24,
200.299,56,
200.348,52,
200.397,61,
200.445,68,
200.494,36,
200.543,73,
200.592,47,
200.64,43,
200.689,45,
200.738,61,
200.787,15,
200.835,49,
200.884,33,
200.933,52,
200.981,32,
201.03,34,
201.079,49,
201.127,75,
201.176,87,
201.225,73,
201.273,75,
201.322,36,
201.371,52,
201.419,77,
201.468,37,
201.516,61,
201.565,22,
201.614,75,
201.662,80,
201.711,51,
201.759,29,
201.808,36,
201.857,61,
201.905,70,
201.954,129,
202.002,77,
202.051,46,
202.099,52,
202.148,64,
202.197,72,
202.245,102,
202.294,59,
202.342,72,
202.391,30,
202.439,72,
202.488,77,
202.536,88,
202.585,79,
202.633,52,
202.682,57,
202.73,76,
202.779,50,
202.827,68,
202.876,57,
202.924,44,
202.973,81,
203.021,43,
203.069,60,
203.118,77,
203.166,52,
203.215,76,
203.263,57,
203.312,63,
203.36,77,
203.408,67,
203.457,58,
203.505,45,
203.554,25,
203.602,49,
203.65,72,
203.699,75,
203.747,47,
203.795,99,
203.844,64,
203.892,73,
203.941,90,
203.989,106,
204.037,58,
204.086,97,
204.134,70,
204.182,78,
204.23,100,
204.279,93,
204.327,73,
204.375,109,
204.424,86,
204.472,90,
204.52,85,
204.569,70,
204.617,61,
204.665,74,
204.713,90,
204.762,102,
204.81,43,
204.858,97,
204.906,70,
204.955,45,
205.003,61,
205.051,86,
205.099,98,
205.147,93,
205.196,59,
205.244,71,
205.292,56,
205.34,63,
205.388,95,
205.437,91,
205.485,99,
205.533,80,
205.581,70,
205.629,80,
205.677,81,
205.725,118,
205.774,122,
205.822,149,
205.87,133,
205.918,113,
205.966,134,
206.014,114,
206.062,86,
206.11,127,
206.158,79,
206.207,88,
206.255,94,
206.303,117,
206.351,113,
206.399,78,
206.447,136,
206.495,93,
206.543,106,
206.591,113,
206.639,68,
206.687,115,
206.735,81,
206.783,76,
206.831,91,
206.879,90,
206.927,93,
206.975,106,
207.023,169,
207.071,99,
207.119,97,
207.167,118,
207.215,125,
207.263,120,
207.311,151,
207.359,98,
207.407,113,
207.455,117,
207.503,115,
207.551,96,
207.599,102,
207.646,138,
207.694,111,
207.742,95,
207.79,139,
207.838,106,
207.886,142,
207.934,121,
207.982,101,
208.03,122,
208.077,120,
208.125,102,
208.173,153,
208.221,97,
208.269,101,
208.317,181,
208.365,96,
208.412,101,
208.46,97,
208.508,129,
208.556,120,
208.604,152,
208.651,115,
208.699,138,
208.747,108,
208.795,84,
208.843,119,
208.89,109,
208.938,152,
208.986,87,
209.034,86,
209.081,122,
209.129,133,
209.177,109,
209.225,142,
209.272,144,
209.32,124,
209.368,123,
209.415,115,
209.463,179,
209.511,144,
209.559,106,
209.606,134,
209.654,131,
209.702,136,
209.749,149,
209.797,98,
209.845,113,
209.892,108,
209.94,113,
209.988,126,
210.035,109,
210.083,101,
210.13,124,
210.178,160,
210.226,183,
210.273,144,
210.321,113,
210.368,95,
210.416,113,
210.464,160,
210.511,142,
210.559,192,
210.606,185,
210.654,135,
210.701,126,
210.749,115,
210.797,181,
210.844,169,
210.892,134,
210.939,140,
210.987,119,
211.034,149,
211.082,174,
211.129,151,
211.177,124,
211.224,151,
211.272,163,
211.319,119,
211.367,167,
211.414,183,
211.462,201,
211.509,136,
211.556,143,
211.604,149,
211.651,181,
211.699,159,
211.746,163,
211.794,140,
211.841,199,
211.889,204,
211.936,162,
211.983,129,
212.031,162,
212.078,135,
212.125,217,
212.173,201,
212.22,248,
212.268,259,
212.315,472,
212.362,667,
212.41,904,
212.457,1006,
212.504,722,
212.552,457,
212.599,281,
212.646,204,
212.694,206,
212.741,244,
212.788,189,
212.836,224,
212.883,183,
212.93,219,
212.977,164,
213.025,201,
213.072,162,
213.119,173,
213.167,224,
213.214,213,
213.261,187,
213.308,205,
213.356,162,
213.403,232,
213.45,165,
213.497,195,
213.544,185,
213.592,158,
213.639,202,
213.686,242,
213.733,186,
213.78,185,
213.828,165,
213.875,210,
213.922,222,
213.969,237,
214.016,156,
214.063,192,
214.111,170,
214.158,208,
214.205,135,
214.252,217,
214.299,144,
214.346,224,
214.393,215,
214.44,233,
214.488,205,
214.535,201,
214.582,209,
214.629,260,
214.676,201,
214.723,185,
214.77,232,
214.817,210,
214.864,194,
214.911,196,
214.958,242,
215.005,233,
215.052,246,
215.099,185,
215.146,230,
215.193,201,
215.24,186,
215.287,265,
215.334,253,
215.381,217,
215.428,204,
215.475,192,
215.522,174,
215.569,204,
215.616,190,
215.663,201,
215.71,211,
215.757,190,
215.804,214,
215.851,224,
215.898,199,
215.945,226,
215.992,203,
216.039,229,
216.085,215,
216.132,176,
216.179,230,
216.226,195,
216.273,160,
216.32,224,
216.367,226,
216.414,227,
216.461,204,
216.507,225,
216.554,229,
216.601,199,
216.648,302,
216.695,256,
216.742,266,
216.788,269,
216.835,217,
216.882,199,
216.929,203,
216.976,232,
217.022,224,
217.069,210,
217.116,199,
217.163,206,
217.209,230,
217.256,260,
217.303,253,
217.35,278,
217.396,307,
217.443,296,
217.49,278,
217.537,236,
217.583,326,
217.63,195,
217.677,217,
217.724,190,
217.77,276,
217.817,255,
217.864,235,
217.91,233,
217.957,163,
218.004,239,
218.05,230,
218.097,202,
218.144,167,
218.19,242,
218.237,122,
218.283,219,
218.33,233,
218.377,241,
218.423,192,
218.47,204,
218.517,206,
218.563,248,
218.61,289,
218.656,253,
218.703,240,
218.75,219,
218.796,305,
218.843,247,
218.889,296,
218.936,235,
218.982,205,
219.029,241,
219.075,270,
219.122,226,
219.168,252,
219.215,244,
219.261,233,
219.308,247,
219.354,260,
219.401,246,
