ReocrdTime: _20250426_122320
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,10,
195.938,10,
195.987,58,
196.037,59,
196.086,37,
196.135,61,
196.184,38,
196.233,63,
196.283,9,
196.332,37,
196.381,81,
196.43,40,
196.479,77,
196.529,43,
196.578,38,
196.627,24,
196.676,86,
196.725,59,
196.774,71,
196.824,18,
196.873,8,
196.922,55,
196.971,50,
197.02,54,
197.069,36,
197.118,32,
197.168,21,
197.217,43,
197.266,52,
197.315,73,
197.364,10,
197.413,23,
197.462,38,
197.511,36,
197.56,70,
197.609,50,
197.658,62,
197.707,56,
197.756,79,
197.805,70,
197.854,66,
197.904,54,
197.953,56,
198.002,48,
198.051,70,
198.1,70,
198.149,70,
198.198,74,
198.247,57,
198.296,72,
198.345,63,
198.393,68,
198.442,93,
198.491,56,
198.54,97,
198.589,61,
198.638,86,
198.687,81,
198.736,117,
198.785,160,
198.834,143,
198.883,124,
198.932,183,
198.981,166,
199.03,113,
199.079,74,
199.127,59,
199.176,100,
199.225,91,
199.274,86,
199.323,30,
199.372,77,
199.421,84,
199.47,48,
199.518,78,
199.567,88,
199.616,86,
199.665,25,
199.714,52,
199.763,81,
199.811,63,
199.86,32,
199.909,70,
199.958,38,
200.007,52,
200.055,78,
200.104,79,
200.153,49,
200.202,31,
200.25,56,
200.299,66,
200.348,54,
200.397,60,
200.445,63,
200.494,52,
200.543,64,
200.592,36,
200.64,54,
200.689,75,
200.738,70,
200.787,81,
200.835,58,
200.884,34,
200.933,74,
200.981,56,
201.03,63,
201.079,67,
201.127,59,
201.176,102,
201.225,87,
201.273,68,
201.322,18,
201.371,55,
201.419,90,
201.468,100,
201.516,81,
201.565,34,
201.614,127,
201.662,73,
201.711,60,
201.759,81,
201.808,48,
201.857,57,
201.905,52,
201.954,93,
202.002,90,
202.051,64,
202.099,61,
202.148,28,
202.197,72,
202.245,97,
202.294,59,
202.342,77,
202.391,80,
202.439,92,
202.488,86,
202.536,95,
202.585,104,
202.633,100,
202.682,73,
202.73,74,
202.779,71,
202.827,90,
202.876,86,
202.924,93,
202.973,86,
203.021,66,
203.069,61,
203.118,93,
203.166,129,
203.215,101,
203.263,41,
203.312,61,
203.36,76,
203.408,104,
203.457,85,
203.505,75,
203.554,36,
203.602,74,
203.65,60,
203.699,108,
203.747,81,
203.795,104,
203.844,56,
203.892,72,
203.941,104,
203.989,122,
204.037,104,
204.086,90,
204.134,72,
204.182,90,
204.23,99,
204.279,91,
204.327,90,
204.375,73,
204.424,61,
204.472,106,
204.52,119,
204.569,73,
204.617,97,
204.665,38,
204.713,112,
204.762,118,
204.81,83,
204.858,113,
204.906,106,
204.955,86,
205.003,59,
205.051,110,
205.099,143,
205.147,145,
205.196,72,
205.244,93,
205.292,93,
205.34,113,
205.388,143,
205.437,98,
205.485,106,
205.533,104,
205.581,86,
205.629,127,
205.677,133,
205.725,142,
205.774,154,
205.822,165,
205.87,160,
205.918,133,
205.966,136,
206.014,138,
206.062,115,
206.11,104,
206.158,144,
206.207,110,
206.255,135,
206.303,126,
206.351,128,
206.399,106,
206.447,156,
206.495,125,
206.543,118,
206.591,99,
206.639,68,
206.687,164,
206.735,117,
206.783,126,
206.831,126,
206.879,97,
206.927,110,
206.975,137,
207.023,156,
207.071,130,
207.119,106,
207.167,134,
207.215,149,
207.263,152,
207.311,155,
207.359,120,
207.407,149,
207.455,136,
207.503,120,
207.551,130,
207.599,124,
207.646,131,
207.694,102,
207.742,127,
207.79,117,
207.838,143,
207.886,177,
207.934,146,
207.982,96,
208.03,136,
208.077,158,
208.125,100,
208.173,163,
208.221,107,
208.269,122,
208.317,197,
208.365,138,
208.412,165,
208.46,131,
208.508,141,
208.556,116,
208.604,206,
208.651,151,
208.699,164,
208.747,161,
208.795,106,
208.843,158,
208.89,136,
208.938,219,
208.986,113,
209.034,88,
209.081,117,
209.129,142,
209.177,148,
209.225,189,
209.272,181,
209.32,122,
209.368,140,
209.415,113,
209.463,181,
209.511,153,
209.559,133,
209.606,167,
209.654,112,
209.702,149,
209.749,160,
209.797,156,
209.845,161,
209.892,140,
209.94,129,
209.988,160,
210.035,149,
210.083,153,
210.13,174,
210.178,190,
210.226,215,
210.273,192,
210.321,182,
210.368,107,
210.416,142,
210.464,149,
210.511,164,
210.559,185,
210.606,215,
210.654,160,
210.701,146,
210.749,152,
210.797,177,
210.844,201,
210.892,177,
210.939,140,
210.987,137,
211.034,181,
211.082,183,
211.129,122,
211.177,190,
211.224,174,
211.272,179,
211.319,172,
211.367,183,
211.414,242,
211.462,217,
211.509,190,
211.556,166,
211.604,187,
211.651,202,
211.699,152,
211.746,194,
211.794,174,
211.841,212,
211.889,231,
211.936,205,
211.983,217,
212.031,196,
212.078,199,
212.125,220,
212.173,291,
212.22,295,
212.268,318,
212.315,509,
212.362,688,
212.41,1080,
212.457,1282,
212.504,794,
212.552,497,
212.599,353,
212.646,244,
212.694,211,
212.741,269,
212.788,250,
212.836,242,
212.883,194,
212.93,243,
212.977,190,
213.025,255,
213.072,228,
213.119,203,
213.167,257,
213.214,229,
213.261,199,
213.308,269,
213.356,208,
213.403,208,
213.45,202,
213.497,242,
213.544,228,
213.592,198,
213.639,247,
213.686,233,
213.733,209,
213.78,233,
213.828,226,
213.875,266,
213.922,290,
213.969,242,
214.016,183,
214.063,185,
214.111,152,
214.158,192,
214.205,181,
214.252,188,
214.299,171,
214.346,229,
214.393,269,
214.44,324,
214.488,224,
214.535,235,
214.582,276,
214.629,264,
214.676,230,
214.723,246,
214.77,241,
214.817,210,
214.864,253,
214.911,262,
214.958,276,
215.005,284,
215.052,251,
215.099,246,
215.146,260,
215.193,262,
215.24,236,
215.287,292,
215.334,268,
215.381,228,
215.428,204,
215.475,255,
215.522,213,
215.569,246,
215.616,214,
215.663,208,
215.71,290,
215.757,203,
215.804,262,
215.851,217,
215.898,248,
215.945,278,
215.992,239,
216.039,285,
216.085,316,
216.132,237,
216.179,231,
216.226,249,
216.273,235,
216.32,253,
216.367,237,
216.414,240,
216.461,253,
216.507,239,
216.554,279,
216.601,258,
216.648,330,
216.695,306,
216.742,361,
216.788,335,
216.835,264,
216.882,238,
216.929,311,
216.976,302,
217.022,259,
217.069,334,
217.116,259,
217.163,251,
217.209,285,
217.256,287,
217.303,348,
217.35,290,
217.396,402,
217.443,344,
217.49,323,
217.537,319,
217.583,384,
217.63,294,
217.677,262,
217.724,235,
217.77,255,
217.817,294,
217.864,302,
217.91,269,
217.957,253,
218.004,264,
218.05,251,
218.097,242,
218.144,232,
218.19,294,
218.237,280,
218.283,244,
218.33,273,
218.377,239,
218.423,262,
218.47,260,
218.517,202,
218.563,266,
218.61,283,
218.656,276,
218.703,233,
218.75,255,
218.796,338,
218.843,269,
218.889,251,
218.936,278,
218.982,264,
219.029,255,
219.075,267,
219.122,226,
219.168,297,
219.215,290,
219.261,330,
219.308,269,
219.354,264,
219.401,251,
219.447,267,
219.494,223,
219.54,251,
219.587,251,
219.633,276,
219.68,258,
219.726,262,
219.773,301,
219.819,244,
219.866,305,
219.912,221,
219.958,319,
220.005,321,
220.051,285,
220.098,312,
220.144,303,
220.19,305,
220.237,344,
220.283,317,
220.33,352,
220.376,372,
220.422,407,
220.469,565,
220.515,577,
220.561,506,
220.608,407,
220.654,380,
220.7,385,
220.747,477,
220.793,651,
220.839,798,
220.886,775,
220.932,680,
220.978,780,
221.025,963,
221.071,1155,
221.117,1220,
221.163,1370,
221.21,1012,
221.256,842,
221.302,547,
221.348,427,
221.395,398,
221.441,375,
221.487,354,
221.533,406,
221.58,387,
221.626,640,
221.672,1177,
221.718,1326,
221.764,1091,
221.811,854,
221.857,857,
221.903,663,
221.949,434,
221.995,434,
222.041,328,
222.088,357,
222.134,345,
222.18,339,
222.226,337,
222.272,359,
222.318,276,
222.364,298,
222.411,272,
222.457,271,
222.503,348,
222.549,267,
222.595,344,
222.641,265,
222.687,397,
222.733,305,
222.779,303,
222.825,298,
222.871,315,
222.917,339,
222.963,327,
223.009,288,
223.055,308,
223.102,346,
223.148,337,
223.194,304,
223.24,302,
223.286,317,
223.332,253,
223.378,321,
223.424,271,
223.469,317,
223.515,305,
223.561,274,
223.607,291,
223.653,255,
223.699,362,
223.745,323,
223.791,244,
223.837,339,
223.883,244,
223.929,291,
223.975,259,
224.021,258,
224.067,246,
224.113,344,
224.158,269,
224.204,296,
224.25,355,
224.296,262,
224.342,343,
224.388,296,
224.434,260,
224.48,228,
224.525,242,
224.571,343,
224.617,291,
224.663,299,
224.709,296,
224.754,273,
224.8,303,
224.846,255,
224.892,347,
224.938,319,
224.983,289,
225.029,230,
225.075,283,
225.121,346,
225.167,243,
225.212,249,
225.258,233,
225.304,287,
225.35,328,
225.395,294,
225.441,301,
225.487,336,
225.532,267,
225.578,271,
225.624,301,
225.67,317,
225.715,305,
225.761,332,
225.807,382,
225.852,375,
225.898,357,
225.944,357,
225.989,421,
226.035,445,
226.08,355,
226.126,482,
226.172,431,
226.217,497,
226.263,524,
226.309,724,
226.354,919,
226.4,1167,
226.445,918,
226.491,755,
226.537,559,
226.582,522,
226.628,416,
226.673,461,
226.719,445,
226.764,520,
226.81,610,
226.855,820,
226.901,1182,
226.947,1509,
226.992,1532,
227.038,1094,
227.083,721,
227.129,570,
227.174,440,
227.22,358,
227.265,395,
227.311,414,
227.356,375,
227.402,382,
227.447,312,
227.492,364,
227.538,338,
227.583,387,
227.629,355,
227.674,376,
227.72,355,
227.765,288,
227.81,355,
227.856,362,
227.901,348,
227.947,311,
227.992,296,
228.037,334,
228.083,409,
228.128,336,
228.174,304,
228.219,335,
228.264,333,
228.31,301,
228.355,317,
228.4,341,
228.446,351,
228.491,357,
228.536,330,
228.582,362,
228.627,323,
228.672,282,
228.717,358,
228.763,312,
228.808,357,
228.853,364,
228.899,367,
228.944,412,
228.989,307,
229.034,378,
229.08,368,
229.125,422,
229.17,364,
229.215,338,
229.261,378,
229.306,387,
229.351,345,
229.396,416,
229.441,366,
229.487,499,
229.532,459,
229.577,540,
229.622,495,
229.667,521,
229.712,510,
229.758,501,
229.803,481,
229.848,511,
229.893,434,
229.938,398,
229.983,361,
230.028,375,
230.074,375,
230.119,407,
230.164,345,
230.209,375,
230.254,389,
230.299,425,
230.344,522,
230.389,471,
230.434,379,
230.479,465,
230.524,422,
230.569,307,
230.614,324,
230.66,361,
230.705,319,
230.75,364,
