ReocrdTime: _20250426_122325
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,5,
195.938,5,
195.987,15,
196.037,21,
196.086,37,
196.135,35,
196.184,27,
196.233,24,
196.283,7,
196.332,30,
196.381,63,
196.43,36,
196.479,54,
196.529,28,
196.578,29,
196.627,9,
196.676,48,
196.725,56,
196.774,45,
196.824,-2,
196.873,-2,
196.922,34,
196.971,22,
197.02,27,
197.069,9,
197.118,23,
197.168,3,
197.217,9,
197.266,34,
197.315,41,
197.364,28,
197.413,8,
197.462,-9,
197.511,20,
197.56,39,
197.609,5,
197.658,5,
197.707,31,
197.756,38,
197.805,20,
197.854,26,
197.904,33,
197.953,20,
198.002,25,
198.051,27,
198.1,40,
198.149,38,
198.198,38,
198.247,18,
198.296,49,
198.345,43,
198.393,13,
198.442,47,
198.491,29,
198.54,49,
198.589,18,
198.638,73,
198.687,58,
198.736,86,
198.785,36,
198.834,56,
198.883,49,
198.932,66,
198.981,98,
199.03,66,
199.079,22,
199.127,41,
199.176,63,
199.225,41,
199.274,59,
199.323,5,
199.372,31,
199.421,45,
199.47,12,
199.518,54,
199.567,52,
199.616,67,
199.665,24,
199.714,29,
199.763,79,
199.811,38,
199.86,66,
199.909,36,
199.958,32,
200.007,40,
200.055,52,
200.104,52,
200.153,18,
200.202,53,
200.25,4,
200.299,45,
200.348,32,
200.397,45,
200.445,27,
200.494,20,
200.543,17,
200.592,45,
200.64,49,
200.689,63,
200.738,52,
200.787,-18,
200.835,18,
200.884,18,
200.933,47,
200.981,22,
201.03,29,
201.079,15,
201.127,64,
201.176,84,
201.225,59,
201.273,52,
201.322,43,
201.371,38,
201.419,54,
201.468,66,
201.516,63,
201.565,20,
201.614,95,
201.662,52,
201.711,42,
201.759,61,
201.808,20,
201.857,39,
201.905,43,
201.954,68,
202.002,77,
202.051,30,
202.099,63,
202.148,17,
202.197,45,
202.245,56,
202.294,32,
202.342,77,
202.391,39,
202.439,66,
202.488,48,
202.536,104,
202.585,81,
202.633,61,
202.682,62,
202.73,38,
202.779,57,
202.827,58,
202.876,63,
202.924,48,
202.973,61,
203.021,25,
203.069,45,
203.118,73,
203.166,86,
203.215,56,
203.263,14,
203.312,34,
203.36,56,
203.408,65,
203.457,58,
203.505,45,
203.554,11,
203.602,22,
203.65,47,
203.699,70,
203.747,63,
203.795,60,
203.844,45,
203.892,48,
203.941,74,
203.989,88,
204.037,74,
204.086,79,
204.134,31,
204.182,63,
204.23,54,
204.279,75,
204.327,84,
204.375,55,
204.424,52,
204.472,54,
204.52,72,
204.569,56,
204.617,40,
204.665,59,
204.713,63,
204.762,92,
204.81,42,
204.858,88,
204.906,45,
204.955,59,
205.003,48,
205.051,79,
205.099,113,
205.147,102,
205.196,59,
205.244,64,
205.292,41,
205.34,54,
205.388,98,
205.437,50,
205.485,68,
205.533,39,
205.581,43,
205.629,98,
205.677,99,
205.725,97,
205.774,50,
205.822,65,
205.87,61,
205.918,65,
205.966,109,
206.014,45,
206.062,52,
206.11,79,
206.158,69,
206.207,104,
206.255,83,
206.303,77,
206.351,65,
206.399,81,
206.447,104,
206.495,57,
206.543,108,
206.591,86,
206.639,57,
206.687,85,
206.735,104,
206.783,63,
206.831,88,
206.879,87,
206.927,74,
206.975,58,
207.023,151,
207.071,88,
207.119,79,
207.167,63,
207.215,82,
207.263,82,
207.311,131,
207.359,75,
207.407,119,
207.455,90,
207.503,108,
207.551,59,
207.599,95,
207.646,106,
207.694,71,
207.742,52,
207.79,90,
207.838,99,
207.886,122,
207.934,113,
207.982,51,
208.03,52,
208.077,99,
208.125,82,
208.173,117,
208.221,123,
208.269,63,
208.317,154,
208.365,87,
208.412,110,
208.46,99,
208.508,73,
208.556,77,
208.604,139,
208.651,86,
208.699,106,
208.747,81,
208.795,62,
208.843,85,
208.89,106,
208.938,106,
208.986,59,
209.034,97,
209.081,81,
209.129,83,
209.177,102,
209.225,137,
209.272,131,
209.32,95,
209.368,91,
209.415,79,
209.463,152,
209.511,108,
209.559,98,
209.606,81,
209.654,83,
209.702,115,
209.749,111,
209.797,71,
209.845,95,
209.892,108,
209.94,117,
209.988,106,
210.035,82,
210.083,79,
210.13,128,
210.178,117,
210.226,140,
210.273,119,
210.321,128,
210.368,86,
210.416,90,
210.464,115,
210.511,120,
210.559,130,
210.606,149,
210.654,88,
210.701,122,
210.749,88,
210.797,107,
210.844,133,
210.892,124,
210.939,102,
210.987,94,
211.034,99,
211.082,135,
211.129,127,
211.177,156,
211.224,117,
211.272,127,
211.319,99,
211.367,118,
211.414,163,
211.462,181,
211.509,113,
211.556,122,
211.604,108,
211.651,122,
211.699,145,
211.746,108,
211.794,102,
211.841,153,
211.889,154,
211.936,164,
211.983,126,
212.031,120,
212.078,113,
212.125,152,
212.173,164,
212.22,180,
212.268,148,
212.315,204,
212.362,238,
212.41,316,
212.457,328,
212.504,260,
212.552,205,
212.599,165,
212.646,113,
212.694,125,
212.741,136,
212.788,144,
212.836,163,
212.883,135,
212.93,133,
212.977,126,
213.025,207,
213.072,135,
213.119,144,
213.167,153,
213.214,136,
213.261,129,
213.308,205,
213.356,182,
213.403,149,
213.45,138,
213.497,118,
213.544,161,
213.592,135,
213.639,158,
213.686,181,
213.733,163,
213.78,122,
213.828,133,
213.875,154,
213.922,131,
213.969,116,
214.016,100,
214.063,156,
214.111,125,
214.158,156,
214.205,122,
214.252,108,
214.299,90,
214.346,165,
214.393,193,
214.44,181,
214.488,149,
214.535,111,
214.582,181,
214.629,174,
214.676,171,
214.723,147,
214.77,180,
214.817,129,
214.864,151,
214.911,151,
214.958,172,
215.005,178,
215.052,154,
215.099,172,
215.146,151,
215.193,161,
215.24,172,
215.287,185,
215.334,164,
215.381,150,
215.428,165,
215.475,151,
215.522,143,
215.569,167,
215.616,131,
215.663,171,
215.71,172,
215.757,159,
215.804,181,
215.851,152,
215.898,153,
215.945,171,
215.992,158,
216.039,199,
216.085,213,
216.132,129,
216.179,138,
216.226,159,
216.273,139,
216.32,203,
216.367,163,
216.414,175,
216.461,150,
216.507,194,
216.554,179,
216.601,179,
216.648,212,
216.695,204,
216.742,226,
216.788,228,
216.835,187,
216.882,175,
216.929,192,
216.976,185,
217.022,146,
217.069,196,
217.116,160,
217.163,156,
217.209,161,
217.256,195,
217.303,214,
217.35,220,
217.396,281,
217.443,203,
217.49,220,
217.537,197,
217.583,233,
217.63,184,
217.677,196,
217.724,169,
217.77,163,
217.817,176,
217.864,176,
217.91,202,
217.957,169,
218.004,179,
218.05,170,
218.097,170,
218.144,144,
218.19,220,
218.237,167,
218.283,162,
218.33,187,
218.377,164,
218.423,219,
218.47,168,
218.517,174,
218.563,178,
218.61,201,
218.656,247,
218.703,161,
218.75,189,
218.796,196,
218.843,183,
218.889,257,
218.936,170,
218.982,133,
219.029,203,
219.075,175,
219.122,163,
219.168,224,
219.215,190,
219.261,215,
219.308,204,
219.354,197,
219.401,206,
219.447,247,
219.494,187,
219.54,158,
219.587,177,
219.633,161,
219.68,178,
219.726,163,
219.773,243,
219.819,149,
219.866,238,
219.912,165,
219.958,213,
220.005,192,
220.051,187,
220.098,200,
220.144,199,
220.19,179,
220.237,251,
220.283,206,
220.33,169,
220.376,217,
220.422,222,
220.469,285,
220.515,269,
220.561,256,
220.608,274,
220.654,196,
220.7,234,
220.747,242,
220.793,272,
220.839,298,
220.886,283,
220.932,282,
220.978,352,
221.025,468,
221.071,409,
221.117,463,
221.163,488,
221.21,347,
221.256,290,
221.302,276,
221.348,241,
221.395,247,
221.441,210,
221.487,207,
221.533,241,
221.58,265,
221.626,276,
221.672,442,
221.718,422,
221.764,334,
221.811,344,
221.857,362,
221.903,337,
221.949,219,
221.995,273,
222.041,208,
222.088,271,
222.134,216,
222.18,233,
222.226,213,
222.272,219,
222.318,247,
222.364,210,
222.411,166,
222.457,194,
222.503,224,
222.549,183,
222.595,253,
222.641,185,
222.687,294,
222.733,261,
222.779,209,
222.825,208,
222.871,208,
222.917,254,
222.963,264,
223.009,222,
223.055,247,
223.102,231,
223.148,220,
223.194,270,
223.24,190,
223.286,235,
223.332,202,
223.378,238,
223.424,174,
223.469,217,
223.515,221,
223.561,209,
223.607,234,
223.653,189,
223.699,221,
223.745,249,
223.791,212,
223.837,233,
223.883,210,
223.929,241,
223.975,198,
224.021,208,
224.067,185,
224.113,278,
224.158,215,
224.204,217,
224.25,282,
224.296,205,
224.342,291,
224.388,215,
224.434,233,
224.48,192,
224.525,228,
224.571,244,
224.617,255,
224.663,260,
224.709,240,
224.754,178,
224.8,192,
224.846,214,
224.892,228,
224.938,201,
224.983,176,
225.029,203,
225.075,187,
225.121,235,
225.167,185,
225.212,188,
225.258,192,
225.304,235,
225.35,244,
225.395,213,
225.441,204,
225.487,278,
225.532,192,
225.578,174,
225.624,256,
225.67,242,
225.715,224,
225.761,219,
225.807,267,
225.852,230,
225.898,224,
225.944,258,
225.989,276,
226.035,285,
226.08,172,
226.126,298,
226.172,226,
226.217,274,
226.263,305,
226.309,350,
226.354,422,
226.4,484,
226.445,400,
226.491,361,
226.537,306,
226.582,312,
226.628,238,
226.673,277,
226.719,259,
226.764,303,
226.81,311,
226.855,337,
226.901,446,
226.947,508,
226.992,547,
227.038,405,
227.083,316,
227.129,289,
227.174,296,
227.22,249,
227.265,289,
227.311,267,
227.356,247,
227.402,256,
227.447,226,
227.492,295,
227.538,244,
227.583,269,
227.629,244,
227.674,260,
227.72,241,
227.765,217,
227.81,210,
227.856,276,
227.901,263,
227.947,192,
227.992,199,
228.037,251,
228.083,264,
228.128,302,
228.174,213,
228.219,274,
228.264,218,
228.31,168,
228.355,226,
228.4,273,
228.446,247,
228.491,282,
228.536,276,
228.582,256,
228.627,251,
228.672,201,
228.717,261,
228.763,202,
228.808,251,
228.853,248,
228.899,247,
228.944,280,
228.989,244,
229.034,252,
229.08,215,
229.125,298,
229.17,220,
229.215,259,
229.261,292,
229.306,267,
229.351,287,
229.396,310,
229.441,241,
229.487,334,
229.532,319,
229.577,371,
229.622,375,
229.667,362,
229.712,343,
229.758,395,
229.803,307,
229.848,373,
229.893,298,
229.938,269,
229.983,282,
230.028,253,
230.074,269,
230.119,290,
230.164,260,
230.209,268,
230.254,280,
230.299,267,
230.344,292,
230.389,303,
230.434,253,
230.479,251,
230.524,296,
230.569,208,
230.614,272,
230.66,282,
230.705,267,
230.75,305,
230.795,254,
230.84,300,
230.885,249,
230.93,278,
230.975,278,
231.02,237,
231.065,241,
231.11,277,
231.155,232,
231.199,285,
231.244,226,
231.289,240,
231.334,269,
231.379,262,
231.424,325,
231.469,226,
231.514,262,
231.559,284,
231.604,253,
231.649,219,
231.694,290,
231.739,238,
231.783,246,
231.828,305,
231.873,248,
231.918,269,
231.963,267,
232.008,325,
232.053,198,
232.098,231,
232.142,206,
232.187,242,
232.232,321,
232.277,341,
232.322,242,
232.366,258,
232.411,252,
232.456,253,
232.501,314,
232.546,291,
232.59,260,
232.635,317,
232.68,221,
232.725,299,
232.769,298,
232.814,226,
232.859,262,
232.904,236,
232.948,240,
232.993,291,
233.038,244,
233.083,258,
233.127,296,
233.172,239,
233.217,353,
233.261,325,
233.306,289,
233.351,323,
233.395,296,
233.44,256,
233.485,294,
233.529,263,
233.574,240,
233.619,247,
233.663,314,
233.708,260,
233.752,282,
233.797,321,
233.842,290,
233.886,279,
233.931,290,
233.975,278,
234.02,299,
234.065,251,
234.109,212,
234.154,305,
234.198,290,
234.243,290,
234.287,294,
234.332,394,
234.377,355,
234.421,402,
234.466,330,
234.51,328,
234.555,302,
234.599,300,
234.644,312,
234.688,266,
234.733,308,
234.777,290,
234.822,351,
234.866,338,
234.91,369,
234.955,337,
234.999,287,
235.044,251,
235.088,254,
235.133,223,
235.177,269,
235.221,330,
235.266,287,
235.31,285,
235.355,319,
235.399,238,
235.443,280,
235.488,282,
235.532,271,
235.577,328,
235.621,303,
235.665,212,
235.71,283,
235.754,337,
235.798,267,
235.843,253,
235.887,300,
235.931,328,
235.976,343,
236.02,292,
236.064,326,
236.109,305,
236.153,289,
236.197,292,
236.241,296,
236.286,294,
236.33,370,
236.374,307,
236.418,317,
236.463,318,
236.507,348,
236.551,360,
236.595,386,
236.64,316,
236.684,497,
236.728,728,
236.772,809,
236.816,636,
236.861,532,
236.905,404,
236.949,384,
236.993,413,
237.037,433,
237.082,452,
237.126,373,
237.17,411,
237.214,441,
237.258,655,
237.302,829,
237.346,889,
237.39,961,
237.435,776,
237.479,627,
237.523,448,
237.567,460,
237.611,344,
237.655,330,
237.699,314,
237.743,330,
237.787,407,
237.831,405,
237.875,402,
237.919,355,
237.963,274,
238.008,383,
238.052,361,
238.096,355,
238.14,359,
238.184,566,
238.228,576,
238.272,541,
238.316,386,
238.36,373,
238.404,395,
238.447,305,
238.491,350,
238.535,314,
238.579,333,
238.623,351,
238.667,301,
238.711,314,
238.755,330,
238.799,312,
238.843,379,
238.887,439,
238.931,312,
238.975,340,
239.019,316,
239.062,300,
239.106,337,
239.15,312,
239.194,271,
239.238,312,
239.282,350,
239.326,310,
239.369,306,
239.413,278,
239.457,289,
239.501,337,
239.545,449,
239.589,431,
239.632,491,
239.676,397,
239.72,296,
239.764,305,
239.807,327,
239.851,291,
239.895,375,
239.939,293,
239.983,349,
240.026,309,
240.07,301,
240.114,274,
240.158,242,
240.201,213,
240.245,276,
240.289,289,
240.332,293,
240.376,330,
240.42,296,
240.463,373,
240.507,425,
240.551,441,
240.594,322,
240.638,364,
240.682,364,
240.725,289,
240.769,291,
240.813,304,
240.856,280,
240.9,289,
240.944,253,
240.987,301,
241.031,380,
241.074,346,
241.118,418,
241.162,357,
241.205,357,
241.249,328,
241.292,294,
241.336,345,
241.379,321,
241.423,226,
241.466,322,
241.51,208,
241.554,303,
241.597,259,
241.641,275,
241.684,297,
241.728,320,
241.771,318,
241.815,344,
241.858,289,
241.902,278,
241.945,199,
241.989,282,
242.032,272,
242.075,382,
242.119,283,
242.162,266,
242.206,239,
242.249,281,
242.293,228,
242.336,326,
242.379,337,
242.423,260,
242.466,340,
242.51,312,
242.553,258,
242.596,335,
242.64,224,
242.683,272,
242.727,258,
242.77,235,
242.813,292,
242.857,256,
242.9,280,
242.943,303,
242.987,346,
243.03,369,
243.073,273,
243.116,304,
243.16,314,
243.203,244,
243.246,252,
243.29,345,
243.333,300,
243.376,296,
243.419,344,
243.463,442,
243.506,612,
243.549,698,
243.592,561,
243.636,452,
243.679,346,
243.722,346,
243.765,300,
243.809,289,
243.852,280,
243.895,307,
243.938,348,
243.981,283,
244.024,348,
244.068,355,
244.111,366,
244.154,321,
244.197,260,
244.24,260,
244.283,328,
244.327,354,
244.37,305,
244.413,357,
244.456,274,
244.499,271,
244.542,333,
244.585,336,
244.628,269,
244.671,265,
244.714,237,
244.757,315,
244.801,332,
244.844,271,
244.887,283,
244.93,261,
244.973,260,
245.016,319,
245.059,278,
245.102,190,
245.145,256,
245.188,277,
245.231,280,
245.274,271,
245.317,289,
245.36,196,
245.403,230,
245.446,274,
245.489,295,
245.532,235,
245.575,273,
245.617,263,
245.66,295,
245.703,312,
245.746,260,
245.789,332,
245.832,325,
245.875,285,
245.918,276,
245.961,274,
246.004,241,
246.047,339,
246.089,252,
246.132,323,
246.175,279,
246.218,323,
246.261,364,
246.304,309,
246.347,362,
246.389,361,
246.432,248,
246.475,321,
246.518,287,
246.561,323,
246.603,283,
246.646,235,
246.689,293,
246.732,236,
246.775,292,
246.817,314,
246.86,316,
246.903,217,
246.946,354,
246.988,329,
247.031,301,
247.074,240,
247.116,264,
247.159,332,
247.202,242,
247.245,318,
247.287,420,
247.33,398,
247.373,335,
247.415,330,
247.458,294,
247.501,285,
247.543,292,
247.586,274,
247.629,332,
247.671,305,
247.714,323,
247.756,461,
247.799,488,
247.842,963,
247.884,1166,
247.927,1343,
247.97,888,
248.012,719,
248.055,510,
248.097,454,
248.14,425,
248.182,352,
248.225,321,
248.267,416,
248.31,495,
248.353,491,
248.395,468,
248.438,483,
248.48,436,
248.523,386,
248.565,391,
248.608,313,
248.65,350,
248.693,366,
248.735,330,
248.778,407,
248.82,382,
248.863,479,
248.905,409,
248.947,306,
248.99,388,
249.032,400,
249.075,436,
249.117,499,
249.16,420,
249.202,404,
249.244,341,
249.287,312,
249.329,326,
249.372,328,
249.414,367,
249.456,323,
249.499,262,
249.541,273,
249.583,262,
249.626,332,
249.668,309,
249.71,374,
249.753,343,
249.795,342,
249.837,319,
249.88,319,
249.922,337,
249.964,307,
250.007,276,
250.049,288,
250.091,386,
250.133,362,
250.176,330,
250.218,316,
250.26,360,
250.302,331,
250.345,325,
250.387,322,
250.429,252,
250.471,305,
250.513,296,
250.556,321,
250.598,293,
250.64,572,
250.682,912,
250.724,1036,
250.767,985,
250.809,622,
250.851,513,
250.893,385,
250.935,278,
250.977,343,
251.019,283,
251.062,364,
251.104,422,
251.146,491,
251.188,386,
251.23,362,
251.272,415,
251.314,312,
251.356,371,
251.398,690,
251.44,877,
251.483,1110,
251.525,869,
251.567,956,
251.609,1549,
251.651,1722,
251.693,1460,
251.735,929,
251.777,694,
251.819,522,
251.861,653,
251.903,775,
251.945,958,
251.987,922,
252.029,579,
252.071,482,
252.113,400,
252.155,391,
252.197,361,
252.239,400,
252.281,449,
252.322,504,
252.364,680,
252.406,970,
252.448,1188,
252.49,1024,
252.532,606,
252.574,615,
252.616,409,
252.658,423,
252.7,330,
252.741,518,
252.783,529,
252.825,926,
252.867,1117,
252.909,1209,
252.951,859,
252.993,596,
253.034,461,
253.076,493,
253.118,345,
253.16,318,
253.202,325,
253.243,357,
253.285,375,
253.327,362,
253.369,343,
253.41,299,
253.452,337,
253.494,317,
253.536,376,
253.577,359,
253.619,361,
253.661,298,
253.703,342,
253.744,335,
253.786,337,
253.828,259,
253.87,296,
253.911,330,
253.953,332,
253.995,290,
254.036,251,
254.078,323,
254.12,344,
254.161,349,
254.203,359,
254.244,296,
254.286,330,
254.328,342,
254.369,333,
254.411,282,
254.453,298,
254.494,207,
254.536,257,
254.577,387,
254.619,305,
254.66,382,
254.702,280,
254.744,294,
254.785,325,
254.827,273,
254.868,275,
254.91,283,
254.951,339,
254.993,341,
255.034,361,
255.076,270,
255.117,284,
255.159,258,
255.2,271,
255.242,244,
255.283,196,
255.325,291,
255.366,321,
255.408,262,
255.449,213,
255.491,284,
255.532,294,
255.573,256,
255.615,269,
255.656,258,
255.698,243,
255.739,258,
255.781,325,
255.822,273,
255.863,236,
255.905,267,
255.946,258,
255.987,282,
256.029,295,
256.07,217,
256.111,324,
256.153,251,
256.194,285,
256.235,369,
256.277,341,
256.318,440,
256.359,364,
256.401,314,
256.442,284,
256.483,323,
256.525,316,
256.566,303,
256.607,282,
256.648,362,
256.69,371,
256.731,443,
256.772,507,
256.813,635,
256.855,708,
256.896,470,
256.937,389,
256.978,380,
257.019,311,
257.061,325,
257.102,317,
257.143,324,
257.184,325,
257.225,330,
257.266,276,
257.308,328,
257.349,389,
257.39,307,
257.431,343,
257.472,516,
257.513,848,
257.554,974,
