ReocrdTime: _20250426_122321
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,32,
195.938,32,
195.987,47,
196.037,30,
196.086,16,
196.135,19,
196.184,45,
196.233,60,
196.283,-6,
196.332,32,
196.381,2,
196.43,6,
196.479,49,
196.529,5,
196.578,36,
196.627,13,
196.676,36,
196.725,40,
196.774,9,
196.824,30,
196.873,7,
196.922,37,
196.971,31,
197.02,29,
197.069,-7,
197.118,36,
197.168,-7,
197.217,13,
197.266,4,
197.315,41,
197.364,-4,
197.413,19,
197.462,-2,
197.511,14,
197.56,34,
197.609,30,
197.658,18,
197.707,38,
197.756,46,
197.805,25,
197.854,39,
197.904,9,
197.953,50,
198.002,39,
198.051,30,
198.1,4,
198.149,22,
198.198,59,
198.247,46,
198.296,20,
198.345,42,
198.393,-9,
198.442,47,
198.491,32,
198.54,51,
198.589,-4,
198.638,41,
198.687,45,
198.736,97,
198.785,57,
198.834,79,
198.883,88,
198.932,86,
198.981,80,
199.03,68,
199.079,49,
199.127,45,
199.176,40,
199.225,36,
199.274,36,
199.323,23,
199.372,86,
199.421,49,
199.47,5,
199.518,38,
199.567,41,
199.616,54,
199.665,18,
199.714,24,
199.763,29,
199.811,47,
199.86,52,
199.909,21,
199.958,38,
200.007,34,
200.055,25,
200.104,31,
200.153,40,
200.202,31,
200.25,49,
200.299,43,
200.348,32,
200.397,33,
200.445,32,
200.494,33,
200.543,28,
200.592,24,
200.64,20,
200.689,16,
200.738,27,
200.787,22,
200.835,29,
200.884,11,
200.933,27,
200.981,41,
201.03,30,
201.079,26,
201.127,46,
201.176,71,
201.225,35,
201.273,40,
201.322,2,
201.371,48,
201.419,50,
201.468,2,
201.516,56,
201.565,22,
201.614,66,
201.662,50,
201.711,15,
201.759,25,
201.808,-13,
201.857,66,
201.905,36,
201.954,93,
202.002,63,
202.051,34,
202.099,20,
202.148,35,
202.197,30,
202.245,74,
202.294,30,
202.342,54,
202.391,55,
202.439,61,
202.488,30,
202.536,95,
202.585,15,
202.633,50,
202.682,39,
202.73,52,
202.779,55,
202.827,43,
202.876,50,
202.924,28,
202.973,38,
203.021,44,
203.069,35,
203.118,43,
203.166,57,
203.215,58,
203.263,52,
203.312,34,
203.36,42,
203.408,31,
203.457,20,
203.505,54,
203.554,4,
203.602,34,
203.65,29,
203.699,41,
203.747,43,
203.795,92,
203.844,70,
203.892,77,
203.941,77,
203.989,67,
204.037,43,
204.086,68,
204.134,40,
204.182,61,
204.23,48,
204.279,57,
204.327,68,
204.375,75,
204.424,72,
204.472,56,
204.52,65,
204.569,43,
204.617,56,
204.665,50,
204.713,56,
204.762,50,
204.81,38,
204.858,70,
204.906,58,
204.955,46,
205.003,34,
205.051,51,
205.099,54,
205.147,95,
205.196,50,
205.244,79,
205.292,49,
205.34,0,
205.388,43,
205.437,41,
205.485,54,
205.533,66,
205.581,63,
205.629,48,
205.677,74,
205.725,64,
205.774,93,
205.822,113,
205.87,65,
205.918,67,
205.966,91,
206.014,57,
206.062,74,
206.11,66,
206.158,81,
206.207,51,
206.255,56,
206.303,76,
206.351,49,
206.399,54,
206.447,61,
206.495,70,
206.543,61,
206.591,79,
206.639,34,
206.687,76,
206.735,74,
206.783,47,
206.831,79,
206.879,70,
206.927,54,
206.975,61,
207.023,79,
207.071,63,
207.119,67,
207.167,73,
207.215,80,
207.263,82,
207.311,124,
207.359,53,
207.407,72,
207.455,66,
207.503,41,
207.551,52,
207.599,74,
207.646,86,
207.694,71,
207.742,61,
207.79,78,
207.838,64,
207.886,102,
207.934,70,
207.982,38,
208.03,97,
208.077,58,
208.125,104,
208.173,66,
208.221,93,
208.269,79,
208.317,159,
208.365,116,
208.412,92,
208.46,77,
208.508,104,
208.556,96,
208.604,114,
208.651,77,
208.699,97,
208.747,97,
208.795,84,
208.843,95,
208.89,82,
208.938,107,
208.986,57,
209.034,72,
209.081,95,
209.129,95,
209.177,116,
209.225,103,
209.272,111,
209.32,99,
209.368,77,
209.415,61,
209.463,97,
209.511,97,
209.559,70,
209.606,84,
209.654,88,
209.702,97,
209.749,84,
209.797,84,
209.845,79,
209.892,74,
209.94,79,
209.988,101,
210.035,57,
210.083,76,
210.13,126,
210.178,113,
210.226,124,
210.273,130,
210.321,104,
210.368,54,
210.416,108,
210.464,131,
210.511,133,
210.559,94,
210.606,101,
210.654,84,
210.701,103,
210.749,122,
210.797,93,
210.844,108,
210.892,86,
210.939,97,
210.987,88,
211.034,84,
211.082,115,
211.129,106,
211.177,120,
211.224,126,
211.272,97,
211.319,86,
211.367,109,
211.414,150,
211.462,135,
211.509,108,
211.556,91,
211.604,121,
211.651,148,
211.699,106,
211.746,82,
211.794,99,
211.841,151,
211.889,147,
211.936,104,
211.983,92,
212.031,113,
212.078,113,
212.125,129,
212.173,160,
212.22,162,
212.268,148,
212.315,212,
212.362,400,
212.41,486,
212.457,534,
212.504,340,
212.552,231,
212.599,177,
212.646,131,
212.694,141,
212.741,134,
212.788,131,
212.836,156,
212.883,122,
212.93,117,
212.977,110,
213.025,139,
213.072,94,
213.119,117,
213.167,208,
213.214,123,
213.261,140,
213.308,142,
213.356,148,
213.403,158,
213.45,149,
213.497,142,
213.544,143,
213.592,133,
213.639,136,
213.686,149,
213.733,134,
213.78,126,
213.828,127,
213.875,145,
213.922,129,
213.969,181,
214.016,104,
214.063,106,
