ReocrdTime: _20250426_105658
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,14,
195.938,14,
195.987,2,
196.037,36,
196.086,26,
196.135,10,
196.184,32,
196.233,45,
196.283,7,
196.332,2,
196.381,68,
196.43,18,
196.479,54,
196.529,17,
196.578,25,
196.627,-7,
196.676,70,
196.725,47,
196.774,34,
196.824,21,
196.873,-8,
196.922,36,
196.971,27,
197.02,25,
197.069,9,
197.118,21,
197.168,10,
197.217,15,
197.266,14,
197.315,50,
197.364,9,
197.413,16,
197.462,6,
197.511,56,
197.56,59,
197.609,34,
197.658,30,
197.707,24,
197.756,32,
197.805,23,
197.854,21,
197.904,24,
197.953,32,
198.002,5,
198.051,-4,
198.1,29,
198.149,31,
198.198,34,
198.247,23,
198.296,22,
198.345,38,
198.393,20,
198.442,49,
198.491,20,
198.54,8,
198.589,3,
198.638,21,
198.687,45,
198.736,52,
198.785,18,
198.834,32,
198.883,52,
198.932,72,
198.981,80,
199.03,28,
199.079,40,
199.127,14,
199.176,22,
199.225,32,
199.274,47,
199.323,7,
199.372,27,
199.421,22,
199.47,12,
199.518,60,
199.567,30,
199.616,76,
199.665,-2,
199.714,31,
199.763,51,
199.811,31,
199.86,48,
199.909,21,
199.958,27,
200.007,38,
200.055,53,
200.104,59,
200.153,33,
200.202,29,
200.25,15,
200.299,47,
200.348,43,
200.397,45,
200.445,61,
200.494,18,
200.543,35,
200.592,34,
200.64,34,
200.689,25,
200.738,47,
200.787,42,
200.835,18,
200.884,13,
200.933,60,
200.981,31,
201.03,14,
201.079,13,
201.127,43,
201.176,66,
201.225,75,
201.273,56,
201.322,18,
201.371,0,
201.419,40,
201.468,55,
201.516,45,
201.565,15,
201.614,70,
201.662,46,
201.711,26,
201.759,30,
201.808,16,
201.857,43,
201.905,18,
201.954,100,
202.002,59,
202.051,61,
202.099,47,
202.148,43,
202.197,36,
202.245,41,
202.294,27,
202.342,81,
202.391,46,
202.439,41,
202.488,46,
202.536,85,
202.585,79,
202.633,63,
202.682,46,
202.73,29,
202.779,55,
202.827,40,
202.876,50,
202.924,55,
202.973,48,
203.021,39,
203.069,40,
203.118,68,
203.166,50,
203.215,58,
203.263,36,
203.312,55,
203.36,47,
203.408,49,
203.457,38,
203.505,49,
203.554,9,
203.602,24,
203.65,18,
203.699,38,
203.747,33,
203.795,58,
203.844,18,
203.892,43,
203.941,77,
203.989,61,
204.037,40,
204.086,57,
204.134,36,
204.182,83,
204.23,38,
204.279,59,
204.327,43,
204.375,52,
204.424,61,
204.472,83,
204.52,51,
204.569,72,
204.617,45,
204.665,23,
204.713,54,
204.762,63,
204.81,43,
204.858,75,
204.906,47,
204.955,63,
205.003,41,
205.051,70,
205.099,71,
205.147,72,
205.196,25,
205.244,61,
205.292,61,
205.34,75,
205.388,75,
205.437,50,
205.485,59,
205.533,61,
205.581,70,
205.629,89,
205.677,77,
205.725,46,
205.774,43,
205.822,111,
205.87,42,
205.918,42,
205.966,62,
206.014,34,
206.062,66,
206.11,82,
206.158,83,
206.207,63,
206.255,51,
206.303,58,
206.351,52,
206.399,83,
206.447,120,
206.495,62,
206.543,90,
206.591,77,
206.639,55,
206.687,122,
206.735,74,
206.783,60,
206.831,77,
206.879,83,
206.927,65,
206.975,94,
207.023,117,
207.071,69,
207.119,63,
207.167,71,
207.215,68,
207.263,77,
207.311,115,
207.359,44,
207.407,76,
