ReocrdTime: _20250426_105652
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,41,
195.938,41,
195.987,0,
196.037,25,
196.086,10,
196.135,3,
196.184,11,
196.233,52,
196.283,1,
196.332,2,
196.381,32,
196.43,4,
196.479,18,
196.529,19,
196.578,38,
196.627,11,
196.676,54,
196.725,11,
196.774,39,
196.824,5,
196.873,23,
196.922,32,
196.971,14,
197.02,0,
197.069,8,
197.118,39,
197.168,0,
197.217,4,
197.266,9,
197.315,46,
197.364,0,
197.413,14,
197.462,13,
197.511,11,
197.56,37,
197.609,37,
197.658,39,
197.707,11,
197.756,41,
197.805,27,
197.854,35,
197.904,26,
197.953,41,
198.002,16,
198.051,12,
198.1,27,
198.149,49,
198.198,56,
198.247,43,
198.296,40,
198.345,36,
198.393,11,
198.442,41,
198.491,67,
198.54,70,
198.589,28,
198.638,43,
198.687,34,
198.736,81,
198.785,63,
198.834,84,
198.883,70,
198.932,95,
198.981,84,
199.03,57,
199.079,40,
199.127,14,
199.176,20,
199.225,32,
199.274,43,
199.323,7,
199.372,16,
199.421,45,
199.47,-4,
199.518,35,
199.567,46,
199.616,63,
199.665,15,
199.714,18,
199.763,61,
199.811,45,
199.86,53,
199.909,39,
199.958,20,
200.007,0,
200.055,39,
200.104,34,
200.153,31,
200.202,20,
200.25,-3,
200.299,32,
200.348,10,
200.397,26,
200.445,43,
200.494,20,
200.543,32,
200.592,-9,
200.64,15,
200.689,36,
200.738,54,
200.787,20,
200.835,22,
200.884,-3,
200.933,51,
200.981,43,
201.03,39,
201.079,38,
201.127,34,
201.176,64,
201.225,55,
201.273,45,
201.322,29,
201.371,30,
201.419,76,
201.468,61,
201.516,60,
201.565,25,
201.614,54,
201.662,16,
201.711,0,
201.759,39,
201.808,16,
201.857,61,
201.905,36,
201.954,88,
202.002,36,
202.051,41,
202.099,50,
202.148,44,
202.197,27,
202.245,33,
202.294,5,
202.342,72,
202.391,55,
202.439,70,
202.488,45,
202.536,103,
202.585,83,
202.633,68,
202.682,61,
202.73,56,
202.779,30,
202.827,40,
202.876,50,
202.924,48,
202.973,48,
203.021,50,
203.069,20,
203.118,45,
203.166,59,
203.215,60,
203.263,59,
203.312,63,
203.36,47,
203.408,54,
203.457,31,
203.505,16,
203.554,22,
203.602,36,
203.65,36,
203.699,52,
203.747,50,
203.795,83,
203.844,48,
203.892,41,
203.941,72,
203.989,67,
204.037,51,
204.086,65,
204.134,61,
204.182,34,
204.23,57,
204.279,59,
204.327,50,
204.375,48,
204.424,61,
204.472,47,
204.52,65,
204.569,75,
204.617,49,
204.665,31,
204.713,45,
204.762,40,
204.81,33,
204.858,101,
204.906,63,
204.955,54,
205.003,34,
205.051,40,
205.099,88,
205.147,115,
205.196,41,
205.244,73,
205.292,63,
205.34,50,
205.388,64,
205.437,71,
205.485,57,
205.533,66,
205.581,57,
205.629,82,
205.677,104,
205.725,84,
205.774,48,
205.822,111,
205.87,101,
205.918,95,
205.966,93,
206.014,80,
206.062,63,
206.11,81,
206.158,81,
206.207,76,
206.255,76,
206.303,99,
206.351,56,
206.399,72,
206.447,97,
206.495,105,
206.543,84,
206.591,86,
206.639,50,
206.687,85,
206.735,78,
206.783,86,
206.831,68,
206.879,69,
206.927,58,
206.975,78,
207.023,113,
207.071,79,
207.119,85,
207.167,86,
207.215,73,
207.263,89,
207.311,128,
207.359,91,
207.407,112,
207.455,65,
207.503,83,
207.551,84,
207.599,79,
207.646,118,
207.694,98,
207.742,50,
207.79,90,
207.838,104,
207.886,133,
207.934,94,
207.982,61,
208.03,66,
208.077,86,
208.125,91,
208.173,99,
208.221,79,
208.269,83,
208.317,114,
208.365,98,
208.412,90,
208.46,52,
208.508,93,
208.556,75,
208.604,114,
208.651,77,
208.699,103,
208.747,57,
208.795,64,
208.843,77,
208.89,111,
208.938,140,
208.986,116,
209.034,99,
209.081,77,
209.129,91,
209.177,91,
209.225,122,
209.272,118,
209.32,102,
209.368,140,
209.415,43,
209.463,131,
209.511,118,
209.559,88,
209.606,111,
209.654,74,
209.702,93,
209.749,102,
209.797,107,
209.845,118,
209.892,100,
209.94,97,
209.988,101,
210.035,75,
210.083,95,
210.13,113,
210.178,92,
210.226,113,
210.273,104,
210.321,95,
210.368,75,
210.416,108,
210.464,100,
210.511,101,
210.559,130,
210.606,117,
210.654,111,
210.701,88,
210.749,100,
210.797,107,
210.844,126,
210.892,136,
210.939,75,
210.987,94,
211.034,124,
211.082,142,
211.129,108,
211.177,116,
211.224,121,
211.272,106,
211.319,61,
211.367,120,
211.414,141,
211.462,183,
211.509,133,
211.556,129,
211.604,124,
211.651,139,
211.699,113,
211.746,140,
211.794,111,
211.841,171,
211.889,143,
211.936,126,
211.983,126,
212.031,135,
212.078,115,
212.125,168,
212.173,146,
212.22,174,
212.268,214,
212.315,335,
212.362,473,
212.41,576,
212.457,685,
212.504,491,
212.552,335,
212.599,219,
212.646,140,
212.694,134,
212.741,184,
212.788,155,
212.836,145,
212.883,129,
212.93,140,
212.977,99,
213.025,189,
213.072,135,
213.119,164,
213.167,174,
213.214,139,
213.261,120,
213.308,156,
213.356,144,
213.403,147,
213.45,95,
213.497,115,
213.544,127,
