ReocrdTime: _20250426_105700
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,34,
195.938,34,
195.987,54,
196.037,48,
196.086,32,
196.135,12,
196.184,40,
196.233,52,
196.283,23,
196.332,27,
196.381,13,
196.43,24,
196.479,63,
196.529,30,
196.578,59,
196.627,26,
196.676,52,
196.725,45,
196.774,28,
196.824,23,
196.873,17,
196.922,73,
196.971,31,
197.02,15,
197.069,-5,
197.118,10,
197.168,48,
197.217,38,
197.266,32,
197.315,21,
197.364,17,
197.413,32,
197.462,29,
197.511,29,
197.56,44,
197.609,27,
197.658,48,
197.707,54,
197.756,30,
197.805,61,
197.854,50,
197.904,8,
197.953,70,
198.002,39,
198.051,39,
198.1,33,
198.149,47,
198.198,59,
198.247,54,
198.296,34,
198.345,45,
198.393,29,
198.442,74,
198.491,45,
198.54,54,
198.589,28,
198.638,30,
198.687,95,
198.736,97,
198.785,113,
198.834,91,
198.883,87,
198.932,117,
198.981,113,
199.03,95,
199.079,50,
199.127,54,
199.176,61,
199.225,36,
199.274,56,
199.323,46,
199.372,72,
199.421,47,
199.47,21,
199.518,85,
199.567,80,
199.616,69,
199.665,40,
199.714,47,
199.763,43,
199.811,58,
199.86,62,
199.909,41,
199.958,49,
200.007,17,
200.055,59,
200.104,52,
200.153,34,
200.202,40,
200.25,11,
200.299,50,
200.348,39,
200.397,42,
200.445,50,
200.494,58,
200.543,68,
200.592,25,
200.64,25,
200.689,34,
200.738,63,
200.787,67,
200.835,50,
200.884,24,
200.933,78,
200.981,34,
201.03,29,
201.079,49,
201.127,54,
201.176,80,
201.225,78,
201.273,65,
201.322,34,
201.371,43,
201.419,74,
201.468,36,
201.516,87,
201.565,49,
201.614,99,
201.662,43,
201.711,18,
201.759,47,
201.808,25,
201.857,70,
201.905,54,
201.954,97,
202.002,59,
202.051,68,
202.099,49,
202.148,41,
202.197,54,
202.245,45,
202.294,36,
202.342,90,
202.391,64,
202.439,75,
202.488,55,
202.536,95,
202.585,76,
202.633,77,
202.682,77,
202.73,70,
202.779,71,
202.827,77,
202.876,70,
202.924,75,
202.973,73,
203.021,68,
203.069,45,
203.118,81,
203.166,66,
203.215,70,
203.263,70,
203.312,72,
203.36,65,
203.408,68,
203.457,36,
203.505,79,
203.554,34,
203.602,24,
203.65,36,
203.699,54,
203.747,31,
203.795,83,
203.844,45,
203.892,57,
203.941,108,
203.989,86,
204.037,74,
204.086,108,
204.134,58,
204.182,72,
204.23,70,
204.279,70,
204.327,84,
204.375,70,
204.424,81,
204.472,85,
204.52,70,
204.569,66,
204.617,67,
204.665,54,
204.713,72,
204.762,72,
204.81,61,
204.858,108,
204.906,90,
204.955,79,
205.003,81,
205.051,63,
205.099,104,
205.147,117,
205.196,65,
205.244,97,
205.292,90,
205.34,68,
205.388,113,
205.437,82,
205.485,113,
205.533,78,
205.581,65,
205.629,86,
205.677,99,
205.725,109,
205.774,77,
205.822,131,
205.87,77,
205.918,110,
205.966,109,
206.014,91,
206.062,97,
206.11,79,
206.158,113,
206.207,97,
206.255,104,
206.303,115,
206.351,61,
206.399,47,
206.447,125,
206.495,129,
206.543,116,
206.591,90,
206.639,70,
206.687,79,
206.735,115,
206.783,70,
206.831,86,
206.879,90,
206.927,67,
206.975,78,
207.023,146,
207.071,112,
207.119,102,
207.167,102,
207.215,79,
207.263,91,
207.311,135,
207.359,114,
207.407,110,
207.455,86,
207.503,99,
207.551,104,
207.599,90,
207.646,129,
207.694,88,
207.742,79,
207.79,99,
207.838,122,
207.886,149,
207.934,94,
207.982,70,
208.03,116,
208.077,101,
208.125,122,
208.173,109,
208.221,111,
208.269,72,
208.317,109,
208.365,98,
208.412,108,
208.46,91,
208.508,114,
208.556,66,
208.604,141,
208.651,117,
208.699,121,
208.747,95,
208.795,80,
208.843,77,
208.89,90,
208.938,149,
208.986,107,
209.034,65,
209.081,92,
209.129,133,
209.177,100,
209.225,140,
209.272,113,
209.32,134,
209.368,79,
209.415,79,
209.463,143,
209.511,145,
209.559,124,
209.606,131,
209.654,126,
209.702,107,
209.749,131,
209.797,118,
209.845,131,
209.892,81,
209.94,133,
209.988,122,
210.035,131,
210.083,124,
210.13,142,
210.178,128,
210.226,147,
210.273,137,
210.321,158,
210.368,100,
210.416,79,
210.464,126,
210.511,131,
210.559,144,
210.606,172,
210.654,109,
210.701,103,
210.749,158,
210.797,134,
210.844,133,
210.892,142,
210.939,144,
210.987,95,
211.034,129,
211.082,153,
211.129,119,
211.177,111,
211.224,155,
211.272,120,
211.319,167,
211.367,120,
211.414,167,
211.462,189,
211.509,122,
211.556,132,
211.604,133,
211.651,152,
211.699,154,
211.746,142,
211.794,129,
211.841,156,
211.889,188,
211.936,144,
211.983,167,
212.031,151,
212.078,147,
212.125,134,
212.173,176,
212.22,183,
212.268,230,
212.315,328,
212.362,479,
212.41,709,
212.457,750,
212.504,470,
212.552,312,
212.599,220,
212.646,190,
212.694,211,
212.741,211,
212.788,171,
212.836,178,
212.883,149,
212.93,180,
212.977,162,
213.025,214,
213.072,191,
213.119,164,
213.167,197,
213.214,177,
213.261,151,
213.308,187,
213.356,189,
213.403,180,
213.45,120,
213.497,161,
213.544,193,
213.592,189,
213.639,188,
213.686,170,
213.733,150,
213.78,172,
213.828,176,
213.875,162,
213.922,154,
213.969,195,
214.016,140,
214.063,185,
214.111,176,
214.158,177,
214.205,124,
214.252,161,
214.299,144,
214.346,172,
214.393,201,
214.44,226,
214.488,124,
214.535,127,
214.582,204,
214.629,192,
214.676,160,
214.723,173,
214.77,192,
214.817,147,
214.864,197,
214.911,187,
214.958,226,
215.005,221,
215.052,201,
215.099,179,
215.146,160,
215.193,185,
215.24,165,
215.287,176,
215.334,212,
215.381,179,
215.428,183,
215.475,165,
215.522,156,
215.569,192,
215.616,172,
215.663,199,
215.71,193,
215.757,138,
215.804,183,
215.851,134,
215.898,160,
215.945,214,
215.992,226,
216.039,204,
216.085,185,
216.132,158,
216.179,179,
216.226,197,
216.273,171,
216.32,223,
216.367,179,
216.414,181,
216.461,184,
216.507,162,
216.554,233,
216.601,186,
216.648,259,
216.695,245,
216.742,250,
216.788,274,
216.835,181,
216.882,161,
216.929,183,
216.976,201,
217.022,165,
217.069,233,
217.116,194,
217.163,165,
217.209,210,
217.256,251,
217.303,235,
217.35,224,
217.396,296,
217.443,251,
217.49,256,
217.537,208,
217.583,291,
217.63,181,
217.677,208,
217.724,160,
217.77,219,
217.817,267,
217.864,217,
217.91,174,
217.957,190,
218.004,190,
218.05,203,
218.097,199,
218.144,160,
218.19,192,
218.237,187,
218.283,180,
218.33,212,
218.377,201,
218.423,185,
218.47,193,
218.517,183,
218.563,224,
218.61,229,
218.656,251,
218.703,226,
218.75,225,
218.796,262,
218.843,235,
218.889,275,
218.936,206,
218.982,191,
219.029,215,
219.075,227,
219.122,178,
219.168,249,
219.215,251,
219.261,235,
219.308,217,
219.354,237,
219.401,235,
219.447,213,
219.494,216,
219.54,142,
219.587,190,
219.633,197,
219.68,210,
219.726,244,
219.773,254,
219.819,140,
219.866,254,
219.912,215,
219.958,295,
220.005,269,
220.051,244,
220.098,218,
220.144,217,
220.19,251,
220.237,290,
220.283,211,
220.33,212,
220.376,234,
220.422,258,
220.469,334,
220.515,299,
220.561,308,
220.608,238,
220.654,244,
220.7,269,
220.747,373,
220.793,459,
220.839,511,
220.886,479,
220.932,359,
220.978,481,
221.025,556,
221.071,678,
221.117,732,
221.163,814,
221.21,660,
221.256,505,
221.302,387,
221.348,302,
221.395,264,
221.441,282,
221.487,225,
221.533,291,
221.58,312,
221.626,471,
221.672,781,
221.718,816,
221.764,698,
221.811,649,
221.857,624,
221.903,427,
221.949,305,
221.995,320,
222.041,271,
222.088,298,
222.134,257,
222.18,246,
222.226,226,
222.272,258,
222.318,273,
222.364,233,
222.411,183,
222.457,212,
222.503,278,
222.549,206,
222.595,294,
222.641,238,
222.687,277,
222.733,287,
