ReocrdTime: _20250426_105656
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,34,
195.938,34,
195.987,20,
196.037,28,
196.086,23,
196.135,1,
196.184,6,
196.233,34,
196.283,0,
196.332,3,
196.381,52,
196.43,11,
196.479,36,
196.529,19,
196.578,31,
196.627,-10,
196.676,37,
196.725,34,
196.774,39,
196.824,9,
196.873,10,
196.922,57,
196.971,27,
197.02,4,
197.069,15,
197.118,5,
197.168,16,
197.217,8,
197.266,-4,
197.315,61,
197.364,7,
197.413,21,
197.462,6,
197.511,23,
197.56,28,
197.609,23,
197.658,19,
197.707,34,
197.756,23,
197.805,4,
197.854,23,
197.904,0,
197.953,41,
198.002,30,
198.051,21,
198.1,20,
198.149,32,
198.198,45,
198.247,28,
198.296,33,
198.345,31,
198.393,18,
198.442,59,
198.491,20,
198.54,29,
198.589,5,
198.638,20,
198.687,47,
198.736,48,
198.785,29,
198.834,66,
198.883,54,
198.932,84,
198.981,91,
199.03,63,
199.079,16,
199.127,9,
199.176,43,
199.225,46,
199.274,43,
199.323,14,
199.372,23,
199.421,58,
199.47,5,
199.518,58,
199.567,39,
199.616,45,
199.665,54,
199.714,44,
199.763,56,
199.811,40,
199.86,70,
199.909,66,
199.958,50,
200.007,17,
200.055,25,
200.104,34,
200.153,13,
200.202,42,
200.25,18,
200.299,36,
200.348,27,
200.397,27,
200.445,36,
200.494,18,
200.543,41,
200.592,-10,
200.64,36,
200.689,50,
200.738,72,
200.787,33,
200.835,32,
200.884,0,
200.933,42,
200.981,40,
201.03,34,
201.079,42,
201.127,39,
201.176,66,
201.225,52,
201.273,50,
201.322,25,
201.371,21,
201.419,45,
201.468,43,
201.516,60,
201.565,56,
201.614,74,
201.662,32,
201.711,-1,
201.759,29,
201.808,31,
201.857,59,
201.905,24,
201.954,77,
202.002,41,
202.051,35,
202.099,50,
202.148,37,
202.197,39,
202.245,18,
202.294,47,
202.342,52,
202.391,30,
202.439,72,
202.488,34,
202.536,67,
202.585,61,
202.633,75,
202.682,57,
202.73,45,
202.779,50,
202.827,31,
202.876,28,
202.924,52,
202.973,86,
203.021,37,
203.069,27,
203.118,27,
203.166,45,
203.215,47,
203.263,43,
203.312,34,
203.36,34,
203.408,40,
203.457,31,
203.505,54,
203.554,18,
203.602,24,
203.65,40,
203.699,31,
203.747,56,
203.795,65,
203.844,39,
203.892,30,
203.941,59,
203.989,58,
204.037,40,
204.086,75,
204.134,49,
204.182,34,
204.23,45,
204.279,38,
204.327,50,
204.375,36,
204.424,27,
204.472,51,
204.52,54,
204.569,59,
204.617,43,
204.665,56,
204.713,72,
204.762,54,
204.81,25,
204.858,61,
204.906,61,
204.955,71,
205.003,27,
205.051,24,
205.099,57,
205.147,99,
205.196,58,
205.244,66,
205.292,38,
205.34,41,
205.388,89,
205.437,44,
205.485,70,
205.533,69,
205.581,50,
205.629,57,
205.677,74,
205.725,84,
205.774,104,
205.822,104,
205.87,40,
205.918,58,
205.966,79,
206.014,88,
206.062,68,
206.11,52,
206.158,70,
206.207,47,
206.255,51,
206.303,74,
206.351,61,
206.399,36,
206.447,91,
206.495,45,
206.543,81,
206.591,86,
206.639,45,
206.687,56,
206.735,72,
206.783,56,
206.831,43,
206.879,65,
206.927,54,
206.975,67,
207.023,83,
207.071,88,
207.119,72,
207.167,46,
207.215,54,
207.263,59,
207.311,96,
207.359,64,
207.407,86,
207.455,68,
207.503,81,
207.551,41,
207.599,68,
207.646,90,
207.694,63,
207.742,54,
207.79,43,
207.838,81,
207.886,111,
207.934,76,
207.982,58,
208.03,55,
208.077,70,
208.125,91,
208.173,65,
208.221,64,
208.269,74,
208.317,44,
208.365,105,
208.412,85,
208.46,72,
208.508,71,
208.556,84,
208.604,84,
208.651,65,
208.699,76,
208.747,56,
208.795,66,
208.843,60,
208.89,79,
208.938,115,
208.986,80,
209.034,72,
209.081,81,
209.129,54,
209.177,88,
209.225,110,
209.272,108,
209.32,86,
209.368,66,
209.415,36,
209.463,113,
209.511,120,
209.559,75,
209.606,95,
209.654,83,
209.702,82,
209.749,68,
209.797,86,
209.845,95,
209.892,40,
209.94,67,
209.988,74,
210.035,64,
210.083,90,
210.13,108,
210.178,117,
210.226,118,
210.273,94,
210.321,90,
210.368,54,
210.416,101,
210.464,90,
210.511,97,
210.559,112,
210.606,119,
210.654,88,
210.701,76,
210.749,84,
210.797,71,
210.844,122,
210.892,120,
210.939,97,
210.987,63,
211.034,95,
211.082,101,
211.129,88,
211.177,120,
211.224,124,
211.272,119,
211.319,106,
211.367,81,
211.414,122,
211.462,151,
211.509,86,
211.556,123,
211.604,106,
211.651,111,
211.699,97,
211.746,142,
211.794,90,
211.841,140,
211.889,100,
211.936,99,
211.983,95,
212.031,94,
212.078,88,
212.125,113,
212.173,110,
212.22,158,
212.268,182,
212.315,190,
212.362,271,
212.41,339,
212.457,366,
212.504,294,
212.552,181,
212.599,140,
212.646,133,
212.694,136,
212.741,134,
212.788,103,
212.836,145,
212.883,111,
212.93,112,
212.977,97,
213.025,137,
213.072,90,
213.119,131,
213.167,138,
213.214,114,
213.261,128,
213.308,160,
213.356,149,
213.403,124,
213.45,107,
213.497,125,
213.544,88,
213.592,112,
213.639,158,
213.686,147,
213.733,109,
213.78,108,
213.828,99,
213.875,165,
213.922,132,
213.969,133,
214.016,93,
214.063,118,
214.111,109,
214.158,104,
214.205,85,
214.252,97,
214.299,79,
214.346,141,
214.393,122,
214.44,152,
214.488,119,
214.535,136,
214.582,147,
214.629,129,
214.676,115,
214.723,124,
214.77,115,
214.817,117,
214.864,138,
214.911,147,
214.958,170,
215.005,158,
215.052,104,
215.099,102,
215.146,122,
215.193,122,
215.24,123,
215.287,154,
215.334,158,
215.381,120,
215.428,122,
215.475,129,
215.522,87,
215.569,158,
215.616,129,
215.663,131,
215.71,134,
215.757,133,
215.804,131,
215.851,141,
215.898,133,
215.945,133,
215.992,129,
216.039,165,
216.085,160,
216.132,51,
216.179,158,
216.226,156,
216.273,130,
216.32,167,
216.367,156,
216.414,159,
216.461,127,
216.507,124,
216.554,141,
216.601,139,
216.648,158,
216.695,163,
216.742,174,
216.788,187,
216.835,126,
216.882,138,
216.929,124,
216.976,128,
217.022,124,
217.069,160,
217.116,135,
217.163,143,
217.209,167,
217.256,151,
217.303,136,
217.35,131,
217.396,235,
217.443,156,
217.49,168,
217.537,154,
217.583,190,
217.63,120,
217.677,145,
217.724,127,
217.77,158,
217.817,163,
217.864,160,
217.91,152,
217.957,170,
218.004,145,
218.05,126,
218.097,152,
218.144,133,
218.19,175,
218.237,122,
218.283,151,
218.33,162,
218.377,146,
218.423,167,
218.47,147,
218.517,129,
218.563,167,
218.61,149,
218.656,127,
218.703,131,
218.75,137,
218.796,178,
218.843,174,
218.889,226,
218.936,141,
218.982,117,
219.029,151,
219.075,166,
219.122,153,
219.168,197,
219.215,190,
219.261,186,
219.308,150,
219.354,188,
219.401,156,
219.447,181,
219.494,144,
219.54,147,
219.587,143,
219.633,165,
219.68,147,
219.726,133,
219.773,179,
219.819,133,
219.866,183,
219.912,124,
219.958,186,
220.005,187,
220.051,153,
220.098,168,
220.144,165,
220.19,151,
220.237,179,
220.283,188,
220.33,158,
220.376,212,
220.422,167,
220.469,228,
220.515,175,
220.561,179,
220.608,197,
220.654,183,
220.7,143,
220.747,215,
220.793,267,
220.839,307,
220.886,287,
220.932,231,
220.978,262,
221.025,301,
221.071,393,
221.117,368,
221.163,452,
221.21,357,
221.256,281,
221.302,242,
221.348,208,
221.395,206,
221.441,219,
221.487,165,
221.533,196,
221.58,183,
221.626,263,
221.672,400,
221.718,465,
221.764,390,
221.811,312,
221.857,339,
221.903,285,
221.949,215,
221.995,207,
222.041,185,
222.088,239,
222.134,173,
222.18,210,
222.226,195,
222.272,181,
222.318,199,
222.364,176,
222.411,134,
222.457,149,
222.503,209,
222.549,144,
222.595,218,
222.641,154,
222.687,196,
