ReocrdTime: _20250426_105648
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,0,
195.938,0,
195.987,7,
196.037,28,
196.086,5,
196.135,0,
196.184,25,
196.233,54,
196.283,-7,
196.332,-13,
196.381,14,
196.43,9,
196.479,40,
196.529,5,
196.578,11,
196.627,2,
196.676,39,
196.725,27,
196.774,34,
196.824,1,
196.873,0,
196.922,36,
196.971,18,
197.02,20,
197.069,-7,
197.118,23,
197.168,1,
197.217,-16,
197.266,4,
197.315,25,
197.364,-9,
197.413,-22,
197.462,-19,
197.511,-5,
197.56,25,
197.609,11,
197.658,3,
197.707,9,
197.756,14,
197.805,9,
197.854,28,
197.904,13,
197.953,24,
198.002,-15,
198.051,-4,
198.1,8,
198.149,0,
198.198,48,
198.247,18,
198.296,24,
198.345,27,
198.393,-7,
198.442,43,
198.491,20,
198.54,15,
198.589,-7,
198.638,18,
198.687,24,
198.736,54,
198.785,5,
198.834,18,
198.883,33,
198.932,57,
198.981,37,
199.03,27,
199.079,29,
199.127,16,
199.176,4,
199.225,18,
199.274,34,
199.323,-4,
199.372,25,
199.421,31,
199.47,-11,
199.518,24,
199.567,32,
199.616,51,
199.665,20,
199.714,17,
199.763,65,
199.811,18,
199.86,55,
199.909,18,
199.958,2,
200.007,-10,
200.055,23,
200.104,31,
200.153,31,
200.202,-3,
200.25,4,
200.299,4,
200.348,7,
200.397,20,
200.445,18,
200.494,26,
200.543,32,
200.592,-7,
200.64,-1,
200.689,39,
200.738,27,
200.787,8,
200.835,-2,
200.884,0,
200.933,49,
200.981,25,
201.03,27,
201.079,18,
201.127,32,
201.176,48,
201.225,46,
201.273,54,
201.322,-4,
201.371,9,
201.419,38,
201.468,36,
201.516,52,
201.565,16,
201.614,25,
201.662,28,
201.711,9,
201.759,38,
201.808,20,
201.857,57,
201.905,27,
201.954,61,
202.002,41,
202.051,39,
202.099,29,
202.148,44,
202.197,4,
202.245,31,
202.294,43,
202.342,76,
202.391,34,
202.439,38,
202.488,25,
202.536,65,
202.585,54,
202.633,48,
202.682,32,
202.73,20,
202.779,18,
202.827,27,
202.876,48,
202.924,55,
202.973,36,
203.021,3,
203.069,8,
203.118,50,
203.166,36,
203.215,33,
203.263,25,
203.312,14,
203.36,6,
203.408,16,
203.457,9,
203.505,34,
203.554,0,
203.602,2,
203.65,13,
203.699,40,
203.747,24,
203.795,51,
203.844,39,
203.892,21,
203.941,52,
203.989,61,
204.037,58,
204.086,57,
204.134,33,
204.182,25,
204.23,41,
204.279,50,
204.327,48,
204.375,39,
204.424,57,
204.472,33,
204.52,63,
204.569,82,
204.617,72,
204.665,9,
204.713,38,
204.762,49,
204.81,49,
204.858,59,
204.906,51,
204.955,46,
205.003,29,
205.051,67,
205.099,52,
205.147,70,
205.196,40,
205.244,55,
205.292,27,
205.34,59,
205.388,60,
205.437,44,
205.485,52,
205.533,59,
205.581,41,
205.629,57,
205.677,59,
205.725,55,
205.774,23,
205.822,74,
205.87,18,
205.918,43,
205.966,73,
206.014,71,
206.062,38,
206.11,43,
206.158,74,
206.207,58,
206.255,45,
206.303,72,
206.351,29,
206.399,56,
206.447,64,
206.495,50,
206.543,56,
206.591,38,
206.639,5,
206.687,60,
206.735,52,
206.783,51,
206.831,68,
206.879,45,
206.927,32,
206.975,83,
207.023,99,
207.071,43,
207.119,40,
207.167,70,
207.215,50,
207.263,41,
207.311,103,
207.359,57,
207.407,58,
207.455,41,
207.503,50,
207.551,59,
207.599,38,
207.646,63,
207.694,52,
207.742,48,
207.79,81,
207.838,59,
207.886,81,
207.934,63,
207.982,22,
208.03,39,
208.077,58,
208.125,68,
208.173,79,
208.221,39,
208.269,47,
208.317,132,
208.365,53,
208.412,60,
208.46,47,
208.508,66,
208.556,43,
208.604,89,
208.651,88,
208.699,70,
208.747,56,
208.795,54,
208.843,42,
208.89,45,
208.938,98,
208.986,46,
209.034,39,
209.081,40,
209.129,43,
209.177,80,
209.225,106,
209.272,79,
209.32,50,
209.368,43,
209.415,41,
209.463,118,
209.511,70,
209.559,57,
209.606,77,
209.654,52,
209.702,61,
209.749,83,
209.797,80,
209.845,93,
209.892,70,
209.94,63,
209.988,70,
210.035,66,
210.083,49,
210.13,74,
210.178,101,
210.226,66,
210.273,78,
210.321,94,
210.368,48,
210.416,52,
210.464,72,
210.511,65,
210.559,92,
210.606,88,
210.654,93,
210.701,47,
210.749,54,
210.797,61,
210.844,63,
210.892,68,
210.939,63,
210.987,74,
211.034,79,
211.082,95,
211.129,40,
211.177,97,
211.224,76,
211.272,104,
211.319,77,
211.367,82,
211.414,134,
211.462,92,
211.509,88,
211.556,80,
211.604,88,
211.651,107,
211.699,48,
211.746,97,
211.794,65,
211.841,61,
211.889,75,
211.936,78,
211.983,97,
212.031,49,
212.078,85,
212.125,82,
212.173,85,
212.22,135,
212.268,97,
212.315,138,
212.362,129,
212.41,187,
212.457,222,
212.504,152,
212.552,90,
212.599,75,
212.646,88,
212.694,89,
212.741,107,
212.788,99,
212.836,113,
212.883,79,
212.93,99,
212.977,79,
213.025,110,
213.072,67,
213.119,85,
213.167,110,
213.214,89,
213.261,47,
213.308,120,
213.356,76,
213.403,101,
213.45,72,
213.497,90,
213.544,116,
213.592,97,
213.639,111,
213.686,84,
213.733,102,
213.78,127,
213.828,86,
213.875,120,
213.922,96,
213.969,102,
214.016,70,
214.063,74,
214.111,86,
214.158,82,
214.205,79,
214.252,83,
214.299,63,
214.346,123,
214.393,116,
214.44,111,
214.488,52,
214.535,75,
214.582,123,
214.629,158,
214.676,90,
214.723,79,
214.77,83,
214.817,99,
214.864,97,
214.911,110,
214.958,127,
215.005,119,
215.052,111,
215.099,59,
215.146,102,
215.193,95,
215.24,77,
215.287,95,
215.334,112,
215.381,93,
215.428,111,
215.475,127,
215.522,61,
215.569,116,
215.616,88,
215.663,104,
215.71,141,
215.757,106,
215.804,106,
215.851,84,
215.898,88,
215.945,111,
215.992,113,
216.039,143,
216.085,109,
216.132,76,
216.179,95,
216.226,120,
216.273,97,
216.32,147,
216.367,75,
216.414,111,
216.461,118,
216.507,95,
216.554,147,
216.601,123,
216.648,120,
216.695,123,
216.742,135,
216.788,156,
216.835,92,
216.882,86,
216.929,94,
216.976,121,
217.022,104,
217.069,131,
217.116,94,
217.163,87,
217.209,95,
217.256,133,
217.303,124,
217.35,91,
217.396,129,
217.443,126,
217.49,118,
217.537,111,
217.583,169,
217.63,102,
217.677,95,
217.724,70,
217.77,83,
217.817,131,
217.864,113,
217.91,102,
217.957,93,
218.004,113,
218.05,102,
218.097,107,
218.144,76,
218.19,131,
218.237,99,
218.283,90,
218.33,129,
218.377,119,
218.423,138,
218.47,105,
218.517,97,
218.563,133,
218.61,124,
218.656,161,
218.703,127,
218.75,97,
218.796,149,
218.843,138,
218.889,158,
218.936,150,
218.982,97,
219.029,115,
219.075,141,
219.122,101,
219.168,138,
219.215,124,
219.261,113,
219.308,118,
219.354,147,
219.401,167,
219.447,130,
219.494,117,
219.54,77,
219.587,116,
219.633,131,
219.68,131,
219.726,124,
219.773,157,
219.819,92,
219.866,161,
219.912,106,
219.958,163,
220.005,156,
