ReocrdTime: _20250426_105659
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,48,
195.938,48,
195.987,36,
196.037,50,
196.086,57,
196.135,52,
196.184,65,
196.233,86,
196.283,62,
196.332,48,
196.381,129,
196.43,45,
196.479,75,
196.529,59,
196.578,77,
196.627,33,
196.676,68,
196.725,66,
196.774,66,
196.824,48,
196.873,52,
196.922,80,
196.971,48,
197.02,31,
197.069,45,
197.118,53,
197.168,39,
197.217,36,
197.266,32,
197.315,52,
197.364,57,
197.413,21,
197.462,47,
197.511,70,
197.56,71,
197.609,61,
197.658,66,
197.707,77,
197.756,82,
197.805,79,
197.854,71,
197.904,67,
197.953,77,
198.002,59,
198.051,46,
198.1,74,
198.149,59,
198.198,81,
198.247,73,
198.296,61,
198.345,83,
198.393,50,
198.442,86,
198.491,99,
198.54,87,
198.589,84,
198.638,84,
198.687,95,
198.736,147,
198.785,111,
198.834,195,
198.883,151,
198.932,160,
198.981,152,
199.03,138,
199.079,83,
199.127,82,
199.176,92,
199.225,72,
199.274,79,
199.323,21,
199.372,86,
199.421,74,
199.47,37,
199.518,79,
199.567,62,
199.616,92,
199.665,65,
199.714,72,
199.763,85,
199.811,61,
199.86,93,
199.909,59,
199.958,57,
200.007,61,
200.055,66,
200.104,76,
200.153,61,
200.202,58,
200.25,33,
200.299,82,
200.348,59,
200.397,63,
200.445,56,
200.494,49,
200.543,80,
200.592,47,
200.64,47,
200.689,72,
200.738,70,
200.787,61,
200.835,58,
200.884,40,
200.933,90,
200.981,65,
201.03,82,
201.079,87,
201.127,89,
201.176,93,
201.225,86,
201.273,74,
201.322,73,
201.371,75,
201.419,81,
201.468,36,
201.516,94,
201.565,52,
201.614,86,
201.662,73,
201.711,69,
201.759,66,
201.808,50,
201.857,68,
201.905,49,
201.954,144,
202.002,79,
202.051,64,
202.099,72,
202.148,43,
202.197,79,
202.245,63,
202.294,90,
202.342,94,
202.391,73,
202.439,88,
202.488,43,
202.536,144,
202.585,81,
202.633,89,
202.682,75,
202.73,79,
202.779,89,
202.827,72,
202.876,59,
202.924,78,
202.973,90,
203.021,59,
203.069,60,
203.118,90,
203.166,88,
203.215,67,
203.263,89,
203.312,102,
203.36,85,
203.408,74,
203.457,50,
203.505,77,
203.554,40,
203.602,72,
203.65,69,
203.699,66,
203.747,77,
203.795,108,
203.844,84,
203.892,65,
203.941,108,
203.989,108,
204.037,85,
204.086,81,
204.134,79,
204.182,92,
204.23,88,
204.279,74,
204.327,107,
204.375,100,
204.424,84,
204.472,90,
204.52,105,
204.569,97,
204.617,99,
204.665,72,
204.713,103,
204.762,101,
204.81,56,
204.858,131,
204.906,103,
204.955,127,
205.003,97,
205.051,94,
205.099,97,
205.147,127,
205.196,93,
205.244,88,
205.292,68,
205.34,99,
205.388,104,
205.437,86,
205.485,104,
205.533,129,
205.581,84,
205.629,123,
205.677,133,
205.725,145,
205.774,134,
205.822,178,
205.87,119,
205.918,99,
205.966,127,
206.014,91,
206.062,161,
206.11,118,
206.158,144,
206.207,126,
206.255,146,
206.303,117,
206.351,131,
206.399,135,
206.447,150,
206.495,104,
206.543,134,
206.591,147,
206.639,95,
206.687,140,
206.735,130,
206.783,126,
206.831,111,
206.879,139,
206.927,106,
206.975,96,
207.023,140,
207.071,130,
207.119,131,
207.167,125,
207.215,150,
207.263,152,
207.311,165,
207.359,107,
207.407,164,
207.455,153,
207.503,138,
207.551,105,
207.599,119,
207.646,142,
207.694,116,
207.742,118,
207.79,113,
207.838,136,
207.886,179,
207.934,153,
207.982,92,
208.03,129,
208.077,126,
208.125,156,
208.173,158,
208.221,159,
208.269,156,
208.317,157,
208.365,134,
208.412,128,
208.46,118,
208.508,168,
208.556,163,
208.604,174,
208.651,126,
208.699,156,
208.747,142,
208.795,132,
208.843,126,
208.89,134,
208.938,147,
208.986,129,
209.034,126,
209.081,147,
209.129,145,
209.177,156,
209.225,176,
209.272,176,
209.32,142,
209.368,150,
209.415,124,
209.463,178,
209.511,133,
209.559,158,
209.606,154,
209.654,137,
209.702,167,
209.749,154,
209.797,165,
209.845,144,
209.892,133,
209.94,158,
209.988,160,
210.035,133,
210.083,144,
210.13,154,
210.178,180,
210.226,197,
210.273,178,
210.321,174,
210.368,131,
210.416,176,
210.464,187,
210.511,165,
210.559,157,
210.606,188,
210.654,178,
210.701,203,
210.749,140,
210.797,166,
210.844,189,
210.892,174,
210.939,151,
210.987,165,
211.034,144,
