ReocrdTime: _20250426_105655
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,35,
195.938,35,
195.987,63,
196.037,59,
196.086,37,
196.135,19,
196.184,32,
196.233,76,
196.283,37,
196.332,30,
196.381,83,
196.43,31,
196.479,43,
196.529,17,
196.578,47,
196.627,35,
196.676,61,
196.725,57,
196.774,46,
196.824,34,
196.873,12,
196.922,62,
196.971,45,
197.02,51,
197.069,20,
197.118,39,
197.168,32,
197.217,33,
197.266,27,
197.315,52,
197.364,12,
197.413,37,
197.462,0,
197.511,25,
197.56,70,
197.609,12,
197.658,52,
197.707,22,
197.756,64,
197.805,58,
197.854,41,
197.904,33,
197.953,45,
198.002,14,
198.051,43,
198.1,44,
198.149,23,
198.198,56,
198.247,63,
198.296,70,
198.345,60,
198.393,23,
198.442,81,
198.491,79,
198.54,81,
198.589,39,
198.638,50,
198.687,76,
198.736,95,
198.785,63,
198.834,104,
198.883,63,
198.932,108,
198.981,95,
199.03,70,
199.079,72,
199.127,39,
199.176,70,
199.225,46,
199.274,63,
199.323,52,
199.372,97,
199.421,58,
199.47,25,
199.518,54,
199.567,32,
199.616,63,
199.665,43,
199.714,35,
199.763,56,
199.811,63,
199.86,86,
199.909,45,
199.958,79,
200.007,69,
200.055,61,
200.104,59,
200.153,63,
200.202,47,
200.25,24,
200.299,48,
200.348,66,
200.397,38,
200.445,43,
200.494,47,
200.543,75,
200.592,0,
200.64,45,
200.689,48,
200.738,70,
200.787,36,
200.835,52,
200.884,26,
200.933,58,
200.981,58,
201.03,55,
201.079,63,
201.127,70,
201.176,71,
201.225,57,
201.273,63,
201.322,52,
201.371,72,
201.419,90,
201.468,102,
201.516,90,
201.565,51,
201.614,108,
201.662,45,
201.711,8,
201.759,59,
201.808,50,
201.857,75,
201.905,74,
201.954,108,
202.002,39,
202.051,39,
202.099,50,
202.148,71,
202.197,72,
202.245,79,
202.294,79,
202.342,81,
202.391,71,
202.439,97,
202.488,52,
202.536,106,
202.585,70,
202.633,57,
202.682,75,
202.73,61,
202.779,43,
202.827,54,
202.876,48,
202.924,48,
202.973,72,
203.021,73,
203.069,54,
203.118,75,
203.166,83,
203.215,67,
203.263,61,
203.312,75,
203.36,54,
203.408,63,
203.457,45,
203.505,72,
203.554,34,
203.602,58,
203.65,45,
203.699,84,
203.747,61,
203.795,103,
203.844,39,
203.892,52,
203.941,90,
203.989,92,
204.037,63,
204.086,93,
204.134,61,
204.182,78,
204.23,47,
204.279,75,
204.327,63,
204.375,66,
204.424,64,
204.472,78,
204.52,87,
204.569,63,
204.617,74,
204.665,70,
204.713,74,
204.762,86,
204.81,52,
204.858,111,
204.906,90,
204.955,93,
205.003,75,
205.051,81,
205.099,107,
205.147,133,
205.196,61,
205.244,88,
205.292,101,
205.34,61,
205.388,105,
205.437,71,
205.485,115,
205.533,113,
205.581,70,
205.629,105,
205.677,101,
205.725,91,
205.774,113,
205.822,133,
205.87,79,
205.918,90,
205.966,123,
206.014,93,
206.062,97,
206.11,100,
206.158,117,
206.207,85,
206.255,76,
206.303,124,
206.351,95,
206.399,115,
206.447,136,
206.495,95,
206.543,133,
206.591,133,
206.639,99,
206.687,110,
206.735,97,
206.783,101,
206.831,111,
206.879,131,
206.927,88,
206.975,97,
207.023,131,
207.071,117,
207.119,120,
207.167,116,
207.215,95,
207.263,79,
207.311,133,
207.359,118,
207.407,135,
207.455,75,
207.503,118,
207.551,95,
207.599,93,
207.646,120,
207.694,132,
207.742,106,
207.79,106,
207.838,97,
207.886,152,
207.934,128,
207.982,94,
208.03,97,
208.077,108,
208.125,113,
208.173,161,
208.221,97,
208.269,79,
208.317,111,
208.365,143,
208.412,97,
208.46,104,
208.508,96,
208.556,113,
208.604,168,
208.651,111,
208.699,121,
208.747,91,
208.795,89,
208.843,113,
208.89,106,
208.938,159,
208.986,114,
209.034,106,
209.081,147,
209.129,129,
209.177,123,
209.225,140,
209.272,144,
209.32,134,
209.368,134,
209.415,104,
209.463,129,
209.511,120,
209.559,124,
209.606,131,
209.654,113,
209.702,104,
209.749,138,
209.797,86,
209.845,133,
209.892,115,
209.94,138,
209.988,131,
210.035,84,
210.083,117,
210.13,151,
210.178,171,
210.226,158,
210.273,135,
210.321,121,
210.368,90,
210.416,145,
210.464,133,
210.511,120,
210.559,133,
210.606,188,
210.654,165,
210.701,122,
210.749,125,
210.797,130,
210.844,151,
210.892,118,
210.939,144,
210.987,140,
211.034,151,
211.082,164,
211.129,126,
211.177,136,
211.224,139,
211.272,151,
211.319,128,
211.367,147,
211.414,211,
211.462,207,
211.509,174,
211.556,165,
211.604,126,
211.651,177,
211.699,149,
211.746,147,
211.794,167,
211.841,187,
211.889,175,
211.936,158,
211.983,163,
212.031,149,
212.078,162,
212.125,203,
212.173,207,
212.22,210,
212.268,207,
212.315,350,
212.362,536,
212.41,610,
212.457,635,
212.504,412,
212.552,275,
212.599,247,
212.646,177,
212.694,172,
212.741,192,
212.788,205,
212.836,230,
212.883,140,
212.93,182,
212.977,146,
213.025,169,
213.072,153,
213.119,171,
213.167,239,
213.214,184,
213.261,199,
213.308,219,
213.356,201,
213.403,216,
213.45,177,
213.497,204,
213.544,168,
213.592,191,
213.639,199,
213.686,195,
213.733,172,
213.78,142,
213.828,188,
213.875,212,
213.922,175,
213.969,199,
214.016,179,
214.063,197,
214.111,181,
214.158,193,
214.205,146,
214.252,167,
214.299,133,
214.346,190,
214.393,202,
214.44,242,
214.488,160,
214.535,163,
214.582,200,
214.629,188,
214.676,182,
214.723,199,
214.77,217,
214.817,192,
214.864,188,
214.911,187,
214.958,197,
215.005,284,
215.052,192,
215.099,163,
215.146,206,
215.193,210,
215.24,220,
215.287,226,
215.334,209,
215.381,174,
215.428,196,
215.475,210,
215.522,174,
215.569,220,
215.616,169,
215.663,228,
215.71,211,
215.757,163,
215.804,235,
215.851,209,
215.898,197,
215.945,206,
215.992,212,
216.039,226,
216.085,203,
216.132,217,
216.179,163,
216.226,199,
216.273,156,
216.32,241,
216.367,203,
216.414,222,
216.461,166,
216.507,196,
216.554,220,
216.601,226,
216.648,251,
216.695,244,
216.742,264,
216.788,262,
216.835,221,
216.882,172,
216.929,210,
216.976,196,
217.022,167,
217.069,199,
217.116,187,
217.163,197,
217.209,228,
217.256,203,
217.303,223,
217.35,224,
217.396,289,
217.443,262,
217.49,272,
217.537,204,
217.583,273,
217.63,192,
217.677,221,
217.724,170,
217.77,210,
217.817,264,
217.864,223,
217.91,233,
217.957,222,
218.004,237,
218.05,228,
218.097,233,
218.144,162,
218.19,217,
218.237,215,
218.283,223,
218.33,217,
218.377,208,
218.423,224,
218.47,220,
218.517,192,
218.563,205,
218.61,244,
218.656,256,
218.703,222,
218.75,302,
218.796,269,
218.843,298,
218.889,282,
218.936,200,
218.982,194,
219.029,244,
219.075,262,
219.122,203,
219.168,242,
219.215,255,
219.261,263,
219.308,283,
219.354,237,
219.401,246,
