ReocrdTime: _20250426_105654
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,6,
196.037,-4,
196.086,7,
196.135,19,
196.184,4,
196.233,52,
196.283,7,
196.332,-11,
196.381,-16,
196.43,40,
196.479,38,
196.529,-2,
196.578,-5,
196.627,-16,
196.676,12,
196.725,23,
196.774,25,
196.824,12,
196.873,0,
196.922,19,
196.971,32,
197.02,15,
197.069,-19,
197.118,9,
197.168,-2,
197.217,18,
197.266,18,
197.315,46,
197.364,-9,
197.413,-8,
197.462,-23,
197.511,12,
197.56,28,
197.609,21,
197.658,-2,
197.707,11,
197.756,-4,
197.805,23,
197.854,23,
197.904,18,
197.953,16,
198.002,-2,
198.051,9,
198.1,13,
198.149,9,
198.198,43,
198.247,20,
198.296,6,
198.345,29,
198.393,-22,
198.442,36,
198.491,13,
198.54,4,
198.589,1,
198.638,12,
198.687,33,
198.736,47,
198.785,11,
198.834,25,
198.883,42,
198.932,63,
198.981,57,
199.03,19,
199.079,5,
199.127,2,
199.176,14,
199.225,41,
199.274,24,
199.323,3,
199.372,22,
199.421,11,
199.47,0,
199.518,56,
199.567,45,
199.616,27,
199.665,-3,
199.714,22,
199.763,43,
199.811,22,
199.86,26,
199.909,18,
199.958,-9,
200.007,9,
200.055,32,
200.104,40,
200.153,15,
200.202,17,
200.25,-10,
200.299,25,
200.348,10,
200.397,35,
200.445,16,
200.494,9,
200.543,12,
200.592,2,
200.64,9,
200.689,13,
200.738,7,
200.787,-14,
200.835,-9,
200.884,18,
200.933,33,
200.981,-3,
201.03,-4,
201.079,13,
201.127,32,
201.176,62,
201.225,57,
201.273,34,
201.322,-9,
201.371,9,
201.419,49,
201.468,34,
201.516,49,
201.565,20,
201.614,16,
201.662,23,
201.711,27,
201.759,36,
201.808,-9,
201.857,21,
201.905,2,
201.954,66,
202.002,57,
202.051,34,
202.099,24,
202.148,8,
202.197,16,
202.245,25,
202.294,18,
202.342,42,
202.391,10,
202.439,20,
202.488,21,
202.536,54,
202.585,51,
202.633,52,
202.682,7,
202.73,29,
202.779,21,
202.827,43,
202.876,30,
202.924,19,
202.973,65,
203.021,5,
203.069,2,
203.118,54,
203.166,36,
203.215,40,
203.263,14,
203.312,30,
203.36,27,
203.408,29,
203.457,13,
203.505,23,
203.554,-5,
203.602,18,
203.65,26,
203.699,38,
203.747,42,
203.795,52,
203.844,43,
203.892,20,
203.941,72,
203.989,60,
204.037,43,
204.086,43,
204.134,18,
204.182,29,
204.23,32,
204.279,45,
204.327,45,
204.375,20,
204.424,18,
204.472,47,
204.52,45,
204.569,23,
204.617,18,
204.665,29,
204.713,18,
204.762,47,
204.81,24,
204.858,61,
204.906,27,
204.955,34,
205.003,16,
205.051,49,
205.099,45,
205.147,66,
205.196,18,
205.244,36,
205.292,34,
205.34,-9,
205.388,73,
205.437,36,
205.485,41,
205.533,57,
205.581,34,
205.629,48,
205.677,63,
205.725,63,
205.774,-4,
205.822,31,
205.87,16,
205.918,31,
205.966,66,
206.014,34,
206.062,25,
206.11,70,
206.158,45,
206.207,51,
206.255,24,
206.303,51,
206.351,34,
206.399,49,
206.447,63,
206.495,36,
206.543,79,
206.591,32,
206.639,12,
206.687,43,
206.735,54,
206.783,13,
206.831,7,
206.879,42,
206.927,23,
206.975,38,
207.023,79,
207.071,33,
207.119,15,
207.167,16,
207.215,73,
207.263,66,
207.311,56,
207.359,10,
207.407,47,
207.455,58,
207.503,65,
207.551,30,
207.599,29,
207.646,27,
207.694,30,
207.742,47,
207.79,61,
207.838,66,
207.886,95,
207.934,27,
207.982,29,
208.03,20,
208.077,42,
208.125,81,
208.173,66,
208.221,39,
208.269,59,
208.317,96,
208.365,59,
208.412,54,
208.46,56,
208.508,66,
208.556,48,
208.604,70,
208.651,31,
208.699,65,
208.747,48,
208.795,27,
208.843,47,
208.89,30,
208.938,89,
208.986,41,
209.034,18,
209.081,47,
209.129,56,
209.177,68,
209.225,72,
209.272,56,
209.32,56,
209.368,46,
209.415,34,
209.463,74,
209.511,61,
209.559,38,
209.606,64,
209.654,33,
209.702,57,
209.749,58,
209.797,57,
209.845,63,
209.892,11,
209.94,84,
209.988,79,
210.035,30,
210.083,27,
210.13,56,
210.178,68,
210.226,84,
210.273,88,
210.321,63,
210.368,34,
210.416,33,
210.464,77,
210.511,74,
210.559,49,
210.606,56,
210.654,45,
210.701,78,
210.749,71,
210.797,80,
210.844,69,
210.892,57,
210.939,57,
210.987,45,
211.034,68,
211.082,97,
211.129,58,
211.177,64,
211.224,49,
211.272,56,
211.319,93,
211.367,54,
211.414,86,
211.462,101,
211.509,65,
211.556,64,
211.604,94,
211.651,102,
211.699,66,
211.746,57,
211.794,81,
211.841,106,
211.889,104,
211.936,90,
211.983,58,
212.031,63,
212.078,77,
212.125,95,
212.173,83,
212.22,67,
212.268,78,
212.315,151,
212.362,134,
212.41,192,
212.457,190,
212.504,127,
212.552,97,
212.599,84,
212.646,64,
212.694,70,
212.741,68,
212.788,70,
212.836,104,
212.883,79,
212.93,81,
212.977,86,
213.025,112,
213.072,36,
213.119,74,
213.167,111,
213.214,114,
213.261,70,
213.308,70,
213.356,112,
213.403,122,
213.45,77,
213.497,93,
213.544,63,
213.592,81,
213.639,88,
213.686,81,
213.733,62,
213.78,65,
213.828,84,
213.875,81,
213.922,98,
213.969,55,
214.016,57,
214.063,109,
214.111,64,
214.158,70,
214.205,49,
214.252,104,
214.299,79,
214.346,91,
214.393,109,
214.44,111,
214.488,79,
214.535,95,
214.582,127,
214.629,83,
214.676,78,
214.723,83,
214.77,113,
214.817,68,
214.864,111,
214.911,56,
214.958,88,
215.005,99,
215.052,86,
215.099,79,
215.146,84,
215.193,86,
215.24,96,
215.287,95,
215.334,130,
215.381,95,
215.428,92,
215.475,70,
215.522,87,
215.569,88,
215.616,86,
215.663,97,
215.71,111,
215.757,59,
215.804,94,
215.851,73,
215.898,75,
215.945,99,
215.992,74,
216.039,113,
216.085,115,
216.132,94,
216.179,93,
216.226,64,
216.273,72,
216.32,113,
216.367,115,
216.414,118,
216.461,79,
216.507,104,
216.554,98,
216.601,95,
216.648,144,
216.695,116,
216.742,104,
216.788,111,
216.835,74,
216.882,88,
216.929,90,
216.976,121,
217.022,92,
217.069,117,
217.116,95,
217.163,87,
217.209,75,
217.256,79,
217.303,86,
217.35,80,
217.396,134,
217.443,115,
217.49,120,
217.537,107,
217.583,138,
217.63,91,
217.677,92,
217.724,47,
217.77,88,
217.817,92,
217.864,76,
217.91,75,
217.957,124,
218.004,127,
218.05,117,
218.097,88,
218.144,60,
218.19,100,
218.237,81,
218.283,88,
218.33,126,
218.377,56,
218.423,99,
218.47,95,
218.517,97,
218.563,124,
218.61,113,
218.656,100,
218.703,93,
218.75,97,
218.796,131,
218.843,115,
218.889,147,
218.936,116,
218.982,113,
219.029,76,
219.075,122,
219.122,101,
219.168,122,
219.215,84,
219.261,116,
219.308,109,
219.354,133,
219.401,93,
219.447,109,
219.494,115,
219.54,113,
219.587,100,
219.633,109,
219.68,95,
219.726,93,
219.773,120,
219.819,97,
219.866,133,
219.912,102,
219.958,130,
220.005,120,
220.051,124,
220.098,109,
220.144,97,
220.19,88,
220.237,133,
220.283,104,
220.33,133,
220.376,113,
220.422,95,
220.469,124,
220.515,120,
220.561,133,
220.608,118,
220.654,94,
220.7,75,
220.747,133,
220.793,166,
220.839,181,
220.886,158,
220.932,154,
220.978,181,
221.025,208,
221.071,185,
221.117,221,
221.163,266,
221.21,198,
221.256,156,
221.302,161,
221.348,113,
221.395,163,
221.441,117,
221.487,97,
221.533,128,
221.58,118,
221.626,141,
221.672,223,
221.718,246,
221.764,201,
221.811,174,
221.857,172,
221.903,156,
221.949,106,
221.995,119,
222.041,137,
222.088,154,
222.134,162,
222.18,135,
222.226,118,
222.272,122,
222.318,122,
222.364,99,
222.411,62,
222.457,106,
222.503,134,
222.549,124,
222.595,132,
222.641,134,
222.687,128,
222.733,93,
222.779,111,
222.825,135,
222.871,115,
222.917,150,
222.963,165,
223.009,120,
223.055,134,
223.102,140,
223.148,147,
223.194,163,
223.24,128,
223.286,99,
223.332,107,
223.378,134,
223.424,117,
223.469,138,
223.515,95,
223.561,140,
223.607,124,
223.653,88,
223.699,95,
223.745,118,
223.791,112,
223.837,127,
223.883,108,
223.929,151,
223.975,113,
224.021,111,
224.067,86,
224.113,129,
224.158,113,
224.204,123,
224.25,163,
224.296,130,
224.342,221,
224.388,157,
224.434,131,
224.48,146,
224.525,133,
224.571,135,
224.617,122,
224.663,132,
224.709,140,
224.754,124,
224.8,126,
224.846,108,
224.892,122,
224.938,102,
224.983,90,
225.029,100,
225.075,111,
225.121,142,
225.167,106,
225.212,77,
225.258,72,
225.304,120,
225.35,133,
225.395,104,
225.441,111,
225.487,163,
225.532,100,
225.578,117,
225.624,136,
225.67,127,
225.715,127,
225.761,113,
225.807,197,
225.852,126,
225.898,129,
225.944,136,
225.989,141,
226.035,156,
226.08,126,
226.126,149,
226.172,122,
226.217,133,
226.263,133,
226.309,138,
226.354,180,
226.4,271,
226.445,215,
226.491,181,
226.537,122,
226.582,156,
226.628,111,
226.673,130,
226.719,130,
226.764,134,
226.81,129,
226.855,174,
226.901,204,
226.947,221,
226.992,293,
227.038,175,
227.083,160,
227.129,140,
227.174,169,
227.22,156,
227.265,135,
227.311,161,
227.356,140,
227.402,156,
227.447,134,
227.492,161,
227.538,115,
227.583,165,
227.629,141,
227.674,129,
227.72,144,
227.765,154,
227.81,111,
227.856,110,
227.901,143,
227.947,131,
227.992,79,
228.037,103,
228.083,120,
228.128,135,
228.174,130,
228.219,174,
228.264,158,
228.31,96,
228.355,145,
228.4,172,
228.446,131,
228.491,165,
228.536,153,
228.582,136,
228.627,178,
228.672,115,
228.717,165,
228.763,136,
228.808,97,
228.853,133,
228.899,163,
228.944,183,
228.989,140,
229.034,154,
229.08,158,
229.125,148,
229.17,143,
229.215,126,
229.261,206,
229.306,187,
229.351,135,
229.396,158,
229.441,124,
229.487,228,
229.532,202,
229.577,219,
229.622,217,
229.667,249,
229.712,224,
229.758,228,
229.803,183,
229.848,212,
229.893,151,
229.938,168,
229.983,167,
230.028,128,
230.074,122,
230.119,125,
230.164,151,
230.209,147,
230.254,167,
230.299,116,
230.344,159,
230.389,150,
230.434,149,
230.479,145,
230.524,180,
230.569,97,
230.614,113,
230.66,151,
230.705,147,
230.75,206,
230.795,150,
230.84,144,
230.885,163,
230.93,160,
230.975,151,
231.02,135,
231.065,162,
231.11,194,
231.155,117,
231.199,160,
231.244,123,
231.289,120,
231.334,186,
231.379,156,
231.424,171,
231.469,140,
231.514,167,
231.559,149,
231.604,151,
231.649,86,
231.694,136,
231.739,136,
231.783,116,
231.828,151,
231.873,115,
231.918,140,
231.963,151,
232.008,162,
232.053,124,
232.098,156,
232.142,109,
232.187,115,
232.232,162,
232.277,170,
232.322,115,
232.366,129,
232.411,141,
232.456,134,
232.501,177,
232.546,117,
232.59,111,
232.635,181,
232.68,133,
232.725,149,
232.769,168,
232.814,156,
232.859,147,
232.904,109,
