ReocrdTime: _20250426_105653
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,15,
196.037,37,
196.086,23,
196.135,21,
196.184,43,
196.233,69,
196.283,16,
196.332,23,
196.381,49,
196.43,50,
196.479,66,
196.529,16,
196.578,29,
196.627,22,
196.676,71,
196.725,61,
196.774,36,
196.824,19,
196.873,17,
196.922,70,
196.971,72,
197.02,56,
197.069,36,
197.118,32,
197.168,25,
197.217,25,
197.266,48,
197.315,66,
197.364,16,
197.413,23,
197.462,0,
197.511,54,
197.56,73,
197.609,50,
197.658,23,
197.707,67,
197.756,46,
197.805,79,
197.854,46,
197.904,36,
197.953,56,
198.002,52,
198.051,41,
198.1,70,
198.149,47,
198.198,81,
198.247,75,
198.296,59,
198.345,67,
198.393,43,
198.442,49,
198.491,56,
198.54,70,
198.589,50,
198.638,66,
198.687,103,
198.736,100,
198.785,83,
198.834,151,
198.883,124,
198.932,151,
198.981,157,
199.03,104,
199.079,56,
199.127,45,
199.176,68,
199.225,64,
199.274,70,
199.323,45,
199.372,50,
199.421,74,
199.47,41,
199.518,87,
199.567,37,
199.616,69,
199.665,11,
199.714,67,
199.763,103,
199.811,44,
199.86,70,
199.909,43,
199.958,34,
200.007,61,
200.055,84,
200.104,59,
200.153,51,
200.202,24,
200.25,13,
200.299,61,
200.348,59,
200.397,49,
200.445,63,
200.494,27,
200.543,44,
200.592,15,
200.64,47,
200.689,57,
200.738,56,
200.787,51,
200.835,41,
200.884,24,
200.933,49,
200.981,49,
201.03,36,
201.079,22,
201.127,68,
201.176,69,
201.225,78,
201.273,38,
201.322,41,
201.371,21,
201.419,58,
201.468,50,
201.516,63,
201.565,24,
201.614,109,
201.662,68,
201.711,49,
201.759,63,
201.808,45,
201.857,57,
201.905,60,
201.954,97,
202.002,100,
202.051,96,
202.099,68,
202.148,62,
202.197,38,
202.245,68,
202.294,54,
202.342,95,
202.391,79,
202.439,57,
202.488,59,
202.536,72,
202.585,110,
202.633,86,
202.682,77,
202.73,52,
202.779,52,
202.827,93,
202.876,61,
202.924,68,
202.973,57,
203.021,7,
203.069,51,
203.118,81,
203.166,59,
203.215,94,
203.263,61,
203.312,75,
203.36,63,
203.408,70,
203.457,61,
203.505,52,
203.554,23,
203.602,58,
203.65,40,
203.699,75,
203.747,70,
203.795,90,
203.844,50,
203.892,48,
203.941,106,
203.989,137,
204.037,86,
204.086,77,
204.134,65,
204.182,45,
204.23,115,
204.279,86,
204.327,88,
204.375,72,
204.424,68,
204.472,76,
204.52,108,
204.569,115,
204.617,52,
204.665,79,
204.713,86,
204.762,104,
204.81,54,
204.858,111,
204.906,95,
204.955,61,
205.003,63,
205.051,88,
205.099,93,
205.147,108,
205.196,54,
205.244,95,
205.292,84,
205.34,79,
205.388,91,
205.437,109,
205.485,93,
205.533,107,
205.581,95,
205.629,113,
205.677,147,
205.725,129,
205.774,120,
205.822,174,
205.87,131,
205.918,135,
205.966,113,
206.014,129,
206.062,126,
206.11,72,
206.158,149,
206.207,99,
206.255,124,
206.303,112,
206.351,113,
206.399,113,
206.447,150,
206.495,98,
206.543,113,
206.591,120,
206.639,77,
206.687,115,
206.735,117,
206.783,94,
206.831,91,
206.879,133,
206.927,122,
206.975,113,
207.023,153,
207.071,119,
207.119,106,
207.167,125,
207.215,116,
207.263,136,
207.311,155,
207.359,120,
207.407,106,
207.455,120,
207.503,153,
207.551,152,
207.599,106,
207.646,127,
207.694,100,
207.742,86,
207.79,137,
207.838,136,
207.886,147,
207.934,95,
207.982,85,
208.03,158,
208.077,137,
208.125,131,
208.173,154,
208.221,115,
208.269,120,
208.317,95,
208.365,130,
208.412,131,
208.46,140,
208.508,123,
208.556,122,
208.604,161,
208.651,140,
208.699,119,
208.747,117,
208.795,95,
208.843,115,
208.89,138,
208.938,165,
208.986,113,
209.034,102,
209.081,142,
209.129,135,
209.177,143,
209.225,119,
209.272,163,
209.32,115,
209.368,181,
209.415,106,
209.463,149,
209.511,129,
209.559,129,
209.606,120,
209.654,126,
209.702,163,
209.749,201,
209.797,136,
209.845,129,
209.892,97,
209.94,140,
209.988,153,
210.035,122,
210.083,142,
210.13,149,
210.178,172,
210.226,167,
210.273,153,
210.321,180,
210.368,116,
210.416,133,
210.464,174,
210.511,165,
210.559,185,
210.606,217,
210.654,158,
210.701,133,
210.749,141,
210.797,166,
210.844,194,
210.892,160,
210.939,153,
210.987,128,
211.034,178,
211.082,176,
211.129,187,
211.177,154,
211.224,171,
211.272,179,
211.319,167,
211.367,195,
211.414,254,
211.462,219,
211.509,197,
211.556,170,
211.604,192,
211.651,199,
211.699,143,
211.746,170,
211.794,156,
211.841,221,
211.889,201,
211.936,219,
211.983,185,
212.031,187,
212.078,212,
212.125,233,
212.173,269,
212.22,273,
212.268,304,
212.315,484,
212.362,731,
212.41,972,
212.457,1151,
212.504,807,
212.552,529,
212.599,290,
212.646,221,
212.694,193,
212.741,244,
212.788,223,
212.836,228,
212.883,219,
212.93,203,
212.977,205,
213.025,239,
213.072,185,
213.119,176,
213.167,235,
213.214,188,
213.261,210,
213.308,277,
213.356,243,
213.403,214,
213.45,194,
213.497,203,
213.544,235,
213.592,199,
213.639,253,
213.686,237,
213.733,213,
213.78,192,
213.828,179,
213.875,241,
213.922,202,
213.969,228,
214.016,219,
214.063,231,
214.111,224,
214.158,183,
214.205,172,
214.252,196,
214.299,180,
214.346,206,
214.393,278,
214.44,263,
214.488,228,
214.535,194,
214.582,258,
214.629,206,
214.676,187,
214.723,203,
214.77,221,
214.817,212,
214.864,299,
214.911,237,
214.958,226,
215.005,255,
215.052,273,
215.099,255,
215.146,240,
215.193,258,
215.24,238,
215.287,233,
215.334,262,
215.381,253,
215.428,221,
215.475,221,
215.522,179,
