ReocrdTime: _20250426_105651
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,7,
195.938,7,
195.987,15,
196.037,46,
196.086,50,
196.135,10,
196.184,40,
196.233,65,
196.283,30,
196.332,7,
196.381,5,
196.43,38,
196.479,52,
196.529,26,
196.578,36,
196.627,-10,
196.676,30,
196.725,52,
196.774,43,
196.824,35,
196.873,35,
196.922,37,
196.971,29,
197.02,33,
197.069,-16,
197.118,55,
197.168,-9,
197.217,29,
197.266,36,
197.315,57,
197.364,25,
197.413,16,
197.462,29,
197.511,64,
197.56,71,
197.609,46,
197.658,36,
197.707,65,
197.756,52,
197.805,31,
197.854,55,
197.904,58,
197.953,45,
198.002,12,
198.051,27,
198.1,52,
198.149,61,
198.198,68,
198.247,59,
198.296,29,
198.345,67,
198.393,16,
198.442,77,
198.491,72,
198.54,44,
198.589,30,
198.638,59,
198.687,81,
198.736,91,
198.785,88,
198.834,111,
198.883,101,
198.932,142,
198.981,172,
199.03,104,
199.079,83,
199.127,34,
199.176,56,
199.225,55,
199.274,61,
199.323,32,
199.372,63,
199.421,52,
199.47,71,
199.518,40,
199.567,41,
199.616,47,
199.665,54,
199.714,27,
199.763,70,
199.811,63,
199.86,80,
199.909,45,
199.958,40,
200.007,40,
200.055,64,
200.104,61,
200.153,25,
200.202,58,
200.25,34,
200.299,57,
200.348,70,
200.397,51,
200.445,48,
200.494,38,
200.543,30,
200.592,38,
200.64,29,
200.689,50,
200.738,43,
200.787,29,
200.835,52,
200.884,9,
200.933,51,
200.981,40,
201.03,46,
201.079,40,
201.127,50,
201.176,87,
201.225,66,
201.273,57,
201.322,23,
201.371,43,
201.419,45,
201.468,75,
201.516,85,
201.565,70,
201.614,63,
201.662,43,
201.711,29,
201.759,59,
201.808,22,
201.857,79,
201.905,47,
201.954,108,
202.002,57,
202.051,75,
202.099,76,
202.148,43,
202.197,59,
202.245,65,
202.294,73,
202.342,94,
202.391,93,
202.439,88,
202.488,41,
202.536,103,
202.585,108,
202.633,77,
202.682,55,
202.73,68,
202.779,30,
202.827,72,
202.876,55,
202.924,34,
202.973,68,
203.021,35,
203.069,43,
203.118,63,
203.166,88,
203.215,76,
203.263,71,
203.312,66,
203.36,72,
203.408,59,
203.457,65,
203.505,70,
203.554,41,
203.602,68,
203.65,40,
203.699,70,
203.747,68,
203.795,90,
203.844,29,
203.892,61,
203.941,129,
203.989,124,
204.037,81,
204.086,77,
204.134,51,
204.182,72,
204.23,47,
204.279,93,
204.327,81,
204.375,52,
204.424,52,
204.472,72,
204.52,74,
204.569,84,
204.617,70,
204.665,45,
204.713,63,
204.762,83,
204.81,65,
204.858,88,
204.906,76,
204.955,50,
205.003,50,
205.051,94,
205.099,123,
205.147,102,
205.196,63,
205.244,79,
205.292,68,
205.34,77,
205.388,109,
205.437,68,
205.485,68,
205.533,93,
205.581,93,
205.629,107,
205.677,149,
205.725,100,
205.774,113,
205.822,140,
205.87,111,
205.918,129,
205.966,159,
206.014,82,
206.062,118,
206.11,86,
206.158,113,
206.207,129,
206.255,79,
206.303,101,
206.351,88,
206.399,101,
206.447,120,
206.495,113,
206.543,100,
206.591,111,
206.639,64,
206.687,124,
206.735,121,
206.783,133,
206.831,115,
206.879,87,
206.927,86,
206.975,106,
207.023,119,
207.071,112,
207.119,95,
207.167,106,
207.215,102,
207.263,149,
207.311,158,
207.359,123,
207.407,103,
207.455,106,
207.503,99,
207.551,91,
207.599,95,
207.646,86,
207.694,71,
207.742,97,
207.79,101,
207.838,129,
207.886,149,
207.934,124,
207.982,92,
208.03,143,
208.077,103,
208.125,127,
208.173,122,
208.221,116,
208.269,94,
208.317,170,
208.365,141,
208.412,112,
208.46,117,
208.508,102,
208.556,89,
208.604,141,
208.651,108,
208.699,121,
208.747,90,
208.795,84,
208.843,115,
208.89,97,
208.938,163,
208.986,109,
209.034,99,
209.081,129,
209.129,88,
209.177,143,
209.225,149,
209.272,124,
209.32,109,
209.368,123,
209.415,88,
