ReocrdTime: _20250426_105702
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,22,
196.037,25,
196.086,9,
196.135,7,
196.184,7,
196.233,52,
196.283,27,
196.332,19,
196.381,50,
196.43,52,
196.479,49,
196.529,21,
196.578,34,
196.627,8,
196.676,25,
196.725,49,
196.774,37,
196.824,21,
196.873,-11,
196.922,36,
196.971,31,
197.02,31,
197.069,20,
197.118,52,
197.168,34,
197.217,25,
197.266,23,
197.315,50,
197.364,32,
197.413,10,
197.462,7,
197.511,18,
197.56,59,
197.609,36,
197.658,45,
197.707,58,
197.756,54,
197.805,50,
197.854,44,
197.904,34,
197.953,54,
198.002,30,
198.051,16,
198.1,35,
198.149,52,
198.198,70,
198.247,43,
198.296,38,
198.345,63,
198.393,16,
198.442,68,
198.491,52,
198.54,26,
198.589,19,
198.638,48,
198.687,65,
198.736,109,
198.785,93,
198.834,77,
198.883,67,
198.932,79,
198.981,89,
199.03,100,
199.079,66,
199.127,32,
199.176,45,
199.225,66,
199.274,52,
199.323,39,
199.372,59,
199.421,49,
199.47,-8,
199.518,35,
199.567,55,
199.616,72,
199.665,31,
199.714,17,
199.763,43,
199.811,61,
199.86,50,
199.909,47,
199.958,41,
200.007,20,
200.055,37,
200.104,61,
200.153,49,
200.202,54,
200.25,34,
200.299,25,
200.348,28,
200.397,52,
200.445,61,
200.494,42,
200.543,30,
200.592,15,
200.64,54,
200.689,48,
200.738,23,
200.787,34,
200.835,40,
200.884,17,
200.933,65,
200.981,54,
201.03,48,
201.079,44,
201.127,46,
201.176,77,
201.225,66,
201.273,65,
201.322,18,
201.371,39,
201.419,38,
201.468,10,
201.516,69,
201.565,34,
201.614,65,
201.662,34,
201.711,36,
201.759,32,
201.808,27,
201.857,86,
201.905,63,
201.954,79,
202.002,72,
202.051,66,
202.099,56,
202.148,32,
202.197,50,
202.245,52,
202.294,65,
202.342,104,
202.391,77,
202.439,83,
202.488,52,
202.536,160,
202.585,85,
202.633,77,
202.682,82,
202.73,40,
202.779,44,
202.827,72,
202.876,66,
202.924,71,
202.973,70,
203.021,27,
203.069,33,
203.118,70,
203.166,81,
203.215,76,
203.263,48,
203.312,50,
203.36,56,
203.408,68,
203.457,72,
203.505,43,
203.554,27,
203.602,34,
203.65,38,
203.699,66,
203.747,63,
203.795,104,
203.844,41,
203.892,65,
203.941,90,
203.989,70,
204.037,76,
204.086,100,
204.134,65,
204.182,56,
204.23,57,
204.279,65,
204.327,84,
204.375,89,
204.424,39,
204.472,74,
204.52,92,
204.569,68,
204.617,63,
204.665,77,
204.713,67,
204.762,57,
204.81,45,
204.858,92,
204.906,76,
204.955,52,
205.003,57,
205.051,67,
205.099,93,
205.147,100,
205.196,67,
205.244,80,
205.292,50,
205.34,70,
205.388,75,
205.437,96,
205.485,90,
205.533,89,
205.581,77,
205.629,77,
205.677,95,
205.725,93,
205.774,70,
205.822,140,
205.87,51,
205.918,113,
205.966,86,
206.014,54,
206.062,84,
206.11,90,
206.158,103,
206.207,101,
206.255,79,
206.303,113,
206.351,65,
206.399,99,
206.447,132,
206.495,80,
206.543,127,
206.591,86,
206.639,64,
206.687,112,
206.735,78,
206.783,99,
206.831,84,
206.879,74,
206.927,50,
206.975,88,
207.023,122,
207.071,69,
207.119,95,
207.167,89,
207.215,102,
207.263,116,
207.311,117,
207.359,93,
207.407,104,
207.455,118,
207.503,117,
207.551,77,
207.599,99,
207.646,93,
207.694,63,
207.742,56,
207.79,128,
207.838,81,
207.886,145,
207.934,88,
207.982,76,
208.03,95,
208.077,92,
208.125,86,
208.173,115,
208.221,48,
208.269,92,
208.317,141,
208.365,129,
208.412,101,
208.46,82,
208.508,91,
208.556,93,
208.604,129,
208.651,110,
208.699,101,
208.747,84,
208.795,79,
208.843,112,
208.89,124,
208.938,138,
208.986,109,
209.034,45,
209.081,86,
209.129,102,
209.177,125,
209.225,129,
209.272,97,
209.32,102,
209.368,98,
209.415,70,
209.463,154,
209.511,124,
209.559,124,
209.606,116,
209.654,115,
209.702,127,
209.749,120,
209.797,116,
209.845,127,
209.892,109,
209.94,99,
209.988,115,
210.035,99,
210.083,69,
210.13,135,
210.178,142,
210.226,163,
210.273,133,
210.321,147,
210.368,64,
210.416,88,
210.464,127,
210.511,113,
210.559,122,
210.606,140,
210.654,117,
210.701,131,
210.749,132,
210.797,109,
210.844,131,
210.892,118,
210.939,102,
210.987,110,
211.034,124,
211.082,167,
211.129,106,
211.177,125,
211.224,130,
211.272,140,
211.319,154,
211.367,134,
211.414,176,
211.462,151,
211.509,117,
211.556,150,
211.604,126,
211.651,156,
211.699,107,
211.746,133,
211.794,133,
211.841,145,
211.889,159,
211.936,176,
211.983,167,
212.031,111,
212.078,160,
212.125,170,
212.173,178,
212.22,207,
212.268,198,
212.315,269,
212.362,353,
212.41,574,
212.457,574,
212.504,405,
212.552,269,
212.599,197,
212.646,151,
212.694,129,
212.741,202,
212.788,146,
212.836,204,
212.883,119,
212.93,169,
212.977,156,
213.025,216,
213.072,155,
213.119,156,
213.167,171,
213.214,157,
213.261,144,
213.308,207,
213.356,155,
213.403,153,
213.45,109,
213.497,181,
213.544,161,
213.592,149,
213.639,172,
213.686,152,
213.733,154,
213.78,154,
213.828,172,
213.875,189,
213.922,138,
213.969,143,
214.016,125,
214.063,188,
214.111,177,
214.158,145,
214.205,162,
214.252,160,
214.299,124,
214.346,183,
214.393,213,
214.44,209,
214.488,154,
214.535,163,
214.582,175,
214.629,190,
214.676,171,
214.723,162,
214.77,146,
214.817,147,
214.864,204,
214.911,140,
214.958,203,
215.005,208,
215.052,165,
215.099,161,
215.146,161,
215.193,156,
215.24,147,
215.287,204,
215.334,214,
215.381,158,
215.428,226,
215.475,179,
215.522,122,
