ReocrdTime: _20250426_105649
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,28,
195.938,28,
195.987,24,
196.037,12,
196.086,34,
196.135,3,
196.184,27,
196.233,38,
196.283,32,
196.332,27,
196.381,32,
196.43,2,
196.479,52,
196.529,57,
196.578,47,
196.627,15,
196.676,37,
196.725,52,
196.774,57,
196.824,25,
196.873,10,
196.922,36,
196.971,7,
197.02,20,
197.069,15,
197.118,62,
197.168,30,
197.217,0,
197.266,47,
197.315,80,
197.364,23,
197.413,12,
197.462,27,
197.511,38,
197.56,66,
197.609,50,
197.658,71,
197.707,52,
197.756,55,
197.805,56,
197.854,53,
197.904,40,
197.953,61,
198.002,41,
198.051,18,
198.1,31,
198.149,68,
198.198,81,
198.247,77,
198.296,36,
198.345,58,
198.393,25,
198.442,86,
198.491,67,
198.54,85,
198.589,41,
198.638,50,
198.687,85,
198.736,120,
198.785,135,
198.834,147,
198.883,106,
198.932,147,
198.981,140,
199.03,45,
199.079,86,
199.127,56,
199.176,50,
199.225,36,
199.274,70,
199.323,52,
199.372,59,
199.421,74,
199.47,7,
199.518,40,
199.567,59,
199.616,70,
199.665,59,
199.714,52,
199.763,63,
199.811,60,
199.86,87,
199.909,59,
199.958,29,
200.007,52,
200.055,59,
200.104,41,
200.153,36,
200.202,51,
200.25,11,
200.299,43,
200.348,45,
200.397,54,
200.445,41,
200.494,38,
200.543,82,
200.592,29,
200.64,22,
200.689,39,
200.738,45,
200.787,34,
200.835,47,
200.884,8,
200.933,63,
200.981,59,
201.03,57,
201.079,56,
201.127,59,
201.176,82,
201.225,75,
201.273,52,
201.322,34,
201.371,39,
201.419,58,
201.468,75,
201.516,74,
201.565,45,
201.614,75,
201.662,66,
201.711,20,
201.759,43,
201.808,22,
201.857,57,
201.905,63,
201.954,118,
202.002,68,
202.051,46,
202.099,58,
202.148,59,
202.197,65,
202.245,65,
202.294,47,
202.342,61,
202.391,75,
202.439,90,
202.488,77,
202.536,95,
202.585,81,
202.633,77,
202.682,68,
202.73,43,
202.779,59,
202.827,61,
202.876,43,
202.924,70,
202.973,81,
203.021,55,
203.069,65,
203.118,56,
203.166,75,
203.215,70,
203.263,57,
203.312,38,
203.36,38,
203.408,47,
203.457,58,
203.505,72,
203.554,34,
203.602,43,
203.65,31,
203.699,92,
203.747,36,
203.795,113,
203.844,43,
203.892,77,
203.941,119,
203.989,77,
204.037,56,
204.086,82,
204.134,34,
204.182,69,
204.23,36,
204.279,65,
204.327,57,
204.375,82,
204.424,66,
204.472,69,
204.52,76,
204.569,57,
204.617,49,
204.665,74,
204.713,63,
204.762,75,
204.81,68,
204.858,86,
204.906,108,
204.955,93,
205.003,54,
205.051,74,
205.099,104,
205.147,102,
205.196,77,
205.244,95,
205.292,70,
205.34,70,
205.388,118,
205.437,89,
205.485,117,
205.533,102,
205.581,72,
205.629,68,
205.677,119,
205.725,116,
205.774,147,
205.822,196,
205.87,149,
205.918,117,
205.966,107,
206.014,100,
206.062,108,
206.11,91,
206.158,137,
206.207,97,
206.255,86,
206.303,131,
206.351,90,
206.399,122,
206.447,120,
206.495,114,
206.543,118,
206.591,125,
206.639,82,
206.687,140,
206.735,122,
206.783,97,
206.831,106,
206.879,103,
206.927,68,
206.975,101,
207.023,117,
207.071,99,
207.119,110,
207.167,138,
207.215,127,
207.263,127,
207.311,162,
207.359,109,
207.407,126,
207.455,113,
207.503,109,
207.551,104,
207.599,88,
207.646,127,
207.694,79,
207.742,63,
207.79,108,
207.838,90,
207.886,161,
207.934,126,
207.982,90,
208.03,138,
208.077,103,
208.125,115,
208.173,136,
208.221,102,
208.269,142,
208.317,107,
208.365,143,
208.412,133,
208.46,136,
208.508,125,
208.556,122,
208.604,154,
208.651,106,
208.699,138,
208.747,100,
208.795,116,
208.843,112,
208.89,88,
208.938,192,
208.986,125,
209.034,113,
209.081,140,
209.129,88,
209.177,122,
209.225,119,
209.272,124,
209.32,134,
209.368,127,
209.415,126,
209.463,158,
209.511,154,
209.559,95,
209.606,152,
209.654,119,
209.702,134,
209.749,101,
209.797,77,
209.845,122,
209.892,108,
209.94,153,
209.988,138,
210.035,120,
210.083,106,
210.13,167,
210.178,167,
210.226,181,
210.273,194,
210.321,164,
210.368,129,
210.416,131,
210.464,149,
210.511,181,
210.559,176,
210.606,199,
210.654,163,
210.701,165,
210.749,150,
210.797,129,
210.844,146,
210.892,127,
210.939,165,
210.987,155,
211.034,172,
211.082,162,
211.129,144,
211.177,134,
211.224,191,
211.272,210,
211.319,212,
211.367,206,
211.414,217,
211.462,210,
211.509,162,
211.556,172,
211.604,151,
211.651,172,
211.699,145,
211.746,161,
211.794,183,
211.841,224,
211.889,186,
211.936,174,
211.983,163,
212.031,172,
212.078,190,
212.125,233,
212.173,219,
212.22,300,
212.268,311,
212.315,506,
212.362,927,
212.41,1153,
212.457,1277,
212.504,807,
212.552,509,
212.599,332,
212.646,253,
212.694,233,
212.741,244,
212.788,219,
212.836,273,
212.883,210,
212.93,226,
212.977,176,
213.025,244,
213.072,169,
213.119,207,
213.167,282,
213.214,235,
213.261,169,
213.308,241,
213.356,225,
213.403,199,
213.45,174,
213.497,194,
213.544,210,
213.592,196,
213.639,220,
213.686,230,
213.733,218,
213.78,187,
213.828,190,
213.875,196,
213.922,235,
213.969,231,
214.016,170,
214.063,219,
214.111,206,
214.158,183,
214.205,176,
214.252,228,
214.299,146,
214.346,240,
214.393,233,
214.44,236,
214.488,217,
214.535,199,
214.582,240,
214.629,241,
214.676,169,
214.723,182,
214.77,260,
214.817,217,
214.864,237,
214.911,173,
214.958,262,
215.005,242,
215.052,260,
215.099,203,
215.146,222,
215.193,215,
215.24,217,
215.287,244,
215.334,289,
215.381,240,
215.428,248,
215.475,174,
215.522,197,
215.569,220,
215.616,165,
215.663,242,
215.71,227,
215.757,177,
215.804,221,
215.851,190,
215.898,215,
215.945,262,
215.992,242,
216.039,251,
216.085,280,
216.132,163,
216.179,179,
216.226,175,
216.273,165,
216.32,262,
216.367,237,
216.414,242,
216.461,229,
216.507,207,
216.554,238,
216.601,252,
216.648,303,
216.695,244,
216.742,296,
216.788,283,
216.835,224,
216.882,226,
216.929,241,
216.976,246,
217.022,232,
217.069,269,
217.116,233,
217.163,229,
217.209,273,
217.256,308,
217.303,255,
217.35,287,
217.396,398,
217.443,343,
217.49,328,
217.537,342,
217.583,321,
217.63,242,
217.677,257,
217.724,194,
217.77,280,
217.817,271,
217.864,248,
217.91,253,
217.957,239,
218.004,274,
218.05,224,
218.097,262,
218.144,205,
218.19,208,
218.237,215,
218.283,250,
218.33,237,
218.377,189,
218.423,219,
