ReocrdTime: _20250426_125831
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,16,
195.938,16,
195.987,16,
196.037,52,
196.086,19,
196.135,21,
196.184,-5,
196.233,24,
196.283,-4,
196.332,32,
196.381,45,
196.43,29,
196.479,49,
196.529,7,
196.578,38,
196.627,8,
196.676,46,
196.725,23,
196.774,27,
196.824,-2,
196.873,-6,
196.922,39,
196.971,39,
197.02,34,
197.069,6,
197.118,16,
197.168,16,
197.217,29,
197.266,29,
197.315,62,
197.364,1,
197.413,17,
197.462,7,
197.511,36,
197.56,36,
197.609,20,
197.658,-4,
197.707,38,
197.756,46,
197.805,43,
197.854,19,
197.904,11,
197.953,22,
198.002,27,
198.051,23,
198.1,24,
198.149,27,
198.198,41,
198.247,21,
198.296,24,
198.345,49,
198.393,25,
198.442,40,
198.491,31,
198.54,44,
198.589,27,
198.638,39,
198.687,56,
198.736,57,
198.785,5,
198.834,68,
198.883,54,
198.932,75,
198.981,62,
199.03,52,
199.079,52,
199.127,36,
199.176,40,
199.225,30,
199.274,25,
199.323,0,
199.372,47,
199.421,43,
199.47,10,
199.518,58,
199.567,12,
199.616,60,
199.665,7,
199.714,17,
199.763,51,
199.811,31,
199.86,35,
199.909,39,
199.958,34,
200.007,22,
200.055,37,
200.104,47,
200.153,27,
200.202,15,
200.25,6,
200.299,59,
200.348,41,
200.397,18,
200.445,21,
200.494,26,
200.543,61,
200.592,38,
200.64,9,
200.689,-20,
200.738,29,
200.787,15,
200.835,34,
200.884,-1,
200.933,40,
200.981,16,
201.03,29,
201.079,27,
201.127,55,
201.176,68,
201.225,30,
201.273,34,
201.322,21,
201.371,36,
201.419,58,
201.468,25,
201.516,52,
201.565,7,
201.614,72,
201.662,53,
201.711,31,
201.759,32,
201.808,-7,
201.857,41,
201.905,54,
201.954,61,
202.002,57,
202.051,23,
202.099,40,
202.148,34,
202.197,32,
202.245,65,
202.294,11,
202.342,67,
202.391,28,
202.439,47,
202.488,45,
202.536,74,
202.585,34,
202.633,39,
202.682,39,
202.73,27,
202.779,43,
202.827,47,
202.876,43,
202.924,50,
202.973,34,
203.021,19,
203.069,38,
203.118,36,
203.166,66,
203.215,60,
203.263,19,
203.312,38,
203.36,51,
203.408,63,
203.457,38,
203.505,29,
203.554,29,
203.602,42,
203.65,18,
203.699,20,
203.747,-2,
203.795,43,
203.844,29,
203.892,47,
203.941,85,
203.989,47,
204.037,11,
204.086,45,
204.134,38,
204.182,61,
204.23,70,
204.279,45,
204.327,54,
204.375,52,
204.424,36,
204.472,33,
204.52,65,
204.569,50,
204.617,18,
204.665,36,
204.713,54,
204.762,92,
204.81,29,
204.858,68,
204.906,38,
204.955,45,
205.003,27,
205.051,45,
205.099,61,
205.147,68,
205.196,40,
205.244,37,
205.292,41,
205.34,50,
205.388,78,
205.437,44,
205.485,68,
205.533,57,
205.581,52,
205.629,66,
205.677,54,
205.725,43,
205.774,66,
205.822,79,
205.87,31,
205.918,74,
205.966,46,
206.014,62,
206.062,43,
206.11,68,
206.158,76,
206.207,69,
206.255,40,
206.303,85,
206.351,61,
206.399,47,
206.447,97,
206.495,66,
206.543,61,
206.591,72,
206.639,16,
206.687,95,
206.735,78,
206.783,63,
206.831,56,
206.879,47,
206.927,61,
206.975,85,
207.023,101,
207.071,63,
207.119,61,
207.167,73,
207.215,84,
207.263,66,
207.311,128,
207.359,43,
207.407,45,
207.455,61,
207.503,126,
207.551,62,
207.599,56,
207.646,63,
207.694,48,
207.742,43,
207.79,78,
207.838,79,
207.886,66,
207.934,74,
207.982,51,
208.03,86,
208.077,101,
208.125,61,
208.173,65,
208.221,73,
208.269,34,
208.317,141,
208.365,23,
208.412,81,
208.46,63,
208.508,53,
208.556,61,
208.604,107,
208.651,90,
208.699,77,
208.747,36,
208.795,41,
208.843,76,
208.89,90,
208.938,116,
208.986,62,
209.034,30,
209.081,63,
209.129,84,
209.177,107,
209.225,104,
209.272,90,
209.32,68,
209.368,80,
209.415,59,
209.463,124,
209.511,88,
209.559,68,
209.606,97,
209.654,56,
209.702,80,
209.749,75,
209.797,80,
209.845,92,
209.892,61,
209.94,92,
209.988,99,
210.035,70,
210.083,70,
210.13,88,
210.178,110,
210.226,109,
210.273,92,
210.321,92,
210.368,45,
210.416,54,
210.464,65,
210.511,103,
210.559,101,
210.606,75,
210.654,70,
210.701,79,
210.749,50,
210.797,73,
210.844,99,
210.892,91,
