ReocrdTime: _20250426_125840
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,7,
195.938,7,
195.987,24,
196.037,39,
196.086,43,
196.135,7,
196.184,13,
196.233,61,
196.283,10,
196.332,36,
196.381,61,
196.43,15,
196.479,43,
196.529,39,
196.578,38,
196.627,0,
196.676,25,
196.725,29,
196.774,34,
196.824,32,
196.873,8,
196.922,30,
196.971,4,
197.02,15,
197.069,22,
197.118,34,
197.168,37,
197.217,33,
197.266,30,
197.315,37,
197.364,7,
197.413,28,
197.462,24,
197.511,27,
197.56,39,
197.609,36,
197.658,14,
197.707,29,
197.756,48,
197.805,41,
197.854,35,
197.904,24,
197.953,47,
198.002,23,
198.051,25,
198.1,40,
198.149,32,
198.198,50,
198.247,34,
198.296,33,
198.345,49,
198.393,-13,
198.442,32,
198.491,68,
198.54,61,
198.589,25,
198.638,32,
198.687,47,
198.736,88,
198.785,52,
198.834,54,
198.883,56,
198.932,74,
198.981,75,
199.03,63,
199.079,40,
199.127,23,
199.176,50,
199.225,50,
199.274,47,
199.323,21,
199.372,61,
199.421,65,
199.47,25,
199.518,29,
199.567,50,
199.616,61,
199.665,15,
199.714,33,
199.763,45,
199.811,22,
199.86,37,
199.909,20,
199.958,34,
200.007,27,
200.055,25,
200.104,40,
200.153,43,
200.202,47,
200.25,38,
200.299,48,
200.348,9,
200.397,29,
200.445,29,
200.494,8,
200.543,57,
200.592,24,
200.64,20,
200.689,54,
200.738,59,
200.787,61,
200.835,36,
200.884,8,
200.933,58,
200.981,16,
201.03,54,
201.079,22,
201.127,48,
201.176,71,
201.225,52,
201.273,54,
201.322,18,
201.371,34,
201.419,74,
201.468,50,
201.516,69,
201.565,43,
201.614,45,
201.662,48,
201.711,15,
201.759,21,
201.808,-5,
201.857,39,
201.905,43,
201.954,99,
202.002,57,
202.051,46,
202.099,54,
202.148,25,
202.197,41,
202.245,56,
202.294,41,
202.342,36,
202.391,64,
202.439,90,
202.488,43,
202.536,83,
202.585,67,
202.633,59,
202.682,41,
202.73,36,
202.779,53,
202.827,54,
202.876,54,
202.924,59,
202.973,72,
203.021,34,
203.069,42,
203.118,70,
203.166,63,
203.215,49,
203.263,39,
203.312,59,
203.36,43,
203.408,50,
203.457,43,
203.505,40,
203.554,34,
203.602,52,
203.65,11,
203.699,66,
203.747,31,
203.795,92,
203.844,25,
203.892,86,
203.941,79,
203.989,79,
204.037,51,
204.086,97,
204.134,49,
204.182,83,
204.23,66,
204.279,70,
204.327,64,
204.375,55,
204.424,68,
204.472,47,
204.52,47,
204.569,56,
204.617,47,
204.665,45,
204.713,54,
204.762,61,
204.81,51,
204.858,97,
204.906,67,
204.955,39,
205.003,63,
205.051,65,
205.099,71,
205.147,79,
205.196,54,
205.244,75,
205.292,59,
205.34,54,
205.388,87,
205.437,16,
205.485,63,
205.533,86,
205.581,75,
205.629,62,
205.677,74,
205.725,57,
205.774,70,
205.822,124,
205.87,70,
205.918,59,
205.966,75,
206.014,73,
206.062,99,
206.11,72,
206.158,99,
206.207,88,
206.255,83,
206.303,95,
206.351,97,
206.399,70,
206.447,86,
206.495,79,
206.543,91,
206.591,82,
206.639,52,
206.687,85,
206.735,72,
206.783,70,
206.831,68,
206.879,87,
206.927,58,
206.975,92,
207.023,128,
207.071,65,
207.119,58,
207.167,86,
207.215,106,
207.263,89,
207.311,105,
207.359,93,
207.407,94,
207.455,106,
207.503,115,
207.551,80,
207.599,81,
207.646,109,
207.694,80,
207.742,82,
207.79,94,
207.838,68,
207.886,131,
207.934,99,
207.982,70,
208.03,91,
208.077,88,
208.125,74,
208.173,81,
208.221,61,
208.269,67,
208.317,150,
208.365,113,
208.412,99,
208.46,75,
208.508,102,
208.556,98,
208.604,138,
208.651,83,
208.699,94,
208.747,81,
208.795,57,
208.843,110,
208.89,106,
208.938,120,
208.986,70,
209.034,108,
209.081,104,
209.129,97,
209.177,109,
209.225,110,
209.272,133,
209.32,95,
209.368,106,
209.415,84,
