ReocrdTime: _20250426_125838
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,62,
195.938,62,
195.987,47,
196.037,34,
196.086,43,
196.135,16,
196.184,41,
196.233,83,
196.283,43,
196.332,19,
196.381,66,
196.43,27,
196.479,56,
196.529,59,
196.578,50,
196.627,8,
196.676,63,
196.725,61,
196.774,52,
196.824,32,
196.873,8,
196.922,53,
196.971,23,
197.02,70,
197.069,18,
197.118,55,
197.168,30,
197.217,33,
197.266,43,
197.315,68,
197.364,28,
197.413,19,
197.462,18,
197.511,36,
197.56,70,
197.609,52,
197.658,54,
197.707,61,
197.756,97,
197.805,75,
197.854,66,
197.904,60,
197.953,99,
198.002,61,
198.051,57,
198.1,58,
198.149,70,
198.198,88,
198.247,75,
198.296,49,
198.345,79,
198.393,61,
198.442,83,
198.491,68,
198.54,96,
198.589,28,
198.638,73,
198.687,111,
198.736,170,
198.785,140,
198.834,165,
198.883,135,
198.932,170,
198.981,174,
199.03,165,
199.079,68,
199.127,57,
199.176,50,
199.225,77,
199.274,72,
199.323,79,
199.372,88,
199.421,58,
199.47,46,
199.518,54,
199.567,98,
199.616,85,
199.665,31,
199.714,33,
199.763,70,
199.811,52,
199.86,84,
199.909,72,
199.958,52,
200.007,47,
200.055,71,
200.104,72,
200.153,42,
200.202,49,
200.25,25,
200.299,63,
200.348,68,
200.397,52,
200.445,50,
200.494,69,
200.543,109,
200.592,47,
200.64,40,
200.689,57,
200.738,79,
200.787,43,
200.835,34,
200.884,31,
200.933,85,
200.981,58,
201.03,61,
201.079,47,
201.127,64,
201.176,75,
201.225,93,
201.273,68,
201.322,41,
201.371,68,
201.419,86,
201.468,68,
201.516,85,
201.565,77,
201.614,79,
201.662,59,
201.711,18,
201.759,61,
201.808,47,
201.857,86,
201.905,33,
201.954,79,
202.002,75,
202.051,64,
202.099,67,
202.148,71,
202.197,59,
202.245,70,
202.294,50,
202.342,115,
202.391,95,
202.439,99,
202.488,70,
202.536,79,
202.585,88,
202.633,102,
202.682,71,
202.73,68,
202.779,50,
202.827,70,
202.876,77,
202.924,53,
202.973,90,
203.021,46,
203.069,45,
203.118,82,
203.166,72,
203.215,83,
203.263,97,
203.312,43,
203.36,74,
203.408,77,
203.457,76,
203.505,65,
203.554,47,
203.602,68,
203.65,27,
203.699,86,
203.747,76,
203.795,128,
203.844,70,
203.892,54,
203.941,85,
203.989,103,
204.037,74,
204.086,109,
204.134,83,
204.182,83,
204.23,61,
204.279,102,
204.327,93,
204.375,125,
204.424,90,
204.472,81,
204.52,110,
204.569,81,
204.617,92,
204.665,63,
204.713,94,
204.762,83,
204.81,83,
204.858,117,
204.906,115,
204.955,98,
205.003,59,
205.051,95,
205.099,95,
205.147,147,
205.196,92,
205.244,127,
205.292,58,
205.34,117,
205.388,130,
205.437,100,
205.485,113,
205.533,118,
205.581,108,
205.629,111,
205.677,137,
205.725,158,
205.774,167,
205.822,169,
205.87,135,
205.918,140,
205.966,145,
206.014,147,
206.062,135,
206.11,99,
206.158,144,
206.207,149,
206.255,122,
206.303,140,
206.351,88,
206.399,108,
206.447,165,
206.495,138,
206.543,165,
206.591,131,
206.639,99,
206.687,131,
206.735,113,
206.783,142,
206.831,127,
206.879,131,
206.927,111,
206.975,110,
207.023,149,
207.071,153,
207.119,149,
207.167,156,
207.215,163,
207.263,152,
207.311,180,
207.359,141,
207.407,149,
207.455,131,
207.503,163,
207.551,127,
207.599,97,
207.646,129,
207.694,106,
207.742,79,
207.79,106,
207.838,109,
207.886,177,
207.934,155,
207.982,101,
208.03,129,
208.077,124,
208.125,143,
208.173,147,
208.221,170,
208.269,113,
208.317,163,
208.365,168,
208.412,148,
208.46,138,
208.508,134,
208.556,150,
208.604,172,
208.651,140,
208.699,144,
208.747,158,
208.795,113,
208.843,133,
208.89,113,
208.938,177,
208.986,143,
209.034,122,
209.081,138,
209.129,127,
209.177,174,
209.225,155,
209.272,163,
209.32,158,
209.368,127,
209.415,108,
209.463,187,
209.511,147,
209.559,107,
