ReocrdTime: _20250426_125837
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,55,
195.938,55,
195.987,49,
196.037,30,
196.086,43,
196.135,46,
196.184,52,
196.233,56,
196.283,21,
196.332,10,
196.381,77,
196.43,40,
196.479,77,
196.529,26,
196.578,47,
196.627,31,
196.676,57,
196.725,43,
196.774,62,
196.824,43,
196.873,10,
196.922,36,
196.971,32,
197.02,29,
197.069,16,
197.118,23,
197.168,18,
197.217,18,
197.266,29,
197.315,78,
197.364,34,
197.413,26,
197.462,16,
197.511,70,
197.56,77,
197.609,59,
197.658,23,
197.707,54,
197.756,59,
197.805,83,
197.854,64,
197.904,33,
197.953,49,
198.002,52,
198.051,57,
198.1,63,
198.149,54,
198.198,81,
198.247,54,
198.296,47,
198.345,58,
198.393,48,
198.442,79,
198.491,83,
198.54,74,
198.589,59,
198.638,66,
198.687,120,
198.736,133,
198.785,97,
198.834,129,
198.883,140,
198.932,161,
198.981,168,
199.03,100,
199.079,111,
199.127,75,
199.176,63,
199.225,79,
199.274,83,
199.323,27,
199.372,75,
199.421,56,
199.47,30,
199.518,110,
199.567,68,
199.616,78,
199.665,11,
199.714,35,
199.763,99,
199.811,63,
199.86,98,
199.909,48,
199.958,22,
200.007,54,
200.055,68,
200.104,61,
200.153,81,
200.202,53,
200.25,15,
200.299,48,
200.348,57,
200.397,20,
200.445,43,
200.494,33,
200.543,34,
200.592,34,
200.64,58,
200.689,54,
200.738,68,
200.787,60,
200.835,16,
200.884,22,
200.933,97,
200.981,50,
201.03,36,
201.079,47,
201.127,70,
201.176,95,
201.225,87,
201.273,74,
201.322,32,
201.371,61,
201.419,72,
201.468,73,
201.516,88,
201.565,51,
201.614,81,
201.662,64,
201.711,31,
201.759,54,
201.808,57,
201.857,71,
201.905,54,
201.954,97,
202.002,75,
202.051,73,
202.099,47,
202.148,16,
202.197,57,
202.245,67,
202.294,86,
202.342,92,
202.391,71,
202.439,66,
202.488,64,
202.536,72,
202.585,110,
202.633,75,
202.682,62,
202.73,36,
202.779,53,
202.827,70,
202.876,95,
202.924,70,
202.973,61,
203.021,43,
203.069,36,
203.118,84,
203.166,74,
203.215,79,
203.263,61,
203.312,70,
203.36,94,
203.408,81,
203.457,88,
203.505,74,
203.554,38,
203.602,85,
203.65,79,
203.699,108,
203.747,58,
203.795,103,
203.844,47,
203.892,56,
203.941,119,
203.989,124,
204.037,88,
204.086,102,
204.134,79,
204.182,106,
204.23,75,
204.279,100,
204.327,93,
204.375,77,
204.424,106,
204.472,58,
204.52,99,
204.569,97,
204.617,70,
204.665,41,
204.713,103,
204.762,101,
204.81,60,
204.858,99,
204.906,72,
204.955,86,
205.003,63,
205.051,99,
205.099,123,
205.147,111,
205.196,67,
205.244,88,
205.292,79,
205.34,104,
205.388,127,
205.437,107,
205.485,108,
205.533,71,
205.581,84,
205.629,123,
205.677,124,
205.725,102,
205.774,141,
205.822,144,
205.87,140,
205.918,133,
205.966,138,
206.014,147,
206.062,118,
206.11,102,
206.158,131,
206.207,119,
206.255,74,
206.303,126,
206.351,83,
206.399,110,
206.447,143,
206.495,161,
206.543,124,
206.591,131,
206.639,81,
206.687,133,
206.735,142,
206.783,122,
206.831,126,
206.879,103,
206.927,115,
206.975,130,
207.023,194,
207.071,133,
207.119,119,
207.167,123,
207.215,125,
207.263,134,
207.311,137,
207.359,116,
207.407,108,
207.455,149,
207.503,129,
207.551,107,
207.599,120,
207.646,122,
207.694,111,
207.742,99,
207.79,97,
207.838,129,
207.886,176,
207.934,113,
207.982,94,
208.03,125,
208.077,146,
208.125,126,
208.173,117,
208.221,115,
208.269,101,
208.317,139,
208.365,170,
208.412,117,
208.46,117,
208.508,127,
208.556,109,
208.604,134,
208.651,158,
208.699,149,
208.747,147,
208.795,82,
208.843,99,
208.89,147,
208.938,161,
208.986,109,
209.034,79,
209.081,136,
209.129,113,
209.177,140,
209.225,147,
209.272,156,
209.32,140,
209.368,132,
209.415,129,
209.463,165,
209.511,165,
209.559,147,
209.606,122,
209.654,117,
209.702,175,
209.749,169,
209.797,149,
209.845,172,
209.892,140,
209.94,135,
209.988,142,
210.035,125,
210.083,151,
210.13,149,
210.178,165,
210.226,135,
210.273,167,
210.321,140,
210.368,129,
210.416,144,
210.464,154,
210.511,138,
210.559,187,
210.606,188,
210.654,174,
210.701,162,
210.749,156,
210.797,190,
210.844,226,
210.892,165,
210.939,127,
210.987,135,
211.034,170,
211.082,214,
211.129,160,
211.177,172,
211.224,164,
211.272,192,
211.319,138,
211.367,150,
211.414,222,
211.462,217,
211.509,131,
211.556,150,
211.604,199,
211.651,204,
211.699,170,
211.746,183,
211.794,170,
211.841,178,
211.889,251,
211.936,191,
211.983,196,
212.031,163,
212.078,187,
212.125,233,
212.173,244,
212.22,278,
212.268,278,
212.315,454,
212.362,737,
212.41,822,
212.457,857,
212.504,588,
212.552,402,
212.599,265,
212.646,229,
212.694,240,
212.741,263,
212.788,251,
212.836,265,
212.883,192,
212.93,228,
212.977,205,
213.025,261,
213.072,194,
213.119,198,
213.167,248,
213.214,218,
213.261,208,
213.308,248,
213.356,223,
213.403,226,
213.45,194,
213.497,203,
213.544,222,
213.592,203,
213.639,245,
213.686,235,
213.733,233,
213.78,231,
213.828,217,
213.875,264,
213.922,215,
213.969,186,
214.016,206,
214.063,212,
214.111,235,
214.158,197,
214.205,164,
214.252,183,
214.299,164,
214.346,247,
214.393,254,
214.44,260,
214.488,214,
214.535,208,
214.582,242,
214.629,255,
214.676,221,
214.723,226,
214.77,224,
214.817,215,
214.864,237,
214.911,219,
214.958,271,
215.005,253,
215.052,223,
215.099,201,
215.146,213,
215.193,231,
215.24,235,
215.287,255,
215.334,268,
215.381,231,
215.428,201,
215.475,212,
215.522,202,
215.569,215,
215.616,230,
215.663,235,
215.71,256,
215.757,226,
215.804,223,
215.851,188,
