ReocrdTime: _20250426_125834
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,8,
195.938,8,
195.987,16,
196.037,48,
196.086,37,
196.135,-4,
196.184,18,
196.233,31,
196.283,16,
196.332,2,
196.381,38,
196.43,7,
196.479,36,
196.529,14,
196.578,32,
196.627,2,
196.676,55,
196.725,27,
196.774,10,
196.824,28,
196.873,8,
196.922,48,
196.971,9,
197.02,2,
197.069,15,
197.118,32,
197.168,23,
197.217,11,
197.266,5,
197.315,30,
197.364,1,
197.413,5,
197.462,7,
197.511,27,
197.56,44,
197.609,14,
197.658,12,
197.707,11,
197.756,30,
197.805,22,
197.854,28,
197.904,17,
197.953,15,
198.002,16,
198.051,23,
198.1,24,
198.149,16,
198.198,14,
198.247,25,
198.296,4,
198.345,25,
198.393,-7,
198.442,20,
198.491,32,
198.54,26,
198.589,3,
198.638,23,
198.687,16,
198.736,52,
198.785,27,
198.834,54,
198.883,17,
198.932,43,
198.981,52,
199.03,25,
199.079,47,
199.127,16,
199.176,40,
199.225,16,
199.274,31,
199.323,3,
199.372,72,
199.421,50,
199.47,-8,
199.518,49,
199.567,32,
199.616,34,
199.665,34,
199.714,17,
199.763,34,
199.811,15,
199.86,26,
199.909,38,
199.958,13,
200.007,29,
200.055,12,
200.104,20,
200.153,33,
200.202,27,
200.25,-1,
200.299,45,
200.348,27,
200.397,20,
200.445,59,
200.494,15,
200.543,44,
200.592,6,
200.64,20,
200.689,14,
200.738,32,
200.787,11,
200.835,24,
200.884,13,
200.933,38,
200.981,41,
201.03,34,
201.079,24,
201.127,48,
201.176,52,
201.225,43,
201.273,34,
201.322,5,
201.371,29,
201.419,77,
201.468,43,
201.516,38,
201.565,7,
201.614,49,
201.662,28,
201.711,-5,
201.759,20,
201.808,16,
201.857,50,
201.905,49,
201.954,81,
202.002,59,
202.051,44,
202.099,27,
202.148,12,
202.197,11,
202.245,29,
202.294,23,
202.342,42,
202.391,32,
202.439,63,
202.488,45,
202.536,97,
202.585,65,
202.633,23,
202.682,50,
202.73,36,
202.779,41,
202.827,58,
202.876,30,
202.924,41,
202.973,65,
203.021,28,
203.069,35,
203.118,48,
203.166,59,
203.215,43,
203.263,28,
203.312,50,
203.36,47,
203.408,56,
203.457,34,
203.505,29,
203.554,6,
203.602,47,
203.65,45,
203.699,50,
203.747,34,
203.795,43,
203.844,21,
203.892,52,
203.941,63,
203.989,61,
204.037,25,
204.086,63,
204.134,40,
204.182,42,
204.23,41,
204.279,38,
204.327,46,
204.375,45,
204.424,34,
204.472,49,
204.52,53,
204.569,54,
204.617,45,
204.665,52,
204.713,42,
204.762,74,
204.81,49,
204.858,59,
204.906,58,
204.955,57,
205.003,52,
205.051,47,
205.099,63,
205.147,63,
205.196,31,
205.244,66,
205.292,47,
205.34,84,
205.388,62,
205.437,55,
205.485,61,
205.533,68,
205.581,32,
205.629,43,
205.677,76,
205.725,39,
205.774,45,
205.822,56,
205.87,9,
205.918,40,
205.966,68,
206.014,54,
206.062,70,
206.11,50,
206.158,76,
206.207,60,
206.255,42,
206.303,79,
206.351,78,
206.399,60,
206.447,88,
206.495,53,
206.543,47,
206.591,68,
206.639,50,
206.687,85,
206.735,70,
206.783,47,
206.831,68,
206.879,45,
206.927,58,
206.975,63,
207.023,110,
207.071,72,
207.119,47,
207.167,68,
207.215,61,
207.263,80,
207.311,90,
207.359,44,
207.407,94,
207.455,99,
207.503,92,
207.551,55,
207.599,70,
207.646,61,
207.694,46,
207.742,57,
207.79,92,
207.838,81,
207.886,107,
207.934,67,
207.982,47,
208.03,66,
208.077,85,
208.125,48,
208.173,63,
208.221,34,
208.269,76,
208.317,73,
208.365,48,
208.412,85,
208.46,54,
208.508,44,
208.556,66,
208.604,113,
208.651,67,
208.699,88,
208.747,43,
208.795,46,
208.843,79,
208.89,81,
208.938,97,
208.986,55,
209.034,54,
209.081,68,
209.129,72,
209.177,132,
209.225,101,
209.272,88,
209.32,77,
209.368,70,
209.415,56,
209.463,70,
209.511,83,
209.559,55,
209.606,79,
209.654,106,
209.702,89,
209.749,104,
209.797,53,
209.845,61,
209.892,63,
209.94,97,
209.988,111,
210.035,48,
210.083,33,
210.13,84,
210.178,99,
210.226,140,
210.273,94,
210.321,85,
210.368,48,
210.416,74,
210.464,104,
210.511,94,
210.559,130,
210.606,117,
210.654,65,
210.701,79,
210.749,73,
210.797,95,
210.844,97,
210.892,73,
210.939,52,
210.987,65,
211.034,79,
211.082,117,
211.129,93,
211.177,64,
211.224,115,
211.272,86,
211.319,72,
211.367,100,
211.414,131,
211.462,137,
211.509,81,
211.556,89,
211.604,94,
211.651,113,
211.699,61,
211.746,77,
211.794,97,
211.841,115,
211.889,86,
211.936,96,
211.983,84,
212.031,65,
212.078,88,
212.125,104,
212.173,131,
212.22,133,
212.268,83,
212.315,129,
212.362,177,
212.41,206,
212.457,185,
212.504,170,
212.552,92,
212.599,104,
212.646,99,
212.694,102,
212.741,141,
212.788,92,
212.836,140,
212.883,101,
212.93,130,
212.977,108,
213.025,99,
213.072,87,
213.119,90,
213.167,160,
213.214,116,
213.261,142,
213.308,137,
213.356,103,
213.403,112,
213.45,107,
213.497,107,
213.544,125,
213.592,92,
213.639,116,
213.686,104,
213.733,104,
213.78,115,
213.828,108,
213.875,124,
213.922,116,
213.969,116,
214.016,95,
214.063,120,
214.111,113,
214.158,73,
214.205,86,
214.252,126,
214.299,83,
214.346,140,
214.393,150,
214.44,161,
214.488,101,
214.535,99,
214.582,148,
214.629,171,
214.676,137,
214.723,90,
214.77,108,
214.817,101,
214.864,111,
214.911,94,
214.958,118,
215.005,120,
215.052,111,
215.099,81,
215.146,127,
215.193,97,
215.24,113,
215.287,136,
215.334,148,
215.381,147,
215.428,152,
215.475,122,
215.522,96,
215.569,100,
215.616,133,
215.663,158,
215.71,129,
215.757,152,
215.804,144,
215.851,98,
215.898,115,
215.945,129,
215.992,149,
216.039,159,
216.085,142,
216.132,95,
216.179,129,
216.226,120,
216.273,97,
216.32,126,
216.367,129,
216.414,134,
216.461,152,
216.507,151,
216.554,157,
216.601,132,
216.648,133,
216.695,123,
216.742,147,
216.788,152,
216.835,108,
216.882,95,
216.929,117,
216.976,106,
217.022,115,
217.069,153,
217.116,108,
217.163,138,
217.209,124,
217.256,176,
217.303,145,
217.35,113,
217.396,163,
217.443,135,
217.49,145,
217.537,154,
217.583,197,
217.63,111,
217.677,113,
217.724,111,
217.77,108,
217.817,142,
217.864,142,
217.91,124,
217.957,84,
218.004,152,
218.05,134,
218.097,115,
218.144,77,
218.19,125,
218.237,109,
218.283,113,
218.33,144,
218.377,158,
218.423,140,
218.47,134,
218.517,84,
218.563,129,
218.61,183,
218.656,181,
218.703,145,
218.75,110,
218.796,131,
218.843,174,
218.889,142,
218.936,140,
218.982,158,
219.029,153,
219.075,156,
219.122,169,
219.168,177,
219.215,122,
219.261,186,
219.308,168,
219.354,174,
219.401,147,
219.447,150,
219.494,106,
219.54,122,
219.587,141,
219.633,152,
219.68,163,
219.726,138,
219.773,163,
219.819,109,
219.866,179,
219.912,140,
219.958,170,
220.005,167,
220.051,162,
220.098,138,
220.144,145,
220.19,149,
220.237,190,
220.283,150,
220.33,139,
220.376,194,
220.422,134,
220.469,198,
220.515,157,
220.561,138,
220.608,131,
220.654,147,
220.7,147,
220.747,188,
220.793,215,
220.839,179,
220.886,158,
220.932,156,
220.978,179,
221.025,244,
221.071,262,
221.117,221,
221.163,274,
221.21,164,
221.256,174,
221.302,220,
221.348,158,
221.395,192,
221.441,153,
221.487,151,
221.533,185,
221.58,185,
221.626,215,
221.672,300,
221.718,230,
221.764,225,
221.811,213,
221.857,231,
221.903,206,
221.949,142,
221.995,172,
222.041,185,
222.088,208,
222.134,182,
222.18,179,
222.226,149,
222.272,138,
222.318,151,
222.364,167,
222.411,122,
222.457,137,
222.503,168,
222.549,142,
222.595,229,
222.641,183,
222.687,174,
222.733,166,
222.779,154,
222.825,187,
222.871,188,
222.917,215,
222.963,165,
223.009,165,
223.055,170,
223.102,201,
223.148,208,
