ReocrdTime: _20250426_125836
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,36,
196.037,34,
196.086,52,
196.135,28,
196.184,54,
196.233,76,
196.283,41,
196.332,39,
196.381,50,
196.43,61,
196.479,66,
196.529,43,
196.578,52,
196.627,20,
196.676,73,
196.725,65,
196.774,57,
196.824,35,
196.873,14,
196.922,68,
196.971,45,
197.02,49,
197.069,45,
197.118,19,
197.168,27,
197.217,42,
197.266,43,
197.315,80,
197.364,21,
197.413,35,
197.462,16,
197.511,43,
197.56,66,
197.609,95,
197.658,84,
197.707,79,
197.756,91,
197.805,65,
197.854,37,
197.904,43,
197.953,59,
198.002,50,
198.051,75,
198.1,61,
198.149,83,
198.198,99,
198.247,72,
198.296,56,
198.345,63,
198.393,56,
198.442,102,
198.491,81,
198.54,70,
198.589,25,
198.638,93,
198.687,110,
198.736,152,
198.785,144,
198.834,215,
198.883,130,
198.932,197,
198.981,175,
199.03,116,
199.079,90,
199.127,50,
199.176,59,
199.225,82,
199.274,81,
199.323,70,
199.372,43,
199.421,52,
199.47,50,
199.518,67,
199.567,80,
199.616,72,
199.665,70,
199.714,51,
199.763,81,
199.811,74,
199.86,98,
199.909,48,
199.958,32,
200.007,24,
200.055,53,
200.104,74,
200.153,65,
200.202,58,
200.25,20,
200.299,61,
200.348,64,
200.397,44,
200.445,70,
200.494,43,
200.543,55,
200.592,40,
200.64,40,
200.689,63,
200.738,65,
200.787,36,
200.835,41,
200.884,42,
200.933,79,
200.981,65,
201.03,72,
201.079,42,
201.127,71,
201.176,89,
201.225,107,
201.273,65,
201.322,88,
201.371,34,
201.419,83,
201.468,80,
201.516,87,
201.565,70,
201.614,70,
201.662,52,
201.711,24,
201.759,73,
201.808,23,
201.857,71,
201.905,94,
201.954,106,
202.002,72,
202.051,84,
202.099,97,
202.148,71,
202.197,91,
202.245,88,
202.294,47,
202.342,88,
202.391,84,
202.439,93,
202.488,77,
202.536,79,
202.585,56,
202.633,82,
202.682,79,
202.73,58,
202.779,70,
202.827,92,
202.876,88,
202.924,87,
202.973,77,
203.021,48,
203.069,51,
203.118,79,
203.166,86,
203.215,88,
203.263,71,
203.312,73,
203.36,43,
203.408,95,
203.457,76,
203.505,83,
203.554,52,
203.602,54,
203.65,44,
203.699,79,
203.747,70,
203.795,104,
203.844,59,
203.892,88,
203.941,140,
203.989,112,
204.037,99,
204.086,109,
204.134,40,
204.182,81,
204.23,91,
204.279,91,
204.327,97,
204.375,84,
204.424,68,
204.472,103,
204.52,115,
204.569,124,
204.617,103,
204.665,61,
204.713,90,
204.762,92,
204.81,83,
204.858,110,
204.906,90,
204.955,86,
205.003,54,
205.051,86,
205.099,123,
205.147,131,
205.196,115,
205.244,114,
205.292,101,
205.34,142,
205.388,157,
205.437,131,
205.485,117,
205.533,105,
205.581,124,
205.629,100,
205.677,149,
205.725,136,
205.774,177,
205.822,171,
205.87,169,
205.918,151,
205.966,131,
206.014,170,
206.062,120,
206.11,125,
206.158,148,
206.207,155,
206.255,129,
206.303,122,
206.351,110,
206.399,94,
206.447,138,
206.495,136,
206.543,181,
206.591,172,
206.639,102,
206.687,149,
206.735,138,
206.783,108,
206.831,104,
206.879,119,
206.927,117,
206.975,122,
207.023,131,
207.071,147,
207.119,165,
207.167,152,
207.215,141,
207.263,131,
207.311,167,
207.359,154,
207.407,158,
207.455,126,
207.503,138,
207.551,127,
207.599,135,
207.646,140,
207.694,132,
207.742,77,
207.79,126,
207.838,149,
207.886,172,
207.934,126,
207.982,112,
208.03,127,
208.077,144,
208.125,163,
208.173,165,
208.221,165,
208.269,115,
208.317,199,
208.365,141,
208.412,144,
208.46,134,
208.508,156,
208.556,152,
208.604,165,
208.651,119,
208.699,158,
208.747,169,
208.795,145,
208.843,133,
208.89,91,
208.938,184,
208.986,139,
209.034,127,
209.081,162,
209.129,158,
209.177,181,
209.225,151,
209.272,158,
209.32,156,
209.368,168,
209.415,104,
209.463,158,
209.511,144,
209.559,133,
209.606,152,
209.654,135,
209.702,168,
209.749,162,
209.797,138,
209.845,170,
209.892,169,
209.94,167,
209.988,167,
210.035,136,
210.083,149,
210.13,169,
210.178,185,
210.226,187,
210.273,174,
210.321,153,
210.368,118,
210.416,142,
210.464,152,
210.511,178,
210.559,187,
210.606,190,
210.654,195,
210.701,137,
210.749,163,
210.797,148,
210.844,178,
210.892,174,
210.939,154,
210.987,155,
211.034,167,
211.082,196,
211.129,140,
211.177,160,
211.224,182,
211.272,171,
211.319,142,
211.367,186,
211.414,219,
211.462,241,
211.509,206,
211.556,190,
211.604,183,
211.651,188,
211.699,199,
211.746,204,
211.794,190,
211.841,199,
211.889,177,
211.936,198,
211.983,205,
212.031,217,
212.078,255,
212.125,246,
212.173,282,
212.22,334,
212.268,348,
212.315,698,
212.362,1013,
212.41,1125,
212.457,1234,
212.504,837,
212.552,597,
212.599,344,
212.646,289,
212.694,276,
212.741,287,
212.788,235,
212.836,267,
212.883,237,
212.93,275,
212.977,190,
213.025,289,
213.072,241,
213.119,232,
213.167,284,
213.214,247,
213.261,239,
213.308,273,
213.356,237,
213.403,262,
213.45,165,
213.497,238,
213.544,202,
213.592,244,
213.639,242,
213.686,271,
213.733,211,
213.78,222,
213.828,196,
213.875,241,
213.922,233,
213.969,240,
214.016,211,
214.063,249,
214.111,233,
214.158,242,
214.205,189,
214.252,260,
214.299,156,
214.346,244,
214.393,301,
214.44,306,
214.488,237,
214.535,222,
214.582,265,
214.629,267,
214.676,266,
214.723,246,
214.77,253,
214.817,262,
214.864,260,
214.911,216,
214.958,280,
215.005,302,
215.052,253,
215.099,237,
215.146,239,
215.193,240,
215.24,270,
215.287,285,
215.334,259,
215.381,249,
215.428,244,
215.475,223,
215.522,218,
215.569,242,
215.616,217,
215.663,232,
215.71,217,
215.757,256,
215.804,239,
215.851,236,
215.898,239,
215.945,269,
215.992,242,
216.039,292,
216.085,246,
216.132,214,
216.179,228,
216.226,220,
216.273,173,
216.32,280,
216.367,231,
216.414,324,
216.461,267,
216.507,250,
216.554,258,
216.601,279,
216.648,323,
216.695,358,
216.742,298,
216.788,310,
216.835,301,
216.882,278,
216.929,296,
216.976,278,
217.022,233,
217.069,271,
217.116,280,
217.163,256,
217.209,301,
217.256,321,
217.303,327,
217.35,303,
217.396,391,
217.443,348,
217.49,337,
217.537,315,
217.583,366,
217.63,245,
217.677,289,
217.724,244,
217.77,330,
217.817,292,
217.864,314,
217.91,287,
217.957,282,
218.004,276,
218.05,289,
218.097,253,
218.144,208,
218.19,290,
218.237,253,
218.283,264,
218.33,294,
218.377,253,
218.423,255,
218.47,254,
218.517,233,
218.563,303,
218.61,296,
218.656,314,
