ReocrdTime: _20250426_125839
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,41,
196.037,25,
196.086,30,
196.135,23,
196.184,50,
196.233,33,
196.283,21,
196.332,25,
196.381,25,
196.43,41,
196.479,32,
196.529,34,
196.578,27,
196.627,9,
196.676,34,
196.725,41,
196.774,36,
196.824,19,
196.873,-2,
196.922,36,
196.971,16,
197.02,9,
197.069,22,
197.118,34,
197.168,1,
197.217,38,
197.266,38,
197.315,55,
197.364,25,
197.413,39,
197.462,29,
197.511,43,
197.56,64,
197.609,72,
197.658,66,
197.707,54,
197.756,48,
197.805,47,
197.854,61,
197.904,49,
197.953,61,
198.002,27,
198.051,12,
198.1,44,
198.149,52,
198.198,74,
198.247,52,
198.296,20,
198.345,67,
198.393,32,
198.442,76,
198.491,81,
198.54,92,
198.589,30,
198.638,66,
198.687,85,
198.736,113,
198.785,118,
198.834,178,
198.883,155,
198.932,181,
198.981,163,
199.03,104,
199.079,88,
199.127,32,
199.176,34,
199.225,29,
199.274,45,
199.323,54,
199.372,70,
199.421,52,
199.47,10,
199.518,53,
199.567,57,
199.616,74,
199.665,79,
199.714,52,
199.763,47,
199.811,38,
199.86,61,
199.909,48,
199.958,65,
200.007,36,
200.055,46,
200.104,49,
200.153,51,
200.202,38,
200.25,34,
200.299,30,
200.348,30,
200.397,33,
200.445,50,
200.494,34,
200.543,75,
200.592,40,
200.64,54,
200.689,38,
200.738,40,
200.787,45,
200.835,36,
200.884,13,
200.933,79,
200.981,29,
201.03,48,
201.079,51,
201.127,52,
201.176,75,
201.225,53,
201.273,48,
201.322,39,
201.371,52,
201.419,68,
201.468,45,
201.516,49,
201.565,54,
201.614,65,
201.662,50,
201.711,22,
201.759,61,
201.808,20,
201.857,59,
201.905,81,
201.954,99,
202.002,64,
202.051,77,
202.099,59,
202.148,55,
202.197,59,
202.245,67,
202.294,36,
202.342,83,
202.391,28,
202.439,83,
202.488,57,
202.536,59,
202.585,63,
202.633,80,
202.682,88,
202.73,74,
202.779,57,
202.827,68,
202.876,54,
202.924,61,
202.973,72,
203.021,21,
203.069,40,
203.118,48,
203.166,56,
203.215,79,
203.263,68,
203.312,48,
203.36,72,
203.408,61,
203.457,40,
203.505,58,
203.554,38,
203.602,25,
203.65,36,
203.699,63,
203.747,50,
203.795,85,
203.844,70,
203.892,47,
203.941,90,
203.989,103,
204.037,69,
204.086,79,
204.134,61,
204.182,81,
204.23,43,
204.279,86,
204.327,54,
204.375,91,
204.424,61,
204.472,69,
204.52,69,
204.569,72,
204.617,68,
204.665,66,
204.713,74,
204.762,72,
204.81,49,
204.858,110,
204.906,72,
204.955,55,
205.003,75,
205.051,61,
205.099,84,
205.147,124,
205.196,72,
205.244,98,
205.292,68,
205.34,82,
205.388,89,
205.437,102,
205.485,88,
205.533,93,
205.581,77,
205.629,75,
205.677,93,
205.725,133,
205.774,106,
205.822,129,
205.87,85,
205.918,101,
205.966,120,
206.014,75,
206.062,115,
206.11,84,
206.158,122,
206.207,83,
206.255,51,
206.303,110,
206.351,54,
206.399,81,
206.447,111,
206.495,88,
206.543,99,
206.591,91,
206.639,55,
206.687,81,
206.735,83,
206.783,85,
206.831,106,
206.879,104,
206.927,129,
206.975,72,
207.023,142,
207.071,108,
207.119,129,
207.167,100,
207.215,122,
207.263,104,
207.311,151,
207.359,88,
207.407,88,
207.455,88,
207.503,72,
207.551,82,
207.599,83,
207.646,115,
207.694,104,
207.742,68,
207.79,122,
207.838,102,
207.886,116,
207.934,99,
207.982,105,
208.03,116,
208.077,120,
208.125,108,
208.173,95,
208.221,89,
208.269,108,
208.317,136,
208.365,87,
208.412,113,
208.46,75,
208.508,111,
208.556,95,
208.604,134,
208.651,70,
208.699,104,
208.747,97,
208.795,77,
208.843,113,
208.89,115,
208.938,123,
208.986,98,
209.034,97,
209.081,88,
209.129,120,
209.177,84,
209.225,104,
209.272,93,
209.32,73,
209.368,122,
209.415,79,
209.463,151,
209.511,120,
209.559,138,
209.606,127,
209.654,106,
209.702,115,
209.749,110,
209.797,105,
209.845,165,
209.892,104,
209.94,122,
209.988,115,
210.035,100,
210.083,90,
210.13,140,
210.178,158,
210.226,142,
210.273,142,
210.321,113,
210.368,90,
210.416,122,
210.464,126,
210.511,120,
210.559,174,
210.606,147,
210.654,117,
210.701,119,
210.749,113,
210.797,136,
210.844,148,
210.892,131,
210.939,66,
210.987,97,
211.034,122,
211.082,165,
211.129,113,
211.177,156,
211.224,139,
211.272,133,
211.319,122,
211.367,125,
211.414,185,
211.462,196,
211.509,127,
211.556,136,
211.604,121,
211.651,138,
211.699,149,
211.746,133,
211.794,149,
211.841,181,
211.889,183,
211.936,158,
211.983,144,
212.031,172,
212.078,198,
212.125,224,
212.173,194,
212.22,216,
212.268,255,
212.315,477,
212.362,816,
212.41,834,
212.457,861,
212.504,592,
212.552,413,
212.599,281,
212.646,233,
212.694,188,
212.741,181,
212.788,176,
212.836,215,
212.883,178,
212.93,203,
212.977,138,
213.025,201,
213.072,153,
213.119,169,
213.167,176,
213.214,166,
213.261,101,
213.308,198,
213.356,158,
213.403,198,
213.45,116,
213.497,195,
213.544,179,
213.592,174,
213.639,184,
213.686,188,
213.733,159,
213.78,149,
213.828,160,
213.875,162,
213.922,163,
213.969,185,
214.016,132,
214.063,176,
214.111,129,
214.158,145,
214.205,138,
214.252,156,
214.299,119,
214.346,161,
214.393,184,
214.44,204,
214.488,190,
214.535,170,
214.582,168,
214.629,174,
214.676,139,
214.723,133,
214.77,198,
214.817,215,
214.864,179,
214.911,160,
214.958,190,
215.005,192,
215.052,187,
215.099,196,
215.146,185,
215.193,147,
215.24,163,
215.287,188,
215.334,210,
215.381,179,
215.428,181,
215.475,178,
215.522,156,
215.569,195,
215.616,153,
215.663,165,
215.71,136,
215.757,176,
215.804,196,
215.851,141,
215.898,174,
215.945,203,
215.992,144,
216.039,177,
216.085,217,
216.132,198,
216.179,169,
216.226,148,
216.273,149,
216.32,205,
216.367,219,
216.414,208,
216.461,186,
216.507,219,
216.554,199,
216.601,175,
216.648,235,
216.695,229,
216.742,232,
216.788,239,
216.835,169,
216.882,181,
216.929,214,
216.976,207,
217.022,165,
217.069,205,
217.116,205,
217.163,166,
217.209,222,
217.256,226,
217.303,224,
217.35,209,
217.396,283,
217.443,246,
217.49,240,
217.537,206,
217.583,213,
217.63,193,
217.677,178,
217.724,160,
217.77,219,
217.817,212,
217.864,167,
217.91,167,
217.957,179,
218.004,186,
218.05,217,
218.097,204,
218.144,171,
218.19,172,
218.237,199,
218.283,187,
218.33,183,
218.377,162,
218.423,203,
218.47,177,
218.517,193,
218.563,248,
218.61,219,
218.656,202,
218.703,199,
