ReocrdTime: _20250426_125841
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,39,
195.938,39,
195.987,38,
196.037,23,
196.086,75,
196.135,35,
196.184,52,
196.233,52,
196.283,25,
196.332,32,
196.381,74,
196.43,47,
196.479,57,
196.529,26,
196.578,31,
196.627,36,
196.676,43,
196.725,54,
196.774,52,
196.824,43,
196.873,23,
196.922,66,
196.971,61,
197.02,33,
197.069,22,
197.118,48,
197.168,18,
197.217,45,
197.266,48,
197.315,62,
197.364,17,
197.413,28,
197.462,36,
197.511,66,
197.56,66,
197.609,34,
197.658,46,
197.707,32,
197.756,70,
197.805,59,
197.854,48,
197.904,43,
197.953,20,
198.002,43,
198.051,34,
198.1,65,
198.149,49,
198.198,92,
198.247,70,
198.296,68,
198.345,67,
198.393,75,
198.442,95,
198.491,68,
198.54,72,
198.589,79,
198.638,84,
198.687,106,
198.736,154,
198.785,115,
198.834,163,
198.883,115,
198.932,156,
198.981,168,
199.03,82,
199.079,70,
199.127,38,
199.176,75,
199.225,97,
199.274,58,
199.323,34,
199.372,45,
199.421,49,
199.47,48,
199.518,88,
199.567,84,
199.616,67,
199.665,41,
199.714,54,
199.763,67,
199.811,33,
199.86,41,
199.909,23,
199.958,31,
200.007,43,
200.055,66,
200.104,68,
200.153,42,
200.202,35,
200.25,27,
200.299,57,
200.348,48,
200.397,61,
200.445,38,
200.494,31,
200.543,68,
200.592,47,
200.64,40,
200.689,39,
200.738,41,
200.787,18,
200.835,45,
200.884,38,
200.933,103,
200.981,59,
201.03,59,
201.079,72,
201.127,52,
201.176,107,
201.225,75,
201.273,77,
201.322,48,
201.371,48,
201.419,81,
201.468,63,
201.516,70,
201.565,49,
201.614,84,
201.662,50,
201.711,20,
201.759,75,
201.808,13,
201.857,64,
201.905,51,
201.954,106,
202.002,81,
202.051,71,
202.099,49,
202.148,66,
202.197,79,
202.245,76,
202.294,52,
202.342,81,
202.391,44,
202.439,106,
202.488,64,
202.536,115,
202.585,103,
202.633,104,
202.682,59,
202.73,65,
202.779,84,
202.827,81,
202.876,89,
202.924,71,
202.973,97,
203.021,46,
203.069,63,
203.118,91,
203.166,95,
203.215,108,
203.263,71,
203.312,55,
203.36,74,
203.408,117,
203.457,83,
203.505,79,
203.554,18,
203.602,43,
203.65,65,
203.699,90,
203.747,70,
203.795,94,
203.844,47,
203.892,68,
203.941,97,
203.989,101,
204.037,69,
204.086,109,
204.134,76,
204.182,90,
204.23,81,
204.279,115,
204.327,81,
204.375,88,
204.424,81,
204.472,110,
204.52,90,
204.569,77,
204.617,86,
204.665,54,
204.713,85,
204.762,102,
204.81,72,
204.858,111,
204.906,88,
204.955,97,
205.003,70,
205.051,110,
205.099,123,
205.147,93,
205.196,65,
205.244,111,
205.292,93,
205.34,50,
205.388,111,
205.437,84,
205.485,136,
205.533,118,
205.581,88,
205.629,113,
205.677,119,
205.725,106,
205.774,116,
205.822,145,
205.87,124,
205.918,147,
205.966,136,
206.014,113,
206.062,104,
206.11,127,
206.158,124,
206.207,131,
206.255,124,
206.303,122,
206.351,101,
206.399,113,
206.447,138,
206.495,122,
206.543,138,
206.591,118,
206.639,82,
206.687,124,
206.735,133,
206.783,122,
206.831,108,
206.879,110,
206.927,113,
206.975,126,
207.023,164,
207.071,106,
207.119,111,
207.167,134,
207.215,149,
207.263,177,
207.311,164,
207.359,127,
207.407,144,
207.455,126,
207.503,151,
207.551,123,
207.599,102,
207.646,118,
207.694,106,
207.742,100,
207.79,110,
207.838,118,
207.886,145,
207.934,131,
207.982,101,
208.03,115,
208.077,142,
208.125,118,
208.173,151,
208.221,127,
208.269,122,
208.317,159,
208.365,175,
208.412,121,
208.46,125,
208.508,157,
208.556,98,
208.604,170,
208.651,128,
208.699,142,
208.747,133,
208.795,93,
208.843,122,
208.89,109,
208.938,163,
208.986,130,
209.034,88,
209.081,120,
209.129,127,
209.177,109,
209.225,164,
209.272,136,
209.32,127,
209.368,86,
209.415,117,
209.463,163,
209.511,145,
209.559,131,
209.606,131,
209.654,113,
209.702,152,
209.749,158,
209.797,147,
209.845,153,
209.892,131,
209.94,158,
209.988,144,
210.035,142,
210.083,130,
210.13,163,
210.178,145,
210.226,160,
210.273,169,
210.321,139,
210.368,107,
210.416,154,
210.464,127,
210.511,167,
210.559,174,
210.606,185,
210.654,156,
210.701,133,
210.749,163,
210.797,147,
210.844,187,
210.892,151,
210.939,120,
210.987,133,
211.034,140,
211.082,174,
211.129,163,
211.177,186,
211.224,187,
211.272,165,
211.319,167,
211.367,177,
211.414,211,
211.462,241,
211.509,162,
211.556,154,
211.604,176,
211.651,186,
211.699,159,
211.746,179,
211.794,187,
211.841,199,
211.889,213,
211.936,205,
211.983,160,
212.031,194,
212.078,164,
212.125,197,
212.173,228,
212.22,298,
212.268,339,
212.315,542,
212.362,862,
212.41,856,
212.457,1013,
212.504,765,
212.552,592,
212.599,348,
212.646,237,
212.694,197,
212.741,256,
212.788,248,
212.836,249,
212.883,210,
212.93,210,
212.977,173,
213.025,257,
213.072,194,
213.119,212,
213.167,230,
213.214,188,
213.261,176,
213.308,235,
213.356,208,
213.403,228,
213.45,158,
213.497,215,
213.544,208,
213.592,183,
213.639,204,
213.686,197,
213.733,222,
213.78,167,
213.828,203,
213.875,233,
213.922,190,
213.969,202,
214.016,199,
214.063,183,
214.111,231,
214.158,168,
214.205,178,
214.252,179,
214.299,158,
214.346,215,
214.393,290,
214.44,244,
214.488,201,
214.535,206,
214.582,209,
214.629,232,
214.676,212,
214.723,199,
214.77,246,
214.817,221,
214.864,217,
214.911,226,
214.958,237,
215.005,241,
215.052,215,
215.099,215,
215.146,235,
215.193,231,
215.24,193,
215.287,262,
215.334,235,
215.381,199,
215.428,217,
215.475,214,
215.522,186,
215.569,246,
215.616,207,
215.663,230,
215.71,188,
215.757,224,
215.804,278,
215.851,199,
215.898,208,
215.945,248,
215.992,246,
216.039,240,
216.085,251,
216.132,214,
216.179,178,
216.226,213,
216.273,189,
216.32,248,
216.367,244,
216.414,245,
216.461,215,
216.507,221,
216.554,276,
216.601,240,
216.648,271,
216.695,303,
216.742,280,
216.788,274,
216.835,257,
216.882,251,
216.929,244,
216.976,248,
217.022,232,
217.069,262,
217.116,242,
217.163,215,
217.209,235,
217.256,256,
217.303,276,
217.35,262,
217.396,342,
217.443,319,
217.49,339,
217.537,287,
217.583,283,
217.63,233,
217.677,248,
217.724,203,
217.77,224,
217.817,278,
217.864,246,
217.91,244,
217.957,244,
218.004,249,
218.05,226,
218.097,245,
218.144,180,
218.19,226,
218.237,212,
218.283,244,
218.33,241,
218.377,232,
218.423,210,
218.47,231,
218.517,206,
218.563,249,
218.61,253,
218.656,249,
218.703,249,
218.75,243,
218.796,260,
218.843,263,
218.889,300,
218.936,270,
218.982,210,
219.029,212,
219.075,226,
219.122,230,
219.168,283,
219.215,255,
219.261,328,
219.308,274,
219.354,256,
219.401,269,
219.447,263,
219.494,232,
219.54,217,
219.587,226,
219.633,253,
219.68,228,
219.726,269,
219.773,299,
219.819,237,
219.866,294,
219.912,255,
219.958,270,
220.005,276,
220.051,271,
220.098,281,
220.144,251,
220.19,267,
220.237,310,
220.283,304,
220.33,275,
220.376,293,
220.422,290,
220.469,415,
220.515,405,
220.561,350,
220.608,348,
220.654,314,
220.7,287,
220.747,427,
220.793,618,
220.839,638,
220.886,672,
220.932,522,
220.978,567,
221.025,757,
221.071,1010,
221.117,1032,
221.163,1177,
221.21,870,
221.256,695,
221.302,509,
221.348,415,
221.395,380,
221.441,337,
221.487,287,
221.533,377,
221.58,394,
221.626,764,
221.672,1096,
221.718,1103,
221.764,992,
221.811,825,
221.857,775,
221.903,559,
221.949,393,
221.995,431,
222.041,348,
222.088,353,
222.134,280,
222.18,344,
222.226,289,
222.272,321,
222.318,296,
222.364,258,
222.411,240,
222.457,303,
222.503,319,
222.549,276,
222.595,305,
222.641,271,
222.687,341,
222.733,285,
222.779,258,
222.825,273,
222.871,299,
222.917,321,
222.963,316,
223.009,296,
223.055,321,
223.102,312,
223.148,296,
223.194,358,
223.24,287,
223.286,282,
223.332,281,
223.378,290,
223.424,285,
223.469,272,
223.515,282,
223.561,301,
223.607,280,
223.653,233,
223.699,321,
223.745,306,
223.791,234,
223.837,314,
223.883,260,
223.929,268,
223.975,243,
224.021,276,
224.067,262,
224.113,351,
224.158,276,
224.204,322,
224.25,351,
224.296,261,
224.342,262,
224.388,281,
224.434,269,
224.48,253,
224.525,271,
224.571,344,
224.617,313,
224.663,296,
224.709,280,
224.754,255,
224.8,278,
224.846,273,
224.892,309,
224.938,276,
224.983,271,
225.029,251,
225.075,305,
