ReocrdTime: _20250426_125832
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,35,
195.938,35,
195.987,54,
196.037,43,
196.086,73,
196.135,28,
196.184,50,
196.233,49,
196.283,12,
196.332,25,
196.381,65,
196.43,27,
196.479,47,
196.529,37,
196.578,50,
196.627,13,
196.676,48,
196.725,50,
196.774,34,
196.824,25,
196.873,14,
196.922,70,
196.971,50,
197.02,68,
197.069,60,
197.118,36,
197.168,36,
197.217,47,
197.266,39,
197.315,75,
197.364,19,
197.413,37,
197.462,36,
197.511,64,
197.56,73,
197.609,68,
197.658,62,
197.707,32,
197.756,95,
197.805,90,
197.854,77,
197.904,43,
197.953,81,
198.002,34,
198.051,43,
198.1,78,
198.149,65,
198.198,84,
198.247,73,
198.296,59,
198.345,76,
198.393,57,
198.442,86,
198.491,84,
198.54,78,
198.589,70,
198.638,81,
198.687,129,
198.736,135,
198.785,140,
198.834,140,
198.883,167,
198.932,169,
198.981,165,
199.03,124,
199.079,104,
199.127,52,
199.176,75,
199.225,93,
199.274,111,
199.323,21,
199.372,70,
199.421,74,
199.47,71,
199.518,105,
199.567,62,
199.616,74,
199.665,29,
199.714,49,
199.763,94,
199.811,72,
199.86,107,
199.909,45,
199.958,41,
200.007,69,
200.055,96,
200.104,79,
200.153,43,
200.202,33,
200.25,45,
200.299,63,
200.348,80,
200.397,51,
200.445,68,
200.494,51,
200.543,73,
200.592,49,
200.64,54,
200.689,84,
200.738,72,
200.787,43,
200.835,52,
200.884,56,
200.933,86,
200.981,54,
201.03,57,
201.079,56,
201.127,63,
201.176,104,
201.225,89,
201.273,70,
201.322,36,
201.371,70,
201.419,72,
201.468,70,
201.516,78,
201.565,45,
201.614,90,
201.662,46,
201.711,40,
201.759,61,
201.808,41,
201.857,55,
201.905,43,
201.954,100,
202.002,72,
202.051,78,
202.099,56,
202.148,50,
202.197,82,
202.245,67,
202.294,72,
202.342,97,
202.391,70,
202.439,90,
202.488,48,
202.536,120,
202.585,90,
202.633,88,
202.682,64,
202.73,65,
202.779,57,
202.827,54,
202.876,68,
202.924,62,
202.973,81,
203.021,43,
203.069,58,
203.118,84,
203.166,91,
203.215,88,
203.263,57,
203.312,45,
203.36,72,
203.408,84,
203.457,70,
203.505,49,
203.554,29,
203.602,42,
203.65,60,
203.699,88,
203.747,56,
203.795,94,
203.844,66,
203.892,50,
203.941,94,
203.989,106,
204.037,79,
204.086,88,
204.134,81,
204.182,88,
204.23,75,
204.279,93,
204.327,86,
204.375,84,
204.424,97,
204.472,85,
204.52,97,
204.569,79,
204.617,103,
204.665,72,
204.713,65,
204.762,113,
204.81,74,
204.858,118,
204.906,90,
204.955,109,
205.003,93,
205.051,94,
205.099,136,
205.147,113,
205.196,93,
205.244,86,
205.292,111,
205.34,59,
205.388,114,
205.437,107,
205.485,115,
205.533,116,
205.581,74,
205.629,147,
205.677,131,
205.725,159,
205.774,147,
205.822,171,
205.87,140,
205.918,146,
205.966,170,
206.014,106,
206.062,140,
206.11,95,
206.158,133,
206.207,133,
206.255,108,
206.303,106,
206.351,79,
206.399,92,
206.447,158,
206.495,107,
206.543,167,
206.591,125,
206.639,64,
206.687,121,
206.735,121,
206.783,99,
206.831,113,
206.879,104,
206.927,113,
206.975,149,
207.023,160,
207.071,117,
207.119,128,
207.167,118,
207.215,149,
207.263,152,
207.311,162,
207.359,141,
207.407,133,
207.455,133,
207.503,104,
207.551,98,
207.599,149,
207.646,152,
207.694,97,
207.742,81,
207.79,112,
207.838,131,
207.886,197,
207.934,130,
207.982,99,
208.03,151,
208.077,104,
208.125,140,
208.173,158,
208.221,136,
208.269,129,
208.317,161,
208.365,109,
208.412,131,
208.46,115,
208.508,139,
208.556,100,
208.604,141,
208.651,120,
208.699,147,
208.747,135,
208.795,104,
208.843,149,
208.89,156,
208.938,159,
208.986,130,
209.034,113,
209.081,117,
209.129,142,
209.177,150,
209.225,185,
209.272,138,
209.32,120,
209.368,122,
209.415,104,
209.463,158,
209.511,158,
209.559,127,
209.606,143,
209.654,151,
209.702,156,
209.749,145,
209.797,127,
209.845,140,
209.892,156,
209.94,142,
209.988,142,
210.035,120,
210.083,135,
210.13,158,
210.178,174,
210.226,176,
210.273,151,
210.321,162,
210.368,125,
210.416,147,
210.464,135,
210.511,129,
210.559,174,
210.606,215,
210.654,136,
210.701,149,
210.749,145,
210.797,165,
210.844,192,
210.892,145,
210.939,153,
210.987,130,
211.034,160,
211.082,158,
211.129,140,
211.177,167,
211.224,167,
211.272,136,
211.319,144,
211.367,168,
211.414,215,
211.462,205,
211.509,171,
211.556,141,
211.604,178,
211.651,211,
211.699,185,
211.746,172,
211.794,188,
211.841,190,
211.889,181,
211.936,198,
211.983,206,
212.031,217,
212.078,203,
212.125,249,
212.173,282,
212.22,275,
212.268,345,
212.315,624,
212.362,1033,
212.41,1184,
212.457,1436,
212.504,891,
212.552,556,
212.599,369,
212.646,237,
212.694,258,
212.741,285,
212.788,215,
212.836,230,
212.883,206,
212.93,212,
212.977,173,
213.025,266,
213.072,165,
213.119,183,
213.167,230,
213.214,195,
213.261,210,
213.308,225,
213.356,223,
213.403,251,
213.45,172,
213.497,204,
213.544,208,
213.592,191,
213.639,215,
213.686,226,
213.733,193,
213.78,194,
213.828,170,
213.875,226,
213.922,229,
213.969,179,
214.016,183,
214.063,188,
214.111,188,
214.158,200,
214.205,180,
214.252,181,
214.299,153,
214.346,195,
214.393,249,
214.44,253,
214.488,183,
214.535,161,
214.582,220,
214.629,219,
214.676,187,
214.723,171,
214.77,235,
214.817,208,
214.864,212,
214.911,212,
214.958,235,
215.005,259,
215.052,203,
215.099,239,
215.146,222,
215.193,203,
215.24,209,
215.287,242,
215.334,291,
215.381,202,
215.428,228,
215.475,199,
215.522,217,
215.569,215,
215.616,201,
215.663,224,
215.71,229,
215.757,233,
215.804,266,
215.851,231,
215.898,197,
215.945,203,
215.992,205,
216.039,240,
216.085,230,
216.132,169,
216.179,204,
216.226,206,
216.273,189,
216.32,259,
216.367,290,
216.414,244,
216.461,218,
216.507,207,
216.554,258,
216.601,233,
216.648,280,
216.695,274,
216.742,300,
216.788,321,
216.835,266,
216.882,201,
216.929,264,
216.976,239,
217.022,207,
217.069,259,
217.116,246,
217.163,238,
217.209,237,
217.256,273,
217.303,230,
217.35,262,
217.396,332,
217.443,289,
217.49,265,
217.537,278,
217.583,309,
217.63,215,
217.677,253,
217.724,190,
217.77,237,
217.817,244,
217.864,280,
217.91,210,
217.957,199,
218.004,244,
218.05,217,
218.097,231,
218.144,180,
218.19,249,
218.237,260,
218.283,243,
218.33,253,
218.377,216,
218.423,287,
218.47,227,
218.517,215,
218.563,276,
218.61,238,
218.656,278,
218.703,262,
218.75,296,
218.796,262,
218.843,301,
218.889,280,
218.936,231,
218.982,210,
219.029,241,
219.075,276,
219.122,257,
219.168,269,
219.215,294,
219.261,285,
219.308,249,
219.354,294,
219.401,257,
