ReocrdTime: _20250426_125843
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,24,
196.037,21,
196.086,44,
196.135,19,
196.184,43,
196.233,49,
196.283,7,
196.332,27,
196.381,31,
196.43,41,
196.479,54,
196.529,23,
196.578,24,
196.627,38,
196.676,79,
196.725,49,
196.774,36,
196.824,35,
196.873,16,
196.922,39,
196.971,66,
197.02,42,
197.069,25,
197.118,19,
197.168,21,
197.217,40,
197.266,32,
197.315,43,
197.364,37,
197.413,44,
197.462,18,
197.511,95,
197.56,59,
197.609,77,
197.658,41,
197.707,47,
197.756,52,
197.805,54,
197.854,64,
197.904,38,
197.953,47,
198.002,37,
198.051,39,
198.1,54,
198.149,49,
198.198,41,
198.247,27,
198.296,36,
198.345,88,
198.393,50,
198.442,81,
198.491,72,
198.54,67,
198.589,48,
198.638,109,
198.687,104,
198.736,120,
198.785,75,
198.834,124,
198.883,148,
198.932,172,
198.981,131,
199.03,97,
199.079,59,
199.127,38,
199.176,61,
199.225,86,
199.274,65,
199.323,59,
199.372,92,
199.421,66,
199.47,25,
199.518,69,
199.567,48,
199.616,69,
199.665,81,
199.714,54,
199.763,97,
199.811,60,
199.86,55,
199.909,50,
199.958,31,
200.007,52,
200.055,55,
200.104,58,
200.153,36,
200.202,69,
200.25,58,
200.299,61,
200.348,55,
200.397,61,
200.445,61,
200.494,34,
200.543,48,
200.592,49,
200.64,60,
200.689,16,
200.738,38,
200.787,63,
200.835,25,
200.884,31,
200.933,70,
200.981,49,
201.03,36,
201.079,45,
201.127,48,
201.176,73,
201.225,64,
201.273,77,
201.322,5,
201.371,46,
201.419,63,
201.468,70,
201.516,92,
201.565,34,
201.614,57,
201.662,55,
201.711,26,
201.759,66,
201.808,20,
201.857,59,
201.905,51,
201.954,109,
202.002,79,
202.051,75,
202.099,59,
202.148,35,
202.197,23,
202.245,68,
202.294,68,
202.342,81,
202.391,70,
202.439,70,
202.488,73,
202.536,99,
202.585,87,
202.633,91,
202.682,64,
202.73,65,
202.779,43,
202.827,65,
202.876,80,
202.924,82,
202.973,90,
203.021,34,
203.069,47,
203.118,81,
203.166,99,
203.215,92,
203.263,41,
203.312,55,
203.36,88,
203.408,86,
203.457,67,
203.505,90,
203.554,18,
203.602,34,
203.65,47,
203.699,79,
203.747,68,
203.795,90,
203.844,32,
203.892,57,
203.941,59,
203.989,61,
204.037,76,
204.086,93,
204.134,61,
204.182,72,
204.23,61,
204.279,108,
204.327,59,
204.375,50,
204.424,64,
204.472,83,
204.52,78,
204.569,95,
204.617,54,
204.665,57,
204.713,83,
204.762,113,
204.81,72,
204.858,122,
204.906,69,
204.955,73,
205.003,66,
205.051,97,
205.099,113,
205.147,131,
205.196,77,
205.244,97,
205.292,56,
205.34,91,
205.388,120,
205.437,86,
205.485,88,
205.533,80,
205.581,74,
205.629,57,
205.677,117,
205.725,102,
205.774,91,
205.822,135,
205.87,113,
205.918,94,
205.966,111,
206.014,98,
206.062,97,
206.11,109,
206.158,122,
206.207,124,
206.255,101,
206.303,122,
206.351,90,
206.399,112,
206.447,127,
206.495,123,
206.543,104,
206.591,81,
206.639,86,
206.687,129,
206.735,112,
206.783,119,
206.831,127,
206.879,117,
206.927,115,
206.975,79,
207.023,140,
207.071,115,
207.119,124,
207.167,123,
207.215,116,
207.263,156,
207.311,165,
207.359,93,
207.407,122,
207.455,99,
207.503,124,
207.551,122,
207.599,108,
207.646,118,
207.694,89,
207.742,59,
207.79,101,
207.838,136,
207.886,142,
207.934,119,
207.982,42,
208.03,100,
208.077,122,
208.125,127,
208.173,122,
208.221,98,
208.269,86,
208.317,96,
208.365,100,
208.412,92,
208.46,118,
208.508,111,
208.556,82,
208.604,127,
208.651,92,
208.699,142,
208.747,95,
208.795,88,
208.843,97,
208.89,118,
208.938,154,
208.986,127,
209.034,91,
209.081,99,
209.129,117,
209.177,120,
209.225,162,
209.272,149,
209.32,122,
209.368,109,
209.415,104,
209.463,190,
209.511,144,
209.559,106,
209.606,107,
209.654,101,
209.702,116,
209.749,147,
209.797,104,
209.845,129,
209.892,104,
209.94,136,
209.988,124,
210.035,118,
210.083,119,
210.13,129,
210.178,151,
210.226,149,
210.273,140,
210.321,162,
210.368,133,
210.416,111,
210.464,106,
210.511,133,
210.559,167,
210.606,178,
210.654,118,
210.701,94,
210.749,91,
210.797,150,
210.844,153,
210.892,140,
210.939,97,
210.987,92,
211.034,106,
211.082,151,
211.129,138,
211.177,134,
211.224,153,
211.272,142,
211.319,136,
211.367,158,
211.414,213,
211.462,214,
211.509,151,
211.556,161,
211.604,162,
211.651,179,
211.699,176,
211.746,118,
211.794,147,
211.841,176,
211.889,183,
211.936,165,
211.983,179,
212.031,147,
212.078,162,
212.125,201,
212.173,200,
212.22,237,
212.268,266,
212.315,472,
212.362,708,
212.41,768,
212.457,827,
212.504,586,
212.552,366,
212.599,262,
212.646,174,
212.694,191,
212.741,208,
212.788,190,
212.836,217,
212.883,162,
212.93,171,
212.977,165,
213.025,241,
213.072,158,
213.119,171,
213.167,203,
213.214,179,
213.261,144,
213.308,205,
213.356,208,
213.403,187,
213.45,165,
213.497,149,
213.544,179,
213.592,196,
213.639,218,
213.686,136,
213.733,190,
213.78,161,
213.828,199,
213.875,203,
213.922,209,
213.969,183,
214.016,131,
214.063,178,
214.111,195,
214.158,150,
214.205,147,
214.252,142,
214.299,131,
214.346,166,
214.393,208,
214.44,226,
214.488,163,
214.535,142,
214.582,177,
214.629,235,
214.676,191,
214.723,169,
214.77,214,
214.817,196,
214.864,203,
214.911,183,
214.958,221,
215.005,219,
215.052,183,
215.099,160,
215.146,197,
215.193,199,
215.24,200,
215.287,222,
215.334,234,
215.381,168,
215.428,188,
215.475,183,
215.522,183,
215.569,192,
215.616,151,
215.663,189,
215.71,184,
215.757,168,
215.804,198,
215.851,183,
215.898,210,
215.945,199,
215.992,217,
216.039,211,
216.085,208,
216.132,178,
216.179,201,
216.226,195,
216.273,169,
216.32,235,
216.367,230,
216.414,197,
216.461,183,
216.507,167,
216.554,260,
216.601,204,
216.648,215,
216.695,233,
216.742,219,
216.788,215,
216.835,203,
216.882,163,
216.929,189,
216.976,203,
217.022,180,
217.069,187,
217.116,208,
