ReocrdTime: _20250426_125833
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,31,
196.037,50,
196.086,18,
196.135,18,
196.184,18,
196.233,52,
196.283,37,
196.332,19,
196.381,32,
196.43,40,
196.479,40,
196.529,41,
196.578,47,
196.627,22,
196.676,45,
196.725,23,
196.774,30,
196.824,18,
196.873,5,
196.922,39,
196.971,-9,
197.02,2,
197.069,-18,
197.118,21,
197.168,30,
197.217,11,
197.266,36,
197.315,57,
197.364,17,
197.413,25,
197.462,4,
197.511,29,
197.56,44,
197.609,39,
197.658,30,
197.707,47,
197.756,34,
197.805,31,
197.854,30,
197.904,40,
197.953,38,
198.002,30,
198.051,25,
198.1,44,
198.149,31,
198.198,40,
198.247,28,
198.296,6,
198.345,47,
198.393,9,
198.442,34,
198.491,38,
198.54,35,
198.589,37,
198.638,38,
198.687,51,
198.736,59,
198.785,65,
198.834,77,
198.883,70,
198.932,74,
198.981,61,
199.03,80,
199.079,63,
199.127,47,
199.176,31,
199.225,46,
199.274,43,
199.323,3,
199.372,68,
199.421,50,
199.47,-2,
199.518,35,
199.567,59,
199.616,74,
199.665,38,
199.714,45,
199.763,45,
199.811,49,
199.86,61,
199.909,59,
199.958,52,
200.007,45,
200.055,37,
200.104,41,
200.153,54,
200.202,51,
200.25,24,
200.299,38,
200.348,37,
200.397,40,
200.445,54,
200.494,43,
200.543,52,
200.592,17,
200.64,40,
200.689,41,
200.738,70,
200.787,-1,
200.835,41,
200.884,0,
200.933,51,
200.981,50,
201.03,46,
201.079,35,
201.127,48,
201.176,100,
201.225,66,
201.273,65,
201.322,43,
201.371,55,
201.419,63,
201.468,68,
201.516,54,
201.565,20,
201.614,70,
201.662,55,
201.711,-1,
201.759,48,
201.808,-7,
201.857,52,
201.905,33,
201.954,97,
202.002,73,
202.051,59,
202.099,25,
202.148,34,
202.197,50,
202.245,56,
202.294,11,
202.342,70,
202.391,61,
202.439,63,
202.488,55,
202.536,81,
202.585,45,
202.633,77,
202.682,62,
202.73,50,
202.779,34,
202.827,52,
202.876,61,
202.924,59,
202.973,82,
203.021,50,
203.069,51,
203.118,56,
203.166,83,
203.215,52,
203.263,50,
203.312,52,
203.36,47,
203.408,45,
203.457,50,
203.505,43,
203.554,54,
203.602,43,
203.65,53,
203.699,34,
203.747,34,
203.795,76,
203.844,63,
203.892,52,
203.941,63,
203.989,88,
204.037,65,
204.086,75,
204.134,67,
204.182,65,
204.23,36,
204.279,65,
204.327,55,
204.375,72,
204.424,64,
204.472,47,
204.52,83,
204.569,99,
204.617,54,
204.665,29,
204.713,47,
204.762,74,
204.81,49,
204.858,88,
204.906,56,
204.955,50,
205.003,36,
205.051,74,
205.099,86,
205.147,111,
205.196,50,
205.244,84,
205.292,74,
205.34,56,
205.388,75,
205.437,89,
205.485,99,
205.533,77,
205.581,81,
205.629,62,
205.677,99,
205.725,90,
205.774,75,
205.822,79,
205.87,68,
205.918,72,
205.966,87,
206.014,93,
206.062,97,
206.11,79,
206.158,74,
206.207,88,
206.255,95,
206.303,103,
206.351,92,
206.399,90,
206.447,127,
206.495,73,
206.543,82,
206.591,66,
206.639,63,
206.687,88,
206.735,54,
206.783,85,
206.831,97,
206.879,108,
206.927,74,
206.975,83,
207.023,144,
207.071,108,
207.119,99,
207.167,97,
207.215,107,
207.263,84,
207.311,126,
207.359,50,
207.407,112,
207.455,118,
207.503,77,
207.551,71,
207.599,65,
207.646,93,
207.694,80,
207.742,75,
207.79,92,
207.838,81,
207.886,115,
207.934,78,
207.982,76,
208.03,79,
208.077,76,
208.125,90,
208.173,99,
208.221,98,
208.269,77,
208.317,118,
208.365,73,
208.412,92,
208.46,90,
208.508,89,
208.556,86,
208.604,120,
208.651,83,
208.699,115,
208.747,88,
208.795,73,
208.843,83,
208.89,93,
208.938,140,
208.986,91,
209.034,65,
209.081,118,
209.129,75,
209.177,120,
209.225,135,
209.272,106,
209.32,99,
209.368,125,
209.415,72,
209.463,140,
209.511,111,
209.559,86,
209.606,133,
209.654,104,
209.702,120,
209.749,119,
209.797,97,
209.845,118,
209.892,113,
209.94,119,
209.988,128,
210.035,95,
210.083,95,
210.13,151,
210.178,108,
210.226,142,
210.273,117,
210.321,124,
210.368,82,
210.416,106,
210.464,90,
210.511,119,
210.559,126,
210.606,145,
210.654,138,
210.701,95,
210.749,132,
210.797,125,
210.844,149,
210.892,118,
210.939,90,
210.987,69,
211.034,104,
211.082,149,
211.129,88,
211.177,99,
211.224,126,
211.272,111,
211.319,126,
211.367,140,
211.414,145,
211.462,160,
211.509,124,
211.556,132,
211.604,133,
211.651,118,
211.699,95,
211.746,124,
211.794,102,
211.841,144,
211.889,143,
211.936,122,
211.983,102,
212.031,140,
212.078,122,
212.125,131,
212.173,117,
212.22,153,
212.268,155,
212.315,179,
212.362,202,
212.41,237,
212.457,258,
212.504,218,
212.552,192,
212.599,150,
212.646,120,
212.694,136,
212.741,159,
212.788,111,
212.836,181,
212.883,135,
212.93,157,
212.977,126,
213.025,182,
213.072,103,
213.119,155,
213.167,154,
213.214,127,
213.261,106,
213.308,147,
213.356,164,
213.403,192,
213.45,125,
213.497,158,
213.544,134,
213.592,128,
213.639,161,
213.686,136,
213.733,143,
213.78,142,
213.828,136,
213.875,140,
213.922,134,
213.969,143,
214.016,120,
214.063,154,
214.111,109,
214.158,154,
214.205,122,
214.252,158,
214.299,103,
214.346,175,
214.393,192,
214.44,208,
214.488,113,
214.535,149,
214.582,173,
214.629,124,
214.676,128,
214.723,165,
214.77,160,
214.817,135,
214.864,142,
214.911,117,
214.958,147,
215.005,189,
215.052,160,
215.099,122,
215.146,143,
215.193,156,
215.24,152,
215.287,201,
215.334,194,
215.381,143,
215.428,117,
215.475,149,
215.522,141,
215.569,186,
215.616,155,
215.663,160,
215.71,134,
215.757,131,
215.804,158,
215.851,159,
215.898,167,
215.945,188,
215.992,140,
216.039,206,
216.085,167,
216.132,137,
216.179,145,
216.226,147,
216.273,115,
216.32,176,
216.367,154,
216.414,193,
216.461,177,
216.507,160,
216.554,175,
216.601,161,
216.648,196,
216.695,183,
216.742,182,
216.788,172,
216.835,104,
216.882,134,
216.929,160,
216.976,169,
217.022,138,
217.069,207,
217.116,169,
217.163,165,
217.209,199,
217.256,176,
217.303,183,
217.35,140,
217.396,211,
217.443,194,
217.49,161,
217.537,141,
217.583,248,
217.63,123,
217.677,153,
217.724,120,
217.77,174,
217.817,172,
217.864,158,
217.91,145,
217.957,179,
218.004,206,
218.05,197,
218.097,159,
218.144,142,
218.19,222,
218.237,122,
218.283,156,
218.33,212,
218.377,173,
218.423,133,
218.47,141,
218.517,172,
218.563,208,
218.61,220,
218.656,177,
218.703,183,
218.75,212,
218.796,208,
218.843,217,
218.889,216,
218.936,186,
218.982,189,
219.029,169,
219.075,197,
219.122,162,
219.168,224,
219.215,190,
219.261,186,
219.308,222,
219.354,206,
219.401,219,
219.447,217,
219.494,135,
219.54,135,
219.587,158,
219.633,183,
219.68,185,
219.726,192,
219.773,213,
219.819,147,
219.866,253,
219.912,180,
219.958,217,
220.005,203,
220.051,178,
220.098,206,
220.144,172,
220.19,192,
220.237,233,
220.283,190,
220.33,180,
220.376,200,
220.422,176,
220.469,232,
220.515,195,
220.561,168,
220.608,199,
220.654,208,
220.7,193,
220.747,212,
220.793,215,
220.839,206,
220.886,219,
220.932,224,
220.978,251,
221.025,276,
221.071,274,
221.117,234,
221.163,348,
221.21,253,
221.256,229,
221.302,267,
221.348,174,
221.395,222,
221.441,224,
221.487,185,
221.533,223,
221.58,208,
221.626,197,
221.672,336,
221.718,328,
221.764,289,
221.811,287,
221.857,301,
221.903,253,
221.949,197,
221.995,244,
222.041,201,
222.088,255,
222.134,183,
222.18,235,
222.226,201,
222.272,240,
222.318,233,
222.364,179,
222.411,141,
222.457,176,
222.503,261,
222.549,176,
222.595,258,
222.641,204,
222.687,223,
222.733,213,
222.779,226,
222.825,215,
222.871,226,
222.917,260,
222.963,237,
223.009,209,
223.055,222,
223.102,287,
223.148,215,
223.194,199,
223.24,212,
223.286,239,
223.332,201,
223.378,265,
223.424,187,
223.469,242,
223.515,241,
223.561,233,
223.607,268,
223.653,207,
223.699,230,
223.745,238,
223.791,199,
223.837,231,
223.883,192,
223.929,307,
223.975,157,
224.021,183,
224.067,151,
224.113,254,
224.158,194,
224.204,150,
224.25,267,
224.296,174,
224.342,244,
224.388,253,
224.434,194,
224.48,234,
224.525,210,
224.571,240,
224.617,232,
224.663,283,
224.709,255,
224.754,217,
224.8,206,
224.846,190,
224.892,257,
224.938,233,
224.983,205,
225.029,201,
225.075,217,
225.121,266,
225.167,199,
225.212,197,
225.258,203,
225.304,228,
225.35,205,
225.395,244,
225.441,256,
225.487,241,
225.532,206,
225.578,199,
225.624,202,
225.67,238,
225.715,228,
225.761,235,
225.807,256,
225.852,198,
225.898,213,
225.944,230,
225.989,294,
226.035,285,
226.08,179,
226.126,269,
226.172,217,
226.217,235,
226.263,219,
226.309,249,
226.354,217,
226.4,253,
226.445,287,
226.491,244,
226.537,220,
226.582,265,
226.628,158,
226.673,262,
226.719,194,
226.764,212,
226.81,228,
226.855,205,
226.901,186,
226.947,221,
226.992,300,
227.038,279,
227.083,234,
227.129,246,
227.174,264,
227.22,215,
227.265,233,
227.311,285,
227.356,253,
227.402,269,
227.447,188,
227.492,258,
227.538,221,
227.583,253,
227.629,222,
227.674,235,
227.72,205,
227.765,247,
227.81,207,
227.856,230,
227.901,233,
227.947,260,
227.992,195,
228.037,212,
228.083,257,
228.128,221,
228.174,245,
228.219,258,
228.264,265,
228.31,215,
228.355,213,
228.4,233,
228.446,233,
228.491,233,
228.536,291,
228.582,265,
228.627,264,
228.672,204,
228.717,269,
228.763,234,
228.808,240,
228.853,264,
228.899,256,
228.944,292,
228.989,233,
229.034,285,
229.08,233,
229.125,273,
229.17,269,
229.215,255,
229.261,260,
229.306,280,
229.351,289,
229.396,319,
229.441,262,
229.487,341,
229.532,328,
229.577,357,
229.622,345,
229.667,382,
229.712,368,
229.758,368,
229.803,334,
229.848,294,
229.893,296,
229.938,272,
229.983,282,
230.028,223,
230.074,264,
230.119,274,
230.164,244,
230.209,235,
230.254,303,
230.299,278,
230.344,299,
230.389,283,
230.434,253,
230.479,249,
230.524,261,
230.569,190,
230.614,263,
230.66,262,
230.705,253,
230.75,258,
230.795,228,
230.84,321,
230.885,281,
230.93,312,
230.975,266,
231.02,233,
231.065,243,
231.11,286,
231.155,282,
231.199,341,
231.244,227,
231.289,247,
231.334,315,
231.379,307,
231.424,345,
231.469,239,
231.514,264,
231.559,246,
231.604,289,
231.649,235,
231.694,245,
231.739,222,
231.783,220,
231.828,298,
231.873,257,
231.918,300,
231.963,258,
232.008,312,
232.053,259,
232.098,265,
232.142,193,
232.187,237,
232.232,291,
232.277,323,
232.322,235,
232.366,257,
232.411,267,
232.456,285,
232.501,308,
232.546,244,
232.59,235,
232.635,281,
232.68,271,
232.725,301,
232.769,294,
232.814,260,
232.859,255,
232.904,238,
232.948,258,
232.993,310,
233.038,257,
