ReocrdTime: _20250426_130005
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,18,
196.037,39,
196.086,23,
196.135,26,
196.184,11,
196.233,22,
196.283,-11,
196.332,12,
196.381,23,
196.43,20,
196.479,11,
196.529,12,
196.578,20,
196.627,27,
196.676,48,
196.725,36,
196.774,30,
196.824,23,
196.873,-2,
196.922,39,
196.971,22,
197.02,27,
197.069,-21,
197.118,30,
197.168,9,
197.217,-7,
197.266,23,
197.315,39,
197.364,1,
197.413,32,
197.462,11,
197.511,18,
197.56,32,
197.609,27,
197.658,25,
197.707,25,
197.756,27,
197.805,25,
197.854,35,
197.904,8,
197.953,32,
198.002,23,
198.051,48,
198.1,18,
198.149,23,
198.198,32,
198.247,12,
198.296,24,
198.345,51,
198.393,-7,
198.442,43,
198.491,9,
198.54,49,
198.589,28,
198.638,52,
198.687,34,
198.736,59,
198.785,31,
198.834,52,
198.883,65,
198.932,79,
198.981,52,
199.03,32,
199.079,34,
199.127,32,
199.176,52,
199.225,50,
199.274,49,
199.323,25,
199.372,54,
199.421,56,
199.47,27,
199.518,49,
199.567,37,
199.616,33,
199.665,27,
199.714,18,
199.763,83,
199.811,27,
199.86,48,
199.909,21,
199.958,36,
200.007,22,
200.055,39,
200.104,50,
200.153,29,
200.202,22,
200.25,40,
200.299,43,
200.348,43,
200.397,40,
200.445,25,
200.494,26,
200.543,68,
200.592,13,
200.64,36,
200.689,2,
200.738,31,
200.787,20,
200.835,6,
200.884,18,
200.933,52,
200.981,47,
201.03,29,
201.079,36,
201.127,43,
201.176,73,
201.225,59,
201.273,36,
201.322,7,
201.371,11,
201.419,41,
201.468,57,
201.516,42,
201.565,9,
201.614,99,
201.662,36,
201.711,42,
201.759,32,
201.808,9,
201.857,30,
201.905,42,
201.954,81,
202.002,64,
202.051,48,
202.099,27,
202.148,3,
202.197,54,
202.245,61,
202.294,34,
202.342,42,
202.391,41,
202.439,59,
202.488,50,
202.536,94,
202.585,56,
202.633,66,
202.682,39,
202.73,24,
202.779,37,
202.827,58,
202.876,30,
202.924,55,
202.973,38,
203.021,23,
203.069,31,
203.118,72,
203.166,57,
203.215,47,
203.263,37,
203.312,38,
203.36,54,
203.408,65,
203.457,34,
203.505,22,
203.554,6,
203.602,25,
203.65,20,
203.699,61,
203.747,38,
203.795,42,
203.844,27,
203.892,25,
203.941,67,
203.989,86,
204.037,38,
204.086,61,
204.134,42,
204.182,81,
204.23,54,
204.279,14,
204.327,38,
204.375,30,
204.424,39,
204.472,31,
204.52,58,
204.569,41,
204.617,42,
204.665,36,
204.713,67,
204.762,77,
204.81,40,
204.858,63,
204.906,27,
204.955,43,
205.003,45,
205.051,70,
205.099,55,
205.147,68,
205.196,47,
205.244,88,
205.292,27,
205.34,59,
205.388,78,
205.437,32,
205.485,52,
205.533,46,
205.581,25,
205.629,37,
205.677,68,
205.725,59,
205.774,59,
205.822,70,
205.87,81,
205.918,65,
205.966,55,
206.014,64,
206.062,59,
206.11,66,
206.158,96,
206.207,61,
206.255,43,
206.303,77,
206.351,49,
206.399,56,
206.447,82,
206.495,48,
206.543,95,
206.591,45,
206.639,45,
206.687,83,
206.735,61,
206.783,34,
206.831,45,
206.879,52,
206.927,40,
206.975,81,
207.023,58,
207.071,83,
207.119,50,
207.167,66,
207.215,59,
207.263,64,
207.311,101,
207.359,68,
207.407,83,
207.455,70,
207.503,90,
207.551,68,
207.599,52,
207.646,57,
207.694,57,
207.742,54,
207.79,69,
207.838,90,
207.886,111,
207.934,85,
207.982,40,
208.03,81,
208.077,90,
208.125,82,
208.173,70,
208.221,89,
208.269,74,
208.317,111,
208.365,69,
208.412,76,
208.46,56,
208.508,59,
208.556,70,
208.604,107,
208.651,76,
208.699,77,
208.747,59,
208.795,54,
208.843,86,
208.89,108,
208.938,104,
208.986,57,
209.034,56,
209.081,66,
209.129,90,
209.177,127,
209.225,103,
209.272,63,
209.32,79,
209.368,68,
209.415,66,
209.463,91,
209.511,92,
209.559,55,
209.606,79,
209.654,69,
209.702,93,
209.749,108,
209.797,53,
209.845,65,
209.892,65,
209.94,99,
209.988,99,
210.035,79,
210.083,51,
210.13,81,
210.178,92,
210.226,99,
210.273,97,
210.321,63,
210.368,64,
210.416,40,
210.464,99,
210.511,99,
210.559,105,
210.606,90,
210.654,72,
210.701,76,
210.749,80,
210.797,95,
210.844,99,
210.892,108,
210.939,81,
210.987,83,
211.034,88,
211.082,106,
211.129,84,
211.177,75,
211.224,79,
211.272,93,
211.319,81,
211.367,116,
211.414,158,
211.462,137,
211.509,97,
211.556,116,
211.604,121,
211.651,118,
211.699,66,
211.746,91,
211.794,97,
211.841,128,
211.889,129,
211.936,119,
211.983,108,
212.031,79,
212.078,110,
212.125,124,
212.173,135,
212.22,142,
212.268,131,
212.315,249,
212.362,342,
212.41,452,
212.457,482,
212.504,294,
212.552,187,
212.599,140,
212.646,142,
212.694,127,
212.741,147,
212.788,115,
212.836,129,
212.883,108,
212.93,122,
212.977,79,
213.025,153,
213.072,92,
213.119,137,
213.167,154,
213.214,129,
213.261,142,
213.308,129,
213.356,113,
213.403,149,
213.45,124,
213.497,151,
213.544,122,
213.592,133,
213.639,141,
213.686,145,
213.733,131,
213.78,106,
213.828,117,
213.875,158,
213.922,116,
213.969,120,
214.016,106,
214.063,113,
214.111,106,
214.158,96,
214.205,79,
214.252,149,
214.299,79,
214.346,134,
214.393,158,
214.44,157,
214.488,99,
214.535,115,
214.582,141,
214.629,163,
214.676,160,
214.723,128,
214.77,122,
214.817,115,
214.864,142,
214.911,122,
214.958,140,
215.005,124,
215.052,120,
215.099,154,
215.146,135,
215.193,129,
215.24,120,
215.287,125,
215.334,113,
215.381,131,
215.428,124,
215.475,124,
215.522,118,
215.569,113,
215.616,115,
215.663,147,
215.71,136,
215.757,102,
215.804,133,
215.851,102,
215.898,122,
215.945,162,
215.992,124,
216.039,143,
216.085,158,
216.132,124,
216.179,156,
216.226,125,
216.273,124,
216.32,144,
216.367,118,
216.414,159,
216.461,140,
216.507,155,
216.554,177,
216.601,130,
216.648,165,
216.695,156,
216.742,137,
216.788,185,
216.835,135,
216.882,129,
216.929,144,
216.976,128,
217.022,126,
217.069,158,
217.116,113,
