ReocrdTime: _20250426_130004
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,39,
195.938,39,
195.987,33,
196.037,66,
196.086,41,
196.135,18,
196.184,22,
196.233,67,
196.283,43,
196.332,41,
196.381,72,
196.43,29,
196.479,61,
196.529,28,
196.578,40,
196.627,24,
196.676,41,
196.725,50,
196.774,55,
196.824,25,
196.873,12,
196.922,32,
196.971,41,
197.02,43,
197.069,42,
197.118,43,
197.168,27,
197.217,47,
197.266,65,
197.315,57,
197.364,21,
197.413,35,
197.462,38,
197.511,66,
197.56,91,
197.609,61,
197.658,30,
197.707,104,
197.756,73,
197.805,61,
197.854,70,
197.904,61,
197.953,76,
198.002,66,
198.051,54,
198.1,63,
198.149,66,
198.198,97,
198.247,97,
198.296,54,
198.345,79,
198.393,27,
198.442,74,
198.491,76,
198.54,79,
198.589,71,
198.638,68,
198.687,115,
198.736,140,
198.785,122,
198.834,158,
198.883,149,
198.932,165,
198.981,154,
199.03,106,
199.079,81,
199.127,95,
199.176,93,
199.225,72,
199.274,70,
199.323,32,
199.372,52,
199.421,77,
199.47,21,
199.518,72,
199.567,75,
199.616,83,
199.665,38,
199.714,58,
199.763,70,
199.811,58,
199.86,66,
199.909,50,
199.958,50,
200.007,36,
200.055,77,
200.104,40,
200.153,74,
200.202,47,
200.25,70,
200.299,57,
200.348,45,
200.397,65,
200.445,34,
200.494,34,
200.543,48,
200.592,40,
200.64,56,
200.689,41,
200.738,45,
200.787,47,
200.835,67,
200.884,42,
200.933,60,
200.981,66,
201.03,46,
201.079,56,
201.127,75,
201.176,89,
201.225,78,
201.273,59,
201.322,57,
201.371,48,
201.419,68,
201.468,82,
201.516,92,
201.565,60,
201.614,90,
201.662,68,
201.711,60,
201.759,52,
201.808,41,
201.857,79,
201.905,61,
201.954,129,
202.002,88,
202.051,77,
202.099,67,
202.148,57,
202.197,77,
202.245,70,
202.294,65,
202.342,97,
202.391,57,
202.439,115,
202.488,95,
202.536,110,
202.585,90,
202.633,86,
202.682,66,
202.73,77,
202.779,64,
202.827,81,
202.876,54,
202.924,48,
202.973,75,
203.021,68,
203.069,63,
203.118,73,
203.166,106,
203.215,60,
203.263,93,
203.312,93,
203.36,61,
203.408,79,
203.457,61,
203.505,58,
203.554,67,
203.602,81,
203.65,63,
203.699,86,
203.747,94,
203.795,106,
203.844,61,
203.892,81,
203.941,102,
203.989,108,
204.037,76,
204.086,95,
204.134,54,
204.182,117,
204.23,81,
204.279,57,
204.327,79,
204.375,81,
204.424,98,
204.472,106,
204.52,97,
204.569,95,
204.617,81,
204.665,81,
204.713,99,
204.762,124,
204.81,101,
204.858,115,
204.906,110,
204.955,115,
205.003,86,
205.051,122,
205.099,86,
205.147,142,
205.196,122,
205.244,91,
205.292,102,
205.34,127,
205.388,114,
205.437,96,
205.485,120,
205.533,138,
205.581,113,
205.629,118,
205.677,142,
205.725,152,
205.774,170,
205.822,179,
205.87,192,
205.918,160,
205.966,145,
206.014,150,
206.062,142,
206.11,136,
206.158,122,
206.207,108,
206.255,108,
206.303,140,
206.351,115,
206.399,90,
206.447,154,
206.495,132,
206.543,143,
206.591,140,
206.639,93,
206.687,151,
206.735,155,
206.783,104,
206.831,109,
206.879,101,
206.927,113,
206.975,112,
207.023,137,
207.071,140,
207.119,153,
207.167,161,
207.215,158,
207.263,134,
207.311,151,
207.359,114,
207.407,151,
207.455,131,
207.503,99,
207.551,127,
207.599,102,
207.646,106,
207.694,115,
207.742,125,
207.79,144,
207.838,131,
207.886,201,
207.934,131,
207.982,96,
208.03,131,
208.077,155,
208.125,109,
208.173,133,
208.221,134,
208.269,146,
208.317,166,
208.365,165,
208.412,117,
208.46,120,
208.508,154,
208.556,122,
208.604,182,
208.651,122,
208.699,153,
208.747,124,
208.795,97,
208.843,131,
208.89,102,
208.938,172,
208.986,114,
209.034,126,
209.081,136,
209.129,142,
209.177,154,
209.225,165,
209.272,144,
209.32,140,
209.368,129,
209.415,72,
209.463,151,
209.511,151,
209.559,152,
209.606,159,
209.654,128,
209.702,163,
209.749,163,
209.797,122,
209.845,165,
209.892,126,
209.94,145,
209.988,138,
210.035,115,
210.083,113,
210.13,163,
210.178,160,
210.226,210,
210.273,153,
210.321,160,
210.368,131,
210.416,117,
210.464,172,
210.511,180,
210.559,149,
210.606,156,
210.654,158,
210.701,142,
210.749,167,
210.797,172,
210.844,198,
210.892,154,
210.939,188,
210.987,142,
211.034,165,
211.082,212,
211.129,129,
211.177,176,
211.224,201,
211.272,196,
211.319,167,
211.367,204,
211.414,237,
211.462,210,
211.509,203,
211.556,204,
211.604,185,
211.651,193,
211.699,168,
211.746,221,
211.794,179,
211.841,232,
211.889,247,
211.936,216,
211.983,196,
212.031,219,
212.078,208,
212.125,255,
212.173,239,
212.22,244,
212.268,318,
212.315,552,
212.362,895,
212.41,1112,
212.457,1282,
212.504,873,
212.552,639,
212.599,387,
212.646,317,
212.694,258,
212.741,269,
212.788,201,
212.836,265,
212.883,235,
212.93,239,
212.977,196,
213.025,282,
213.072,207,
213.119,230,
213.167,312,
213.214,218,
213.261,226,
213.308,235,
213.356,217,
213.403,250,
213.45,235,
213.497,253,
213.544,213,
213.592,230,
213.639,240,
213.686,264,
213.733,261,
213.78,212,
213.828,169,
213.875,257,
213.922,238,
213.969,247,
214.016,201,
214.063,203,
214.111,206,
214.158,199,
214.205,198,
214.252,206,
214.299,180,
214.346,215,
214.393,260,
214.44,270,
214.488,206,
214.535,251,
214.582,243,
214.629,235,
214.676,235,
214.723,228,
214.77,276,
214.817,269,
214.864,301,
214.911,253,
214.958,251,
215.005,307,
215.052,287,
215.099,242,
215.146,192,
215.193,260,
215.24,236,
215.287,272,
215.334,302,
215.381,271,
215.428,258,
215.475,226,
215.522,200,
215.569,254,
215.616,214,
215.663,242,
215.71,233,
215.757,186,
215.804,230,
215.851,191,
215.898,240,
215.945,269,
215.992,219,
216.039,274,
216.085,280,
216.132,205,
216.179,222,
216.226,220,
216.273,230,
216.32,262,
216.367,221,
216.414,253,
216.461,236,
216.507,244,
216.554,296,
216.601,285,
216.648,312,
216.695,308,
216.742,330,
216.788,337,
216.835,284,
216.882,270,
216.929,293,
216.976,260,
217.022,250,
217.069,307,
217.116,253,
217.163,258,
217.209,314,
217.256,328,
217.303,316,
217.35,312,
217.396,373,
217.443,364,
217.49,344,
217.537,353,
217.583,353,
217.63,251,
217.677,258,
217.724,240,
217.77,273,
217.817,298,
217.864,287,
217.91,274,
217.957,280,
218.004,317,
218.05,285,
218.097,267,
218.144,221,
218.19,236,
218.237,278,
218.283,269,
218.33,233,
218.377,232,
218.423,255,
218.47,263,
218.517,226,
218.563,291,
218.61,305,
218.656,322,
218.703,271,
218.75,250,
218.796,339,
218.843,341,
218.889,273,
218.936,253,
218.982,230,
219.029,284,
219.075,296,
219.122,260,
219.168,339,
219.215,305,
219.261,328,
219.308,351,
219.354,305,
219.401,260,
219.447,304,
219.494,250,
219.54,230,
219.587,237,
219.633,265,
219.68,292,
219.726,271,
219.773,324,
219.819,219,
219.866,319,
219.912,298,
219.958,373,
220.005,350,
220.051,391,
220.098,313,
220.144,305,
220.19,319,
220.237,384,
220.283,356,
220.33,338,
220.376,391,
220.422,423,
220.469,540,
220.515,505,
220.561,425,
220.608,427,
220.654,382,
220.7,410,
220.747,529,
220.793,683,
220.839,780,
220.886,857,
220.932,750,
220.978,818,
221.025,1024,
221.071,1284,
221.117,1274,
221.163,1605,
221.21,1118,
221.256,923,
221.302,611,
221.348,424,
221.395,448,
221.441,431,
221.487,382,
221.533,443,
221.58,443,
221.626,817,
221.672,1199,
221.718,1408,
221.764,1261,
221.811,1027,
221.857,974,
221.903,701,
221.949,455,
221.995,454,
222.041,377,
222.088,352,
222.134,334,
222.18,343,
222.226,319,
222.272,335,
222.318,357,
222.364,282,
222.411,253,
222.457,282,
222.503,333,
222.549,283,
222.595,385,
222.641,298,
222.687,375,
222.733,348,
222.779,326,
222.825,316,
222.871,427,
222.917,347,
222.963,336,
223.009,351,
223.055,385,
223.102,438,
223.148,322,
223.194,324,
223.24,302,
223.286,332,
223.332,298,
223.378,312,
223.424,300,
223.469,324,
223.515,291,
223.561,292,
223.607,305,
223.653,269,
223.699,327,
223.745,297,
223.791,282,
223.837,296,
223.883,267,
223.929,255,
223.975,282,
224.021,298,
224.067,203,
224.113,315,
224.158,285,
224.204,371,
224.25,366,
224.296,286,
224.342,353,
224.388,340,
224.434,273,
224.48,286,
224.525,249,
224.571,319,
224.617,277,
224.663,332,
224.709,323,
224.754,289,
224.8,314,
224.846,296,
224.892,277,
224.938,294,
224.983,296,
225.029,280,
225.075,276,
