ReocrdTime: _20250426_130010
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,10,
195.938,10,
195.987,15,
196.037,28,
196.086,18,
196.135,23,
196.184,29,
196.233,33,
196.283,23,
196.332,14,
196.381,63,
196.43,16,
196.479,40,
196.529,21,
196.578,27,
196.627,18,
196.676,36,
196.725,2,
196.774,19,
196.824,23,
196.873,21,
196.922,27,
196.971,2,
197.02,16,
197.069,-18,
197.118,23,
197.168,5,
197.217,8,
197.266,32,
197.315,35,
197.364,0,
197.413,8,
197.462,-9,
197.511,14,
197.56,32,
197.609,7,
197.658,2,
197.707,31,
197.756,38,
197.805,27,
197.854,39,
197.904,8,
197.953,45,
198.002,10,
198.051,2,
198.1,6,
198.149,27,
198.198,61,
198.247,54,
198.296,22,
198.345,34,
198.393,14,
198.442,40,
198.491,49,
198.54,53,
198.589,10,
198.638,5,
198.687,31,
198.736,72,
198.785,40,
198.834,41,
198.883,40,
198.932,61,
198.981,68,
199.03,32,
199.079,36,
199.127,18,
199.176,22,
199.225,41,
199.274,61,
199.323,7,
199.372,32,
199.421,54,
199.47,5,
199.518,67,
199.567,32,
199.616,52,
199.665,-14,
199.714,4,
199.763,20,
199.811,27,
199.86,43,
199.909,21,
199.958,20,
200.007,33,
200.055,10,
200.104,24,
200.153,31,
200.202,11,
200.25,18,
200.299,18,
200.348,23,
200.397,29,
200.445,23,
200.494,18,
200.543,23,
200.592,18,
200.64,17,
200.689,31,
200.738,16,
200.787,49,
200.835,45,
200.884,18,
200.933,54,
200.981,27,
201.03,18,
201.079,38,
201.127,30,
201.176,55,
201.225,37,
201.273,16,
201.322,30,
201.371,27,
201.419,56,
201.468,37,
201.516,31,
201.565,16,
201.614,50,
201.662,3,
201.711,9,
201.759,7,
201.808,9,
201.857,37,
201.905,38,
201.954,84,
202.002,45,
202.051,41,
202.099,59,
202.148,48,
202.197,39,
202.245,43,
202.294,32,
202.342,43,
202.391,43,
202.439,68,
202.488,36,
202.536,99,
202.585,52,
202.633,54,
202.682,37,
202.73,65,
202.779,37,
202.827,34,
202.876,30,
202.924,30,
202.973,45,
203.021,44,
203.069,29,
203.118,36,
203.166,45,
203.215,61,
203.263,43,
203.312,55,
203.36,24,
203.408,36,
203.457,29,
203.505,31,
203.554,27,
203.602,43,
203.65,18,
203.699,43,
203.747,25,
203.795,72,
203.844,32,
203.892,16,
203.941,59,
203.989,61,
204.037,42,
204.086,47,
204.134,33,
204.182,31,
204.23,52,
204.279,50,
204.327,43,
204.375,25,
204.424,43,
204.472,51,
204.52,33,
204.569,38,
204.617,36,
204.665,25,
204.713,60,
204.762,56,
204.81,40,
204.858,70,
204.906,52,
204.955,55,
205.003,50,
205.051,38,
205.099,63,
205.147,88,
205.196,70,
205.244,86,
205.292,27,
205.34,54,
205.388,78,
205.437,68,
205.485,59,
205.533,62,
205.581,32,
205.629,52,
205.677,81,
205.725,70,
205.774,89,
205.822,61,
205.87,49,
205.918,42,
205.966,50,
206.014,73,
206.062,70,
206.11,57,
206.158,74,
206.207,61,
206.255,65,
206.303,76,
206.351,81,
206.399,56,
206.447,79,
206.495,75,
206.543,66,
206.591,50,
206.639,14,
206.687,65,
206.735,49,
206.783,81,
206.831,68,
206.879,70,
206.927,43,
206.975,69,
207.023,83,
207.071,65,
207.119,68,
207.167,77,
207.215,45,
207.263,68,
207.311,96,
207.359,52,
207.407,99,
207.455,77,
207.503,56,
207.551,66,
207.599,68,
207.646,56,
207.694,64,
207.742,36,
207.79,67,
207.838,59,
207.886,75,
207.934,45,
207.982,49,
208.03,82,
208.077,77,
208.125,74,
208.173,75,
208.221,71,
208.269,76,
208.317,53,
208.365,89,
208.412,69,
208.46,38,
208.508,77,
208.556,64,
208.604,86,
208.651,54,
208.699,69,
208.747,72,
208.795,45,
208.843,60,
208.89,95,
208.938,82,
208.986,59,
209.034,48,
209.081,79,
209.129,81,
209.177,59,
209.225,88,
209.272,111,
209.32,91,
209.368,84,
209.415,52,
209.463,88,
209.511,77,
209.559,75,
209.606,90,
209.654,40,
209.702,80,
209.749,61,
209.797,66,
209.845,109,
209.892,72,
209.94,74,
209.988,74,
210.035,68,
210.083,67,
210.13,65,
210.178,115,
210.226,75,
210.273,115,
210.321,90,
210.368,41,
210.416,76,
210.464,95,
210.511,94,
210.559,94,
210.606,104,
210.654,77,
210.701,97,
210.749,89,
210.797,91,
210.844,92,
210.892,81,
210.939,70,
210.987,65,
211.034,110,
211.082,74,
211.129,101,
211.177,109,
211.224,92,
211.272,67,
211.319,122,
211.367,75,
211.414,115,
211.462,131,
211.509,95,
211.556,104,
211.604,103,
211.651,100,
211.699,79,
211.746,68,
211.794,72,
211.841,120,
211.889,100,
211.936,79,
211.983,83,
212.031,104,
212.078,108,
212.125,124,
212.173,110,
212.22,133,
212.268,113,
212.315,192,
212.362,256,
212.41,386,
212.457,385,
212.504,245,
212.552,174,
212.599,145,
212.646,131,
212.694,87,
212.741,125,
212.788,137,
212.836,149,
212.883,86,
212.93,112,
212.977,90,
213.025,131,
213.072,99,
213.119,110,
213.167,147,
213.214,80,
213.261,77,
213.308,124,
213.356,137,
213.403,131,
213.45,95,
213.497,113,
213.544,98,
213.592,122,
213.639,174,
213.686,149,
213.733,100,
213.78,84,
213.828,102,
213.875,110,
213.922,122,
213.969,100,
214.016,91,
214.063,95,
214.111,88,
214.158,118,
214.205,81,
214.252,93,
214.299,90,
214.346,129,
214.393,156,
214.44,145,
214.488,106,
214.535,95,
214.582,136,
214.629,145,
214.676,115,
214.723,131,
214.77,128,
214.817,126,
214.864,127,
214.911,101,
214.958,135,
215.005,144,
215.052,131,
215.099,104,
215.146,99,
215.193,126,
215.24,114,
215.287,143,
215.334,122,
215.381,109,
215.428,124,
215.475,95,
215.522,96,
215.569,118,
215.616,95,
215.663,103,
215.71,95,
215.757,122,
215.804,128,
215.851,95,
215.898,120,
215.945,122,
215.992,115,
216.039,134,
216.085,152,
216.132,103,
216.179,115,
216.226,102,
216.273,97,
216.32,151,
216.367,122,
216.414,123,
216.461,123,
216.507,140,
216.554,134,
216.601,154,
216.648,146,
216.695,158,
216.742,142,
216.788,149,
216.835,111,
216.882,114,
216.929,146,
216.976,122,
217.022,99,
217.069,144,
217.116,120,
217.163,139,
217.209,147,
217.256,122,
217.303,142,
217.35,120,
217.396,190,
217.443,167,
217.49,143,
217.537,136,
217.583,165,
217.63,115,
217.677,136,
217.724,111,
217.77,135,
217.817,163,
217.864,153,
217.91,125,
217.957,142,
218.004,136,
218.05,113,
218.097,107,
218.144,70,
218.19,143,
218.237,136,
218.283,135,
218.33,149,
218.377,126,
218.423,120,
218.47,134,
218.517,102,
218.563,163,
218.61,158,
218.656,136,
218.703,143,
218.75,135,
218.796,183,
218.843,185,
218.889,160,
218.936,152,
218.982,142,
219.029,151,
219.075,149,
219.122,101,
219.168,139,
219.215,127,
219.261,143,
219.308,132,
219.354,156,
219.401,137,
219.447,161,
219.494,131,
219.54,122,
219.587,127,
219.633,136,
219.68,154,
219.726,147,
219.773,159,
219.819,99,
219.866,177,
219.912,129,
219.958,172,
220.005,145,
220.051,135,
220.098,145,
220.144,170,
220.19,149,
220.237,158,
220.283,170,
220.33,146,
220.376,182,
220.422,172,
220.469,201,
220.515,192,
220.561,177,
220.608,165,
220.654,158,
220.7,172,
220.747,195,
220.793,245,
220.839,282,
220.886,265,
220.932,228,
220.978,271,
221.025,335,
221.071,389,
221.117,395,
221.163,436,
221.21,278,
221.256,263,
221.302,211,
221.348,194,
221.395,165,
221.441,170,
221.487,153,
221.533,180,
221.58,183,
221.626,263,
221.672,424,
221.718,405,
221.764,363,
221.811,308,
221.857,269,
221.903,242,
221.949,199,
221.995,224,
222.041,183,
222.088,190,
222.134,178,
222.18,163,
222.226,172,
222.272,156,
222.318,147,
222.364,167,
222.411,96,
222.457,156,
222.503,193,
222.549,131,
222.595,184,
222.641,129,
222.687,174,
222.733,172,
222.779,170,
222.825,185,
222.871,184,
222.917,197,
222.963,201,
223.009,163,
223.055,174,
223.102,199,
223.148,179,
223.194,161,
223.24,137,
223.286,152,
223.332,174,
223.378,166,
223.424,131,
223.469,170,
223.515,162,
223.561,138,
223.607,146,
223.653,119,
223.699,163,
223.745,149,
223.791,129,
223.837,195,
223.883,115,
223.929,155,
223.975,144,
224.021,147,
224.067,133,
224.113,197,
224.158,129,
224.204,138,
224.25,219,
224.296,135,
224.342,190,
224.388,170,
224.434,152,
224.48,153,
224.525,117,
224.571,213,
224.617,149,
224.663,174,
224.709,161,
224.754,156,
224.8,163,
224.846,137,
224.892,192,
224.938,158,
224.983,178,
225.029,122,
225.075,136,
225.121,179,
225.167,144,
225.212,102,
225.258,124,
225.304,153,
225.35,156,
225.395,138,
225.441,178,
225.487,199,
225.532,124,
225.578,160,
225.624,172,
225.67,177,
225.715,174,
225.761,158,
225.807,193,
225.852,169,
225.898,147,
225.944,185,
225.989,224,
226.035,205,
226.08,172,
226.126,224,
226.172,162,
226.217,190,
226.263,224,
226.309,312,
226.354,350,
226.4,402,
226.445,349,
226.491,266,
226.537,179,
226.582,217,
226.628,186,
226.673,192,
226.719,173,
226.764,215,
226.81,192,
226.855,269,
226.901,374,
226.947,479,
226.992,463,
227.038,339,
227.083,259,
227.129,220,
227.174,214,
227.22,172,
227.265,205,
227.311,197,
227.356,181,
227.402,203,
227.447,174,
227.492,181,
227.538,162,
227.583,179,
227.629,186,
227.674,195,
227.72,176,
227.765,197,
227.81,156,
227.856,190,
227.901,165,
227.947,164,
227.992,156,
228.037,198,
228.083,201,
228.128,174,
228.174,166,
228.219,203,
228.264,206,
228.31,136,
228.355,152,
228.4,187,
228.446,179,
228.491,185,
228.536,190,
228.582,181,
228.627,197,
228.672,149,
228.717,177,
228.763,208,
228.808,208,
228.853,203,
228.899,206,
228.944,226,
228.989,192,
229.034,184,
229.08,201,
229.125,228,
229.17,218,
229.215,189,
229.261,202,
229.306,219,
229.351,183,
229.396,228,
229.441,221,
229.487,275,
229.532,283,
229.577,303,
229.622,312,
229.667,306,
229.712,276,
229.758,293,
229.803,305,
229.848,285,
229.893,212,
229.938,225,
229.983,223,
230.028,201,
230.074,206,
230.119,228,
230.164,174,
230.209,212,
230.254,190,
230.299,193,
230.344,236,
230.389,249,
230.434,165,
230.479,205,
230.524,210,
230.569,195,
230.614,211,
230.66,205,
230.705,184,
230.75,244,
230.795,192,
