ReocrdTime: _20250426_130008
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,22,
196.037,25,
196.086,10,
196.135,23,
196.184,27,
196.233,38,
196.283,-15,
196.332,5,
196.381,54,
196.43,18,
196.479,22,
196.529,12,
196.578,16,
196.627,8,
196.676,57,
196.725,50,
196.774,12,
196.824,-8,
196.873,-11,
196.922,66,
196.971,29,
197.02,24,
197.069,18,
197.118,32,
197.168,16,
197.217,-1,
197.266,29,
197.315,26,
197.364,-17,
197.413,-9,
197.462,0,
197.511,27,
197.56,32,
197.609,20,
197.658,-4,
197.707,11,
197.756,7,
197.805,40,
197.854,37,
197.904,-25,
197.953,4,
198.002,16,
198.051,5,
198.1,36,
198.149,-11,
198.198,20,
198.247,12,
198.296,11,
198.345,36,
198.393,2,
198.442,25,
198.491,2,
198.54,17,
198.589,3,
198.638,38,
198.687,43,
198.736,38,
198.785,5,
198.834,41,
198.883,27,
198.932,59,
198.981,52,
199.03,30,
199.079,31,
199.127,11,
199.176,34,
199.225,48,
199.274,54,
199.323,-29,
199.372,36,
199.421,14,
199.47,-11,
199.518,33,
199.567,27,
199.616,27,
199.665,-2,
199.714,27,
199.763,24,
199.811,24,
199.86,26,
199.909,9,
199.958,40,
200.007,31,
200.055,35,
200.104,25,
200.153,2,
200.202,38,
200.25,-14,
200.299,41,
200.348,28,
200.397,22,
200.445,29,
200.494,8,
200.543,46,
200.592,31,
200.64,29,
200.689,31,
200.738,34,
200.787,22,
200.835,27,
200.884,8,
200.933,63,
200.981,25,
201.03,12,
201.079,44,
201.127,45,
201.176,53,
201.225,55,
201.273,34,
201.322,20,
201.371,30,
201.419,70,
201.468,55,
201.516,38,
201.565,34,
201.614,65,
201.662,50,
201.711,31,
201.759,29,
201.808,9,
201.857,44,
201.905,31,
201.954,50,
202.002,55,
202.051,35,
202.099,40,
202.148,14,
202.197,23,
202.245,59,
202.294,14,
202.342,45,
202.391,30,
202.439,52,
202.488,9,
202.536,70,
202.585,65,
202.633,52,
202.682,39,
202.73,54,
202.779,28,
202.827,56,
202.876,37,
202.924,43,
202.973,29,
203.021,39,
203.069,33,
203.118,39,
203.166,57,
203.215,38,
203.263,37,
203.312,43,
203.36,52,
203.408,49,
203.457,38,
203.505,45,
203.554,6,
203.602,33,
203.65,33,
203.699,70,
203.747,36,
203.795,52,
203.844,39,
203.892,25,
203.941,61,
203.989,58,
204.037,49,
204.086,52,
204.134,51,
204.182,51,
204.23,47,
204.279,27,
204.327,25,
204.375,34,
204.424,61,
204.472,58,
204.52,54,
204.569,68,
204.617,25,
204.665,29,
204.713,74,
204.762,75,
204.81,54,
204.858,45,
204.906,63,
204.955,25,
205.003,34,
205.051,54,
205.099,63,
205.147,70,
205.196,59,
205.244,80,
205.292,49,
205.34,45,
205.388,39,
205.437,32,
205.485,38,
205.533,87,
205.581,50,
205.629,53,
205.677,77,
205.725,27,
205.774,55,
205.822,81,
205.87,31,
205.918,45,
205.966,64,
206.014,75,
206.062,54,
206.11,47,
206.158,69,
206.207,36,
206.255,51,
206.303,58,
206.351,78,
206.399,65,
206.447,79,
206.495,53,
206.543,86,
206.591,61,
206.639,36,
206.687,69,
206.735,52,
206.783,40,
206.831,50,
206.879,69,
206.927,67,
206.975,85,
207.023,67,
207.071,49,
207.119,52,
207.167,86,
207.215,50,
207.263,66,
207.311,76,
207.359,21,
207.407,69,
207.455,68,
207.503,56,
207.551,91,
207.599,56,
207.646,72,
207.694,68,
207.742,66,
207.79,81,
207.838,73,
207.886,124,
207.934,70,
207.982,58,
208.03,99,
208.077,67,
208.125,74,
208.173,65,
208.221,59,
208.269,74,
208.317,87,
208.365,53,
208.412,54,
208.46,73,
208.508,73,
208.556,66,
208.604,105,
208.651,61,
208.699,95,
208.747,61,
208.795,50,
208.843,74,
208.89,77,
208.938,106,
208.986,62,
209.034,38,
209.081,77,
209.129,88,
209.177,84,
209.225,113,
209.272,75,
209.32,90,
209.368,80,
209.415,75,
209.463,120,
209.511,79,
209.559,68,
209.606,86,
209.654,95,
209.702,86,
209.749,95,
209.797,97,
209.845,99,
209.892,86,
209.94,93,
209.988,102,
210.035,81,
210.083,63,
210.13,76,
210.178,119,
210.226,131,
210.273,108,
210.321,97,
210.368,41,
210.416,93,
210.464,120,
210.511,124,
210.559,112,
210.606,108,
210.654,77,
210.701,81,
210.749,104,
210.797,105,
210.844,99,
210.892,81,
210.939,86,
210.987,69,
211.034,104,
211.082,101,
211.129,74,
211.177,100,
211.224,87,
211.272,115,
211.319,88,
211.367,125,
211.414,127,
211.462,133,
211.509,88,
211.556,102,
211.604,101,
211.651,107,
211.699,97,
211.746,66,
211.794,92,
211.841,133,
211.889,111,
211.936,128,
211.983,75,
212.031,56,
212.078,131,
212.125,134,
212.173,126,
212.22,158,
212.268,124,
212.315,136,
212.362,175,
212.41,206,
212.457,188,
212.504,161,
212.552,97,
212.599,129,
212.646,118,
212.694,132,
212.741,129,
212.788,119,
212.836,142,
212.883,95,
212.93,122,
212.977,86,
213.025,121,
213.072,99,
213.119,108,
213.167,151,
213.214,120,
213.261,117,
213.308,140,
213.356,128,
213.403,165,
213.45,106,
213.497,152,
213.544,107,
213.592,95,
213.639,140,
213.686,124,
213.733,109,
213.78,131,
213.828,124,
213.875,99,
213.922,91,
213.969,115,
214.016,98,
214.063,151,
214.111,120,
214.158,118,
214.205,99,
214.252,118,
214.299,112,
214.346,145,
214.393,150,
214.44,161,
214.488,110,
214.535,118,
214.582,165,
214.629,144,
214.676,164,
214.723,142,
214.77,135,
214.817,149,
214.864,131,
214.911,104,
214.958,126,
215.005,160,
215.052,111,
215.099,97,
215.146,113,
215.193,115,
215.24,95,
215.287,145,
215.334,151,
215.381,123,
215.428,133,
215.475,145,
215.522,118,
215.569,161,
215.616,86,
215.663,181,
215.71,132,
215.757,134,
215.804,153,
215.851,132,
215.898,136,
215.945,131,
215.992,126,
216.039,167,
216.085,183,
216.132,88,
216.179,134,
216.226,129,
216.273,101,
216.32,153,
216.367,133,
216.414,136,
216.461,143,
216.507,133,
216.554,168,
216.601,163,
216.648,192,
216.695,154,
216.742,194,
216.788,135,
216.835,119,
216.882,107,
216.929,108,
216.976,178,
217.022,142,
217.069,176,
217.116,120,
217.163,125,
217.209,151,
217.256,138,
217.303,151,
217.35,132,
217.396,172,
217.443,161,
217.49,175,
217.537,195,
217.583,217,
217.63,122,
217.677,131,
217.724,117,
217.77,143,
217.817,161,
217.864,158,
217.91,113,
217.957,133,
218.004,158,
218.05,179,
218.097,176,
218.144,113,
218.19,159,
218.237,143,
218.283,160,
218.33,208,
218.377,162,
218.423,136,
218.47,136,
218.517,140,
218.563,160,
218.61,186,
218.656,174,
218.703,134,
218.75,160,
218.796,180,
218.843,203,
218.889,203,
218.936,150,
218.982,155,
219.029,162,
219.075,156,
219.122,163,
219.168,174,
219.215,174,
219.261,188,
219.308,170,
219.354,195,
219.401,183,
219.447,204,
219.494,101,
219.54,161,
219.587,147,
219.633,163,
219.68,170,
219.726,156,
219.773,179,
219.819,115,
219.866,192,
219.912,172,
219.958,213,
220.005,153,
220.051,178,
220.098,156,
220.144,161,
220.19,163,
220.237,208,
220.283,188,
220.33,149,
220.376,160,
220.422,136,
220.469,217,
220.515,168,
220.561,156,
220.608,163,
220.654,163,
220.7,147,
220.747,174,
220.793,213,
220.839,219,
220.886,204,
220.932,160,
220.978,271,
221.025,276,
221.071,263,
221.117,228,
221.163,235,
221.21,219,
221.256,181,
221.302,195,
221.348,172,
221.395,195,
221.441,176,
221.487,190,
221.533,221,
221.58,181,
221.626,154,
221.672,239,
221.718,266,
221.764,266,
221.811,267,
221.857,201,
221.903,195,
221.949,140,
221.995,203,
222.041,192,
222.088,242,
222.134,182,
222.18,197,
222.226,177,
222.272,211,
222.318,201,
222.364,158,
222.411,109,
222.457,176,
222.503,195,
222.549,178,
222.595,240,
222.641,177,
222.687,208,
222.733,175,
222.779,215,
222.825,221,
222.871,213,
222.917,211,
222.963,187,
223.009,188,
223.055,215,
223.102,208,
223.148,183,
223.194,208,
223.24,182,
223.286,165,
223.332,183,
223.378,231,
223.424,169,
223.469,195,
223.515,180,
223.561,202,
223.607,185,
223.653,160,
223.699,201,
223.745,179,
223.791,151,
223.837,201,
223.883,176,
223.929,180,
223.975,182,
224.021,165,
224.067,155,
224.113,201,
224.158,197,
224.204,125,
224.25,253,
224.296,164,
224.342,224,
224.388,190,
224.434,199,
224.48,183,
224.525,174,
224.571,208,
224.617,207,
224.663,220,
224.709,185,
224.754,170,
224.8,170,
224.846,196,
224.892,200,
224.938,188,
224.983,174,
225.029,177,
225.075,169,
225.121,249,
225.167,217,
225.212,99,
225.258,172,
225.304,190,
225.35,196,
225.395,179,
225.441,210,
225.487,214,
225.532,181,
225.578,138,
225.624,186,
225.67,213,
225.715,181,
225.761,185,
225.807,242,
225.852,187,
225.898,208,
225.944,195,
225.989,215,
226.035,253,
226.08,86,
226.126,226,
226.172,199,
226.217,249,
226.263,235,
226.309,210,
226.354,194,
226.4,246,
226.445,287,
226.491,221,
226.537,193,
226.582,253,
226.628,183,
226.673,187,
226.719,217,
226.764,197,
226.81,180,
226.855,183,
226.901,213,
226.947,273,
226.992,355,
227.038,272,
227.083,219,
227.129,210,
227.174,221,
227.22,193,
227.265,208,
227.311,245,
227.356,213,
227.402,190,
227.447,165,
227.492,222,
227.538,167,
227.583,208,
227.629,208,
227.674,208,
227.72,185,
227.765,213,
227.81,198,
227.856,217,
227.901,200,
227.947,182,
227.992,149,
228.037,207,
228.083,239,
228.128,187,
228.174,197,
228.219,219,
228.264,217,
228.31,168,
228.355,197,
228.4,226,
228.446,208,
228.491,260,
228.536,215,
228.582,256,
228.627,230,
228.672,185,
228.717,260,
228.763,202,
228.808,192,
228.853,240,
228.899,242,
228.944,230,
228.989,215,
229.034,224,
229.08,214,
229.125,234,
229.17,215,
229.215,235,
229.261,224,
229.306,233,
229.351,207,
229.396,228,
229.441,206,
229.487,277,
229.532,238,
229.577,280,
229.622,300,
229.667,292,
229.712,250,
229.758,262,
229.803,240,
229.848,303,
229.893,210,
229.938,269,
229.983,237,
230.028,212,
230.074,239,
230.119,254,
230.164,221,
230.209,212,
230.254,284,
230.299,224,
230.344,245,
230.389,213,
230.434,217,
230.479,224,
230.524,237,
230.569,163,
230.614,238,
230.66,235,
230.705,247,
230.75,231,
230.795,186,
230.84,267,
230.885,217,
230.93,240,
230.975,228,
231.02,187,
231.065,246,
231.11,259,
231.155,224,
231.199,237,
231.244,226,
231.289,195,
231.334,251,
231.379,277,
231.424,255,
231.469,219,
231.514,206,
231.559,185,
231.604,239,
231.649,192,
231.694,233,
231.739,195,
231.783,224,
231.828,258,
231.873,251,
231.918,269,
231.963,267,
232.008,287,
232.053,225,
232.098,235,
232.142,183,
232.187,229,
232.232,248,
232.277,262,
232.322,206,
232.366,237,
232.411,267,
232.456,240,
232.501,260,
232.546,160,
232.59,210,
232.635,274,
232.68,201,
232.725,272,
232.769,247,
232.814,192,
232.859,212,
232.904,199,
232.948,226,
232.993,255,
