ReocrdTime: _20250426_130006
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,10,
195.938,10,
195.987,41,
196.037,41,
196.086,41,
196.135,30,
196.184,34,
196.233,24,
196.283,43,
196.332,30,
196.381,31,
196.43,16,
196.479,70,
196.529,30,
196.578,45,
196.627,26,
196.676,61,
196.725,47,
196.774,25,
196.824,37,
196.873,28,
196.922,39,
196.971,38,
197.02,22,
197.069,4,
197.118,16,
197.168,41,
197.217,42,
197.266,23,
197.315,66,
197.364,30,
197.413,16,
197.462,31,
197.511,81,
197.56,37,
197.609,16,
197.658,57,
197.707,45,
197.756,57,
197.805,65,
197.854,46,
197.904,27,
197.953,45,
198.002,30,
198.051,29,
198.1,45,
198.149,31,
198.198,52,
198.247,75,
198.296,47,
198.345,51,
198.393,-32,
198.442,54,
198.491,40,
198.54,81,
198.589,48,
198.638,41,
198.687,79,
198.736,109,
198.785,84,
198.834,95,
198.883,106,
198.932,120,
198.981,98,
199.03,79,
199.079,68,
199.127,45,
199.176,65,
199.225,59,
199.274,51,
199.323,11,
199.372,45,
199.421,59,
199.47,3,
199.518,72,
199.567,25,
199.616,63,
199.665,13,
199.714,29,
199.763,61,
199.811,54,
199.86,78,
199.909,70,
199.958,52,
200.007,34,
200.055,59,
200.104,41,
200.153,49,
200.202,53,
200.25,15,
200.299,41,
200.348,23,
200.397,42,
200.445,41,
200.494,43,
200.543,73,
200.592,58,
200.64,42,
200.689,41,
200.738,63,
200.787,27,
200.835,24,
200.884,29,
200.933,60,
200.981,50,
201.03,34,
201.079,52,
201.127,48,
201.176,66,
201.225,46,
201.273,63,
201.322,48,
201.371,54,
201.419,31,
201.468,45,
201.516,87,
201.565,43,
201.614,83,
201.662,61,
201.711,43,
201.759,47,
201.808,16,
201.857,68,
201.905,52,
201.954,95,
202.002,88,
202.051,39,
202.099,63,
202.148,37,
202.197,75,
202.245,83,
202.294,50,
202.342,83,
202.391,59,
202.439,79,
202.488,61,
202.536,85,
202.585,74,
202.633,93,
202.682,57,
202.73,56,
202.779,64,
202.827,74,
202.876,59,
202.924,50,
202.973,84,
203.021,35,
203.069,65,
203.118,82,
203.166,81,
203.215,86,
203.263,68,
203.312,84,
203.36,85,
203.408,67,
203.457,43,
203.505,58,
203.554,43,
203.602,65,
203.65,40,
203.699,86,
203.747,58,
203.795,95,
203.844,91,
203.892,82,
203.941,106,
203.989,81,
204.037,86,
204.086,104,
204.134,77,
204.182,72,
204.23,68,
204.279,75,
204.327,68,
204.375,89,
204.424,72,
204.472,70,
204.52,76,
204.569,84,
204.617,70,
204.665,74,
204.713,70,
204.762,77,
204.81,54,
204.858,115,
204.906,103,
204.955,106,
205.003,92,
205.051,56,
205.099,80,
205.147,100,
205.196,56,
205.244,109,
205.292,81,
205.34,65,
205.388,107,
205.437,95,
205.485,83,
205.533,113,
205.581,77,
205.629,61,
205.677,65,
205.725,82,
205.774,71,
205.822,156,
205.87,76,
205.918,102,
205.966,118,
206.014,109,
206.062,108,
206.11,100,
206.158,103,
206.207,76,
206.255,88,
206.303,112,
206.351,92,
206.399,76,
206.447,113,
206.495,70,
206.543,106,
206.591,77,
206.639,55,
206.687,95,
206.735,94,
206.783,79,
206.831,77,
206.879,95,
206.927,84,
206.975,104,
207.023,110,
207.071,103,
207.119,108,
207.167,111,
207.215,93,
207.263,97,
207.311,131,
207.359,86,
207.407,108,
207.455,111,
207.503,129,
207.551,98,
207.599,79,
207.646,140,
207.694,77,
207.742,77,
207.79,88,
207.838,86,
207.886,129,
207.934,94,
207.982,103,
208.03,115,
208.077,101,
208.125,84,
208.173,109,
208.221,102,
208.269,76,
208.317,143,
208.365,107,
208.412,103,
208.46,129,
208.508,130,
208.556,113,
208.604,120,
208.651,117,
208.699,133,
208.747,83,
208.795,75,
208.843,137,
208.89,134,
208.938,156,
208.986,111,
209.034,108,
209.081,118,
209.129,100,
209.177,131,
209.225,138,
209.272,158,
209.32,100,
209.368,106,
209.415,91,
209.463,131,
209.511,111,
209.559,109,
209.606,109,
209.654,119,
209.702,123,
209.749,115,
209.797,105,
209.845,131,
209.892,113,
209.94,126,
209.988,117,
210.035,111,
210.083,124,
210.13,111,
210.178,153,
210.226,151,
210.273,121,
210.321,115,
210.368,107,
210.416,126,
210.464,136,
210.511,131,
210.559,137,
210.606,172,
210.654,113,
210.701,113,
210.749,140,
210.797,161,
210.844,131,
210.892,147,
210.939,129,
210.987,122,
211.034,92,
211.082,164,
211.129,126,
211.177,124,
211.224,142,
211.272,147,
211.319,124,
211.367,102,
211.414,174,
211.462,201,
211.509,131,
211.556,141,
211.604,131,
211.651,141,
211.699,150,
211.746,165,
211.794,172,
211.841,205,
211.889,188,
211.936,164,
211.983,144,
212.031,124,
212.078,171,
212.125,172,
212.173,180,
212.22,228,
212.268,261,
212.315,355,
212.362,545,
212.41,605,
212.457,617,
212.504,430,
212.552,323,
212.599,245,
212.646,228,
212.694,163,
212.741,219,
212.788,162,
212.836,188,
212.883,160,
212.93,187,
212.977,165,
213.025,160,
213.072,137,
213.119,160,
213.167,241,
213.214,188,
213.261,189,
213.308,192,
213.356,171,
213.403,201,
213.45,194,
213.497,170,
213.544,192,
213.592,169,
213.639,183,
213.686,190,
213.733,147,
213.78,145,
213.828,174,
213.875,133,
213.922,181,
213.969,190,
214.016,123,
214.063,163,
214.111,156,
214.158,123,
214.205,149,
214.252,194,
214.299,151,
214.346,184,
214.393,208,
214.44,261,
214.488,169,
214.535,176,
214.582,211,
214.629,203,
214.676,169,
214.723,194,
214.77,210,
214.817,215,
214.864,206,
214.911,176,
214.958,219,
215.005,241,
215.052,223,
215.099,176,
215.146,178,
215.193,154,
215.24,224,
215.287,231,
215.334,232,
215.381,170,
215.428,197,
215.475,176,
215.522,179,
215.569,193,
215.616,162,
215.663,185,
215.71,209,
215.757,168,
215.804,201,
215.851,152,
215.898,181,
215.945,223,
215.992,172,
216.039,224,
216.085,230,
216.132,167,
216.179,181,
216.226,193,
216.273,171,
216.32,242,
216.367,197,
216.414,245,
216.461,195,
216.507,144,
216.554,235,
216.601,197,
216.648,259,
216.695,229,
216.742,257,
216.788,257,
216.835,228,
216.882,231,
216.929,210,
216.976,207,
217.022,196,
217.069,233,
217.116,190,
217.163,202,
217.209,248,
217.256,226,
217.303,237,
217.35,254,
217.396,308,
217.443,296,
217.49,310,
217.537,251,
217.583,318,
217.63,172,
217.677,233,
217.724,170,
217.77,208,
217.817,242,
217.864,185,
217.91,224,
217.957,210,
218.004,235,
218.05,219,
218.097,197,
218.144,151,
218.19,215,
218.237,183,
218.283,207,
218.33,233,
218.377,214,
218.423,219,
218.47,218,
218.517,172,
218.563,266,
218.61,265,
218.656,209,
218.703,222,
218.75,219,
218.796,277,
218.843,247,
218.889,199,
218.936,177,
218.982,203,
219.029,201,
219.075,218,
219.122,214,
219.168,208,
219.215,231,
219.261,229,
219.308,244,
219.354,224,
219.401,235,
219.447,238,
219.494,196,
219.54,151,
219.587,165,
219.633,193,
219.68,221,
219.726,226,
219.773,220,
219.819,183,
219.866,254,
219.912,212,
219.958,279,
220.005,239,
220.051,237,
220.098,258,
220.144,240,
220.19,255,
220.237,276,
220.283,245,
220.33,287,
220.376,311,
220.422,328,
220.469,361,
220.515,360,
220.561,321,
220.608,334,
220.654,318,
220.7,272,
220.747,346,
220.793,434,
220.839,525,
220.886,434,
220.932,495,
220.978,536,
221.025,714,
221.071,818,
221.117,732,
221.163,800,
221.21,562,
221.256,502,
221.302,358,
221.348,316,
221.395,330,
221.441,269,
221.487,282,
221.533,309,
221.58,321,
221.626,446,
221.672,714,
221.718,710,
221.764,641,
221.811,543,
221.857,531,
221.903,421,
221.949,337,
221.995,298,
222.041,294,
222.088,298,
222.134,244,
222.18,257,
222.226,235,
222.272,233,
222.318,244,
222.364,201,
222.411,204,
222.457,230,
222.503,261,
222.549,233,
222.595,251,
222.641,220,
222.687,264,
222.733,245,
222.779,252,
222.825,224,
222.871,283,
222.917,269,
222.963,259,
223.009,235,
223.055,281,
223.102,284,
223.148,224,
223.194,265,
223.24,255,
223.286,210,
223.332,213,
223.378,279,
223.424,228,
223.469,256,
223.515,217,
223.561,226,
223.607,219,
223.653,178,
223.699,285,
223.745,274,
223.791,208,
223.837,251,
223.883,230,
223.929,280,
223.975,230,
224.021,235,
224.067,194,
224.113,262,
224.158,222,
224.204,245,
224.25,278,
224.296,270,
224.342,300,
224.388,262,
224.434,246,
224.48,205,
224.525,199,
224.571,257,
224.617,273,
224.663,269,
224.709,255,
224.754,199,
224.8,222,
224.846,216,
224.892,246,
224.938,199,
224.983,190,
225.029,194,
225.075,210,
225.121,253,
225.167,235,
225.212,176,
225.258,219,
225.304,242,
225.35,257,
225.395,222,
225.441,256,
225.487,285,
225.532,178,
225.578,230,
225.624,261,
225.67,265,
225.715,235,
225.761,289,
225.807,272,
225.852,250,
225.898,314,
225.944,282,
225.989,365,
226.035,321,
226.08,248,
226.126,353,
226.172,332,
226.217,385,
226.263,404,
226.309,481,
226.354,612,
226.4,812,
226.445,701,
226.491,556,
226.537,364,
226.582,396,
226.628,346,
226.673,384,
226.719,373,
226.764,411,
226.81,495,
226.855,606,
226.901,778,
226.947,983,
226.992,1008,
227.038,765,
227.083,569,
227.129,488,
227.174,371,
227.22,287,
227.265,314,
227.311,308,
227.356,316,
227.402,316,
227.447,254,
227.492,290,
227.538,259,
227.583,274,
227.629,317,
227.674,319,
227.72,269,
227.765,261,
227.81,298,
227.856,258,
227.901,290,
227.947,277,
227.992,231,
228.037,284,
228.083,289,
228.128,244,
228.174,218,
228.219,321,
228.264,292,
228.31,209,
228.355,242,
228.4,271,
228.446,265,
228.491,319,
228.536,310,
228.582,287,
228.627,278,
228.672,228,
228.717,231,
228.763,229,
228.808,307,
228.853,278,
228.899,317,
228.944,314,
228.989,291,
229.034,290,
229.08,321,
229.125,311,
229.17,297,
229.215,287,
229.261,330,
229.306,323,
229.351,257,
229.396,353,
229.441,307,
229.487,404,
229.532,358,
229.577,440,
229.622,402,
229.667,416,
229.712,436,
229.758,414,
229.803,409,
229.848,398,
229.893,361,
229.938,335,
229.983,365,
230.028,280,
230.074,242,
230.119,317,
230.164,257,
230.209,291,
230.254,355,
230.299,342,
230.344,360,
230.389,371,
230.434,316,
230.479,305,
230.524,321,
230.569,217,
230.614,296,
230.66,318,
230.705,290,
230.75,312,
230.795,254,
230.84,289,
