ReocrdTime: _20250426_130013
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,33,
196.037,61,
196.086,-8,
196.135,14,
196.184,27,
196.233,34,
196.283,1,
196.332,32,
196.381,79,
196.43,27,
196.479,38,
196.529,21,
196.578,27,
196.627,11,
196.676,61,
196.725,29,
196.774,59,
196.824,0,
196.873,-4,
196.922,61,
196.971,29,
197.02,34,
197.069,-5,
197.118,12,
197.168,23,
197.217,42,
197.266,9,
197.315,41,
197.364,26,
197.413,30,
197.462,11,
197.511,36,
197.56,53,
197.609,11,
197.658,12,
197.707,45,
197.756,66,
197.805,38,
197.854,46,
197.904,18,
197.953,31,
198.002,30,
198.051,29,
198.1,26,
198.149,20,
198.198,74,
198.247,27,
198.296,43,
198.345,43,
198.393,32,
198.442,29,
198.491,41,
198.54,35,
198.589,28,
198.638,32,
198.687,47,
198.736,61,
198.785,32,
198.834,43,
198.883,58,
198.932,86,
198.981,53,
199.03,57,
199.079,56,
199.127,18,
199.176,36,
199.225,73,
199.274,43,
199.323,7,
199.372,18,
199.421,34,
199.47,50,
199.518,51,
199.567,30,
199.616,63,
199.665,32,
199.714,33,
199.763,42,
199.811,15,
199.86,16,
199.909,43,
199.958,40,
200.007,2,
200.055,39,
200.104,22,
200.153,40,
200.202,22,
200.25,25,
200.299,65,
200.348,23,
200.397,22,
200.445,30,
200.494,26,
200.543,44,
200.592,20,
200.64,27,
200.689,27,
200.738,32,
200.787,31,
200.835,27,
200.884,6,
200.933,42,
200.981,34,
201.03,16,
201.079,27,
201.127,57,
201.176,69,
201.225,55,
201.273,43,
201.322,16,
201.371,46,
201.419,45,
201.468,39,
201.516,44,
201.565,27,
201.614,63,
201.662,55,
201.711,15,
201.759,27,
201.808,16,
201.857,46,
201.905,49,
201.954,83,
202.002,68,
202.051,34,
202.099,24,
202.148,23,
202.197,57,
202.245,34,
202.294,48,
202.342,43,
202.391,36,
202.439,83,
202.488,43,
202.536,58,
202.585,76,
202.633,70,
202.682,43,
202.73,38,
202.779,48,
202.827,52,
202.876,54,
202.924,34,
202.973,61,
203.021,23,
203.069,51,
203.118,54,
203.166,52,
203.215,29,
203.263,53,
203.312,32,
203.36,61,
203.408,40,
203.457,45,
203.505,34,
203.554,36,
203.602,49,
203.65,33,
203.699,57,
203.747,25,
203.795,52,
203.844,39,
203.892,56,
203.941,63,
203.989,29,
204.037,36,
204.086,54,
204.134,38,
204.182,54,
204.23,50,
204.279,38,
204.327,41,
204.375,43,
204.424,57,
204.472,61,
204.52,49,
204.569,23,
204.617,45,
204.665,32,
204.713,56,
204.762,52,
204.81,49,
204.858,77,
204.906,67,
204.955,54,
205.003,56,
205.051,59,
205.099,50,
205.147,90,
205.196,50,
205.244,57,
205.292,54,
205.34,23,
205.388,77,
205.437,55,
205.485,56,
205.533,61,
205.581,57,
205.629,66,
205.677,85,
205.725,39,
205.774,61,
205.822,77,
205.87,36,
205.918,70,
205.966,79,
206.014,120,
206.062,74,
206.11,48,
206.158,67,
206.207,63,
206.255,67,
206.303,74,
206.351,54,
206.399,40,
206.447,95,
206.495,59,
206.543,72,
206.591,64,
206.639,59,
206.687,79,
206.735,51,
206.783,61,
206.831,47,
206.879,51,
206.927,72,
206.975,65,
207.023,94,
207.071,76,
207.119,86,
207.167,73,
207.215,68,
207.263,80,
207.311,92,
207.359,59,
207.407,61,
207.455,92,
207.503,93,
207.551,71,
207.599,56,
207.646,63,
207.694,54,
207.742,48,
207.79,87,
207.838,64,
207.886,84,
207.934,79,
207.982,49,
208.03,86,
208.077,70,
208.125,43,
208.173,56,
208.221,91,
208.269,61,
208.317,107,
208.365,86,
208.412,74,
208.46,68,
208.508,77,
208.556,82,
208.604,125,
208.651,70,
208.699,74,
208.747,79,
208.795,62,
208.843,70,
208.89,38,
208.938,84,
208.986,46,
209.034,50,
209.081,75,
209.129,63,
209.177,82,
209.225,94,
209.272,86,
209.32,73,
209.368,79,
209.415,88,
209.463,104,
209.511,97,
209.559,82,
209.606,91,
209.654,58,
209.702,100,
209.749,86,
209.797,71,
209.845,84,
209.892,86,
209.94,95,
209.988,90,
210.035,52,
210.083,54,
210.13,115,
210.178,97,
210.226,88,
210.273,99,
210.321,76,
210.368,55,
210.416,92,
210.464,108,
210.511,95,
210.559,103,
210.606,111,
210.654,90,
210.701,85,
210.749,82,
210.797,104,
210.844,90,
210.892,93,
210.939,74,
210.987,81,
211.034,84,
211.082,115,
211.129,47,
211.177,75,
211.224,96,
211.272,101,
211.319,77,
211.367,81,
211.414,127,
211.462,128,
211.509,83,
211.556,79,
211.604,104,
211.651,116,
211.699,100,
211.746,99,
211.794,88,
211.841,144,
211.889,132,
211.936,79,
211.983,88,
212.031,68,
212.078,121,
212.125,104,
212.173,104,
212.22,121,
212.268,121,
212.315,176,
212.362,242,
212.41,334,
212.457,326,
212.504,197,
212.552,135,
212.599,120,
212.646,127,
212.694,109,
212.741,118,
212.788,113,
212.836,111,
212.883,104,
212.93,119,
212.977,104,
213.025,144,
213.072,79,
213.119,113,
213.167,138,
213.214,107,
213.261,104,
213.308,140,
213.356,94,
213.403,153,
213.45,104,
213.497,125,
213.544,91,
213.592,88,
213.639,93,
213.686,136,
213.733,125,
213.78,108,
213.828,115,
213.875,115,
213.922,107,
213.969,115,
214.016,93,
214.063,122,
214.111,72,
214.158,91,
214.205,86,
214.252,144,
214.299,103,
214.346,113,
214.393,147,
214.44,138,
214.488,93,
214.535,120,
214.582,138,
214.629,122,
214.676,96,
214.723,112,
214.77,124,
214.817,120,
214.864,122,
214.911,113,
214.958,144,
215.005,153,
215.052,142,
215.099,101,
215.146,104,
215.193,124,
215.24,113,
215.287,152,
215.334,151,
215.381,136,
215.428,120,
215.475,106,
