ReocrdTime: _20250426_130007
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,32,
195.938,32,
195.987,43,
196.037,30,
196.086,48,
196.135,52,
196.184,41,
196.233,65,
196.283,9,
196.332,14,
196.381,59,
196.43,54,
196.479,68,
196.529,52,
196.578,27,
196.627,33,
196.676,71,
196.725,57,
196.774,57,
196.824,30,
196.873,17,
196.922,45,
196.971,59,
197.02,60,
197.069,15,
197.118,39,
197.168,25,
197.217,40,
197.266,52,
197.315,75,
197.364,46,
197.413,35,
197.462,18,
197.511,41,
197.56,82,
197.609,66,
197.658,62,
197.707,68,
197.756,64,
197.805,61,
197.854,77,
197.904,43,
197.953,38,
198.002,36,
198.051,30,
198.1,56,
198.149,81,
198.198,84,
198.247,55,
198.296,58,
198.345,60,
198.393,16,
198.442,95,
198.491,79,
198.54,44,
198.589,39,
198.638,91,
198.687,120,
198.736,117,
198.785,101,
198.834,115,
198.883,90,
198.932,161,
198.981,129,
199.03,98,
199.079,56,
199.127,34,
199.176,47,
199.225,46,
199.274,51,
199.323,36,
199.372,72,
199.421,74,
199.47,18,
199.518,69,
199.567,59,
199.616,65,
199.665,9,
199.714,33,
199.763,72,
199.811,47,
199.86,55,
199.909,52,
199.958,32,
200.007,51,
200.055,93,
200.104,61,
200.153,65,
200.202,33,
200.25,42,
200.299,74,
200.348,59,
200.397,51,
200.445,61,
200.494,18,
200.543,59,
200.592,11,
200.64,54,
200.689,63,
200.738,48,
200.787,40,
200.835,32,
200.884,40,
200.933,74,
200.981,50,
201.03,45,
201.079,47,
201.127,75,
201.176,104,
201.225,93,
201.273,70,
201.322,16,
201.371,38,
201.419,70,
201.468,63,
201.516,58,
201.565,36,
201.614,72,
201.662,50,
201.711,27,
201.759,70,
201.808,27,
201.857,59,
201.905,61,
201.954,92,
202.002,102,
202.051,73,
202.099,47,
202.148,28,
202.197,56,
202.245,77,
202.294,82,
202.342,88,
202.391,70,
202.439,99,
202.488,55,
202.536,95,
202.585,81,
202.633,88,
202.682,68,
202.73,63,
202.779,61,
202.827,84,
202.876,80,
202.924,78,
202.973,86,
203.021,43,
203.069,58,
203.118,68,
203.166,84,
203.215,88,
203.263,55,
203.312,43,
203.36,83,
203.408,83,
203.457,65,
203.505,75,
203.554,27,
203.602,51,
203.65,51,
203.699,97,
203.747,81,
203.795,69,
203.844,41,
203.892,70,
203.941,113,
203.989,110,
204.037,74,
204.086,93,
204.134,72,
204.182,88,
204.23,73,
204.279,102,
204.327,59,
204.375,59,
204.424,95,
204.472,79,
204.52,85,
204.569,75,
204.617,81,
204.665,45,
204.713,77,
204.762,79,
204.81,79,
204.858,104,
204.906,65,
204.955,77,
205.003,81,
205.051,83,
205.099,102,
205.147,126,
205.196,79,
205.244,98,
205.292,67,
205.34,100,
205.388,111,
205.437,96,
205.485,84,
205.533,91,
205.581,88,
205.629,89,
205.677,140,
205.725,99,
205.774,123,
205.822,162,
205.87,99,
205.918,124,
205.966,152,
206.014,84,
206.062,129,
206.11,91,
206.158,149,
206.207,146,
206.255,83,
206.303,112,
206.351,99,
206.399,103,
206.447,165,
206.495,157,
206.543,136,
206.591,93,
206.639,99,
206.687,124,
206.735,117,
206.783,88,
206.831,91,
206.879,110,
206.927,92,
206.975,113,
207.023,167,
207.071,117,
207.119,122,
207.167,113,
207.215,136,
207.263,131,
207.311,153,
207.359,113,
207.407,104,
207.455,110,
207.503,111,
207.551,118,
207.599,108,
207.646,111,
207.694,93,
207.742,100,
207.79,131,
207.838,129,
207.886,170,
207.934,137,
207.982,90,
208.03,149,
208.077,137,
208.125,140,
208.173,140,
208.221,118,
208.269,83,
208.317,154,
208.365,191,
208.412,151,
208.46,136,
208.508,120,
208.556,147,
208.604,154,
208.651,122,
208.699,147,
208.747,95,
208.795,84,
208.843,108,
208.89,151,
208.938,154,
208.986,114,
209.034,72,
209.081,101,
209.129,135,
209.177,138,
209.225,156,
209.272,142,
209.32,100,
209.368,132,
209.415,111,
209.463,208,
209.511,172,
209.559,149,
209.606,136,
209.654,108,
209.702,127,
209.749,160,
209.797,150,
209.845,136,
209.892,122,
209.94,135,
209.988,165,
210.035,125,
210.083,113,
210.13,149,
210.178,142,
210.226,160,
210.273,169,
210.321,187,
210.368,127,
210.416,138,
210.464,165,
210.511,151,
210.559,183,
210.606,208,
210.654,118,
210.701,144,
210.749,163,
210.797,157,
210.844,183,
210.892,165,
210.939,142,
210.987,115,
211.034,156,
211.082,187,
211.129,160,
211.177,152,
211.224,174,
211.272,181,
211.319,205,
211.367,188,
211.414,262,
211.462,208,
211.509,135,
211.556,156,
211.604,164,
211.651,172,
211.699,141,
211.746,165,
211.794,147,
211.841,230,
211.889,240,
211.936,176,
211.983,174,
212.031,146,
212.078,169,
212.125,186,
212.173,200,
212.22,235,
212.268,275,
212.315,445,
212.362,798,
212.41,933,
212.457,1054,
212.504,805,
212.552,522,
212.599,296,
212.646,226,
212.694,177,
212.741,240,
212.788,207,
212.836,215,
212.883,185,
212.93,212,
212.977,183,
213.025,259,
213.072,167,
213.119,194,
213.167,232,
213.214,231,
213.261,207,
213.308,244,
213.356,216,
213.403,223,
213.45,183,
213.497,201,
213.544,220,
213.592,217,
213.639,199,
213.686,183,
213.733,215,
213.78,192,
213.828,204,
213.875,242,
213.922,244,
213.969,217,
214.016,190,
214.063,179,
214.111,188,
