ReocrdTime: _20250426_130011
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,0,
196.037,23,
196.086,30,
196.135,3,
196.184,18,
196.233,49,
196.283,9,
196.332,27,
196.381,34,
196.43,16,
196.479,40,
196.529,19,
196.578,40,
196.627,2,
196.676,52,
196.725,41,
196.774,25,
196.824,5,
196.873,3,
196.922,64,
196.971,18,
197.02,31,
197.069,15,
197.118,32,
197.168,19,
197.217,27,
197.266,29,
197.315,10,
197.364,0,
197.413,25,
197.462,20,
197.511,25,
197.56,61,
197.609,-6,
197.658,14,
197.707,40,
197.756,18,
197.805,31,
197.854,26,
197.904,8,
197.953,25,
198.002,28,
198.051,38,
198.1,24,
198.149,41,
198.198,25,
198.247,12,
198.296,33,
198.345,31,
198.393,16,
198.442,34,
198.491,13,
198.54,35,
198.589,1,
198.638,38,
198.687,65,
198.736,48,
198.785,4,
198.834,32,
198.883,63,
198.932,61,
198.981,59,
199.03,41,
199.079,27,
199.127,20,
199.176,54,
199.225,34,
199.274,34,
199.323,-9,
199.372,34,
199.421,50,
199.47,18,
199.518,53,
199.567,27,
199.616,63,
199.665,31,
199.714,52,
199.763,36,
199.811,58,
199.86,50,
199.909,29,
199.958,13,
200.007,33,
200.055,62,
200.104,40,
200.153,24,
200.202,56,
200.25,6,
200.299,39,
200.348,48,
200.397,26,
200.445,30,
200.494,24,
200.543,77,
200.592,47,
200.64,27,
200.689,27,
200.738,23,
200.787,13,
200.835,11,
200.884,22,
200.933,67,
200.981,58,
201.03,14,
201.079,44,
201.127,37,
201.176,84,
201.225,37,
201.273,48,
201.322,21,
201.371,46,
201.419,72,
201.468,9,
201.516,45,
201.565,18,
201.614,50,
201.662,53,
201.711,15,
201.759,39,
201.808,7,
201.857,37,
201.905,51,
201.954,83,
202.002,48,
202.051,35,
202.099,25,
202.148,28,
202.197,61,
202.245,50,
202.294,48,
202.342,58,
202.391,23,
202.439,59,
202.488,45,
202.536,47,
202.585,52,
202.633,61,
202.682,39,
202.73,36,
202.779,59,
202.827,67,
202.876,57,
202.924,35,
202.973,63,
203.021,21,
203.069,15,
203.118,57,
203.166,77,
203.215,43,
203.263,39,
203.312,46,
203.36,38,
203.408,40,
203.457,50,
203.505,50,
203.554,6,
203.602,9,
203.65,18,
203.699,48,
203.747,22,
203.795,49,
203.844,27,
203.892,48,
203.941,76,
203.989,88,
204.037,33,
204.086,57,
204.134,16,
204.182,69,
204.23,63,
204.279,47,
204.327,61,
204.375,43,
204.424,63,
204.472,60,
204.52,65,
204.569,72,
204.617,34,
204.665,23,
204.713,56,
204.762,88,
204.81,68,
204.858,65,
204.906,60,
204.955,50,
