ReocrdTime: _20250426_130014
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,23,
195.938,23,
195.987,20,
196.037,55,
196.086,30,
196.135,-4,
196.184,45,
196.233,51,
196.283,14,
196.332,7,
196.381,77,
196.43,13,
196.479,25,
196.529,21,
196.578,24,
196.627,6,
196.676,50,
196.725,13,
196.774,36,
196.824,34,
196.873,-2,
196.922,18,
196.971,11,
197.02,25,
197.069,29,
197.118,34,
197.168,16,
197.217,20,
197.266,7,
197.315,46,
197.364,5,
197.413,16,
197.462,15,
197.511,21,
197.56,28,
197.609,29,
197.658,45,
197.707,16,
197.756,36,
197.805,25,
197.854,43,
197.904,29,
197.953,54,
198.002,27,
198.051,23,
198.1,29,
198.149,13,
198.198,57,
198.247,27,
198.296,27,
198.345,34,
198.393,-9,
198.442,50,
198.491,58,
198.54,44,
198.589,32,
198.638,23,
198.687,34,
198.736,65,
198.785,34,
198.834,30,
198.883,49,
198.932,41,
198.981,43,
199.03,45,
199.079,57,
199.127,3,
199.176,22,
199.225,25,
199.274,40,
199.323,9,
199.372,75,
199.421,25,
199.47,14,
199.518,63,
199.567,48,
199.616,67,
199.665,24,
199.714,13,
199.763,58,
199.811,26,
199.86,62,
199.909,45,
199.958,38,
200.007,11,
200.055,50,
200.104,47,
200.153,38,
200.202,36,
200.25,18,
200.299,30,
200.348,43,
200.397,52,
200.445,38,
200.494,27,
200.543,59,
200.592,15,
200.64,33,
200.689,52,
200.738,43,
200.787,45,
200.835,31,
200.884,8,
200.933,54,
200.981,41,
201.03,50,
201.079,36,
201.127,43,
201.176,66,
201.225,57,
201.273,50,
201.322,32,
201.371,11,
201.419,58,
201.468,50,
201.516,51,
201.565,24,
201.614,61,
201.662,36,
201.711,-19,
201.759,41,
201.808,27,
201.857,50,
201.905,33,
201.954,92,
202.002,68,
202.051,43,
202.099,45,
202.148,55,
202.197,38,
202.245,43,
202.294,25,
202.342,81,
202.391,53,
202.439,63,
202.488,28,
202.536,85,
202.585,60,
202.633,77,
202.682,46,
202.73,15,
202.779,19,
202.827,49,
202.876,52,
202.924,86,
202.973,63,
203.021,37,
203.069,35,
203.118,48,
203.166,54,
203.215,63,
203.263,64,
203.312,45,
203.36,54,
203.408,34,
203.457,38,
203.505,47,
203.554,49,
203.602,25,
203.65,27,
203.699,72,
203.747,45,
203.795,92,
203.844,30,
203.892,45,
203.941,72,
203.989,77,
204.037,51,
204.086,75,
204.134,51,
204.182,9,
204.23,52,
204.279,65,
204.327,59,
204.375,81,
204.424,55,
204.472,60,
204.52,51,
204.569,54,
204.617,58,
204.665,41,
204.713,63,
204.762,59,
204.81,33,
204.858,86,
204.906,54,
204.955,73,
205.003,54,
205.051,56,
205.099,75,
205.147,100,
205.196,52,
205.244,80,
205.292,40,
205.34,16,
205.388,68,
205.437,73,
205.485,56,
205.533,55,
205.581,43,
205.629,80,
205.677,93,
205.725,61,
205.774,79,
205.822,68,
205.87,79,
