ReocrdTime: _20250426_130009
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,0,
195.938,0,
195.987,20,
196.037,14,
196.086,26,
196.135,23,
196.184,11,
196.233,38,
196.283,12,
196.332,14,
196.381,20,
196.43,7,
196.479,38,
196.529,-20,
196.578,20,
196.627,11,
196.676,16,
196.725,16,
196.774,12,
196.824,-2,
196.873,-20,
196.922,39,
196.971,39,
197.02,20,
197.069,24,
197.118,3,
197.168,10,
197.217,18,
197.266,23,
197.315,9,
197.364,9,
197.413,5,
197.462,9,
197.511,29,
197.56,30,
197.609,20,
197.658,19,
197.707,22,
197.756,34,
197.805,27,
197.854,9,
197.904,34,
197.953,18,
198.002,1,
198.051,27,
198.1,13,
198.149,4,
198.198,59,
198.247,45,
198.296,22,
198.345,60,
198.393,32,
198.442,32,
198.491,24,
198.54,38,
198.589,7,
198.638,16,
198.687,43,
198.736,61,
198.785,68,
198.834,70,
198.883,52,
198.932,122,
198.981,71,
199.03,36,
199.079,50,
199.127,32,
199.176,31,
199.225,25,
199.274,34,
199.323,32,
199.372,75,
199.421,66,
199.47,5,
199.518,56,
199.567,28,
199.616,47,
199.665,-3,
199.714,27,
199.763,31,
199.811,24,
199.86,37,
199.909,27,
199.958,27,
200.007,22,
200.055,30,
200.104,34,
200.153,9,
200.202,22,
200.25,24,
200.299,36,
200.348,19,
200.397,4,
200.445,29,
200.494,26,
200.543,61,
200.592,18,
200.64,8,
200.689,27,
200.738,9,
200.787,27,
200.835,34,
200.884,15,
200.933,25,
200.981,20,
201.03,25,
201.079,47,
201.127,46,
201.176,46,
201.225,46,
201.273,25,
201.322,27,
201.371,27,
201.419,52,
201.468,28,
201.516,26,
201.565,22,
201.614,41,
201.662,32,
201.711,24,
201.759,39,
201.808,-36,
201.857,35,
201.905,36,
201.954,66,
202.002,30,
202.051,16,
202.099,27,
202.148,17,
202.197,36,
202.245,43,
202.294,4,
202.342,49,
202.391,25,
202.439,50,
202.488,43,
202.536,83,
202.585,43,
202.633,52,
202.682,30,
202.73,36,
202.779,32,
202.827,32,
202.876,45,
202.924,21,
202.973,30,
203.021,34,
203.069,13,
203.118,38,
203.166,50,
203.215,45,
203.263,18,
203.312,41,
203.36,47,
203.408,22,
203.457,33,
203.505,47,
203.554,15,
203.602,24,
203.65,24,
203.699,65,
203.747,13,
203.795,51,
203.844,45,
203.892,50,
203.941,50,
203.989,33,
204.037,49,
204.086,47,
204.134,40,
204.182,38,
204.23,21,
204.279,47,
204.327,45,
204.375,45,
204.424,34,
204.472,54,
204.52,65,
204.569,36,
204.617,49,
204.665,20,
204.713,49,
204.762,68,
204.81,33,
204.858,63,
204.906,49,
204.955,27,
205.003,43,
205.051,38,
205.099,57,
205.147,91,
205.196,56,
205.244,70,
205.292,50,
205.34,43,
205.388,57,
205.437,55,
205.485,95,
205.533,48,
205.581,49,
205.629,77,
205.677,77,
205.725,57,
205.774,91,
205.822,70,
205.87,47,
205.918,70,
205.966,73,
206.014,75,
206.062,66,
206.11,56,
206.158,52,
206.207,70,
206.255,42,
206.303,69,
206.351,61,
206.399,76,
206.447,57,
206.495,50,
206.543,61,
206.591,72,
206.639,54,
206.687,94,
206.735,76,
206.783,47,
206.831,43,
206.879,58,
206.927,41,
206.975,47,
207.023,99,
207.071,43,
207.119,56,
207.167,68,
207.215,79,
207.263,73,
207.311,110,
207.359,48,
207.407,60,
207.455,54,
207.503,66,
207.551,52,
207.599,41,
207.646,66,
207.694,59,
207.742,61,
207.79,65,
207.838,68,
207.886,90,
207.934,58,
207.982,45,
208.03,90,
208.077,43,
208.125,106,
208.173,106,
208.221,70,
208.269,56,
208.317,130,
208.365,55,
208.412,74,
208.46,65,
208.508,53,
208.556,61,
208.604,104,
208.651,58,
208.699,69,
208.747,54,
208.795,68,
208.843,76,
208.89,93,
208.938,104,
208.986,37,
209.034,36,
209.081,63,
209.129,79,
209.177,61,
209.225,83,
209.272,86,
209.32,90,
209.368,118,
209.415,41,
209.463,131,
209.511,92,
209.559,84,
209.606,90,
209.654,60,
209.702,75,
209.749,93,
209.797,79,
209.845,54,
209.892,61,
209.94,97,
209.988,86,
210.035,68,
210.083,58,
210.13,93,
210.178,88,
210.226,101,
210.273,85,
210.321,78,
210.368,32,
210.416,68,
210.464,81,
210.511,86,
210.559,88,
210.606,104,
210.654,81,
210.701,86,
210.749,79,
210.797,86,
210.844,117,
210.892,82,
210.939,86,
210.987,69,
211.034,81,
211.082,110,
211.129,99,
211.177,93,
211.224,96,
211.272,106,
211.319,83,
211.367,95,
211.414,118,
211.462,124,
211.509,113,
211.556,96,
211.604,101,
211.651,109,
211.699,111,
211.746,75,
211.794,90,
211.841,104,
211.889,97,
211.936,90,
211.983,70,
212.031,97,
212.078,104,
212.125,125,
212.173,113,
212.22,106,
212.268,148,
212.315,242,
212.362,335,
212.41,431,
212.457,434,
212.504,305,
212.552,201,
212.599,140,
212.646,113,
212.694,82,
212.741,140,
212.788,117,
212.836,131,
212.883,110,
212.93,124,
212.977,101,
213.025,146,
213.072,106,
213.119,122,
213.167,158,
213.214,131,
213.261,77,
213.308,124,
213.356,99,
213.403,156,
213.45,109,
213.497,86,
213.544,93,
213.592,103,
213.639,159,
213.686,134,
213.733,116,
213.78,118,
213.828,92,
213.875,131,
213.922,114,
213.969,158,
214.016,89,
214.063,115,
214.111,107,
214.158,111,
214.205,97,
214.252,122,
214.299,60,
214.346,131,
214.393,136,
214.44,170,
214.488,120,
214.535,122,
214.582,141,
214.629,131,
214.676,149,
214.723,133,
214.77,138,
214.817,111,
214.864,122,
214.911,121,
214.958,153,
215.005,154,
215.052,118,
215.099,86,
215.146,124,
215.193,113,
215.24,122,
215.287,143,
215.334,112,
215.381,140,
215.428,115,
215.475,110,
215.522,131,
215.569,131,
215.616,108,
215.663,101,
215.71,114,
215.757,95,
215.804,140,
215.851,100,
215.898,122,
215.945,108,
215.992,133,
216.039,122,
216.085,160,
216.132,83,
216.179,158,
216.226,98,
216.273,101,
216.32,169,
216.367,136,
216.414,204,
216.461,109,
216.507,137,
216.554,138,
216.601,157,
216.648,167,
216.695,159,
216.742,142,
216.788,183,
216.835,138,
216.882,138,
216.929,144,
216.976,164,
217.022,131,
217.069,169,
217.116,110,
217.163,134,
217.209,163,
217.256,145,
217.303,156,
217.35,127,
217.396,202,
217.443,203,
217.49,167,
217.537,127,
217.583,174,
217.63,150,
217.677,165,
217.724,129,
217.77,147,
217.817,145,
217.864,130,
217.91,131,
217.957,127,
218.004,156,
218.05,143,
218.097,132,
218.144,92,
218.19,154,
218.237,124,
218.283,142,
218.33,104,
218.377,92,
218.423,152,
218.47,134,
218.517,149,
218.563,160,
218.61,163,
218.656,174,
218.703,134,
218.75,187,
218.796,187,
218.843,174,
218.889,212,
218.936,172,
218.982,146,
219.029,155,
219.075,184,
219.122,131,
219.168,159,
219.215,142,
219.261,156,
219.308,170,
219.354,140,
219.401,140,
219.447,188,
219.494,128,
219.54,126,
219.587,152,
219.633,156,
219.68,136,
219.726,153,
219.773,190,
219.819,147,
219.866,158,
219.912,158,
219.958,200,
220.005,156,
220.051,199,
220.098,163,
