ReocrdTime: _20250426_130002
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,44,
195.938,44,
195.987,15,
196.037,32,
196.086,43,
196.135,39,
196.184,52,
196.233,67,
196.283,39,
196.332,43,
196.381,49,
196.43,38,
196.479,56,
196.529,46,
196.578,25,
196.627,24,
196.676,46,
196.725,49,
196.774,61,
196.824,23,
196.873,-11,
196.922,21,
196.971,32,
197.02,29,
197.069,34,
197.118,57,
197.168,25,
197.217,24,
197.266,43,
197.315,75,
197.364,14,
197.413,44,
197.462,11,
197.511,48,
197.56,77,
197.609,68,
197.658,59,
197.707,43,
197.756,64,
197.805,68,
197.854,59,
197.904,33,
197.953,58,
198.002,34,
198.051,27,
198.1,42,
198.149,66,
198.198,79,
198.247,55,
198.296,36,
198.345,49,
198.393,-22,
198.442,59,
198.491,84,
198.54,72,
198.589,41,
198.638,54,
198.687,97,
198.736,126,
198.785,115,
198.834,126,
198.883,121,
198.932,131,
198.981,152,
199.03,122,
199.079,81,
199.127,45,
199.176,83,
199.225,57,
199.274,74,
199.323,46,
199.372,56,
199.421,54,
199.47,28,
199.518,70,
199.567,73,
199.616,69,
199.665,47,
199.714,54,
199.763,34,
199.811,65,
199.86,80,
199.909,61,
199.958,52,
200.007,26,
200.055,64,
200.104,56,
200.153,58,
200.202,63,
200.25,17,
200.299,57,
200.348,73,
200.397,63,
200.445,68,
200.494,58,
200.543,62,
200.592,27,
200.64,45,
200.689,74,
200.738,61,
200.787,52,
200.835,32,
200.884,31,
200.933,74,
200.981,40,
201.03,55,
201.079,65,
201.127,59,
201.176,87,
201.225,62,
201.273,56,
201.322,47,
201.371,66,
201.419,65,
201.468,70,
201.516,92,
201.565,27,
201.614,65,
201.662,50,
201.711,42,
201.759,61,
201.808,45,
201.857,86,
201.905,51,
201.954,92,
202.002,66,
202.051,61,
202.099,77,
202.148,61,
202.197,56,
202.245,56,
202.294,57,
202.342,79,
202.391,53,
202.439,61,
202.488,57,
202.536,111,
202.585,115,
202.633,102,
202.682,88,
202.73,47,
202.779,59,
202.827,70,
202.876,54,
202.924,53,
202.973,84,
203.021,66,
203.069,54,
203.118,57,
203.166,75,
203.215,86,
203.263,55,
203.312,55,
203.36,56,
203.408,93,
203.457,68,
203.505,79,
203.554,29,
203.602,56,
203.65,44,
203.699,93,
203.747,45,
203.795,108,
203.844,63,
203.892,72,
203.941,77,
203.989,88,
204.037,61,
204.086,95,
204.134,43,
204.182,86,
204.23,79,
204.279,63,
204.327,97,
204.375,79,
204.424,59,
204.472,69,
204.52,83,
204.569,102,
204.617,103,
204.665,52,
204.713,94,
204.762,95,
204.81,70,
204.858,108,
204.906,92,
204.955,73,
205.003,68,
205.051,79,
205.099,116,
205.147,129,
205.196,84,
205.244,98,
205.292,88,
205.34,48,
205.388,102,
205.437,86,
205.485,120,
205.533,100,
205.581,66,
205.629,100,
205.677,120,
205.725,125,
205.774,131,
205.822,162,
205.87,108,
205.918,137,
205.966,145,
206.014,123,
206.062,124,
206.11,125,
206.158,131,
206.207,112,
206.255,77,
206.303,115,
206.351,76,
206.399,87,
206.447,127,
206.495,113,
206.543,120,
206.591,122,
206.639,63,
206.687,124,
206.735,115,
206.783,112,
206.831,126,
206.879,121,
206.927,108,
206.975,94,
207.023,142,
207.071,121,
207.119,104,
207.167,118,
207.215,143,
207.263,123,
207.311,167,
207.359,140,
207.407,90,
207.455,115,
207.503,109,
207.551,114,
207.599,104,
207.646,167,
207.694,111,
207.742,111,
207.79,112,
207.838,115,
207.886,158,
207.934,128,
207.982,92,
208.03,127,
208.077,122,
208.125,136,
208.173,156,
208.221,111,
208.269,115,
208.317,159,
208.365,147,
208.412,144,
208.46,117,
208.508,98,
208.556,86,
208.604,116,
