ReocrdTime: _20250426_120355
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,15,
196.037,50,
196.086,39,
196.135,25,
196.184,16,
196.233,63,
196.283,27,
196.332,18,
196.381,56,
196.43,31,
196.479,41,
196.529,7,
196.578,32,
196.627,11,
196.676,68,
196.725,34,
196.774,32,
196.824,27,
196.873,-2,
196.922,46,
196.971,27,
197.02,24,
197.069,15,
197.118,23,
197.168,23,
197.217,8,
197.266,39,
197.315,44,
197.364,-4,
197.413,14,
197.462,15,
197.511,36,
197.56,88,
197.609,-2,
197.658,28,
197.707,47,
197.756,57,
197.805,50,
197.854,44,
197.904,6,
197.953,36,
198.002,55,
198.051,54,
198.1,61,
198.149,61,
198.198,59,
198.247,52,
198.296,47,
198.345,67,
198.393,48,
198.442,47,
198.491,56,
198.54,53,
198.589,46,
198.638,66,
198.687,63,
198.736,100,
198.785,101,
198.834,126,
198.883,90,
198.932,118,
198.981,138,
199.03,75,
199.079,84,
199.127,38,
199.176,72,
199.225,45,
199.274,42,
199.323,14,
199.372,93,
199.421,66,
199.47,50,
199.518,60,
199.567,66,
199.616,60,
199.665,34,
199.714,11,
199.763,61,
199.811,36,
199.86,37,
199.909,27,
199.958,41,
200.007,52,
200.055,55,
200.104,65,
200.153,43,
200.202,35,
200.25,-18,
200.299,52,
200.348,39,
200.397,33,
200.445,57,
200.494,40,
200.543,80,
200.592,45,
200.64,43,
200.689,34,
200.738,41,
200.787,27,
200.835,38,
200.884,17,
200.933,42,
200.981,18,
201.03,37,
201.079,67,
201.127,84,
201.176,80,
201.225,59,
201.273,59,
201.322,29,
201.371,54,
201.419,95,
201.468,75,
201.516,56,
201.565,33,
201.614,122,
201.662,48,
201.711,27,
201.759,52,
201.808,-7,
201.857,61,
201.905,47,
201.954,86,
202.002,64,
202.051,57,
202.099,42,
202.148,43,
202.197,52,
202.245,54,
202.294,52,
202.342,65,
202.391,52,
202.439,75,
202.488,55,
202.536,117,
202.585,99,
202.633,79,
202.682,75,
202.73,58,
202.779,55,
202.827,101,
202.876,77,
202.924,39,
202.973,93,
203.021,64,
203.069,52,
203.118,66,
203.166,83,
203.215,56,
203.263,48,
203.312,55,
203.36,81,
203.408,74,
203.457,58,
203.505,31,
203.554,11,
203.602,47,
203.65,61,
203.699,72,
203.747,50,
203.795,103,
203.844,39,
203.892,70,
203.941,95,
203.989,70,
204.037,45,
204.086,43,
204.134,54,
204.182,79,
204.23,104,
204.279,75,
204.327,72,
204.375,95,
204.424,79,
204.472,74,
204.52,106,
204.569,68,
204.617,72,
204.665,63,
204.713,92,
204.762,126,
204.81,52,
204.858,84,
204.906,63,
