ReocrdTime: _20250426_120350
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,38,
196.037,39,
196.086,46,
196.135,35,
196.184,38,
196.233,42,
196.283,32,
196.332,27,
196.381,59,
196.43,34,
196.479,40,
196.529,-2,
196.578,43,
196.627,33,
196.676,77,
196.725,56,
196.774,36,
196.824,52,
196.873,25,
196.922,50,
196.971,20,
197.02,33,
197.069,29,
197.118,27,
197.168,21,
197.217,27,
197.266,36,
197.315,64,
197.364,1,
197.413,21,
197.462,13,
197.511,56,
197.56,57,
197.609,36,
197.658,36,
197.707,56,
197.756,59,
197.805,56,
197.854,46,
197.904,26,
197.953,36,
198.002,34,
198.051,36,
198.1,29,
198.149,32,
198.198,38,
198.247,43,
198.296,49,
198.345,67,
198.393,11,
198.442,49,
198.491,43,
198.54,81,
198.589,28,
198.638,56,
198.687,97,
198.736,95,
198.785,79,
198.834,66,
198.883,76,
198.932,142,
198.981,132,
199.03,57,
199.079,63,
199.127,47,
199.176,43,
199.225,50,
199.274,47,
199.323,-2,
199.372,56,
199.421,75,
199.47,19,
199.518,54,
199.567,34,
199.616,70,
199.665,47,
199.714,42,
199.763,68,
199.811,27,
199.86,86,
199.909,20,
199.958,23,
200.007,40,
200.055,69,
200.104,45,
200.153,59,
200.202,35,
200.25,43,
200.299,56,
200.348,70,
200.397,36,
200.445,34,
200.494,61,
200.543,55,
200.592,29,
200.64,45,
200.689,27,
200.738,31,
200.787,56,
200.835,32,
200.884,33,
200.933,72,
200.981,20,
201.03,30,
201.079,58,
201.127,82,
201.176,107,
201.225,66,
201.273,41,
201.322,38,
201.371,30,
201.419,81,
201.468,46,
201.516,63,
201.565,36,
201.614,77,
201.662,46,
201.711,27,
201.759,45,
201.808,16,
201.857,70,
201.905,60,
201.954,111,
202.002,82,
202.051,73,
202.099,43,
202.148,46,
202.197,45,
202.245,81,
202.294,50,
202.342,65,
202.391,43,
202.439,75,
202.488,39,
202.536,95,
202.585,110,
202.633,63,
202.682,75,
202.73,67,
202.779,66,
202.827,86,
202.876,43,
202.924,55,
202.973,70,
203.021,70,
203.069,67,
203.118,64,
203.166,86,
203.215,81,
203.263,50,
203.312,59,
203.36,61,
203.408,63,
203.457,29,
203.505,58,
203.554,32,
203.602,42,
203.65,47,
203.699,97,
203.747,42,
203.795,74,
203.844,57,
203.892,50,
203.941,108,
203.989,42,
204.037,60,
204.086,109,
204.134,63,
204.182,79,
204.23,66,
204.279,59,
204.327,66,
204.375,46,
204.424,48,
204.472,94,
204.52,70,
204.569,63,
204.617,58,
204.665,81,
204.713,85,
204.762,88,
204.81,68,
204.858,74,
204.906,72,
204.955,73,
205.003,65,
205.051,72,
205.099,111,
205.147,95,
205.196,63,
205.244,80,
205.292,104,
205.34,34,
205.388,95,
205.437,80,
205.485,92,
205.533,104,
205.581,102,
205.629,98,
205.677,126,
205.725,95,
205.774,91,
205.822,120,
205.87,81,
205.918,117,
205.966,84,
206.014,80,
206.062,86,
206.11,109,
206.158,108,
206.207,88,
206.255,92,
206.303,95,
206.351,124,
206.399,90,
206.447,125,
206.495,84,
206.543,93,
206.591,77,
206.639,59,
206.687,99,
206.735,81,
206.783,74,
206.831,100,
206.879,97,
206.927,92,
206.975,87,
207.023,140,
207.071,97,
207.119,92,
207.167,106,
207.215,107,
207.263,120,
207.311,103,
207.359,77,
207.407,103,
207.455,108,
207.503,95,
207.551,91,
207.599,106,
207.646,115,
207.694,102,
207.742,99,
207.79,110,
207.838,100,
207.886,133,
207.934,79,
207.982,63,
208.03,118,
208.077,117,
208.125,117,
208.173,113,
208.221,111,
208.269,111,
208.317,132,
208.365,147,
208.412,87,
208.46,82,
208.508,116,
208.556,130,
208.604,152,
208.651,110,
208.699,115,
208.747,104,
208.795,100,
208.843,119,
208.89,142,
208.938,165,
208.986,111,
209.034,74,
209.081,92,
209.129,99,
209.177,140,
209.225,131,
209.272,156,
209.32,122,
209.368,100,
209.415,104,
209.463,169,
209.511,135,
209.559,91,
209.606,131,
209.654,112,
209.702,140,
209.749,126,
209.797,88,
209.845,99,
209.892,111,
209.94,153,
209.988,137,
210.035,107,
210.083,83,
210.13,111,
210.178,144,
210.226,163,
210.273,156,
210.321,144,
210.368,93,
210.416,124,
210.464,131,
210.511,131,
210.559,139,
210.606,185,
210.654,88,
210.701,106,
210.749,122,
210.797,127,
210.844,146,
210.892,127,
210.939,131,
210.987,121,
211.034,111,
211.082,131,
211.129,99,
211.177,152,
211.224,133,
211.272,151,
211.319,147,
211.367,133,
211.414,167,
211.462,174,
211.509,115,
211.556,161,
211.604,146,
211.651,156,
211.699,143,
211.746,136,
211.794,120,
211.841,208,
211.889,177,
211.936,149,
211.983,124,
212.031,140,
212.078,153,
212.125,176,
212.173,214,
212.22,208,
212.268,216,
212.315,375,
212.362,505,
212.41,651,
212.457,782,
212.504,550,
212.552,362,
212.599,258,
212.646,206,
212.694,177,
212.741,190,
212.788,172,
212.836,185,
212.883,162,
212.93,194,
212.977,169,
213.025,209,
213.072,149,
213.119,158,
213.167,190,
213.214,175,
213.261,137,
213.308,201,
213.356,189,
213.403,199,
213.45,161,
213.497,201,
213.544,188,
213.592,164,
213.639,181,
213.686,194,
213.733,184,
213.78,169,
213.828,176,
213.875,215,
213.922,195,
213.969,179,
214.016,154,
214.063,224,
214.111,188,
214.158,140,
214.205,138,
214.252,170,
214.299,135,
214.346,209,
214.393,215,
214.44,215,
214.488,178,
214.535,161,
214.582,224,
214.629,206,
214.676,171,
214.723,183,
214.77,201,
214.817,181,
214.864,199,
214.911,178,
214.958,205,
215.005,232,
215.052,223,
215.099,172,
215.146,169,
215.193,187,
215.24,174,
215.287,197,
215.334,230,
215.381,195,
215.428,178,
215.475,188,
215.522,139,
215.569,188,
215.616,183,
215.663,221,
215.71,199,
215.757,150,
215.804,183,
215.851,177,
215.898,174,
215.945,214,
215.992,192,
216.039,229,
216.085,217,
216.132,176,
216.179,186,
216.226,202,
216.273,142,
216.32,224,
216.367,195,
216.414,201,
216.461,184,
216.507,155,
216.554,218,
216.601,218,
216.648,212,
216.695,245,
216.742,241,
216.788,226,
216.835,194,
216.882,186,
216.929,251,
216.976,199,
217.022,203,
217.069,205,
217.116,178,
217.163,206,
217.209,222,
217.256,247,
217.303,264,
217.35,238,
217.396,283,
217.443,242,
217.49,251,
217.537,258,
217.583,264,
217.63,186,
217.677,196,
217.724,165,
217.77,213,
217.817,213,
217.864,214,
217.91,188,
217.957,199,
218.004,188,
218.05,212,
218.097,215,
218.144,144,
218.19,218,
218.237,224,
218.283,210,
218.33,201,
218.377,183,
218.423,212,
218.47,179,
218.517,211,
218.563,253,
218.61,240,
218.656,253,
218.703,208,
218.75,237,
218.796,235,
218.843,242,
218.889,241,
218.936,208,
218.982,208,
219.029,163,
219.075,215,
219.122,226,
219.168,265,
219.215,231,
219.261,224,
219.308,229,
219.354,256,
219.401,241,
219.447,251,
219.494,183,
219.54,178,
219.587,192,
219.633,260,
219.68,201,
219.726,221,
219.773,245,
219.819,197,
219.866,278,
219.912,206,
219.958,252,
220.005,197,
220.051,214,
220.098,234,
220.144,221,
220.19,253,
220.237,296,
220.283,229,
220.33,216,
220.376,253,
220.422,262,
220.469,345,
220.515,355,
220.561,348,
220.608,260,
220.654,267,
220.7,240,
220.747,369,
220.793,425,
220.839,524,
220.886,504,
220.932,422,
220.978,486,
221.025,605,
221.071,706,
221.117,820,
221.163,893,
221.21,668,
221.256,538,
221.302,398,
221.348,321,
221.395,310,
221.441,307,
221.487,275,
221.533,314,
221.58,332,
221.626,529,
221.672,779,
221.718,952,
221.764,790,
221.811,615,
221.857,585,
221.903,432,
221.949,308,
221.995,280,
222.041,267,
222.088,328,
222.134,262,
222.18,253,
222.226,280,
222.272,253,
222.318,282,
222.364,258,
222.411,177,
222.457,228,
222.503,279,
222.549,215,
222.595,331,
222.641,226,
222.687,291,
222.733,253,
222.779,238,
222.825,232,
222.871,281,
222.917,261,
222.963,253,
223.009,253,
223.055,247,
223.102,289,
223.148,276,
223.194,267,
223.24,250,
223.286,235,
223.332,213,
223.378,265,
223.424,241,
223.469,272,
223.515,235,
223.561,254,
223.607,268,
223.653,171,
223.699,253,
223.745,263,
223.791,201,
223.837,289,
223.883,221,
223.929,271,
223.975,250,
224.021,203,
224.067,207,
224.113,292,
224.158,221,
224.204,260,
224.25,314,
224.296,167,
224.342,303,
224.388,297,
224.434,255,
224.48,244,
224.525,239,
224.571,251,
224.617,266,
224.663,242,
224.709,296,
224.754,248,
224.8,246,
224.846,203,
224.892,287,
224.938,240,
224.983,246,
225.029,230,
225.075,205,
225.121,257,
225.167,216,
225.212,214,
225.258,228,
225.304,285,
225.35,269,
225.395,237,
225.441,269,
225.487,316,
225.532,217,
225.578,214,
225.624,233,
225.67,253,
225.715,260,
225.761,265,
225.807,301,
225.852,225,
225.898,316,
225.944,294,
225.989,371,
226.035,321,
226.08,205,
226.126,303,
226.172,250,
226.217,269,
226.263,343,
226.309,384,
226.354,476,
226.4,611,
226.445,565,
226.491,456,
226.537,351,
226.582,342,
226.628,258,
226.673,282,
226.719,268,
226.764,292,
226.81,402,
226.855,486,
226.901,600,
226.947,786,
226.992,849,
227.038,638,
227.083,447,
227.129,368,
227.174,328,
227.22,276,
227.265,289,
227.311,342,
227.356,269,
227.402,278,
227.447,210,
227.492,294,
227.538,278,
227.583,339,
227.629,301,
227.674,323,
227.72,293,
227.765,249,
227.81,305,
227.856,278,
227.901,290,
227.947,300,
227.992,260,
228.037,293,
228.083,296,
228.128,309,
228.174,240,
228.219,271,
228.264,271,
228.31,211,
228.355,271,
228.4,293,
228.446,242,
228.491,294,
228.536,285,
228.582,299,
228.627,292,
228.672,282,
228.717,312,
228.763,260,
228.808,258,
228.853,316,
228.899,305,
228.944,326,
228.989,291,
229.034,308,
229.08,312,
229.125,354,
229.17,304,
229.215,268,
229.261,265,
229.306,339,
229.351,298,
229.396,368,
229.441,287,
229.487,397,
229.532,400,
229.577,474,
229.622,440,
229.667,487,
229.712,391,
229.758,420,
229.803,364,
229.848,420,
229.893,359,
229.938,362,
229.983,341,
230.028,270,
230.074,296,
230.119,335,
230.164,294,
230.209,296,
230.254,330,
230.299,335,
230.344,355,
230.389,375,
230.434,356,
230.479,325,
230.524,293,
230.569,231,
230.614,299,
230.66,302,
230.705,288,
230.75,301,
230.795,281,
230.84,318,
230.885,263,
230.93,332,
230.975,311,
231.02,246,
231.065,275,
231.11,305,
231.155,267,
231.199,334,
231.244,263,
231.289,280,
231.334,304,
231.379,393,
231.424,354,
231.469,312,
231.514,321,
231.559,370,
231.604,301,
231.649,248,
231.694,313,
231.739,269,
231.783,251,
231.828,334,
231.873,278,
231.918,307,
231.963,337,
232.008,350,
232.053,257,
232.098,303,
232.142,219,
232.187,289,
232.232,357,
232.277,364,
232.322,303,
232.366,292,
232.411,312,
232.456,274,
232.501,353,
232.546,301,
232.59,263,
232.635,332,
232.68,296,
232.725,353,
232.769,321,
232.814,289,
232.859,250,
232.904,272,
232.948,292,
232.993,335,
233.038,298,
233.083,310,
233.127,327,
233.172,267,
233.217,367,
233.261,409,
233.306,393,
233.351,418,
233.395,301,
233.44,292,
233.485,299,
233.529,285,
233.574,258,
233.619,264,
233.663,361,
233.708,311,
233.752,307,
233.797,379,
233.842,414,
233.886,344,
233.931,385,
233.975,350,
234.02,342,
234.065,334,
234.109,273,
234.154,310,
234.198,322,
234.243,306,
234.287,303,
234.332,466,
234.377,414,
234.421,590,
234.466,408,
234.51,419,
234.555,368,
234.599,387,
234.644,319,
234.688,332,
234.733,303,
234.777,360,
234.822,436,
234.866,417,
234.91,468,
234.955,400,
234.999,389,
235.044,352,
235.088,330,
235.133,280,
235.177,344,
235.221,355,
235.266,318,
235.31,302,
235.355,291,
235.399,276,
235.443,303,
235.488,314,
235.532,325,
235.577,344,
235.621,326,
235.665,257,
235.71,344,
235.754,357,
235.798,343,
235.843,341,
235.887,395,
235.931,346,
235.976,386,
236.02,405,
236.064,426,
236.109,398,
236.153,332,
236.197,305,
236.241,332,
236.286,366,
236.33,353,
236.374,359,
236.418,330,
236.463,341,
236.507,469,
236.551,423,
236.595,493,
236.64,461,
236.684,662,
236.728,996,
236.772,1141,
236.816,982,
236.861,708,
236.905,574,
236.949,491,
236.993,499,
237.037,458,
237.082,463,
237.126,500,
237.17,522,
237.214,570,
237.258,795,
237.302,1220,
237.346,1565,
237.39,1659,
237.435,1189,
237.479,841,
237.523,574,
237.567,481,
237.611,400,
237.655,403,
237.699,384,
237.743,386,
237.787,461,
237.831,443,
237.875,416,
237.919,418,
237.963,319,
238.008,425,
238.052,418,
238.096,393,
238.14,450,
238.184,774,
238.228,787,
238.272,939,
238.316,597,
238.36,556,
238.404,425,
238.447,327,
238.491,350,
238.535,321,
238.579,380,
238.623,384,
238.667,371,
238.711,305,
238.755,360,
238.799,349,
238.843,413,
238.887,511,
238.931,425,
238.975,437,
239.019,393,
239.062,321,
239.106,370,
239.15,326,
239.194,302,
239.238,353,
239.282,334,
239.326,384,
239.369,374,
239.413,305,
239.457,344,
239.501,409,
239.545,599,
239.589,680,
239.632,747,
239.676,524,
239.72,420,
239.764,362,
239.807,411,
239.851,362,
239.895,443,
239.939,415,
239.983,439,
240.026,407,
240.07,412,
240.114,368,
240.158,326,
240.201,246,
240.245,289,
240.289,251,
240.332,323,
240.376,379,
240.42,341,
240.463,456,
240.507,506,
240.551,579,
240.594,452,
240.638,493,
240.682,448,
240.725,408,
240.769,339,
240.813,391,
240.856,386,
240.9,335,
240.944,253,
240.987,360,
241.031,471,
241.074,507,
241.118,561,
241.162,443,
241.205,502,
241.249,387,
241.292,315,
241.336,443,
241.379,395,
241.423,311,
241.466,384,
241.51,292,
241.554,305,
241.597,304,
241.641,344,
241.684,375,
241.728,309,
241.771,364,
241.815,353,
241.858,330,
241.902,316,
241.945,301,
241.989,345,
242.032,295,
242.075,360,
242.119,350,
242.162,320,
242.206,284,
242.249,312,
242.293,289,
242.336,353,
242.379,344,
242.423,285,
242.466,378,
242.51,356,
242.553,360,
242.596,468,
242.64,303,
242.683,258,
242.727,318,
242.77,309,
242.813,325,
242.857,282,
242.9,312,
242.943,333,
242.987,366,
243.03,443,
243.073,319,
243.116,331,
243.16,372,
243.203,344,
243.246,306,
243.29,429,
243.333,332,
243.376,357,
243.419,423,
243.463,642,
243.506,1060,
243.549,1309,
243.592,1250,
243.636,676,
243.679,502,
243.722,474,
243.765,371,
243.809,348,
243.852,361,
243.895,400,
243.938,418,
243.981,358,
244.024,459,
244.068,393,
244.111,332,
244.154,281,
244.197,310,
244.24,274,
244.283,328,
244.327,425,
244.37,387,
244.413,382,
244.456,321,
244.499,330,
244.542,400,
244.585,341,
244.628,323,
244.671,316,
244.714,304,
244.757,385,
244.801,382,
244.844,294,
244.887,288,
244.93,305,
244.973,287,
245.016,371,
245.059,312,
245.102,278,
245.145,298,
245.188,363,
245.231,350,
245.274,341,
245.317,325,
245.36,262,
245.403,278,
245.446,303,
245.489,354,
245.532,294,
245.575,323,
245.617,272,
245.66,313,
245.703,328,
245.746,292,
245.789,334,
245.832,334,
245.875,343,
245.918,339,
245.961,353,
246.004,305,
246.047,360,
246.089,243,
246.132,291,
246.175,342,
246.218,391,
246.261,393,
246.304,386,
246.347,434,
246.389,375,
246.432,275,
246.475,318,
246.518,352,
246.561,369,
246.603,303,
246.646,305,
246.689,348,
246.732,314,
246.775,348,
246.817,337,
246.86,314,
246.903,292,
246.946,420,
246.988,391,
247.031,389,
247.074,341,
247.116,282,
247.159,373,
247.202,323,
247.245,348,
247.287,472,
247.33,545,
247.373,436,
247.415,419,
247.458,367,
247.501,402,
247.543,344,
247.586,330,
247.629,346,
247.671,429,
247.714,465,
247.756,531,
247.799,823,
247.842,2581,
247.884,3074,
247.927,3316,
247.97,1580,
248.012,1173,
248.055,755,
248.097,536,
248.14,495,
248.182,429,
248.225,411,
248.267,470,
248.31,642,
248.353,760,
248.395,834,
248.438,669,
248.48,560,
248.523,459,
248.565,377,
248.608,375,
248.65,436,
248.693,376,
248.735,356,
248.778,526,
248.82,551,
248.863,766,
248.905,569,
248.947,484,
248.99,535,
249.032,558,
249.075,715,
249.117,739,
249.16,675,
249.202,583,
249.244,452,
249.287,417,
249.329,426,
249.372,419,
249.414,435,
249.456,342,
249.499,321,
249.541,327,
249.583,316,
249.626,364,
249.668,362,
249.71,396,
249.753,441,
249.795,477,
249.837,423,
249.88,434,
249.922,461,
249.964,339,
250.007,316,
250.049,357,
250.091,432,
250.133,432,
250.176,416,
250.218,366,
250.26,416,
250.302,326,
250.345,382,
250.387,367,
250.429,372,
250.471,398,
250.513,329,
250.556,380,
250.598,399,
250.64,972,
250.682,2209,
250.724,2735,
250.767,2613,
250.809,1081,
250.851,927,
250.893,527,
250.935,381,
250.977,413,
251.019,412,
251.062,468,
251.104,553,
251.146,664,
251.188,515,
251.23,509,
251.272,492,
251.314,416,
251.356,554,
251.398,1438,
251.44,2294,
251.483,3068,
251.525,1981,
251.567,2428,
251.609,4582,
251.651,5268,
251.693,4487,
251.735,1818,
251.777,1545,
251.819,850,
251.861,999,
251.903,1863,
251.945,2190,
251.987,2445,
252.029,1148,
252.071,885,
252.113,565,
252.155,515,
252.197,452,
252.239,590,
252.281,712,
252.322,879,
252.364,1402,
252.406,2274,
252.448,2936,
252.49,2633,
252.532,1151,
252.574,1118,
252.616,592,
252.658,586,
252.7,517,
252.741,642,
252.783,875,
252.825,2093,
252.867,2803,
252.909,3293,
252.951,1695,
252.993,1197,
253.034,712,
253.076,600,
253.118,485,
253.16,406,
253.202,406,
253.243,511,
253.285,502,
253.327,445,
253.369,436,
253.41,394,
253.452,380,
253.494,461,
253.536,461,
253.577,458,
253.619,456,
253.661,371,
253.703,357,
253.744,402,
253.786,385,
253.828,325,
253.87,404,
253.911,396,
253.953,416,
253.995,369,
254.036,298,
254.078,395,
254.12,401,
254.161,428,
254.203,430,
254.244,335,
254.286,411,
254.328,333,
254.369,331,
254.411,330,
254.453,377,
254.494,298,
