ReocrdTime: _20250426_120351
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,44,
195.938,44,
195.987,11,
196.037,30,
196.086,26,
196.135,26,
196.184,27,
196.233,61,
196.283,18,
196.332,21,
196.381,92,
196.43,40,
196.479,56,
196.529,23,
196.578,36,
196.627,-8,
196.676,48,
196.725,41,
196.774,53,
196.824,21,
196.873,-13,
196.922,45,
196.971,50,
197.02,20,
197.069,16,
197.118,5,
197.168,28,
197.217,11,
197.266,41,
197.315,55,
197.364,23,
197.413,25,
197.462,-3,
197.511,43,
197.56,62,
197.609,29,
197.658,43,
197.707,16,
197.756,20,
197.805,63,
197.854,55,
197.904,60,
197.953,41,
198.002,14,
198.051,32,
198.1,29,
198.149,79,
198.198,50,
198.247,25,
198.296,7,
198.345,51,
198.393,27,
198.442,65,
198.491,61,
198.54,40,
198.589,27,
198.638,38,
198.687,63,
198.736,91,
198.785,59,
198.834,106,
198.883,69,
198.932,95,
198.981,109,
199.03,95,
199.079,56,
199.127,18,
199.176,68,
199.225,70,
199.274,43,
199.323,36,
199.372,47,
199.421,63,
199.47,18,
199.518,65,
199.567,59,
199.616,78,
199.665,6,
199.714,35,
199.763,54,
199.811,49,
199.86,70,
199.909,47,
199.958,31,
200.007,22,
200.055,39,
200.104,58,
200.153,40,
200.202,38,
200.25,17,
200.299,45,
200.348,66,
200.397,42,
200.445,47,
200.494,49,
200.543,66,
200.592,58,
200.64,34,
200.689,68,
200.738,74,
200.787,61,
200.835,34,
200.884,36,
200.933,63,
200.981,58,
201.03,45,
201.079,42,
201.127,52,
201.176,89,
201.225,57,
201.273,59,
201.322,23,
201.371,48,
201.419,77,
201.468,55,
201.516,72,
201.565,49,
201.614,79,
201.662,61,
201.711,4,
201.759,61,
201.808,13,
201.857,34,
201.905,65,
201.954,95,
202.002,63,
202.051,59,
202.099,54,
202.148,30,
202.197,56,
202.245,50,
202.294,59,
202.342,97,
202.391,88,
202.439,59,
202.488,57,
202.536,124,
202.585,97,
202.633,89,
202.682,57,
202.73,52,
202.779,52,
202.827,86,
202.876,64,
202.924,86,
202.973,91,
203.021,21,
203.069,60,
203.118,84,
203.166,77,
203.215,65,
203.263,70,
203.312,54,
203.36,70,
203.408,74,
203.457,40,
203.505,67,
203.554,13,
203.602,38,
203.65,36,
203.699,63,
203.747,86,
203.795,94,
203.844,38,
203.892,48,
203.941,99,
203.989,88,
204.037,76,
204.086,84,
204.134,36,
204.182,67,
204.23,68,
204.279,84,
204.327,57,
204.375,66,
204.424,50,
204.472,74,
204.52,94,
204.569,84,
204.617,70,
204.665,50,
204.713,68,
204.762,84,
204.81,52,
204.858,93,
204.906,90,
204.955,54,
205.003,40,
205.051,79,
205.099,97,
205.147,102,
205.196,70,
205.244,102,
205.292,58,
205.34,65,
205.388,89,
205.437,98,
205.485,90,
205.533,59,
205.581,59,
205.629,71,
205.677,106,
205.725,79,
205.774,89,
205.822,106,
205.87,88,
205.918,97,
205.966,118,
206.014,77,
206.062,97,
206.11,86,
206.158,106,
206.207,94,
206.255,104,
206.303,85,
206.351,78,
206.399,83,
206.447,150,
206.495,77,
206.543,102,
206.591,88,
206.639,36,
206.687,83,
206.735,94,
206.783,101,
206.831,88,
206.879,65,
206.927,74,
206.975,130,
207.023,180,
207.071,99,
207.119,72,
207.167,102,
207.215,82,
207.263,98,
207.311,144,
207.359,100,
207.407,119,
207.455,81,
207.503,90,
207.551,70,
207.599,83,
207.646,118,
207.694,91,
207.742,81,
207.79,108,
207.838,109,
207.886,174,
207.934,104,
207.982,49,
208.03,95,
208.077,138,
208.125,79,
208.173,113,
208.221,107,
208.269,97,
208.317,123,
208.365,113,
208.412,126,
208.46,115,
208.508,107,
208.556,91,
