ReocrdTime: _20250426_120353
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,16,
195.938,16,
195.987,7,
196.037,7,
196.086,30,
196.135,32,
196.184,40,
196.233,17,
196.283,14,
196.332,23,
196.381,2,
196.43,43,
196.479,27,
196.529,5,
196.578,16,
196.627,-7,
196.676,45,
196.725,59,
196.774,34,
196.824,10,
196.873,5,
196.922,39,
196.971,50,
197.02,42,
197.069,33,
197.118,30,
197.168,19,
197.217,18,
197.266,38,
197.315,41,
197.364,12,
197.413,0,
197.462,-14,
197.511,34,
197.56,52,
197.609,25,
197.658,32,
197.707,38,
197.756,34,
197.805,47,
197.854,44,
197.904,22,
197.953,9,
198.002,10,
198.051,61,
198.1,47,
198.149,63,
198.198,54,
198.247,55,
198.296,15,
198.345,67,
198.393,5,
198.442,79,
198.491,74,
198.54,44,
198.589,21,
198.638,47,
198.687,67,
198.736,84,
198.785,77,
198.834,111,
198.883,78,
198.932,145,
198.981,123,
199.03,97,
199.079,65,
199.127,34,
199.176,66,
199.225,66,
199.274,72,
199.323,48,
199.372,65,
199.421,59,
199.47,27,
199.518,70,
199.567,55,
199.616,54,
199.665,56,
199.714,44,
199.763,63,
199.811,52,
199.86,96,
199.909,32,
199.958,40,
200.007,36,
200.055,75,
200.104,38,
200.153,47,
200.202,42,
200.25,33,
200.299,61,
200.348,57,
200.397,60,
200.445,30,
200.494,40,
200.543,70,
200.592,67,
200.64,43,
200.689,20,
200.738,36,
200.787,25,
200.835,22,
200.884,26,
200.933,36,
200.981,0,
201.03,34,
201.079,36,
201.127,57,
201.176,77,
201.225,59,
201.273,41,
201.322,30,
201.371,41,
201.419,50,
201.468,52,
201.516,74,
201.565,36,
201.614,59,
201.662,36,
201.711,24,
201.759,57,
201.808,23,
201.857,64,
201.905,34,
201.954,79,
202.002,61,
202.051,52,
202.099,65,
202.148,23,
202.197,59,
202.245,65,
202.294,65,
202.342,95,
202.391,86,
202.439,63,
202.488,55,
202.536,94,
202.585,83,
202.633,84,
202.682,64,
202.73,52,
202.779,62,
202.827,74,
202.876,73,
202.924,48,
202.973,61,
203.021,30,
203.069,35,
203.118,63,
203.166,63,
203.215,70,
203.263,43,
203.312,57,
203.36,52,
203.408,67,
203.457,59,
203.505,59,
203.554,23,
203.602,36,
203.65,35,
203.699,84,
203.747,90,
203.795,78,
203.844,36,
203.892,79,
203.941,94,
203.989,104,
204.037,58,
204.086,52,
204.134,51,
204.182,74,
204.23,64,
204.279,66,
204.327,73,
204.375,79,
204.424,79,
204.472,79,
204.52,88,
204.569,86,
204.617,43,
204.665,72,
204.713,65,
204.762,83,
204.81,65,
204.858,81,
204.906,74,
204.955,63,
205.003,48,
205.051,79,
205.099,98,
205.147,102,
205.196,72,
205.244,104,
205.292,83,
205.34,109,
205.388,87,
205.437,91,
205.485,101,
205.533,69,
205.581,86,
205.629,87,
205.677,113,
205.725,81,
205.774,59,
205.822,145,
205.87,104,
205.918,95,
205.966,129,
206.014,98,
206.062,88,
206.11,97,
206.158,139,
206.207,101,
206.255,76,
206.303,95,
206.351,94,
206.399,83,
206.447,115,
206.495,104,
206.543,106,
206.591,88,
206.639,68,
206.687,131,
206.735,103,
206.783,104,
206.831,93,
206.879,70,
206.927,90,
206.975,83,
207.023,151,
207.071,92,
207.119,93,
207.167,129,
207.215,95,
207.263,98,
207.311,137,
207.359,86,
207.407,117,
207.455,77,
207.503,122,
207.551,98,
207.599,101,
207.646,102,
207.694,97,
207.742,86,
207.79,101,
207.838,93,
207.886,147,
207.934,99,
207.982,76,
208.03,91,
208.077,94,
208.125,115,
208.173,131,
208.221,107,
208.269,111,
208.317,95,
208.365,114,
208.412,128,
208.46,108,
208.508,111,
208.556,109,
208.604,152,
208.651,115,
208.699,119,
208.747,97,
208.795,93,
208.843,142,
208.89,138,
208.938,150,
208.986,109,
209.034,77,
209.081,102,
209.129,99,
209.177,163,
209.225,167,
209.272,145,
209.32,120,
209.368,127,
209.415,95,
209.463,152,
209.511,129,
209.559,113,
209.606,115,
209.654,113,
209.702,141,
209.749,129,
209.797,122,
209.845,161,
209.892,129,
209.94,129,
209.988,131,
210.035,165,
210.083,108,
210.13,158,
210.178,151,
210.226,158,
210.273,158,
210.321,137,
210.368,124,
210.416,120,
210.464,163,
210.511,122,
210.559,178,
210.606,160,
210.654,145,
210.701,138,
210.749,152,
210.797,148,
210.844,153,
210.892,131,
210.939,127,
