ReocrdTime: _20250426_120354
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,3,
195.938,3,
195.987,7,
196.037,37,
196.086,34,
196.135,7,
196.184,22,
196.233,29,
196.283,-4,
196.332,3,
196.381,68,
196.43,38,
196.479,43,
196.529,28,
196.578,11,
196.627,2,
196.676,50,
196.725,31,
196.774,23,
196.824,-18,
196.873,-8,
196.922,34,
196.971,23,
197.02,33,
197.069,16,
197.118,14,
197.168,10,
197.217,-10,
197.266,21,
197.315,46,
197.364,5,
197.413,5,
197.462,-16,
197.511,41,
197.56,36,
197.609,29,
197.658,3,
197.707,20,
197.756,21,
197.805,36,
197.854,39,
197.904,38,
197.953,16,
198.002,9,
198.051,12,
198.1,45,
198.149,43,
198.198,31,
198.247,30,
198.296,20,
198.345,25,
198.393,-13,
198.442,36,
198.491,25,
198.54,17,
198.589,10,
198.638,25,
198.687,45,
198.736,47,
198.785,-11,
198.834,32,
198.883,29,
198.932,66,
198.981,64,
199.03,23,
199.079,34,
199.127,9,
199.176,47,
199.225,16,
199.274,43,
199.323,-18,
199.372,11,
199.421,45,
199.47,23,
199.518,51,
199.567,41,
199.616,38,
199.665,13,
199.714,15,
199.763,59,
199.811,29,
199.86,25,
199.909,21,
199.958,16,
200.007,24,
200.055,35,
200.104,31,
200.153,33,
200.202,13,
200.25,4,
200.299,34,
200.348,46,
200.397,35,
200.445,23,
200.494,26,
200.543,48,
200.592,20,
200.64,29,
200.689,14,
200.738,22,
200.787,18,
200.835,40,
200.884,24,
200.933,40,
200.981,36,
201.03,21,
201.079,17,
201.127,28,
201.176,93,
201.225,57,
201.273,43,
201.322,0,
201.371,50,
201.419,56,
201.468,21,
201.516,51,
201.565,20,
201.614,18,
201.662,45,
201.711,38,
201.759,34,
201.808,22,
201.857,30,
201.905,42,
201.954,88,
202.002,75,
202.051,52,
202.099,38,
202.148,26,
202.197,32,
202.245,52,
202.294,54,
202.342,54,
202.391,28,
202.439,57,
202.488,19,
202.536,86,
202.585,58,
202.633,59,
202.682,32,
202.73,31,
202.779,36,
202.827,90,
202.876,77,
202.924,61,
202.973,48,
203.021,12,
203.069,22,
203.118,47,
203.166,59,
203.215,47,
203.263,39,
203.312,27,
203.36,54,
203.408,56,
203.457,34,
203.505,16,
203.554,-9,
203.602,27,
203.65,29,
203.699,72,
203.747,54,
203.795,51,
203.844,23,
203.892,20,
203.941,61,
203.989,69,
204.037,63,
204.086,50,
204.134,27,
204.182,54,
204.23,52,
204.279,48,
204.327,52,
204.375,50,
204.424,39,
204.472,47,
204.52,58,
204.569,79,
204.617,47,
204.665,16,
204.713,49,
204.762,86,
204.81,61,
204.858,66,
204.906,43,
204.955,59,
205.003,41,
205.051,56,
205.099,66,
205.147,63,
205.196,43,
205.244,54,
205.292,27,
205.34,81,
205.388,68,
205.437,75,
205.485,56,
205.533,52,
205.581,54,
205.629,32,
205.677,77,
205.725,61,
205.774,63,
205.822,75,
205.87,67,
205.918,63,
205.966,82,
206.014,45,
206.062,63,
206.11,72,
206.158,103,
206.207,81,
206.255,49,
206.303,72,
206.351,70,
206.399,69,
206.447,113,
206.495,77,
206.543,79,
206.591,93,
206.639,57,
206.687,90,
206.735,90,
206.783,72,
206.831,54,
206.879,69,
206.927,79,
206.975,85,
