ReocrdTime: _20250426_120347
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,23,
195.938,23,
195.987,15,
196.037,21,
196.086,48,
196.135,34,
196.184,36,
196.233,56,
196.283,-6,
196.332,25,
196.381,22,
196.43,18,
196.479,54,
196.529,-4,
196.578,13,
196.627,17,
196.676,52,
196.725,54,
196.774,45,
196.824,0,
196.873,23,
196.922,53,
196.971,29,
197.02,29,
197.069,27,
197.118,-6,
197.168,0,
197.217,34,
197.266,32,
197.315,43,
197.364,21,
197.413,12,
197.462,9,
197.511,47,
197.56,73,
197.609,16,
197.658,41,
197.707,34,
197.756,50,
197.805,56,
197.854,75,
197.904,20,
197.953,31,
198.002,36,
198.051,32,
198.1,45,
198.149,75,
198.198,66,
198.247,59,
198.296,47,
198.345,61,
198.393,18,
198.442,65,
198.491,50,
198.54,44,
198.589,14,
198.638,57,
198.687,79,
198.736,97,
198.785,106,
198.834,104,
198.883,104,
198.932,135,
198.981,129,
199.03,72,
199.079,68,
199.127,38,
199.176,63,
199.225,57,
199.274,58,
199.323,25,
199.372,74,
199.421,56,
199.47,39,
199.518,74,
199.567,52,
199.616,61,
199.665,16,
199.714,26,
199.763,92,
199.811,52,
199.86,62,
199.909,11,
199.958,40,
200.007,40,
200.055,62,
200.104,38,
200.153,49,
200.202,17,
200.25,29,
200.299,63,
200.348,50,
200.397,65,
200.445,59,
200.494,29,
200.543,41,
200.592,49,
200.64,70,
200.689,36,
200.738,45,
200.787,36,
200.835,50,
200.884,31,
200.933,54,
200.981,43,
201.03,32,
201.079,22,
201.127,50,
201.176,98,
201.225,93,
201.273,48,
201.322,-4,
201.371,21,
201.419,40,
201.468,91,
201.516,70,
201.565,45,
201.614,59,
201.662,43,
201.711,27,
201.759,57,
201.808,18,
201.857,62,
201.905,36,
201.954,86,
202.002,63,
202.051,53,
202.099,56,
202.148,43,
202.197,41,
202.245,61,
202.294,50,
202.342,74,
202.391,75,
202.439,68,
202.488,50,
202.536,101,
202.585,74,
202.633,70,
202.682,28,
202.73,25,
202.779,36,
202.827,77,
202.876,79,
202.924,68,
202.973,57,
203.021,70,
203.069,58,
203.118,68,
203.166,72,
203.215,45,
203.263,52,
203.312,27,
203.36,67,
203.408,113,
203.457,59,
203.505,47,
203.554,15,
203.602,36,
203.65,36,
203.699,93,
203.747,45,
203.795,94,
203.844,59,
203.892,56,
203.941,106,
203.989,101,
204.037,60,
204.086,66,
204.134,63,
204.182,54,
204.23,63,
204.279,84,
204.327,88,
204.375,82,
204.424,93,
204.472,87,
204.52,92,
204.569,84,
204.617,54,
204.665,68,
204.713,76,
204.762,77,
204.81,86,
204.858,90,
204.906,56,
204.955,73,
205.003,38,
205.051,72,
205.099,100,
205.147,102,
205.196,58,
205.244,80,
205.292,83,
205.34,52,
205.388,89,
205.437,73,
205.485,74,
205.533,87,
205.581,81,
205.629,95,
205.677,113,
205.725,115,
205.774,88,
205.822,99,
205.87,95,
