ReocrdTime: _20250426_120352
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,40,
196.037,16,
196.086,5,
196.135,46,
196.184,50,
196.233,69,
196.283,43,
196.332,7,
196.381,20,
196.43,49,
196.479,59,
196.529,39,
196.578,31,
196.627,24,
196.676,63,
196.725,45,
196.774,61,
196.824,52,
196.873,3,
196.922,61,
196.971,38,
197.02,52,
197.069,4,
197.118,32,
197.168,23,
197.217,20,
197.266,54,
197.315,62,
197.364,21,
197.413,37,
197.462,13,
197.511,38,
197.56,61,
197.609,66,
197.658,66,
197.707,61,
197.756,64,
197.805,38,
197.854,61,
197.904,38,
197.953,63,
198.002,39,
198.051,25,
198.1,33,
198.149,54,
198.198,100,
198.247,72,
198.296,31,
198.345,42,
198.393,27,
198.442,74,
198.491,59,
198.54,61,
198.589,27,
198.638,41,
198.687,72,
198.736,95,
198.785,66,
198.834,109,
198.883,72,
198.932,120,
198.981,105,
199.03,84,
199.079,72,
199.127,47,
199.176,57,
199.225,64,
199.274,72,
199.323,43,
199.372,61,
199.421,75,
199.47,28,
199.518,78,
199.567,54,
199.616,61,
199.665,84,
199.714,33,
199.763,77,
199.811,79,
199.86,86,
199.909,63,
199.958,31,
200.007,43,
200.055,53,
200.104,56,
200.153,65,
200.202,31,
200.25,24,
200.299,59,
200.348,55,
200.397,45,
200.445,54,
200.494,47,
200.543,68,
200.592,58,
200.64,54,
200.689,63,
200.738,95,
200.787,85,
200.835,41,
200.884,15,
200.933,60,
200.981,63,
201.03,43,
201.079,63,
201.127,68,
201.176,80,
201.225,66,
201.273,72,
201.322,43,
201.371,48,
201.419,67,
201.468,66,
201.516,52,
201.565,58,
201.614,57,
201.662,55,
201.711,17,
201.759,59,
201.808,16,
201.857,77,
201.905,45,
201.954,88,
202.002,82,
202.051,69,
202.099,76,
202.148,55,
202.197,63,
202.245,61,
202.294,32,
202.342,76,
202.391,64,
202.439,79,
202.488,62,
202.536,133,
202.585,103,
202.633,79,
202.682,68,
202.73,61,
202.779,57,
202.827,79,
202.876,66,
202.924,66,
202.973,70,
203.021,70,
203.069,27,
203.118,68,
203.166,66,
203.215,99,
203.263,52,
203.312,70,
203.36,79,
203.408,63,
203.457,65,
203.505,65,
203.554,31,
203.602,52,
203.65,44,
203.699,86,
203.747,85,
203.795,86,
203.844,43,
203.892,43,
203.941,72,
203.989,95,
204.037,77,
204.086,91,
204.134,74,
204.182,103,
204.23,82,
204.279,68,
204.327,70,
204.375,89,
204.424,93,
204.472,56,
204.52,94,
204.569,93,
204.617,104,
204.665,74,
204.713,79,
204.762,108,
204.81,79,
204.858,122,
204.906,83,
204.955,86,
205.003,63,
205.051,77,
205.099,102,
205.147,129,
205.196,81,
205.244,107,
205.292,65,
205.34,108,
205.388,109,
205.437,109,
205.485,126,
205.533,86,
205.581,68,
205.629,96,
205.677,138,
205.725,136,
205.774,136,
205.822,126,
205.87,70,
205.918,117,
205.966,111,
206.014,120,
206.062,75,
206.11,97,
206.158,101,
206.207,101,
206.255,119,
206.303,117,
206.351,110,
206.399,92,
206.447,120,
206.495,138,
206.543,160,
206.591,95,
206.639,64,
206.687,121,
206.735,117,
206.783,108,
206.831,106,
206.879,95,
206.927,90,
206.975,110,
207.023,162,
207.071,119,
207.119,119,
207.167,122,
207.215,113,
207.263,95,
207.311,135,
207.359,132,
207.407,108,
207.455,117,
207.503,101,
207.551,102,
207.599,111,
207.646,140,
207.694,93,
207.742,99,
207.79,90,
207.838,107,
207.886,133,
207.934,121,
207.982,88,
208.03,134,
208.077,131,
208.125,113,
208.173,145,
208.221,120,
208.269,95,
208.317,182,
208.365,141,
208.412,124,
208.46,97,
208.508,148,
208.556,120,
208.604,130,
208.651,140,
208.699,151,
208.747,126,
208.795,102,
208.843,124,
208.89,138,
208.938,163,
208.986,139,
209.034,108,
209.081,120,
209.129,111,
209.177,125,
209.225,131,
209.272,151,
209.32,108,
209.368,123,
209.415,113,
209.463,122,
209.511,145,
209.559,97,
209.606,149,
209.654,138,
209.702,129,
209.749,169,
209.797,118,
209.845,138,
209.892,120,
209.94,138,
209.988,146,
210.035,125,
210.083,149,
210.13,126,
210.178,181,
210.226,160,
210.273,160,
210.321,164,
210.368,129,
210.416,153,
210.464,163,
210.511,146,
210.559,155,
210.606,183,
210.654,163,
210.701,155,
210.749,132,
210.797,138,
210.844,148,
210.892,152,
210.939,136,
210.987,144,
211.034,136,
211.082,169,
211.129,129,
211.177,147,
211.224,153,
211.272,138,
211.319,140,
211.367,170,
211.414,165,
211.462,167,
211.509,192,
211.556,157,
211.604,128,
211.651,195,
211.699,186,
211.746,170,
211.794,170,
211.841,235,
211.889,179,
211.936,180,
211.983,192,
212.031,181,
212.078,196,
212.125,206,
212.173,223,
212.22,226,
212.268,268,
212.315,434,
212.362,674,
212.41,775,
212.457,949,
212.504,654,
212.552,409,
212.599,276,
212.646,201,
212.694,188,
212.741,193,
212.788,181,
212.836,206,
212.883,171,
212.93,203,
212.977,155,
213.025,217,
213.072,174,
213.119,187,
213.167,230,
213.214,168,
213.261,176,
213.308,201,
213.356,203,
213.403,201,
213.45,197,
213.497,177,
213.544,192,
213.592,171,
213.639,211,
213.686,235,
213.733,193,
213.78,149,
213.828,183,
213.875,210,
213.922,199,
213.969,204,
214.016,158,
214.063,185,
214.111,181,
214.158,174,
214.205,180,
214.252,188,
214.299,158,
214.346,177,
214.393,235,
214.44,197,
214.488,179,
214.535,172,
214.582,231,
214.629,180,
214.676,207,
214.723,187,
214.77,230,
214.817,183,
214.864,219,
214.911,192,
214.958,266,
215.005,260,
215.052,219,
215.099,201,
215.146,192,
215.193,219,
215.24,177,
215.287,213,
215.334,234,
215.381,188,
215.428,217,
215.475,206,
215.522,199,
215.569,201,
215.616,174,
215.663,235,
215.71,197,
215.757,206,
215.804,198,
215.851,200,
215.898,174,
215.945,224,
215.992,190,
216.039,251,
216.085,230,
216.132,194,
216.179,208,
216.226,190,
216.273,187,
216.32,239,
216.367,249,
216.414,253,
216.461,202,
216.507,199,
216.554,233,
216.601,229,
216.648,307,
216.695,265,
216.742,284,
216.788,269,
216.835,180,
216.882,218,
216.929,237,
216.976,252,
217.022,205,
217.069,224,
217.116,214,
217.163,231,
217.209,244,
217.256,242,
217.303,269,
217.35,202,
217.396,278,
217.443,264,
217.49,290,
217.537,267,
217.583,285,
217.63,227,
217.677,233,
217.724,217,
217.77,231,
217.817,257,
217.864,226,
217.91,219,
217.957,219,
218.004,242,
218.05,253,
218.097,204,
218.144,155,
218.19,244,
218.237,197,
218.283,196,
218.33,278,
218.377,208,
218.423,221,
218.47,231,
218.517,190,
218.563,291,
218.61,253,
218.656,242,
218.703,197,
