ReocrdTime: _20250426_120348
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,23,
195.938,23,
195.987,61,
196.037,36,
196.086,16,
196.135,46,
196.184,27,
196.233,49,
196.283,3,
196.332,7,
196.381,36,
196.43,41,
196.479,77,
196.529,41,
196.578,36,
196.627,11,
196.676,70,
196.725,49,
196.774,48,
196.824,35,
196.873,-4,
196.922,52,
196.971,34,
197.02,31,
197.069,34,
197.118,12,
197.168,19,
197.217,27,
197.266,32,
197.315,64,
197.364,25,
197.413,7,
197.462,4,
197.511,34,
197.56,66,
197.609,37,
197.658,50,
197.707,32,
197.756,30,
197.805,52,
197.854,68,
197.904,38,
197.953,50,
198.002,18,
198.051,16,
198.1,51,
198.149,25,
198.198,48,
198.247,52,
198.296,27,
198.345,58,
198.393,43,
198.442,93,
198.491,67,
198.54,69,
198.589,28,
198.638,48,
198.687,76,
198.736,86,
198.785,45,
198.834,113,
198.883,92,
198.932,127,
198.981,84,
199.03,73,
199.079,68,
199.127,47,
199.176,43,
199.225,64,
199.274,68,
199.323,39,
199.372,75,
199.421,40,
199.47,34,
199.518,78,
199.567,43,
199.616,86,
199.665,41,
199.714,31,
199.763,76,
199.811,40,
199.86,64,
199.909,47,
199.958,13,
200.007,26,
200.055,84,
200.104,65,
200.153,54,
200.202,58,
200.25,22,
200.299,66,
200.348,68,
200.397,58,
200.445,54,
200.494,24,
200.543,52,
200.592,29,
200.64,60,
200.689,83,
200.738,56,
200.787,24,
200.835,43,
200.884,34,
200.933,86,
200.981,32,
201.03,61,
201.079,33,
201.127,57,
201.176,69,
201.225,61,
201.273,65,
201.322,23,
201.371,48,
201.419,83,
201.468,73,
201.516,103,
201.565,40,
201.614,61,
201.662,36,
201.711,29,
201.759,63,
201.808,11,
201.857,61,
201.905,54,
201.954,90,
202.002,81,
202.051,46,
202.099,70,
202.148,50,
202.197,45,
202.245,50,
202.294,43,
202.342,56,
202.391,70,
202.439,59,
202.488,59,
202.536,94,
202.585,99,
202.633,95,
202.682,62,
202.73,38,
202.779,48,
202.827,65,
202.876,61,
202.924,70,
202.973,63,
203.021,21,
203.069,49,
203.118,54,
203.166,90,
203.215,90,
203.263,64,
203.312,39,
203.36,49,
203.408,72,
203.457,85,
203.505,61,
203.554,29,
203.602,38,
203.65,56,
203.699,63,
203.747,56,
203.795,95,
203.844,52,
203.892,59,
203.941,97,
203.989,110,
204.037,76,
204.086,108,
204.134,43,
204.182,61,
204.23,73,
204.279,79,
204.327,93,
204.375,89,
204.424,30,
204.472,72,
204.52,70,
204.569,66,
204.617,88,
204.665,52,
204.713,60,
204.762,95,
204.81,65,
204.858,113,
204.906,86,
204.955,61,
205.003,40,
205.051,61,
205.099,82,
205.147,117,
205.196,68,
205.244,55,
205.292,67,
205.34,88,
205.388,113,
205.437,73,
205.485,59,
205.533,98,
205.581,72,
205.629,57,
205.677,102,
205.725,97,
205.774,88,
205.822,84,
205.87,76,
