ReocrdTime: _20250426_120349
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,24,
196.037,30,
196.086,43,
196.135,21,
196.184,20,
196.233,65,
196.283,9,
196.332,9,
196.381,88,
196.43,27,
196.479,36,
196.529,32,
196.578,56,
196.627,51,
196.676,57,
196.725,27,
196.774,25,
196.824,18,
196.873,7,
196.922,57,
196.971,23,
197.02,11,
197.069,-9,
197.118,23,
197.168,18,
197.217,27,
197.266,34,
197.315,28,
197.364,0,
197.413,34,
197.462,24,
197.511,18,
197.56,50,
197.609,46,
197.658,23,
197.707,52,
197.756,63,
197.805,70,
197.854,26,
197.904,29,
197.953,43,
198.002,37,
198.051,14,
198.1,29,
198.149,34,
198.198,34,
198.247,43,
198.296,49,
198.345,40,
198.393,5,
198.442,49,
198.491,29,
198.54,61,
198.589,25,
198.638,43,
198.687,47,
198.736,65,
198.785,72,
198.834,99,
198.883,72,
198.932,86,
198.981,75,
199.03,57,
199.079,63,
199.127,30,
199.176,81,
199.225,20,
199.274,63,
199.323,29,
199.372,65,
199.421,29,
199.47,5,
199.518,65,
199.567,46,
199.616,49,
199.665,32,
199.714,42,
199.763,70,
199.811,44,
199.86,48,
199.909,27,
199.958,27,
200.007,36,
200.055,37,
200.104,50,
200.153,22,
200.202,49,
200.25,9,
200.299,41,
200.348,34,
200.397,6,
200.445,38,
200.494,29,
200.543,61,
200.592,17,
200.64,47,
200.689,14,
200.738,9,
200.787,13,
200.835,16,
200.884,26,
200.933,38,
200.981,25,
201.03,43,
201.079,54,
201.127,84,
201.176,93,
201.225,32,
201.273,36,
201.322,34,
201.371,38,
201.419,61,
201.468,45,
201.516,60,
201.565,36,
201.614,50,
201.662,37,
201.711,42,
201.759,23,
201.808,14,
201.857,57,
201.905,45,
201.954,88,
202.002,79,
202.051,52,
202.099,34,
202.148,23,
202.197,56,
202.245,54,
202.294,38,
202.342,61,
202.391,27,
202.439,77,
202.488,39,
202.536,76,
202.585,52,
202.633,52,
202.682,64,
202.73,36,
202.779,53,
202.827,68,
202.876,57,
202.924,55,
202.973,70,
203.021,43,
203.069,24,
203.118,68,
203.166,66,
203.215,58,
203.263,46,
203.312,73,
203.36,70,
203.408,59,
203.457,42,
203.505,61,
203.554,22,
203.602,52,
203.65,49,
203.699,66,
203.747,36,
203.795,65,
203.844,30,
203.892,47,
203.941,81,
203.989,83,
204.037,42,
204.086,56,
204.134,60,
204.182,81,
204.23,68,
204.279,68,
204.327,46,
204.375,43,
204.424,27,
204.472,63,
204.52,79,
204.569,66,
204.617,43,
204.665,32,
204.713,65,
204.762,88,
204.81,58,
204.858,84,
204.906,49,
204.955,39,
205.003,74,
205.051,88,
205.099,82,
205.147,82,
205.196,52,
205.244,61,
205.292,56,
205.34,106,
205.388,68,
205.437,53,
205.485,68,
205.533,91,
205.581,77,
205.629,66,
205.677,92,
205.725,81,
205.774,55,
205.822,136,
205.87,122,
205.918,101,
205.966,107,
206.014,32,
206.062,74,
206.11,104,
206.158,106,
206.207,74,
206.255,88,
206.303,63,
206.351,52,
206.399,94,
206.447,111,
206.495,86,
206.543,93,
206.591,88,
206.639,59,
206.687,90,
206.735,103,
206.783,76,
206.831,56,
206.879,79,
206.927,68,
206.975,92,
207.023,103,
207.071,47,
207.119,72,
207.167,91,
207.215,89,
207.263,107,
207.311,119,
207.359,55,
207.407,94,
207.455,90,
207.503,95,
207.551,95,
207.599,84,
207.646,95,
207.694,50,
207.742,72,
207.79,79,
207.838,115,
207.886,90,
207.934,83,
207.982,78,
208.03,104,
208.077,86,
208.125,90,
208.173,102,
208.221,82,
208.269,88,
208.317,134,
208.365,134,
208.412,79,
208.46,66,
208.508,111,
208.556,93,
208.604,125,
208.651,110,
208.699,90,
208.747,81,
208.795,80,
208.843,101,
208.89,99,
208.938,140,
208.986,89,
209.034,68,
209.081,88,
209.129,100,
209.177,127,
209.225,129,
209.272,120,
209.32,84,
209.368,97,
209.415,88,
209.463,120,
209.511,102,
209.559,102,
209.606,61,
209.654,108,
209.702,106,
209.749,104,
209.797,88,
209.845,93,
209.892,92,
209.94,119,
209.988,122,
210.035,97,
210.083,94,
210.13,122,
210.178,120,
210.226,133,
210.273,128,
210.321,119,
210.368,75,
210.416,106,
210.464,120,
210.511,158,
210.559,121,
210.606,154,
210.654,124,
210.701,103,
210.749,106,
210.797,111,
210.844,140,
210.892,115,
210.939,104,
210.987,115,
211.034,106,
211.082,106,
211.129,124,
211.177,120,
211.224,121,
211.272,138,
211.319,95,
211.367,140,
211.414,167,
211.462,163,
211.509,102,
211.556,118,
211.604,138,
211.651,154,
211.699,113,
211.746,120,
211.794,97,
211.841,120,
211.889,152,
211.936,148,
211.983,104,
212.031,137,
212.078,138,
212.125,145,
212.173,178,
212.22,198,
212.268,167,
212.315,289,
212.362,471,
212.41,653,
212.457,773,
212.504,552,
212.552,321,
212.599,210,
212.646,160,
212.694,127,
212.741,172,
212.788,149,
212.836,143,
212.883,101,
212.93,148,
212.977,110,
213.025,157,
213.072,131,
213.119,142,
213.167,206,
213.214,145,
213.261,172,
213.308,187,
213.356,160,
213.403,131,
213.45,104,
213.497,149,
213.544,134,
213.592,144,
213.639,163,
213.686,154,
213.733,163,
213.78,142,
213.828,145,
213.875,147,
213.922,107,
213.969,177,
214.016,141,
214.063,151,
214.111,145,
214.158,161,
214.205,126,
214.252,127,
214.299,99,
214.346,148,
214.393,222,
214.44,179,
214.488,153,
214.535,116,
214.582,191,
214.629,192,
