ReocrdTime: _20250426_120356
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,20,
196.037,43,
196.086,48,
196.135,14,
196.184,15,
196.233,61,
196.283,23,
196.332,25,
196.381,47,
196.43,38,
196.479,31,
196.529,37,
196.578,47,
196.627,36,
196.676,79,
196.725,43,
196.774,52,
196.824,27,
196.873,7,
196.922,62,
196.971,38,
197.02,42,
197.069,13,
197.118,25,
197.168,28,
197.217,58,
197.266,32,
197.315,44,
197.364,10,
197.413,39,
197.462,34,
197.511,54,
197.56,55,
197.609,25,
197.658,36,
197.707,41,
197.756,45,
197.805,56,
197.854,44,
197.904,36,
197.953,49,
198.002,64,
198.051,48,
198.1,56,
198.149,47,
198.198,83,
198.247,52,
198.296,52,
198.345,74,
198.393,20,
198.442,58,
198.491,49,
198.54,54,
198.589,36,
198.638,52,
198.687,65,
198.736,90,
198.785,45,
198.834,99,
198.883,85,
198.932,118,
198.981,114,
199.03,63,
199.079,54,
199.127,48,
199.176,56,
199.225,16,
199.274,29,
199.323,34,
199.372,40,
199.421,65,
199.47,45,
199.518,36,
199.567,36,
199.616,65,
199.665,29,
199.714,47,
199.763,76,
199.811,42,
199.86,50,
199.909,25,
199.958,27,
200.007,60,
200.055,52,
200.104,34,
200.153,40,
200.202,54,
200.25,27,
200.299,54,
200.348,77,
200.397,45,
200.445,38,
200.494,40,
200.543,68,
200.592,43,
200.64,29,
200.689,16,
200.738,36,
200.787,65,
200.835,41,
200.884,47,
200.933,47,
200.981,18,
201.03,63,
201.079,52,
201.127,70,
201.176,109,
201.225,84,
201.273,56,
201.322,56,
201.371,55,
201.419,65,
201.468,59,
201.516,52,
201.565,36,
201.614,70,
201.662,53,
201.711,38,
201.759,63,
201.808,-20,
201.857,52,
201.905,47,
201.954,84,
202.002,84,
202.051,32,
202.099,49,
202.148,35,
202.197,70,
202.245,65,
202.294,45,
202.342,85,
202.391,64,
202.439,66,
202.488,68,
202.536,86,
202.585,81,
202.633,68,
202.682,66,
202.73,58,
202.779,82,
202.827,79,
202.876,59,
202.924,44,
202.973,36,
203.021,53,
203.069,65,
203.118,68,
203.166,86,
203.215,60,
203.263,48,
203.312,57,
203.36,90,
203.408,50,
203.457,38,
203.505,61,
203.554,41,
203.602,47,
203.65,47,
203.699,88,
203.747,31,
203.795,83,
203.844,56,
203.892,66,
203.941,94,
203.989,70,
204.037,56,
204.086,74,
204.134,65,
204.182,81,
204.23,59,
204.279,63,
204.327,57,
204.375,59,
204.424,79,
204.472,67,
204.52,81,
204.569,68,
204.617,76,
204.665,66,
204.713,70,
204.762,106,
204.81,60,
204.858,77,
204.906,79,
204.955,77,
