ReocrdTime: _20250426_120357
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,27,
196.037,23,
196.086,32,
196.135,30,
196.184,43,
196.233,65,
196.283,9,
196.332,7,
196.381,47,
196.43,31,
196.479,31,
196.529,35,
196.578,-2,
196.627,27,
196.676,39,
196.725,29,
196.774,37,
196.824,9,
196.873,-6,
196.922,30,
196.971,16,
197.02,43,
197.069,4,
197.118,19,
197.168,28,
197.217,33,
197.266,23,
197.315,64,
197.364,3,
197.413,10,
197.462,22,
197.511,45,
197.56,50,
197.609,36,
197.658,48,
197.707,50,
197.756,63,
197.805,56,
197.854,44,
197.904,54,
197.953,29,
198.002,32,
198.051,14,
198.1,27,
198.149,36,
198.198,34,
198.247,41,
198.296,40,
198.345,38,
198.393,36,
198.442,52,
198.491,65,
198.54,63,
198.589,19,
198.638,82,
198.687,90,
198.736,100,
198.785,52,
198.834,97,
198.883,96,
198.932,106,
198.981,104,
199.03,63,
199.079,31,
199.127,18,
199.176,61,
199.225,41,
199.274,51,
199.323,21,
199.372,58,
199.421,63,
199.47,34,
199.518,56,
199.567,21,
199.616,51,
199.665,18,
199.714,36,
199.763,56,
199.811,56,
199.86,86,
199.909,27,
199.958,36,
200.007,47,
200.055,46,
200.104,72,
200.153,29,
200.202,36,
200.25,18,
200.299,52,
200.348,45,
200.397,42,
200.445,20,
200.494,26,
200.543,39,
200.592,22,
200.64,31,
200.689,31,
200.738,32,
200.787,24,
200.835,31,
200.884,24,
200.933,61,
200.981,38,
201.03,18,
201.079,51,
201.127,41,
201.176,53,
201.225,96,
201.273,27,
201.322,0,
201.371,38,
201.419,67,
201.468,71,
201.516,49,
201.565,27,
201.614,79,
201.662,25,
201.711,38,
201.759,63,
201.808,18,
201.857,41,
201.905,47,
201.954,90,
202.002,63,
202.051,89,
202.099,52,
202.148,12,
202.197,29,
202.245,59,
202.294,54,
202.342,76,
202.391,68,
202.439,79,
202.488,39,
202.536,68,
202.585,72,
202.633,84,
202.682,36,
202.73,45,
202.779,43,
202.827,76,
202.876,55,
202.924,48,
202.973,66,
203.021,37,
203.069,33,
203.118,70,
203.166,63,
203.215,61,
203.263,25,
203.312,59,
203.36,59,
203.408,65,
203.457,54,
203.505,68,
203.554,25,
203.602,38,
203.65,26,
203.699,66,
203.747,25,
203.795,70,
203.844,38,
203.892,45,
203.941,108,
203.989,67,
204.037,69,
204.086,82,
204.134,40,
204.182,69,
204.23,63,
204.279,70,
204.327,66,
204.375,59,
204.424,72,
204.472,61,
204.52,76,
204.569,75,
204.617,60,
204.665,74,
204.713,45,
204.762,95,
204.81,83,
204.858,93,
204.906,61,
204.955,50,
205.003,50,
205.051,65,
205.099,73,
205.147,120,
205.196,54,
205.244,73,
205.292,79,
205.34,39,
205.388,102,
205.437,75,
205.485,77,
205.533,111,
205.581,68,
205.629,93,
205.677,115,
205.725,106,
205.774,77,
205.822,171,
205.87,86,
205.918,111,
205.966,116,
206.014,52,
206.062,99,
206.11,95,
206.158,122,
206.207,90,
206.255,101,
206.303,95,
206.351,92,
206.399,79,
206.447,132,
206.495,114,
206.543,106,
206.591,86,
206.639,47,
206.687,88,
206.735,110,
206.783,97,
206.831,111,
206.879,81,
206.927,92,
206.975,96,
207.023,110,
207.071,92,
207.119,85,
207.167,102,
207.215,106,
207.263,116,
207.311,126,
207.359,100,
207.407,149,
207.455,81,
207.503,106,
207.551,105,
207.599,84,
207.646,106,
207.694,93,
207.742,81,
207.79,119,
207.838,107,
207.886,122,
207.934,81,
207.982,56,
208.03,106,
208.077,99,
208.125,108,
208.173,101,
208.221,70,
208.269,92,
208.317,132,
208.365,123,
208.412,94,
208.46,102,
208.508,111,
208.556,86,
208.604,138,
208.651,108,
208.699,110,
208.747,90,
208.795,62,
208.843,94,
208.89,108,
208.938,141,
208.986,80,
209.034,70,
209.081,93,
209.129,108,
209.177,129,
209.225,137,
209.272,122,
209.32,104,
209.368,79,
209.415,52,
209.463,179,
209.511,117,
209.559,106,
209.606,72,
209.654,99,
209.702,140,
209.749,120,
209.797,107,
209.845,111,
209.892,108,
209.94,126,
209.988,131,
210.035,129,
210.083,119,
210.13,129,
210.178,142,
210.226,142,
210.273,144,
210.321,144,
210.368,79,
210.416,120,
210.464,152,
210.511,146,
210.559,148,
210.606,178,
210.654,90,
210.701,104,
210.749,136,
210.797,123,
210.844,162,
210.892,131,
210.939,83,
210.987,108,
211.034,138,
211.082,158,
211.129,127,
211.177,160,
211.224,110,
211.272,156,
211.319,113,
211.367,133,
211.414,208,
211.462,181,
211.509,131,
211.556,145,
211.604,149,
211.651,174,
211.699,138,
211.746,118,
211.794,153,
211.841,189,
211.889,186,
211.936,200,
211.983,153,
212.031,126,
212.078,155,
212.125,188,
212.173,173,
212.22,219,
212.268,230,
212.315,409,
212.362,610,
212.41,811,
212.457,929,
212.504,642,
212.552,361,
212.599,245,
212.646,206,
212.694,166,
212.741,199,
212.788,180,
212.836,192,
212.883,192,
212.93,196,
212.977,153,
213.025,246,
213.072,131,
213.119,190,
213.167,194,
213.214,148,
213.261,162,
213.308,199,
213.356,203,
213.403,146,
213.45,142,
213.497,204,
213.544,208,
213.592,174,
213.639,179,
213.686,172,
213.733,152,
213.78,185,
213.828,156,
213.875,172,
213.922,175,
213.969,168,
214.016,174,
214.063,165,
214.111,188,
214.158,145,
214.205,137,
214.252,158,
214.299,112,
214.346,186,
214.393,235,
214.44,238,
214.488,167,
214.535,152,
214.582,204,
214.629,183,
214.676,200,
214.723,160,
214.77,205,
214.817,189,
214.864,210,
214.911,210,
214.958,194,
215.005,206,
215.052,174,
215.099,167,
215.146,222,
215.193,185,
215.24,217,
215.287,197,
215.334,216,
215.381,170,
215.428,222,
215.475,147,
215.522,159,
215.569,181,
215.616,169,
215.663,224,
215.71,235,
215.757,215,
215.804,214,
215.851,165,
215.898,190,
215.945,185,
215.992,228,
216.039,195,
216.085,203,
216.132,144,
216.179,204,
216.226,177,
216.273,148,
216.32,207,
216.367,176,
216.414,201,
216.461,184,
216.507,171,
216.554,235,
216.601,224,
216.648,275,
216.695,272,
216.742,244,
216.788,269,
216.835,228,
216.882,186,
216.929,180,
216.976,192,
217.022,214,
217.069,228,
217.116,160,
217.163,193,
217.209,183,
217.256,240,
217.303,230,
217.35,231,
217.396,280,
217.443,230,
217.49,236,
217.537,235,
217.583,273,
217.63,193,
217.677,206,
217.724,160,
217.77,233,
217.817,239,
217.864,246,
217.91,238,
217.957,224,
218.004,228,
218.05,188,
218.097,210,
218.144,196,
218.19,227,
218.237,222,
218.283,183,
218.33,212,
218.377,219,
218.423,219,
218.47,215,
218.517,215,
218.563,239,
218.61,219,
218.656,265,
218.703,227,
218.75,223,
218.796,243,
218.843,258,
218.889,259,
218.936,251,
218.982,198,
219.029,223,
219.075,226,
219.122,163,
219.168,288,
219.215,237,
219.261,269,
219.308,219,
219.354,233,
219.401,241,
219.447,252,
219.494,208,
219.54,222,
219.587,211,
219.633,245,
219.68,235,
219.726,242,
219.773,260,
219.819,181,
219.866,263,
219.912,219,
219.958,303,
220.005,246,
220.051,296,
220.098,217,
220.144,265,
220.19,217,
220.237,324,
220.283,272,
220.33,282,
220.376,268,
220.422,285,
220.469,357,
220.515,342,
220.561,310,
220.608,290,
220.654,285,
220.7,263,
220.747,407,
220.793,484,
220.839,635,
220.886,601,
220.932,434,
220.978,500,
221.025,662,
221.071,886,
221.117,922,
221.163,1019,
221.21,684,
221.256,627,
221.302,453,
221.348,321,
221.395,341,
221.441,287,
221.487,239,
221.533,327,
221.58,314,
221.626,627,
221.672,946,
221.718,1089,
221.764,926,
221.811,703,
221.857,658,
221.903,522,
221.949,326,
221.995,372,
222.041,280,
222.088,289,
222.134,287,
222.18,289,
222.226,276,
222.272,285,
222.318,265,
222.364,255,
222.411,197,
222.457,271,
222.503,294,
222.549,264,
222.595,290,
222.641,251,
222.687,305,
222.733,267,
222.779,226,
222.825,232,
222.871,281,
222.917,303,
222.963,311,
223.009,249,
223.055,231,
223.102,305,
223.148,267,
223.194,279,
223.24,282,
223.286,262,
223.332,244,
223.378,287,
223.424,205,
223.469,290,
223.515,233,
223.561,263,
223.607,244,
223.653,203,
223.699,267,
223.745,260,
223.791,225,
223.837,272,
223.883,217,
223.929,244,
223.975,257,
224.021,266,
224.067,214,
224.113,308,
224.158,249,
224.204,256,
224.25,357,
224.296,257,
224.342,312,
224.388,265,
224.434,235,
224.48,255,
224.525,223,
224.571,257,
224.617,262,
224.663,253,
224.709,255,
224.754,251,
224.8,206,
224.846,250,
224.892,269,
224.938,254,
224.983,246,
225.029,262,
225.075,222,
225.121,285,
225.167,257,
225.212,197,
225.258,240,
225.304,278,
225.35,289,
225.395,296,
225.441,282,
225.487,294,
225.532,239,
225.578,239,
225.624,269,
225.67,307,
225.715,260,
225.761,294,
225.807,356,
225.852,302,
225.898,265,
225.944,271,
225.989,305,
226.035,366,
226.08,327,
226.126,364,
226.172,314,
226.217,312,
226.263,346,
226.309,455,
226.354,538,
226.4,724,
226.445,599,
226.491,447,
226.537,355,
226.582,378,
226.628,310,
226.673,361,
226.719,320,
226.764,375,
226.81,380,
226.855,562,
226.901,728,
226.947,850,
226.992,902,
227.038,557,
227.083,399,
227.129,405,
227.174,357,
227.22,335,
227.265,314,
227.311,337,
227.356,307,
227.402,326,
227.447,226,
227.492,294,
227.538,312,
227.583,348,
227.629,324,
227.674,337,
227.72,278,
227.765,288,
227.81,257,
227.856,294,
227.901,331,
227.947,284,
227.992,273,
228.037,250,
228.083,305,
228.128,244,
228.174,283,
228.219,299,
228.264,245,
228.31,218,
228.355,287,
228.4,332,
228.446,279,
228.491,308,
228.536,300,
228.582,339,
228.627,307,
228.672,273,
228.717,315,
228.763,265,
228.808,283,
228.853,292,
228.899,326,
228.944,362,
228.989,287,
229.034,270,
229.08,275,
229.125,381,
229.17,317,
229.215,325,
229.261,297,
229.306,326,
229.351,284,
229.396,359,
229.441,341,
229.487,454,
229.532,403,
229.577,477,
229.622,413,
229.667,477,
229.712,483,
229.758,483,
229.803,414,
229.848,421,
229.893,386,
229.938,373,
229.983,348,
230.028,354,
230.074,300,
230.119,342,
230.164,312,
230.209,323,
230.254,372,
230.299,337,
230.344,387,
230.389,369,
230.434,339,
230.479,361,
230.524,305,
230.569,258,
230.614,290,
230.66,316,
230.705,296,
230.75,317,
230.795,289,
230.84,359,
230.885,308,
230.93,292,
230.975,311,
231.02,273,
231.065,286,
231.11,334,
231.155,289,
231.199,321,
231.244,312,
231.289,346,
231.334,326,
231.379,341,
231.424,397,
231.469,282,
231.514,305,
231.559,334,
231.604,316,
231.649,258,
231.694,303,
231.739,256,
231.783,298,
231.828,352,
231.873,319,
231.918,334,
231.963,312,
232.008,347,
232.053,264,
232.098,364,
232.142,274,
232.187,314,
232.232,393,
232.277,350,
232.322,274,
232.366,298,
232.411,308,
232.456,271,
232.501,314,
232.546,296,
232.59,265,
232.635,339,
232.68,309,
232.725,412,
232.769,403,
232.814,361,
232.859,368,
232.904,269,
232.948,280,
232.993,346,
233.038,289,
233.083,375,
233.127,409,
233.172,326,
233.217,401,
233.261,603,
233.306,490,
233.351,608,
233.395,418,
233.44,367,
233.485,308,
233.529,367,
233.574,292,
233.619,316,
233.663,393,
233.708,278,
233.752,381,
233.797,481,
233.842,509,
233.886,455,
233.931,439,
233.975,355,
234.02,360,
234.065,366,
234.109,296,
234.154,373,
234.198,353,
234.243,313,
234.287,393,
234.332,792,
234.377,818,
234.421,978,
234.466,655,
234.51,597,
234.555,478,
234.599,438,
234.644,394,
234.688,336,
234.733,353,
234.777,471,
234.822,757,
234.866,667,
234.91,644,
234.955,488,
234.999,421,
235.044,350,
235.088,335,
235.133,338,
235.177,299,
235.221,368,
235.266,336,
235.31,311,
235.355,357,
235.399,285,
235.443,326,
235.488,323,
235.532,327,
235.577,394,
235.621,375,
235.665,309,
235.71,375,
235.754,382,
235.798,321,
235.843,373,
235.887,486,
235.931,514,
235.976,585,
236.02,638,
236.064,620,
236.109,520,
236.153,459,
236.197,376,
236.241,355,
236.286,341,
236.33,393,
236.374,409,
236.418,441,
236.463,513,
236.507,615,
236.551,618,
236.595,601,
236.64,571,
236.684,886,
236.728,1152,
236.772,1307,
236.816,1026,
236.861,817,
236.905,671,
236.949,658,
236.993,644,
237.037,603,
237.082,552,
237.126,620,
237.17,655,
237.214,713,
237.258,1026,
237.302,1481,
237.346,1806,
237.39,2071,
237.435,1540,
237.479,1016,
237.523,733,
237.567,576,
237.611,547,
237.655,448,
237.699,455,
237.743,451,
237.787,500,
237.831,488,
237.875,454,
237.919,581,
237.963,416,
238.008,507,
238.052,580,
238.096,565,
238.14,689,
238.184,1601,
238.228,1580,
238.272,1680,
238.316,985,
238.36,760,
238.404,651,
238.447,463,
238.491,497,
238.535,438,
238.579,470,
238.623,395,
238.667,402,
238.711,400,
238.755,421,
238.799,383,
238.843,684,
238.887,786,
238.931,669,
238.975,579,
239.019,491,
239.062,366,
239.106,427,
239.15,387,
239.194,370,
239.238,362,
239.282,381,
239.326,380,
239.369,408,
239.413,348,
239.457,432,
239.501,551,
239.545,1247,
239.589,1281,
239.632,1474,
239.676,809,
239.72,601,
239.764,459,
239.807,447,
239.851,416,
239.895,707,
239.939,718,
239.983,749,
240.026,583,
240.07,491,
240.114,438,
240.158,367,
240.201,317,
240.245,382,
240.289,343,
240.332,320,
240.376,363,
240.42,461,
240.463,985,
240.507,997,
240.551,1020,
240.594,688,
240.638,690,
240.682,708,
240.725,637,
240.769,452,
240.813,441,
240.856,375,
240.9,375,
240.944,330,
240.987,384,
241.031,722,
241.074,877,
241.118,974,
241.162,696,
241.205,658,
241.249,475,
241.292,437,
241.336,612,
241.379,518,
241.423,438,
241.466,438,
241.51,332,
241.554,350,
241.597,339,
241.641,368,
241.684,396,
241.728,361,
241.771,377,
241.815,407,
241.858,354,
241.902,350,
241.945,339,
241.989,390,
242.032,279,
242.075,357,
242.119,353,
242.162,336,
242.206,280,
242.249,312,
242.293,292,
242.336,348,
242.379,437,
242.423,384,
242.466,427,
242.51,373,
242.553,373,
242.596,412,
242.64,299,
242.683,306,
242.727,393,
242.77,343,
242.813,377,
242.857,319,
242.9,346,
242.943,359,
242.987,465,
243.03,466,
243.073,393,
243.116,400,
243.16,456,
243.203,339,
243.246,373,
243.29,501,
243.333,384,
243.376,379,
243.419,425,
243.463,836,
243.506,1460,
243.549,1537,
243.592,1413,
243.636,737,
243.679,603,
243.722,475,
243.765,377,
243.809,343,
243.852,368,
243.895,494,
243.938,540,
243.981,457,
244.024,491,
244.068,389,
244.111,400,
244.154,366,
244.197,366,
244.24,308,
244.283,405,
244.327,474,
244.37,401,
244.413,484,
244.456,398,
244.499,350,
244.542,475,
244.585,379,
244.628,409,
244.671,368,
244.714,359,
244.757,446,
244.801,416,
244.844,319,
244.887,333,
244.93,287,
244.973,343,
245.016,395,
245.059,328,
245.102,258,
245.145,355,
245.188,388,
245.231,355,
245.274,369,
245.317,370,
245.36,300,
245.403,314,
245.446,375,
245.489,338,
245.532,325,
245.575,343,
245.617,297,
245.66,321,
245.703,383,
245.746,328,
245.789,381,
245.832,423,
245.875,422,
245.918,419,
245.961,416,
246.004,338,
246.047,441,
246.089,328,
246.132,425,
246.175,439,
246.218,405,
246.261,518,
246.304,456,
246.347,454,
246.389,434,
246.432,375,
246.475,393,
246.518,373,
246.561,384,
246.603,414,
246.646,387,
246.689,384,
246.732,348,
246.775,375,
246.817,393,
246.86,366,
246.903,321,
246.946,481,
246.988,409,
247.031,410,
247.074,355,
247.116,364,
247.159,415,
247.202,323,
247.245,409,
247.287,634,
247.33,631,
247.373,511,
247.415,441,
247.458,430,
247.501,405,
247.543,412,
247.586,410,
247.629,452,
247.671,414,
247.714,484,
247.756,619,
247.799,1121,
247.842,3775,
247.884,4077,
247.927,4957,
247.97,2229,
248.012,1723,
248.055,965,
248.097,655,
248.14,645,
248.182,497,
248.225,465,
248.267,647,
248.31,992,
248.353,1090,
248.395,1091,
248.438,818,
248.48,761,
248.523,508,
248.565,481,
248.608,413,
248.65,515,
248.693,511,
248.735,451,
248.778,601,
248.82,820,
248.863,955,
248.905,768,
248.947,620,
248.99,709,
249.032,777,
249.075,972,
249.117,1150,
249.16,926,
249.202,678,
249.244,520,
249.287,552,
249.329,749,
249.372,600,
249.414,572,
249.456,425,
249.499,407,
249.541,323,
249.583,352,
249.626,413,
249.668,384,
249.71,439,
249.753,491,
249.795,497,
249.837,456,
249.88,482,
249.922,477,
249.964,494,
250.007,350,
250.049,405,
250.091,572,
250.133,490,
250.176,484,
250.218,470,
250.26,430,
250.302,462,
250.345,416,
250.387,430,
250.429,399,
250.471,441,
250.513,424,
250.556,436,
250.598,494,
250.64,1168,
250.682,2801,
250.724,3334,
250.767,3097,
250.809,1207,
250.851,1046,
250.893,550,
250.935,479,
250.977,472,
251.019,475,
251.062,609,
251.104,651,
251.146,787,
251.188,635,
251.23,701,
251.272,619,
251.314,444,
251.356,673,
251.398,1779,
251.44,2889,
251.483,3447,
251.525,2378,
251.567,2810,
251.609,5246,
251.651,6060,
251.693,5029,
251.735,2119,
251.777,1661,
251.819,947,
251.861,1184,
251.903,2254,
251.945,2703,
251.987,2880,
252.029,1352,
252.071,1024,
252.113,694,
252.155,594,
252.197,503,
252.239,733,
252.281,969,
252.322,1091,
252.364,1706,
252.406,2964,
252.448,3582,
252.49,3065,
252.532,1460,
252.574,1157,
252.616,746,
252.658,669,
252.7,694,
252.741,840,
252.783,1040,
252.825,2617,
252.867,3326,
252.909,4118,
252.951,2252,
252.993,1449,
253.034,938,
253.076,722,
253.118,522,
253.16,477,
253.202,470,
253.243,543,
253.285,559,
253.327,583,
253.369,562,
253.41,516,
253.452,513,
253.494,569,
253.536,559,
253.577,535,
253.619,551,
253.661,515,
253.703,541,
253.744,542,
253.786,489,
253.828,377,
253.87,630,
253.911,590,
253.953,549,
253.995,472,
254.036,371,
254.078,497,
254.12,534,
254.161,550,
254.203,445,
254.244,500,
254.286,443,
254.328,412,
254.369,441,
