ReocrdTime: _20250426_133324
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-6,
195.938,-6,
195.987,15,
196.037,16,
196.086,1,
196.135,-17,
196.184,-3,
196.233,33,
196.283,7,
196.332,-27,
196.381,63,
196.43,7,
196.479,31,
196.529,32,
196.578,24,
196.627,-32,
196.676,10,
196.725,25,
196.774,25,
196.824,-8,
196.873,-38,
196.922,32,
196.971,7,
197.02,25,
197.069,2,
197.118,3,
197.168,-20,
197.217,-1,
197.266,23,
197.315,17,
197.364,-29,
197.413,8,
197.462,-19,
197.511,3,
197.56,21,
197.609,25,
197.658,0,
197.707,25,
197.756,21,
197.805,11,
197.854,21,
197.904,-3,
197.953,0,
198.002,1,
198.051,16,
198.1,13,
198.149,25,
198.198,40,
198.247,2,
198.296,4,
198.345,6,
198.393,9,
198.442,29,
198.491,22,
198.54,29,
198.589,-13,
198.638,9,
198.687,33,
198.736,38,
198.785,52,
198.834,68,
198.883,45,
198.932,108,
198.981,97,
199.03,75,
199.079,16,
199.127,-5,
199.176,20,
199.225,32,
199.274,24,
199.323,23,
199.372,34,
199.421,7,
199.47,-25,
199.518,40,
199.567,30,
199.616,42,
199.665,18,
199.714,9,
199.763,36,
199.811,24,
199.86,48,
199.909,-2,
199.958,-5,
200.007,20,
200.055,30,
200.104,27,
200.153,29,
200.202,15,
200.25,-21,
200.299,25,
200.348,16,
200.397,20,
200.445,21,
200.494,-9,
200.543,28,
200.592,-9,
200.64,31,
200.689,48,
200.738,18,
200.787,-10,
200.835,2,
200.884,-19,
200.933,40,
200.981,16,
201.03,20,
201.079,-1,
201.127,19,
201.176,64,
201.225,64,
201.273,16,
201.322,12,
201.371,14,
201.419,22,
201.468,41,
201.516,35,
201.565,16,
201.614,45,
201.662,10,
201.711,6,
201.759,2,
201.808,0,
201.857,50,
201.905,0,
201.954,72,
202.002,63,
202.051,32,
202.099,24,
202.148,5,
202.197,-5,
202.245,-2,
202.294,23,
202.342,60,
202.391,1,
202.439,41,
202.488,21,
202.536,38,
202.585,40,
202.633,39,
202.682,36,
202.73,29,
202.779,1,
202.827,36,
202.876,23,
202.924,25,
202.973,63,
203.021,12,
203.069,8,
203.118,30,
203.166,48,
203.215,38,
203.263,14,
203.312,18,
203.36,31,
203.408,47,
203.457,43,
203.505,47,
203.554,18,
203.602,-3,
203.65,22,
203.699,29,
203.747,33,
203.795,31,
203.844,3,
203.892,5,
203.941,49,
203.989,70,
204.037,13,
204.086,61,
204.134,34,
204.182,17,
204.23,30,
204.279,61,
204.327,39,
204.375,25,
204.424,30,
204.472,18,
204.52,38,
204.569,50,
204.617,34,
204.665,31,
204.713,13,
204.762,47,
204.81,-14,
204.858,47,
204.906,38,
204.955,16,
205.003,9,
205.051,49,
205.099,73,
205.147,65,
205.196,45,
205.244,23,
205.292,54,
205.34,56,
205.388,68,
205.437,32,
205.485,49,
205.533,39,
205.581,23,
205.629,48,
205.677,81,
205.725,57,
205.774,55,
205.822,52,
205.87,51,
205.918,63,
205.966,70,
206.014,12,
206.062,32,
206.11,30,
206.158,69,
206.207,70,
206.255,68,
206.303,67,
206.351,38,
206.399,42,
206.447,77,
206.495,68,
206.543,68,
206.591,63,
206.639,32,
206.687,76,
206.735,81,
206.783,49,
206.831,31,
206.879,33,
206.927,54,
206.975,27,
207.023,85,
207.071,52,
207.119,59,
207.167,59,
207.215,57,
207.263,80,
207.311,85,
207.359,46,
207.407,83,
207.455,59,
207.503,32,
207.551,77,
207.599,74,
207.646,91,
207.694,48,
207.742,56,
207.79,70,
207.838,61,
207.886,90,
207.934,61,
207.982,38,
208.03,52,
208.077,61,
208.125,88,
208.173,88,
208.221,71,
208.269,45,
208.317,93,
208.365,46,
208.412,65,
208.46,59,
208.508,69,
208.556,46,
208.604,98,
208.651,70,
208.699,65,
208.747,74,
208.795,30,
208.843,67,
208.89,73,
208.938,102,
208.986,70,
209.034,32,
209.081,59,
209.129,56,
209.177,84,
209.225,112,
209.272,99,
209.32,84,
209.368,84,
209.415,43,
209.463,84,
209.511,97,
209.559,82,
209.606,77,
209.654,52,
209.702,77,
209.749,74,
209.797,62,
209.845,74,
209.892,45,
209.94,84,
209.988,63,
210.035,48,
210.083,52,
210.13,111,
210.178,95,
210.226,74,
210.273,78,
210.321,85,
210.368,55,
210.416,54,
210.464,50,
210.511,85,
210.559,117,
210.606,90,
210.654,70,
210.701,67,
210.749,70,
210.797,95,
210.844,99,
210.892,79,
210.939,93,
210.987,47,
211.034,72,
211.082,85,
211.129,68,
211.177,95,
211.224,106,
211.272,92,
211.319,83,
211.367,93,
211.414,122,
211.462,129,
211.509,102,
211.556,84,
211.604,95,
211.651,107,
211.699,107,
211.746,82,
211.794,68,
211.841,104,
211.889,118,
211.936,126,
211.983,111,
212.031,85,
212.078,86,
212.125,124,
212.173,131,
212.22,162,
212.268,203,
212.315,289,
212.362,407,
212.41,486,
212.457,488,
212.504,301,
212.552,210,
212.599,159,
212.646,124,
212.694,136,
212.741,167,
212.788,128,
212.836,143,
212.883,120,
212.93,115,
212.977,83,
213.025,157,
213.072,69,
213.119,112,
213.167,117,
213.214,105,
213.261,90,
213.308,131,
213.356,135,
213.403,160,
213.45,91,
213.497,104,
213.544,122,
213.592,108,
213.639,141,
213.686,124,
213.733,109,
213.78,100,
213.828,92,
213.875,128,
213.922,109,
213.969,116,
214.016,62,
214.063,118,
214.111,89,
214.158,102,
214.205,85,
214.252,111,
214.299,74,
214.346,127,
214.393,154,
214.44,136,
214.488,101,
214.535,104,
214.582,129,
214.629,126,
214.676,148,
214.723,117,
214.77,126,
214.817,128,
214.864,118,
214.911,112,
214.958,144,
215.005,149,
215.052,97,
215.099,75,
215.146,131,
215.193,127,
215.24,132,
215.287,124,
215.334,160,
215.381,127,
215.428,122,
215.475,104,
215.522,113,
215.569,106,
215.616,113,
215.663,106,
215.71,109,
215.757,129,
215.804,131,
215.851,91,
215.898,104,
215.945,142,
215.992,117,
216.039,154,
216.085,138,
216.132,86,
216.179,109,
216.226,109,
216.273,112,
216.32,158,
216.367,149,
216.414,136,
216.461,122,
216.507,124,
216.554,165,
216.601,129,
216.648,190,
216.695,149,
216.742,153,
216.788,172,
216.835,115,
216.882,102,
216.929,124,
216.976,110,
217.022,117,
217.069,160,
217.116,137,
217.163,132,
217.209,122,
217.256,160,
217.303,127,
217.35,127,
217.396,179,
217.443,169,
217.49,150,
217.537,141,
217.583,192,
217.63,136,
217.677,156,
217.724,113,
217.77,120,
217.817,152,
217.864,169,
217.91,143,
217.957,129,
218.004,113,
218.05,124,
218.097,97,
218.144,99,
218.19,150,
218.237,120,
218.283,108,
218.33,149,
218.377,146,
218.423,120,
218.47,148,
218.517,140,
218.563,171,
218.61,142,
218.656,190,
218.703,170,
218.75,133,
218.796,153,
218.843,163,
218.889,146,
218.936,147,
218.982,128,
219.029,135,
219.075,177,
219.122,115,
219.168,138,
219.215,151,
219.261,168,
219.308,140,
219.354,152,
