ReocrdTime: _20250426_133317
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,40,
196.037,-2,
196.086,12,
196.135,19,
196.184,15,
196.233,43,
196.283,7,
196.332,5,
196.381,50,
196.43,29,
196.479,41,
196.529,25,
196.578,4,
196.627,2,
196.676,54,
196.725,54,
196.774,36,
196.824,3,
196.873,3,
196.922,23,
196.971,25,
197.02,13,
197.069,-14,
197.118,12,
197.168,14,
197.217,11,
197.266,38,
197.315,55,
197.364,0,
197.413,16,
197.462,4,
197.511,38,
197.56,62,
197.609,23,
197.658,45,
197.707,34,
197.756,45,
197.805,38,
197.854,21,
197.904,2,
197.953,22,
198.002,10,
198.051,29,
198.1,52,
198.149,47,
198.198,48,
198.247,12,
198.296,7,
198.345,40,
198.393,14,
198.442,43,
198.491,49,
198.54,44,
198.589,21,
198.638,43,
198.687,83,
198.736,86,
198.785,79,
198.834,109,
198.883,90,
198.932,127,
198.981,93,
199.03,61,
199.079,36,
199.127,50,
199.176,57,
199.225,48,
199.274,54,
199.323,12,
199.372,31,
199.421,83,
199.47,27,
199.518,69,
199.567,30,
199.616,45,
199.665,40,
199.714,29,
199.763,52,
199.811,38,
199.86,55,
199.909,7,
199.958,20,
200.007,45,
200.055,48,
200.104,54,
200.153,18,
200.202,-5,
200.25,-18,
200.299,38,
200.348,43,
200.397,38,
200.445,30,
200.494,4,
200.543,35,
200.592,27,
200.64,25,
200.689,61,
200.738,34,
200.787,6,
200.835,32,
200.884,11,
200.933,42,
200.981,29,
201.03,16,
201.079,27,
201.127,54,
201.176,55,
201.225,68,
201.273,14,
201.322,30,
201.371,41,
201.419,54,
201.468,21,
201.516,52,
201.565,18,
201.614,59,
201.662,37,
201.711,51,
201.759,34,
201.808,9,
201.857,57,
201.905,47,
201.954,90,
202.002,63,
202.051,55,
202.099,34,
202.148,17,
202.197,59,
202.245,36,
202.294,48,
202.342,54,
202.391,16,
202.439,66,
202.488,37,
202.536,110,
202.585,54,
202.633,64,
202.682,37,
202.73,13,
202.779,44,
202.827,54,
202.876,63,
202.924,37,
202.973,59,
203.021,18,
203.069,33,
203.118,63,
203.166,61,
203.215,56,
203.263,19,
203.312,30,
203.36,38,
203.408,59,
203.457,20,
203.505,25,
203.554,18,
203.602,65,
203.65,24,
203.699,65,
203.747,50,
203.795,81,
203.844,57,
203.892,50,
203.941,88,
203.989,103,
204.037,52,
204.086,54,
204.134,22,
204.182,52,
204.23,43,
204.279,52,
204.327,48,
204.375,66,
204.424,54,
204.472,72,
204.52,74,
204.569,57,
204.617,38,
204.665,34,
204.713,61,
204.762,86,
204.81,42,
204.858,86,
204.906,56,
204.955,37,
205.003,65,
205.051,63,
205.099,75,
205.147,82,
205.196,54,
205.244,70,
205.292,56,
205.34,72,
205.388,100,
205.437,16,
205.485,75,
205.533,62,
205.581,70,
205.629,66,
205.677,90,
205.725,84,
205.774,71,
205.822,104,
205.87,67,
205.918,94,
205.966,98,
206.014,118,
206.062,66,
206.11,81,
206.158,110,
206.207,76,
206.255,76,
206.303,76,
206.351,56,
206.399,83,
206.447,116,
206.495,64,
206.543,93,
206.591,91,
206.639,52,
206.687,86,
206.735,61,
206.783,95,
206.831,68,
206.879,88,
206.927,52,
206.975,72,
207.023,124,
207.071,86,
207.119,81,
207.167,122,
207.215,127,
207.263,89,
207.311,126,
207.359,50,
207.407,99,
207.455,81,
207.503,92,
207.551,91,
207.599,77,
207.646,95,
207.694,80,
207.742,77,
207.79,79,
207.838,99,
207.886,118,
207.934,83,
207.982,56,
208.03,109,
208.077,68,
208.125,95,
208.173,70,
208.221,54,
208.269,99,
208.317,105,
208.365,71,
208.412,69,
208.46,81,
208.508,46,
208.556,71,
208.604,95,
208.651,83,
208.699,63,
208.747,95,
208.795,98,
208.843,67,
208.89,61,
208.938,104,
208.986,86,
209.034,66,
209.081,88,
209.129,108,
209.177,91,
209.225,121,
209.272,84,
209.32,68,
209.368,106,
209.415,104,
209.463,126,
209.511,86,
209.559,59,
209.606,106,
209.654,72,
209.702,88,
209.749,104,
209.797,71,
209.845,92,
209.892,88,
209.94,111,
209.988,88,
210.035,72,
210.083,70,
210.13,122,
210.178,129,
210.226,124,
210.273,119,
210.321,94,
210.368,68,
210.416,88,
210.464,124,
210.511,146,
210.559,110,
210.606,124,
210.654,91,
210.701,90,
210.749,88,
210.797,78,
210.844,135,
210.892,113,
210.939,106,
210.987,108,
211.034,104,
211.082,137,
211.129,111,
211.177,111,
211.224,124,
211.272,129,
211.319,90,
211.367,95,
211.414,124,
211.462,160,
211.509,120,
211.556,141,
211.604,144,
211.651,141,
211.699,82,
211.746,99,
211.794,129,
211.841,167,
211.889,152,
211.936,99,
211.983,95,
212.031,117,
212.078,119,
212.125,177,
212.173,146,
212.22,169,
212.268,216,
212.315,459,
212.362,586,
212.41,637,
212.457,665,
212.504,466,
212.552,289,
212.599,206,
212.646,163,
212.694,141,
212.741,167,
212.788,137,
212.836,188,
212.883,167,
212.93,178,
212.977,137,
213.025,219,
213.072,108,
213.119,158,
213.167,180,
213.214,163,
213.261,167,
213.308,169,
213.356,130,
213.403,140,
213.45,127,
213.497,152,
213.544,145,
213.592,133,
213.639,156,
213.686,152,
213.733,147,
213.78,118,
213.828,124,
213.875,154,
213.922,156,
213.969,133,
214.016,129,
214.063,135,
214.111,145,
214.158,127,
214.205,108,
214.252,144,
214.299,103,
214.346,166,
214.393,192,
214.44,168,
214.488,149,
214.535,120,
214.582,165,
214.629,180,
214.676,137,
214.723,164,
214.77,178,
214.817,149,
214.864,149,
214.911,146,
214.958,149,
215.005,194,
215.052,174,
215.099,131,
215.146,131,
215.193,138,
215.24,127,
215.287,140,
215.334,167,
215.381,131,
215.428,172,
215.475,131,
215.522,131,
215.569,159,
215.616,151,
215.663,162,
215.71,163,
215.757,143,
215.804,169,
215.851,141,
215.898,129,
215.945,172,
215.992,158,
216.039,161,
216.085,194,
216.132,155,
216.179,142,
216.226,130,
216.273,88,
216.32,146,
216.367,163,
216.414,156,
216.461,156,
216.507,144,
216.554,181,
216.601,168,
216.648,226,
216.695,190,
216.742,182,
216.788,183,
216.835,117,
216.882,136,
216.929,178,
216.976,158,
217.022,160,
217.069,187,
217.116,171,
217.163,166,
217.209,169,
217.256,195,
217.303,178,
217.35,159,
217.396,202,
217.443,235,
217.49,201,
217.537,184,
217.583,215,
217.63,158,
217.677,165,
217.724,129,
217.77,160,
217.817,181,
217.864,171,
217.91,156,
217.957,160,
218.004,212,
218.05,204,
218.097,140,
218.144,142,
218.19,183,
218.237,165,
218.283,137,
218.33,180,
218.377,155,
218.423,188,
218.47,170,
218.517,175,
218.563,208,
218.61,185,
218.656,186,
