ReocrdTime: _20250426_133316
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,-3,
196.037,39,
196.086,44,
196.135,12,
196.184,32,
196.233,34,
196.283,25,
196.332,30,
196.381,75,
196.43,34,
196.479,41,
196.529,0,
196.578,15,
196.627,9,
196.676,41,
196.725,43,
196.774,16,
196.824,0,
196.873,12,
196.922,43,
196.971,9,
197.02,49,
197.069,-12,
197.118,18,
197.168,27,
197.217,24,
197.266,32,
197.315,39,
197.364,-8,
197.413,26,
197.462,11,
197.511,38,
197.56,39,
197.609,7,
197.658,27,
197.707,38,
197.756,54,
197.805,49,
197.854,62,
197.904,26,
197.953,27,
198.002,41,
198.051,30,
198.1,38,
198.149,43,
198.198,45,
198.247,39,
198.296,43,
198.345,61,
198.393,11,
198.442,52,
198.491,45,
198.54,58,
198.589,48,
198.638,63,
198.687,56,
198.736,79,
198.785,65,
198.834,108,
198.883,130,
198.932,135,
198.981,105,
199.03,72,
199.079,57,
199.127,27,
199.176,43,
199.225,45,
199.274,40,
199.323,12,
199.372,50,
199.421,59,
199.47,12,
199.518,49,
199.567,43,
199.616,45,
199.665,41,
199.714,76,
199.763,77,
199.811,44,
199.86,53,
199.909,32,
199.958,41,
200.007,33,
200.055,43,
200.104,59,
200.153,47,
200.202,29,
200.25,9,
200.299,47,
200.348,59,
200.397,0,
200.445,48,
200.494,38,
200.543,61,
200.592,36,
200.64,54,
200.689,41,
200.738,50,
200.787,9,
200.835,40,
200.884,24,
200.933,49,
200.981,54,
201.03,34,
201.079,45,
201.127,63,
201.176,77,
201.225,52,
201.273,32,
201.322,20,
201.371,36,
201.419,74,
201.468,34,
201.516,67,
201.565,31,
201.614,66,
201.662,45,
201.711,36,
201.759,18,
201.808,7,
201.857,44,
201.905,61,
201.954,108,
202.002,70,
202.051,77,
202.099,45,
202.148,21,
202.197,52,
202.245,58,
202.294,32,
202.342,77,
202.391,21,
202.439,66,
202.488,43,
202.536,101,
202.585,81,
202.633,71,
202.682,37,
202.73,50,
202.779,46,
202.827,52,
202.876,71,
202.924,48,
202.973,47,
203.021,62,
203.069,56,
203.118,79,
203.166,83,
203.215,72,
203.263,48,
203.312,59,
203.36,42,
203.408,67,
203.457,29,
203.505,22,
203.554,38,
203.602,49,
203.65,49,
203.699,77,
203.747,47,
203.795,52,
203.844,36,
203.892,59,
203.941,102,
203.989,69,
204.037,54,
204.086,70,
204.134,47,
204.182,74,
204.23,48,
204.279,59,
204.327,55,
204.375,61,
204.424,63,
204.472,87,
204.52,97,
204.569,56,
204.617,38,
204.665,49,
204.713,74,
204.762,92,
204.81,61,
204.858,93,
204.906,56,
204.955,68,
205.003,56,
205.051,108,
205.099,77,
205.147,93,
205.196,47,
205.244,89,
205.292,38,
205.34,63,
205.388,100,
205.437,82,
205.485,92,
205.533,102,
205.581,68,
205.629,120,
205.677,110,
205.725,73,
205.774,98,
205.822,127,
205.87,111,
205.918,85,
205.966,91,
206.014,89,
206.062,101,
206.11,88,
206.158,117,
206.207,90,
206.255,58,
206.303,88,
206.351,85,
206.399,79,
206.447,113,
206.495,66,
206.543,91,
206.591,88,
206.639,63,
206.687,86,
206.735,99,
206.783,97,
206.831,83,
206.879,65,
206.927,115,
206.975,90,
207.023,126,
207.071,72,
207.119,92,
207.167,102,
207.215,106,
207.263,95,
207.311,153,
207.359,68,
207.407,88,
207.455,120,
207.503,108,
207.551,75,
207.599,72,
207.646,95,
207.694,71,
207.742,88,
207.79,79,
207.838,91,
207.886,115,
207.934,72,
207.982,81,
208.03,102,
208.077,120,
208.125,88,
208.173,120,
208.221,84,
208.269,67,
208.317,150,
208.365,114,
208.412,103,
208.46,91,
208.508,93,
208.556,98,
208.604,120,
208.651,94,
208.699,104,
208.747,47,
208.795,66,
208.843,99,
208.89,116,
208.938,131,
208.986,68,
209.034,61,
209.081,88,
209.129,93,
209.177,132,
209.225,137,
209.272,74,
209.32,97,
209.368,84,
209.415,97,
209.463,158,
209.511,102,
209.559,106,
209.606,82,
209.654,103,
209.702,118,
209.749,142,
209.797,100,
209.845,104,
209.892,84,
209.94,120,
209.988,135,
210.035,120,
210.083,56,
210.13,106,
210.178,144,
210.226,176,
210.273,130,
210.321,133,
210.368,72,
210.416,79,
210.464,113,
210.511,133,
210.559,131,
210.606,160,
210.654,142,
210.701,103,
210.749,134,
210.797,120,
210.844,121,
210.892,134,
210.939,93,
210.987,85,
211.034,127,
211.082,151,
211.129,110,
211.177,122,
211.224,124,
211.272,104,
211.319,113,
211.367,107,
211.414,140,
211.462,176,
211.509,127,
211.556,147,
211.604,135,
211.651,132,
211.699,107,
211.746,111,
211.794,102,
211.841,169,
211.889,143,
211.936,151,
211.983,153,
212.031,113,
212.078,164,
212.125,176,
212.173,180,
212.22,183,
212.268,207,
212.315,407,
212.362,592,
212.41,657,
212.457,744,
212.504,479,
212.552,327,
212.599,237,
212.646,206,
212.694,177,
212.741,217,
212.788,180,
212.836,170,
212.883,165,
212.93,176,
212.977,121,
213.025,192,
213.072,131,
213.119,138,
213.167,223,
213.214,168,
213.261,137,
213.308,207,
213.356,151,
213.403,119,
213.45,158,
213.497,199,
213.544,152,
213.592,144,
213.639,143,
213.686,181,
213.733,181,
213.78,183,
213.828,188,
213.875,142,
213.922,157,
213.969,179,
214.016,134,
214.063,188,
214.111,172,
214.158,136,
214.205,119,
214.252,151,
214.299,104,
214.346,159,
214.393,229,
214.44,193,
214.488,156,
214.535,136,
214.582,168,
214.629,174,
214.676,148,
214.723,156,
214.77,162,
214.817,169,
214.864,215,
214.911,122,
214.958,145,
215.005,180,
215.052,172,
215.099,179,
215.146,192,
215.193,170,
215.24,154,
215.287,195,
215.334,207,
215.381,179,
215.428,187,
215.475,147,
215.522,165,
215.569,183,
215.616,178,
215.663,160,
215.71,174,
215.757,152,
215.804,198,
215.851,159,
215.898,165,
215.945,190,
215.992,154,
216.039,211,
216.085,183,
216.132,158,
216.179,194,
216.226,217,
216.273,162,
216.32,194,
216.367,188,
216.414,197,
216.461,192,
216.507,185,
216.554,222,
216.601,188,
216.648,228,
216.695,179,
216.742,225,
216.788,222,
216.835,192,
216.882,156,
216.929,140,
216.976,217,
217.022,180,
217.069,226,
217.116,180,
217.163,177,
217.209,194,
217.256,247,
217.303,219,
217.35,206,
217.396,246,
217.443,194,
217.49,235,
217.537,235,
217.583,273,
217.63,156,
217.677,194,
217.724,167,
217.77,197,
217.817,203,
217.864,223,
217.91,179,
217.957,170,
218.004,237,
218.05,212,
218.097,181,
218.144,158,
218.19,208,
218.237,143,
218.283,216,
218.33,241,
218.377,182,
218.423,195,
218.47,183,
218.517,163,
218.563,244,
218.61,237,
218.656,235,
218.703,201,
218.75,194,
218.796,219,
218.843,238,
218.889,266,
218.936,193,
218.982,191,
219.029,171,
219.075,213,
219.122,187,
219.168,233,
219.215,220,
219.261,229,
219.308,220,
219.354,231,
219.401,237,
219.447,231,
219.494,196,
219.54,158,
219.587,181,
219.633,224,
219.68,196,
219.726,214,
219.773,234,
219.819,156,
219.866,213,
219.912,253,
219.958,240,
220.005,235,
220.051,280,
220.098,213,
220.144,192,
220.19,251,
220.237,247,
220.283,226,
220.33,230,
220.376,192,
220.422,233,
220.469,311,
220.515,297,
220.561,258,
220.608,231,
220.654,248,
220.7,245,
220.747,382,
220.793,426,
220.839,455,
220.886,402,
220.932,334,
220.978,411,
221.025,579,
221.071,688,
221.117,673,
221.163,847,
221.21,571,
221.256,478,
221.302,382,
221.348,280,
221.395,299,
221.441,264,
221.487,242,
221.533,271,
221.58,326,
221.626,611,
221.672,732,
221.718,854,
221.764,704,
221.811,574,
221.857,560,
221.903,398,
221.949,260,
221.995,314,
222.041,262,
222.088,291,
222.134,241,
222.18,274,
222.226,219,
222.272,258,
222.318,235,
222.364,249,
222.411,200,
222.457,221,
222.503,294,
222.549,239,
222.595,287,
222.641,237,
222.687,262,
222.733,265,
222.779,267,
222.825,230,
222.871,285,
222.917,272,
222.963,208,
223.009,251,
223.055,242,
223.102,300,
223.148,244,
223.194,240,
223.24,219,
223.286,264,
223.332,228,
223.378,274,
223.424,223,
223.469,251,
223.515,196,
223.561,227,
223.607,223,
223.653,176,
223.699,275,
223.745,229,
223.791,217,
223.837,292,
223.883,213,
223.929,242,
223.975,201,
224.021,197,
224.067,176,
224.113,262,
224.158,230,
224.204,236,
224.25,342,
224.296,228,
224.342,247,
224.388,258,
224.434,253,
224.48,257,
224.525,241,
224.571,258,
224.617,259,
224.663,240,
224.709,256,
224.754,228,
224.8,228,
224.846,207,
224.892,239,
224.938,258,
224.983,262,
225.029,240,
225.075,197,
225.121,258,
225.167,223,
225.212,199,
225.258,233,
225.304,251,
225.35,246,
225.395,237,
225.441,253,
225.487,269,
225.532,244,
225.578,214,
225.624,235,
225.67,255,
225.715,237,
225.761,273,
225.807,306,
225.852,230,
225.898,257,
225.944,264,
225.989,321,
226.035,314,
226.08,217,
226.126,317,
226.172,210,
226.217,287,
226.263,352,
226.309,455,
226.354,434,
226.4,504,
226.445,421,
226.491,373,
226.537,301,
226.582,319,
226.628,262,
226.673,262,
226.719,273,
226.764,330,
226.81,325,
226.855,549,
226.901,588,
226.947,660,
226.992,692,
227.038,482,
227.083,391,
227.129,299,
227.174,301,
227.22,265,
227.265,319,
227.311,287,
227.356,273,
227.402,307,
227.447,222,
227.492,297,
227.538,259,
227.583,303,
227.629,258,
227.674,288,
227.72,260,
227.765,229,
227.81,246,
227.856,289,
227.901,258,
227.947,232,
227.992,271,
228.037,289,
228.083,328,
228.128,277,
228.174,243,
228.219,292,
228.264,296,
228.31,206,
228.355,269,
228.4,289,
228.446,258,
228.491,280,
228.536,282,
228.582,289,
228.627,291,
228.672,262,
228.717,283,
228.763,240,
228.808,292,
228.853,283,
228.899,296,
228.944,344,
228.989,266,
229.034,295,
229.08,264,
229.125,343,
229.17,308,
229.215,261,
229.261,308,
229.306,319,
229.351,293,
229.396,368,
229.441,294,
229.487,400,
229.532,391,
229.577,488,
229.622,469,
229.667,446,
229.712,433,
229.758,445,
229.803,375,
229.848,400,
229.893,352,
229.938,324,
229.983,334,
230.028,286,
230.074,258,
230.119,317,
230.164,244,
230.209,336,
230.254,320,
230.299,310,
230.344,339,
230.389,357,
230.434,318,
230.479,323,
230.524,356,
230.569,206,
230.614,315,
230.66,323,
230.705,285,
230.75,319,
230.795,258,
230.84,325,
230.885,274,
230.93,309,
230.975,300,
231.02,242,
231.065,278,
231.11,321,
231.155,235,
231.199,336,
231.244,245,
231.289,280,
231.334,299,
231.379,316,
231.424,304,
231.469,307,
231.514,293,
231.559,264,
231.604,301,
231.649,192,
231.694,252,
231.739,260,
231.783,285,
231.828,307,
231.873,267,
231.918,309,
231.963,307,
232.008,356,
232.053,219,
232.098,312,
232.142,280,
232.187,258,
232.232,390,
232.277,323,
232.322,296,
232.366,273,
232.411,295,
232.456,312,
232.501,334,
232.546,264,
232.59,228,
232.635,319,
232.68,255,
232.725,324,
232.769,355,
232.814,251,
232.859,278,
232.904,286,
232.948,294,
232.993,326,
233.038,266,
233.083,316,
