ReocrdTime: _20250426_133322
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,32,
195.938,32,
195.987,43,
196.037,19,
196.086,50,
196.135,16,
196.184,43,
196.233,45,
196.283,12,
196.332,7,
196.381,45,
196.43,29,
196.479,56,
196.529,30,
196.578,13,
196.627,9,
196.676,59,
196.725,49,
196.774,32,
196.824,9,
196.873,14,
196.922,53,
196.971,34,
197.02,34,
197.069,24,
197.118,32,
197.168,7,
197.217,0,
197.266,21,
197.315,26,
197.364,34,
197.413,0,
197.462,-2,
197.511,14,
197.56,46,
197.609,32,
197.658,30,
197.707,32,
197.756,25,
197.805,22,
197.854,32,
197.904,8,
197.953,27,
198.002,18,
198.051,30,
198.1,31,
198.149,31,
198.198,68,
198.247,36,
198.296,-3,
198.345,49,
198.393,2,
198.442,58,
198.491,67,
198.54,47,
198.589,19,
198.638,45,
198.687,61,
198.736,66,
198.785,84,
198.834,93,
198.883,101,
198.932,92,
198.981,97,
199.03,102,
199.079,50,
199.127,38,
199.176,45,
199.225,64,
199.274,49,
199.323,25,
199.372,72,
199.421,23,
199.47,-2,
199.518,54,
199.567,45,
199.616,78,
199.665,18,
199.714,42,
199.763,43,
199.811,65,
199.86,78,
199.909,27,
199.958,5,
200.007,9,
200.055,30,
200.104,49,
200.153,56,
200.202,74,
200.25,4,
200.299,39,
200.348,57,
200.397,72,
200.445,41,
200.494,9,
200.543,25,
200.592,29,
200.64,22,
200.689,52,
200.738,52,
200.787,8,
200.835,20,
200.884,33,
200.933,56,
200.981,49,
201.03,46,
201.079,-9,
201.127,36,
201.176,73,
201.225,82,
201.273,79,
201.322,27,
201.371,21,
201.419,49,
201.468,80,
201.516,79,
201.565,25,
201.614,56,
201.662,30,
201.711,24,
201.759,23,
201.808,25,
201.857,46,
201.905,34,
201.954,61,
202.002,54,
202.051,59,
202.099,31,
202.148,26,
202.197,21,
202.245,47,
202.294,39,
202.342,63,
202.391,52,
202.439,72,
202.488,48,
202.536,77,
202.585,49,
202.633,70,
202.682,39,
202.73,45,
202.779,44,
202.827,67,
202.876,64,
202.924,34,
202.973,56,
203.021,21,
203.069,42,
203.118,57,
203.166,83,
203.215,63,
203.263,46,
203.312,39,
203.36,40,
203.408,70,
203.457,43,
203.505,70,
203.554,31,
203.602,33,
203.65,33,
203.699,57,
203.747,54,
203.795,70,
203.844,39,
203.892,21,
203.941,74,
203.989,74,
204.037,49,
204.086,61,
204.134,61,
204.182,54,
204.23,48,
204.279,74,
204.327,66,
204.375,55,
204.424,36,
204.472,67,
204.52,56,
204.569,59,
204.617,70,
204.665,27,
204.713,67,
204.762,57,
204.81,58,
204.858,101,
204.906,74,
204.955,71,
205.003,56,
205.051,54,
205.099,71,
205.147,111,
205.196,83,
205.244,68,
205.292,56,
205.34,79,
205.388,96,
205.437,86,
205.485,68,
205.533,52,
205.581,81,
205.629,104,
205.677,119,
205.725,116,
205.774,91,
205.822,95,
205.87,63,
205.918,102,
205.966,102,
206.014,104,
206.062,66,
206.11,66,
206.158,88,
206.207,92,
206.255,99,
206.303,103,
206.351,92,
206.399,70,
206.447,88,
206.495,80,
206.543,147,
206.591,99,
206.639,68,
206.687,106,
206.735,78,
206.783,81,
206.831,93,
206.879,74,
206.927,74,
206.975,63,
207.023,146,
207.071,115,
207.119,83,
207.167,80,
207.215,106,
207.263,98,
207.311,108,
207.359,105,
207.407,94,
207.455,88,
207.503,111,
207.551,77,
207.599,83,
207.646,102,
207.694,61,
207.742,63,
207.79,101,
207.838,93,
207.886,159,
207.934,117,
207.982,74,
208.03,109,
208.077,103,
208.125,95,
208.173,115,
208.221,80,
208.269,95,
208.317,129,
208.365,116,
208.412,119,
208.46,109,
208.508,96,
208.556,86,
208.604,132,
208.651,95,
208.699,133,
208.747,100,
208.795,68,
208.843,88,
208.89,120,
208.938,172,
208.986,93,
209.034,68,
209.081,90,
209.129,86,
209.177,107,
209.225,128,
209.272,126,
209.32,100,
209.368,97,
209.415,66,
209.463,183,
209.511,120,
209.559,68,
209.606,122,
209.654,90,
209.702,88,
209.749,104,
209.797,111,
209.845,115,
209.892,90,
209.94,106,
209.988,110,
210.035,104,
210.083,113,
210.13,115,
210.178,115,
210.226,151,
210.273,133,
210.321,119,
210.368,125,
210.416,106,
210.464,100,
210.511,103,
210.559,131,
210.606,129,
210.654,131,
210.701,95,
210.749,100,
210.797,130,
210.844,142,
210.892,122,
210.939,113,
210.987,106,
211.034,118,
211.082,169,
211.129,144,
211.177,136,
211.224,171,
211.272,140,
211.319,104,
211.367,125,
211.414,177,
211.462,194,
211.509,122,
211.556,125,
211.604,149,
211.651,165,
211.699,125,
211.746,126,
211.794,145,
211.841,172,
211.889,154,
211.936,148,
211.983,176,
212.031,176,
212.078,162,
212.125,145,
212.173,200,
212.22,237,
212.268,230,
212.315,412,
212.362,610,
212.41,721,
212.457,642,
212.504,443,
212.552,377,
212.599,226,
212.646,174,
212.694,131,
212.741,183,
212.788,189,
212.836,188,
212.883,129,
212.93,137,
212.977,147,
213.025,178,
213.072,139,
213.119,155,
213.167,192,
213.214,141,
213.261,149,
213.308,185,
213.356,180,
213.403,167,
213.45,102,
213.497,118,
213.544,149,
213.592,147,
213.639,195,
213.686,185,
213.733,166,
213.78,133,
213.828,161,
213.875,162,
213.922,179,
213.969,204,
214.016,145,
214.063,196,
