ReocrdTime: _20250426_133315
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-17,
195.938,-17,
195.987,7,
196.037,46,
196.086,43,
196.135,34,
196.184,15,
196.233,34,
196.283,-4,
196.332,12,
196.381,45,
196.43,25,
196.479,23,
196.529,23,
196.578,27,
196.627,31,
196.676,30,
196.725,22,
196.774,25,
196.824,3,
196.873,14,
196.922,30,
196.971,23,
197.02,8,
197.069,-3,
197.118,16,
197.168,1,
197.217,29,
197.266,11,
197.315,39,
197.364,7,
197.413,7,
197.462,6,
197.511,11,
197.56,36,
197.609,11,
197.658,9,
197.707,41,
197.756,34,
197.805,32,
197.854,3,
197.904,-5,
197.953,22,
198.002,10,
198.051,12,
198.1,26,
198.149,7,
198.198,59,
198.247,7,
198.296,20,
198.345,49,
198.393,9,
198.442,41,
198.491,11,
198.54,47,
198.589,12,
198.638,43,
198.687,47,
198.736,57,
198.785,22,
198.834,97,
198.883,74,
198.932,68,
198.981,86,
199.03,75,
199.079,41,
199.127,21,
199.176,38,
199.225,64,
199.274,36,
199.323,16,
199.372,45,
199.421,72,
199.47,3,
199.518,40,
199.567,30,
199.616,51,
199.665,16,
199.714,26,
199.763,54,
199.811,36,
199.86,50,
199.909,41,
199.958,25,
200.007,9,
200.055,34,
200.104,34,
200.153,31,
200.202,17,
200.25,11,
200.299,48,
200.348,27,
200.397,11,
200.445,12,
200.494,43,
200.543,46,
200.592,20,
200.64,17,
200.689,31,
200.738,38,
200.787,11,
200.835,31,
200.884,29,
200.933,29,
200.981,50,
201.03,29,
201.079,45,
201.127,48,
201.176,66,
201.225,43,
201.273,47,
201.322,21,
201.371,45,
201.419,47,
201.468,45,
201.516,33,
201.565,4,
201.614,63,
201.662,53,
201.711,27,
201.759,25,
201.808,-4,
201.857,32,
201.905,29,
201.954,81,
202.002,64,
202.051,34,
202.099,50,
202.148,28,
202.197,43,
202.245,45,
202.294,47,
202.342,43,
202.391,19,
202.439,65,
202.488,37,
202.536,50,
202.585,52,
202.633,63,
202.682,62,
202.73,49,
202.779,50,
202.827,36,
202.876,52,
202.924,21,
202.973,72,
203.021,32,
203.069,60,
203.118,52,
203.166,59,
203.215,70,
203.263,46,
203.312,70,
203.36,67,
203.408,49,
203.457,47,
203.505,40,
203.554,16,
203.602,27,
203.65,13,
203.699,59,
203.747,18,
203.795,72,
203.844,41,
203.892,45,
203.941,58,
203.989,79,
204.037,36,
204.086,68,
204.134,56,
204.182,54,
204.23,55,
204.279,39,
204.327,61,
204.375,45,
204.424,46,
204.472,58,
204.52,70,
204.569,50,
204.617,45,
204.665,50,
204.713,49,
204.762,83,
204.81,27,
204.858,74,
204.906,54,
204.955,30,
205.003,25,
205.051,70,
205.099,79,
205.147,97,
205.196,56,
205.244,70,
205.292,106,
205.34,23,
205.388,75,
205.437,102,
205.485,86,
205.533,71,
205.581,61,
205.629,16,
205.677,59,
205.725,70,
205.774,82,
205.822,93,
205.87,51,
205.918,45,
205.966,71,
206.014,39,
206.062,90,
206.11,72,
206.158,78,
206.207,74,
206.255,61,
206.303,76,
206.351,81,
206.399,99,
206.447,107,
206.495,45,
206.543,70,
206.591,68,
206.639,75,
206.687,83,
206.735,85,
206.783,78,
206.831,83,
206.879,81,
206.927,88,
206.975,79,
207.023,110,
207.071,61,
207.119,63,
207.167,93,
207.215,100,
207.263,93,
207.311,105,
207.359,73,
207.407,47,
207.455,95,
207.503,72,
207.551,70,
207.599,52,
207.646,95,
207.694,63,
207.742,52,
207.79,65,
207.838,73,
207.886,88,
207.934,81,
207.982,69,
208.03,107,
208.077,74,
208.125,86,
208.173,83,
208.221,104,
208.269,68,
208.317,138,
208.365,77,
208.412,74,
208.46,61,
208.508,84,
208.556,91,
208.604,111,
208.651,81,
208.699,83,
208.747,88,
208.795,82,
208.843,90,
208.89,115,
208.938,127,
208.986,70,
209.034,57,
209.081,99,
209.129,81,
209.177,93,
209.225,110,
209.272,110,
209.32,93,
209.368,97,
209.415,68,
209.463,97,
209.511,111,
209.559,91,
209.606,113,
209.654,67,
209.702,107,
209.749,104,
209.797,82,
209.845,120,
209.892,92,
209.94,102,
209.988,110,
210.035,75,
210.083,69,
210.13,111,
210.178,108,
210.226,149,
210.273,122,
210.321,108,
210.368,79,
210.416,120,
210.464,99,
210.511,97,
210.559,105,
210.606,119,
210.654,97,
210.701,113,
210.749,100,
210.797,107,
210.844,119,
210.892,109,
210.939,113,
210.987,115,
211.034,117,
211.082,137,
211.129,93,
211.177,95,
211.224,87,
211.272,111,
211.319,88,
211.367,107,
211.414,118,
211.462,169,
211.509,142,
211.556,129,
211.604,133,
211.651,105,
211.699,75,
211.746,99,
211.794,99,
211.841,145,
211.889,122,
211.936,87,
211.983,120,
212.031,104,
212.078,133,
212.125,181,
212.173,148,
212.22,140,
212.268,171,
212.315,298,
212.362,385,
212.41,470,
212.457,454,
212.504,297,
212.552,215,
212.599,183,
212.646,131,
212.694,141,
212.741,150,
212.788,128,
212.836,131,
212.883,154,
212.93,167,
212.977,113,
213.025,165,
213.072,124,
213.119,122,
213.167,169,
213.214,132,
213.261,138,
213.308,146,
213.356,119,
213.403,164,
213.45,102,
213.497,151,
213.544,127,
213.592,158,
213.639,131,
213.686,145,
213.733,141,
213.78,144,
213.828,129,
213.875,145,
213.922,141,
213.969,143,
214.016,125,
214.063,136,
214.111,134,
214.158,122,
214.205,99,
214.252,122,
214.299,119,
214.346,148,
214.393,184,
214.44,152,
214.488,120,
214.535,120,
214.582,156,
214.629,133,
214.676,149,
214.723,131,
214.77,163,
214.817,145,
214.864,158,
214.911,119,
214.958,145,
215.005,149,
215.052,140,
215.099,149,
215.146,161,
215.193,133,
215.24,145,
215.287,176,
215.334,146,
215.381,152,
215.428,135,
215.475,115,
215.522,141,
215.569,154,
215.616,135,
215.663,160,
215.71,177,
215.757,118,
215.804,174,
215.851,145,
215.898,165,
215.945,183,
215.992,187,
216.039,184,
216.085,204,
216.132,138,
216.179,170,
216.226,145,
216.273,126,
216.32,181,
216.367,167,
216.414,177,
216.461,143,
216.507,138,
216.554,177,
216.601,174,
216.648,201,
216.695,181,
216.742,182,
216.788,170,
216.835,138,
216.882,140,
216.929,142,
216.976,162,
217.022,142,
217.069,155,
217.116,128,
217.163,157,
217.209,185,
217.256,197,
217.303,181,
217.35,150,
217.396,199,
217.443,219,
217.49,161,
217.537,175,
217.583,210,
217.63,120,
217.677,187,
217.724,138,
217.77,188,
217.817,188,
217.864,203,
217.91,136,
217.957,172,
218.004,163,
218.05,210,
218.097,170,
218.144,122,
218.19,166,
218.237,149,
218.283,164,
218.33,178,
218.377,146,
218.423,178,
218.47,190,
218.517,165,
218.563,210,
218.61,202,
218.656,192,
218.703,219,
218.75,185,
218.796,223,
218.843,219,
218.889,221,
218.936,156,
218.982,191,
219.029,223,
219.075,202,
219.122,151,
219.168,224,
219.215,217,
219.261,202,
219.308,177,
219.354,177,
219.401,206,
219.447,209,
219.494,126,
219.54,172,
219.587,193,
219.633,193,
219.68,169,
219.726,185,
219.773,204,
219.819,151,
219.866,229,
219.912,208,
219.958,225,
220.005,174,
220.051,174,
220.098,181,
220.144,206,
220.19,169,
220.237,228,
220.283,197,
220.33,174,
220.376,180,
220.422,206,
220.469,260,
220.515,168,
220.561,181,
220.608,186,
220.654,196,
220.7,211,
220.747,289,
220.793,365,
220.839,353,
220.886,332,
220.932,239,
220.978,371,
221.025,468,
221.071,547,
221.117,538,
221.163,597,
221.21,425,
221.256,369,
221.302,265,
221.348,221,
221.395,251,
221.441,228,
221.487,208,
221.533,293,
221.58,269,
221.626,462,
221.672,657,
221.718,631,
221.764,531,
221.811,472,
221.857,447,
221.903,278,
221.949,206,
221.995,239,
222.041,232,
222.088,303,
222.134,208,
222.18,233,
222.226,199,
222.272,229,
222.318,210,
222.364,214,
222.411,174,
222.457,207,
222.503,242,
222.549,169,
222.595,297,
222.641,179,
222.687,237,
222.733,204,
222.779,240,
222.825,255,
222.871,245,
222.917,265,
222.963,217,
223.009,217,
223.055,228,
223.102,271,
223.148,218,
223.194,231,
223.24,210,
223.286,192,
223.332,199,
223.378,233,
223.424,198,
223.469,194,
223.515,206,
223.561,197,
223.607,212,
223.653,156,
223.699,244,
223.745,231,
223.791,167,
223.837,237,
223.883,154,
223.929,246,
223.975,185,
224.021,192,
224.067,162,
224.113,238,
224.158,212,
224.204,235,
224.25,260,
224.296,167,
224.342,251,
224.388,184,
224.434,208,
224.48,219,
224.525,187,
224.571,224,
224.617,210,
224.663,220,
224.709,215,
224.754,212,
224.8,187,
224.846,169,
224.892,228,
224.938,183,
224.983,205,
225.029,172,
225.075,196,
225.121,269,
225.167,201,
225.212,170,
225.258,178,
225.304,217,
225.35,223,
225.395,187,
225.441,217,
225.487,264,
225.532,215,
225.578,199,
225.624,209,
225.67,222,
225.715,253,
225.761,251,
225.807,234,
225.852,217,
225.898,224,
225.944,224,
225.989,279,
226.035,251,
226.08,201,
226.126,260,
226.172,221,
226.217,265,
226.263,287,
226.309,276,
226.354,291,
226.4,337,
226.445,314,
226.491,283,
226.537,229,
226.582,253,
226.628,195,
226.673,205,
226.719,232,
226.764,215,
226.81,214,
226.855,282,
226.901,305,
226.947,393,
226.992,388,
227.038,308,
227.083,298,
227.129,217,
227.174,249,
227.22,211,
227.265,226,
227.311,208,
227.356,231,
227.402,244,
227.447,181,
227.492,272,
227.538,212,
227.583,258,
227.629,276,
227.674,238,
227.72,205,
227.765,231,
227.81,239,
227.856,240,
227.901,265,
227.947,260,
227.992,185,
228.037,219,
228.083,266,
228.128,217,
228.174,220,
228.219,251,
228.264,262,
228.31,200,
228.355,251,
228.4,271,
228.446,218,
228.491,255,
228.536,255,
228.582,267,
228.627,240,
228.672,228,
228.717,236,
228.763,213,
228.808,253,
228.853,265,
228.899,278,
228.944,282,
228.989,268,
229.034,276,
229.08,239,
229.125,280,
229.17,236,
229.215,223,
229.261,274,
229.306,300,
229.351,269,
229.396,305,
229.441,264,
229.487,296,
229.532,305,
229.577,405,
229.622,399,
229.667,443,
229.712,415,
229.758,388,
229.803,330,
229.848,366,
229.893,325,
229.938,322,
229.983,250,
230.028,207,
230.074,273,
230.119,258,
230.164,242,
230.209,282,
230.254,289,
230.299,279,
230.344,272,
230.389,326,
230.434,282,
230.479,258,
230.524,273,
230.569,194,
230.614,271,
230.66,259,
230.705,301,
230.75,267,
230.795,242,
230.84,293,
230.885,267,
230.93,283,
230.975,262,
231.02,212,
231.065,214,
231.11,273,
231.155,210,
231.199,291,
231.244,247,
231.289,262,
231.334,299,
231.379,318,
231.424,307,
231.469,253,
231.514,255,
231.559,237,
231.604,283,
231.649,215,
231.694,247,
231.739,229,
231.783,260,
231.828,284,
231.873,213,
231.918,291,
231.963,269,
232.008,311,
232.053,260,
232.098,290,
232.142,228,
232.187,271,
232.232,323,
232.277,312,
232.322,226,
232.366,187,
232.411,249,
232.456,246,
232.501,282,
232.546,253,
232.59,229,
232.635,255,
232.68,260,
232.725,324,
232.769,301,
232.814,248,
232.859,257,
232.904,220,
232.948,265,
232.993,262,
233.038,257,
233.083,287,
233.127,275,
233.172,233,
233.217,348,
233.261,377,
233.306,337,
233.351,311,
233.395,319,
233.44,272,
233.485,247,
233.529,262,
233.574,219,
233.619,246,
233.663,321,
233.708,257,
233.752,293,
233.797,343,
233.842,342,
233.886,304,
233.931,303,
233.975,278,
234.02,324,
234.065,321,
234.109,208,
234.154,285,
234.198,270,
234.243,294,
234.287,303,
234.332,468,
234.377,357,
234.421,465,
234.466,354,
234.51,306,
234.555,356,
234.599,339,
234.644,265,
234.688,300,
234.733,283,
234.777,292,
234.822,384,
234.866,380,
234.91,355,
234.955,348,
234.999,292,
235.044,325,
235.088,274,
235.133,228,
235.177,273,
235.221,325,
235.266,278,
235.31,233,
235.355,273,
235.399,240,
235.443,283,
235.488,271,
235.532,284,
235.577,333,
235.621,263,
235.665,232,
235.71,280,
235.754,346,
235.798,312,
235.843,328,
235.887,350,
235.931,367,
235.976,327,
236.02,344,
236.064,342,
236.109,276,
236.153,269,
236.197,265,
236.241,293,
236.286,272,
236.33,278,
236.374,296,
236.418,310,
236.463,312,
236.507,353,
236.551,383,
236.595,361,
236.64,319,
236.684,420,
236.728,562,
236.772,569,
236.816,480,
236.861,416,
236.905,353,
236.949,393,
236.993,330,
237.037,395,
237.082,353,
237.126,387,
237.17,377,
237.214,337,
237.258,508,
237.302,723,
237.346,760,
237.39,737,
237.435,549,
237.479,450,
237.523,377,
237.567,375,
237.611,290,
237.655,301,
237.699,285,
237.743,304,
237.787,394,
237.831,380,
237.875,296,
237.919,339,
237.963,226,
238.008,375,
238.052,352,
238.096,343,
238.14,398,
238.184,821,
238.228,640,
238.272,590,
238.316,409,
238.36,382,
238.404,354,
238.447,291,
238.491,368,
238.535,339,
238.579,337,
238.623,362,
238.667,334,
238.711,282,
238.755,308,
238.799,312,
238.843,433,
238.887,463,
238.931,333,
238.975,387,
239.019,350,
239.062,327,
239.106,418,
239.15,312,
239.194,262,
239.238,289,
239.282,332,
239.326,339,
239.369,319,
239.413,278,
239.457,285,
239.501,420,
239.545,537,
239.589,569,
239.632,588,
239.676,346,
239.72,332,
239.764,346,
239.807,344,
239.851,303,
239.895,418,
239.939,355,
239.983,369,
240.026,319,
240.07,321,
240.114,318,
240.158,314,
240.201,194,
240.245,285,
240.289,267,
240.332,348,
240.376,309,
240.42,328,
240.463,456,
240.507,424,
240.551,425,
240.594,330,
240.638,407,
240.682,346,
240.725,304,
240.769,255,
240.813,322,
240.856,321,
240.9,282,
240.944,221,
240.987,348,
241.031,419,
241.074,453,
241.118,450,
241.162,382,
241.205,414,
241.249,356,
241.292,337,
241.336,380,
241.379,318,
241.423,266,
241.466,286,
241.51,238,
241.554,308,
241.597,234,
241.641,282,
241.684,317,
241.728,298,
241.771,339,
241.815,330,
241.858,302,
241.902,280,
241.945,256,
241.989,302,
242.032,295,
242.075,346,
242.119,327,
242.162,280,
242.206,264,
242.249,265,
242.293,246,
242.336,281,
242.379,331,
242.423,291,
242.466,285,
242.51,294,
242.553,294,
242.596,276,
242.64,254,
242.683,253,
242.727,273,
242.77,253,
242.813,292,
242.857,287,
242.9,238,
242.943,251,
242.987,386,
243.03,344,
243.073,344,
243.116,335,
243.16,325,
243.203,238,
243.246,254,
243.29,379,
243.333,289,
243.376,280,
243.419,305,
243.463,537,
243.506,757,
243.549,828,
243.592,697,
243.636,380,
243.679,370,
243.722,362,
243.765,300,
243.809,309,
243.852,287,
243.895,356,
243.938,364,
243.981,253,
244.024,364,
244.068,285,
244.111,305,
244.154,310,
244.197,272,
244.24,262,
244.283,313,
244.327,352,
244.37,335,
244.413,352,
244.456,248,
244.499,250,
244.542,330,
244.585,327,
244.628,296,
244.671,253,
244.714,257,
244.757,350,
244.801,337,
244.844,262,
244.887,278,
244.93,257,
244.973,265,
245.016,355,
245.059,278,
245.102,233,
245.145,299,
245.188,302,
245.231,292,
245.274,258,
245.317,320,
245.36,253,
245.403,221,
245.446,246,
245.489,275,
245.532,228,
245.575,257,
245.617,245,
245.66,263,
245.703,315,
245.746,260,
245.789,321,
245.832,325,
245.875,296,
245.918,285,
245.961,321,
246.004,268,
246.047,294,
246.089,256,
246.132,260,
246.175,303,
246.218,312,
246.261,325,
246.304,300,
246.347,294,
246.389,310,
246.432,240,
246.475,319,
246.518,330,
246.561,346,
246.603,290,
246.646,264,
246.689,269,
246.732,299,
246.775,267,
246.817,317,
246.86,325,
246.903,262,
246.946,391,
246.988,321,
247.031,321,
247.074,334,
247.116,246,
247.159,282,
247.202,276,
247.245,307,
247.287,406,
247.33,425,
247.373,323,
247.415,285,
247.458,312,
247.501,343,
247.543,312,
247.586,326,
247.629,330,
247.671,330,
247.714,377,
247.756,440,
247.799,633,
247.842,1754,
247.884,1430,
247.927,1638,
247.97,809,
248.012,746,
248.055,497,
248.097,357,
248.14,358,
248.182,386,
248.225,339,
248.267,479,
248.31,615,
248.353,640,
248.395,606,
248.438,486,
248.48,407,
248.523,366,
248.565,327,
248.608,252,
248.65,398,
248.693,301,
248.735,338,
248.778,425,
248.82,418,
248.863,598,
248.905,424,
248.947,389,
248.99,442,
249.032,493,
249.075,550,
249.117,588,
249.16,485,
249.202,425,
249.244,375,
249.287,342,
249.329,360,
249.372,313,
249.414,364,
249.456,307,
249.499,297,
249.541,258,
249.583,294,
249.626,332,
249.668,330,
249.71,319,
249.753,307,
249.795,326,
249.837,318,
249.88,317,
249.922,364,
249.964,330,
250.007,260,
250.049,262,
250.091,393,
250.133,360,
250.176,355,
250.218,314,
250.26,353,
250.302,389,
250.345,301,
250.387,306,
250.429,325,
250.471,314,
250.513,277,
250.556,267,
250.598,332,
250.64,924,
250.682,1745,
250.724,1831,
250.767,1524,
250.809,670,
250.851,662,
250.893,389,
250.935,307,
250.977,330,
251.019,339,
251.062,373,
251.104,470,
251.146,491,
251.188,405,
251.23,373,
251.272,443,
251.314,367,
251.356,441,
251.398,1338,
251.44,1628,
251.483,1897,
251.525,1142,
251.567,2043,
251.609,3470,
251.651,3253,
251.693,2376,
251.735,1047,
251.777,931,
251.819,586,
251.861,850,
251.903,1507,
251.945,1476,
251.987,1431,
252.029,719,
252.071,597,
252.113,443,
252.155,433,
252.197,339,
252.239,423,
252.281,558,
252.322,719,
252.364,1144,
252.406,1804,
252.448,1903,
252.49,1465,
252.532,752,
252.574,716,
252.616,419,
252.658,461,
252.7,391,
252.741,527,
252.783,762,
252.825,1826,
252.867,1879,
252.909,1973,
252.951,947,
252.993,816,
253.034,525,
253.076,473,
253.118,400,
253.16,321,
253.202,319,
253.243,380,
253.285,409,
253.327,378,
253.369,343,
253.41,286,
253.452,322,
253.494,334,
253.536,383,
253.577,386,
253.619,352,
253.661,325,
253.703,315,
253.744,330,
253.786,349,
253.828,266,
253.87,373,
253.911,308,
253.953,332,
253.995,357,
254.036,274,
254.078,346,
254.12,353,
254.161,344,
254.203,351,
254.244,335,
254.286,298,
254.328,342,
254.369,285,
254.411,266,
254.453,368,
254.494,275,
254.536,273,
254.577,377,
