ReocrdTime: _20250426_133323
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,23,
195.938,23,
195.987,11,
196.037,12,
196.086,43,
196.135,23,
196.184,9,
196.233,42,
196.283,45,
196.332,7,
196.381,52,
196.43,32,
196.479,18,
196.529,8,
196.578,18,
196.627,13,
196.676,64,
196.725,41,
196.774,34,
196.824,12,
196.873,0,
196.922,25,
196.971,31,
197.02,-5,
197.069,-9,
197.118,10,
197.168,0,
197.217,17,
197.266,38,
197.315,48,
197.364,1,
197.413,23,
197.462,13,
197.511,54,
197.56,68,
197.609,55,
197.658,46,
197.707,40,
197.756,57,
197.805,47,
197.854,68,
197.904,18,
197.953,38,
198.002,28,
198.051,12,
198.1,36,
198.149,34,
198.198,52,
198.247,23,
198.296,54,
198.345,61,
198.393,23,
198.442,58,
198.491,47,
198.54,33,
198.589,43,
198.638,77,
198.687,88,
198.736,129,
198.785,54,
198.834,95,
198.883,97,
198.932,93,
198.981,86,
199.03,68,
199.079,70,
199.127,54,
199.176,61,
199.225,30,
199.274,47,
199.323,14,
199.372,95,
199.421,49,
199.47,21,
199.518,56,
199.567,43,
199.616,56,
199.665,29,
199.714,35,
199.763,68,
199.811,36,
199.86,53,
199.909,41,
199.958,27,
200.007,42,
200.055,52,
200.104,25,
200.153,20,
200.202,44,
200.25,18,
200.299,48,
200.348,46,
200.397,24,
200.445,47,
200.494,47,
200.543,61,
200.592,13,
200.64,13,
200.689,48,
200.738,36,
200.787,25,
200.835,54,
200.884,33,
200.933,60,
200.981,13,
201.03,52,
201.079,36,
201.127,46,
201.176,113,
201.225,55,
201.273,57,
201.322,32,
201.371,43,
201.419,56,
201.468,37,
201.516,45,
201.565,20,
201.614,66,
201.662,61,
201.711,31,
201.759,50,
201.808,0,
201.857,48,
201.905,56,
201.954,99,
202.002,50,
202.051,52,
202.099,47,
202.148,48,
202.197,50,
202.245,63,
202.294,50,
202.342,74,
202.391,44,
202.439,59,
202.488,52,
202.536,92,
202.585,94,
202.633,57,
202.682,57,
202.73,65,
202.779,41,
202.827,68,
202.876,43,
202.924,35,
202.973,66,
203.021,52,
203.069,47,
203.118,79,
203.166,61,
203.215,74,
203.263,52,
203.312,68,
203.36,54,
203.408,36,
203.457,29,
203.505,59,
203.554,13,
203.602,49,
203.65,44,
203.699,50,
203.747,56,
203.795,72,
203.844,47,
203.892,68,
203.941,101,
203.989,69,
204.037,65,
204.086,70,
204.134,51,
204.182,67,
204.23,68,
204.279,95,
204.327,75,
204.375,66,
204.424,93,
204.472,79,
204.52,74,
204.569,61,
204.617,74,
204.665,41,
204.713,79,
204.762,97,
204.81,54,
204.858,75,
204.906,65,
204.955,73,
205.003,74,
205.051,76,
205.099,71,
205.147,124,
205.196,63,
205.244,98,
205.292,61,
205.34,120,
205.388,66,
205.437,93,
205.485,102,
205.533,105,
205.581,75,
205.629,53,
205.677,104,
205.725,106,
205.774,93,
205.822,196,
205.87,137,
