ReocrdTime: _20250426_133318
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,14,
195.938,14,
195.987,43,
196.037,32,
196.086,43,
196.135,26,
196.184,31,
196.233,67,
196.283,3,
196.332,16,
196.381,9,
196.43,18,
196.479,49,
196.529,16,
196.578,34,
196.627,9,
196.676,48,
196.725,25,
196.774,27,
196.824,12,
196.873,19,
196.922,48,
196.971,29,
197.02,25,
197.069,0,
197.118,28,
197.168,34,
197.217,27,
197.266,34,
197.315,34,
197.364,1,
197.413,3,
197.462,6,
197.511,41,
197.56,27,
197.609,11,
197.658,16,
197.707,32,
197.756,45,
197.805,49,
197.854,37,
197.904,27,
197.953,38,
198.002,37,
198.051,21,
198.1,29,
198.149,40,
198.198,68,
198.247,61,
198.296,38,
198.345,34,
198.393,13,
198.442,49,
198.491,47,
198.54,61,
198.589,46,
198.638,43,
198.687,67,
198.736,93,
198.785,70,
198.834,95,
198.883,72,
198.932,66,
198.981,91,
199.03,80,
199.079,36,
199.127,21,
199.176,56,
199.225,61,
199.274,47,
199.323,5,
199.372,56,
199.421,50,
199.47,27,
199.518,60,
199.567,43,
199.616,58,
199.665,40,
199.714,22,
199.763,61,
199.811,35,
199.86,52,
199.909,27,
199.958,47,
200.007,43,
200.055,44,
200.104,31,
200.153,25,
200.202,42,
200.25,17,
200.299,50,
200.348,36,
200.397,26,
200.445,32,
200.494,42,
200.543,53,
200.592,38,
200.64,15,
200.689,34,
200.738,63,
200.787,29,
200.835,2,
200.884,-3,
200.933,63,
200.981,18,
201.03,55,
201.079,44,
201.127,36,
201.176,68,
201.225,59,
201.273,74,
201.322,23,
201.371,32,
201.419,27,
201.468,37,
201.516,61,
201.565,36,
201.614,32,
201.662,36,
201.711,17,
201.759,18,
201.808,14,
201.857,59,
201.905,40,
201.954,115,
202.002,55,
202.051,30,
202.099,24,
202.148,21,
202.197,38,
202.245,59,
202.294,52,
202.342,47,
202.391,46,
202.439,81,
202.488,45,
202.536,101,
202.585,70,
202.633,45,
202.682,84,
202.73,70,
202.779,41,
202.827,47,
202.876,50,
202.924,39,
202.973,50,
203.021,46,
203.069,36,
203.118,36,
203.166,72,
203.215,79,
203.263,50,
203.312,48,
203.36,29,
203.408,45,
203.457,47,
203.505,45,
203.554,15,
203.602,22,
203.65,27,
203.699,54,
203.747,24,
203.795,86,
203.844,39,
203.892,47,
203.941,47,
203.989,61,
204.037,58,
204.086,84,
204.134,65,
204.182,72,
204.23,63,
204.279,54,
204.327,57,
204.375,88,
204.424,59,
204.472,61,
204.52,53,
204.569,39,
204.617,52,
204.665,49,
204.713,88,
204.762,61,
204.81,42,
204.858,81,
204.906,58,
204.955,57,
205.003,54,
205.051,79,
205.099,86,
205.147,106,
205.196,56,
205.244,73,
205.292,63,
205.34,56,
205.388,77,
205.437,30,
205.485,74,
205.533,75,
205.581,45,
205.629,64,
205.677,102,
205.725,90,
205.774,106,
205.822,110,
205.87,51,
205.918,58,
205.966,86,
206.014,55,
206.062,65,
206.11,68,
206.158,101,
206.207,63,
206.255,65,
206.303,106,
206.351,85,
206.399,81,
206.447,106,
206.495,98,
206.543,77,
206.591,84,
206.639,50,
206.687,77,
206.735,81,
206.783,65,
206.831,72,
206.879,79,
206.927,67,
206.975,67,
207.023,88,
207.071,72,
207.119,88,
207.167,120,
207.215,89,
207.263,113,
207.311,110,
207.359,71,
207.407,99,
207.455,79,
