ReocrdTime: _20250426_133312
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,8,
195.938,8,
195.987,20,
196.037,0,
196.086,9,
196.135,14,
196.184,13,
196.233,31,
196.283,21,
196.332,12,
196.381,65,
196.43,-5,
196.479,25,
196.529,37,
196.578,29,
196.627,8,
196.676,39,
196.725,20,
196.774,30,
196.824,25,
196.873,12,
196.922,39,
196.971,-2,
197.02,13,
197.069,-16,
197.118,12,
197.168,5,
197.217,-7,
197.266,5,
197.315,41,
197.364,17,
197.413,21,
197.462,6,
197.511,14,
197.56,28,
197.609,23,
197.658,52,
197.707,50,
197.756,48,
197.805,41,
197.854,41,
197.904,15,
197.953,63,
198.002,52,
198.051,11,
198.1,15,
198.149,32,
198.198,45,
198.247,43,
198.296,38,
198.345,38,
198.393,14,
198.442,32,
198.491,56,
198.54,60,
198.589,36,
198.638,25,
198.687,61,
198.736,79,
198.785,52,
198.834,82,
198.883,67,
198.932,86,
198.981,98,
199.03,77,
199.079,70,
199.127,16,
199.176,47,
199.225,55,
199.274,33,
199.323,14,
199.372,25,
199.421,50,
199.47,-4,
199.518,29,
199.567,39,
199.616,60,
199.665,27,
199.714,31,
199.763,24,
199.811,36,
199.86,89,
199.909,27,
199.958,16,
200.007,36,
200.055,32,
200.104,24,
200.153,27,
200.202,27,
200.25,9,
200.299,47,
200.348,12,
200.397,44,
200.445,45,
200.494,15,
200.543,53,
200.592,4,
200.64,24,
200.689,41,
200.738,45,
200.787,45,
200.835,7,
200.884,-12,
200.933,33,
200.981,31,
201.03,23,
201.079,33,
201.127,66,
201.176,46,
201.225,52,
201.273,48,
201.322,27,
201.371,48,
201.419,43,
201.468,43,
201.516,47,
201.565,11,
201.614,47,
201.662,27,
201.711,15,
201.759,23,
201.808,13,
201.857,55,
201.905,33,
201.954,75,
202.002,41,
202.051,35,
202.099,27,
202.148,23,
202.197,48,
202.245,43,
202.294,36,
202.342,51,
202.391,14,
202.439,47,
202.488,64,
202.536,94,
202.585,52,
202.633,64,
202.682,50,
202.73,43,
202.779,34,
202.827,45,
202.876,27,
202.924,52,
202.973,66,
203.021,27,
203.069,35,
203.118,77,
203.166,57,
203.215,58,
203.263,48,
203.312,30,
203.36,20,
203.408,22,
203.457,7,
203.505,31,
203.554,-2,
203.602,22,
203.65,22,
203.699,61,
203.747,40,
203.795,79,
203.844,20,
203.892,39,
203.941,76,
203.989,47,
204.037,45,
204.086,70,
204.134,49,
204.182,52,
204.23,41,
204.279,23,
204.327,54,
204.375,39,
204.424,57,
204.472,65,
204.52,36,
204.569,50,
204.617,34,
204.665,36,
204.713,58,
204.762,54,
204.81,11,
204.858,58,
204.906,70,
204.955,43,
205.003,57,
205.051,68,
205.099,80,
205.147,84,
205.196,50,
205.244,62,
205.292,59,
205.34,45,
205.388,69,
205.437,43,
205.485,81,
205.533,77,
205.581,2,
205.629,70,
205.677,63,
205.725,70,
205.774,111,
205.822,113,
205.87,83,
205.918,52,
205.966,70,
206.014,55,
206.062,66,
206.11,100,
206.158,103,
206.207,63,
206.255,61,
206.303,69,
206.351,54,
206.399,94,
206.447,107,
206.495,68,
206.543,66,
206.591,93,
206.639,52,
206.687,101,
206.735,65,
206.783,63,
206.831,56,
206.879,47,
206.927,74,
206.975,78,
207.023,99,
207.071,51,
207.119,76,
207.167,75,
207.215,100,
207.263,93,
207.311,99,
207.359,44,
207.407,95,
207.455,66,
207.503,84,
207.551,70,
207.599,65,
207.646,75,
207.694,68,
207.742,77,
207.79,69,
207.838,75,
207.886,100,
207.934,92,
207.982,40,
208.03,125,
208.077,67,
208.125,77,
208.173,68,
208.221,95,
208.269,61,
208.317,102,
208.365,78,
208.412,99,
208.46,70,
208.508,80,
208.556,61,
208.604,138,
208.651,97,
208.699,90,
208.747,70,
208.795,62,
208.843,92,
208.89,90,
208.938,97,
208.986,80,
209.034,43,
209.081,84,
209.129,72,
209.177,122,
209.225,124,
209.272,81,
209.32,90,
209.368,89,
209.415,56,
209.463,117,
209.511,92,
209.559,75,
209.606,113,
209.654,70,
209.702,91,
209.749,97,
209.797,70,
209.845,92,
209.892,66,
209.94,97,
209.988,95,
210.035,86,
210.083,88,
210.13,88,
210.178,120,
210.226,149,
210.273,119,
210.321,104,
210.368,48,
210.416,79,
210.464,91,
210.511,117,
210.559,130,
210.606,110,
210.654,84,
210.701,119,
210.749,88,
210.797,118,
210.844,124,
210.892,104,
210.939,86,
210.987,81,
211.034,111,
211.082,128,
211.129,97,
211.177,99,
211.224,78,
211.272,101,
211.319,119,
211.367,138,
211.414,125,
211.462,162,
211.509,93,
211.556,123,
211.604,131,
211.651,96,
211.699,109,
211.746,113,
211.794,117,
211.841,142,
211.889,150,
211.936,119,
211.983,113,
212.031,97,
212.078,140,
212.125,134,
212.173,187,
212.22,185,
212.268,167,
212.315,294,
212.362,518,
212.41,759,
212.457,845,
212.504,574,
212.552,330,
212.599,240,
212.646,176,
212.694,159,
212.741,202,
212.788,138,
212.836,167,
212.883,128,
212.93,160,
212.977,131,
213.025,185,
213.072,135,
213.119,113,
213.167,128,
213.214,150,
213.261,169,
213.308,140,
213.356,90,
213.403,140,
213.45,107,
213.497,147,
213.544,124,
213.592,122,
213.639,161,
213.686,120,
213.733,140,
213.78,106,
213.828,113,
213.875,129,
213.922,136,
213.969,140,
214.016,122,
214.063,129,
214.111,106,
214.158,86,
214.205,101,
214.252,102,
214.299,106,
214.346,127,
214.393,172,
214.44,159,
214.488,133,
214.535,124,
214.582,168,
214.629,158,
214.676,117,
214.723,115,
214.77,128,
214.817,106,
214.864,168,
214.911,130,
214.958,127,
215.005,178,
215.052,142,
215.099,135,
215.146,147,
215.193,144,
215.24,123,
215.287,143,
215.334,158,
215.381,143,
215.428,163,
215.475,97,
215.522,118,
215.569,181,
215.616,142,
215.663,180,
215.71,143,
215.757,134,
215.804,138,
215.851,113,
215.898,147,
215.945,187,
215.992,169,
216.039,161,
216.085,154,
216.132,119,
216.179,120,
216.226,143,
216.273,139,
216.32,189,
216.367,158,
216.414,165,
216.461,199,
216.507,162,
216.554,170,
216.601,163,
216.648,201,
216.695,199,
216.742,226,
216.788,231,
216.835,171,
216.882,105,
216.929,142,
216.976,162,
217.022,174,
217.069,187,
217.116,162,
217.163,134,
217.209,165,
217.256,179,
217.303,174,
217.35,165,
217.396,211,
217.443,190,
217.49,193,
217.537,206,
217.583,212,
217.63,175,
217.677,154,
217.724,124,
217.77,169,
217.817,176,
217.864,183,
217.91,179,
217.957,203,
218.004,167,
218.05,134,
218.097,158,
218.144,160,
218.19,150,
218.237,167,
218.283,174,
218.33,174,
218.377,167,
218.423,176,
218.47,141,
218.517,161,
218.563,190,
218.61,206,
218.656,222,
218.703,163,
218.75,176,
218.796,189,
218.843,217,
218.889,198,
218.936,181,
218.982,151,
219.029,158,
219.075,188,
219.122,181,
219.168,204,
219.215,204,
219.261,177,
219.308,154,
219.354,165,
219.401,176,
219.447,163,
219.494,158,
219.54,122,
219.587,161,
219.633,159,
219.68,153,
219.726,203,
219.773,206,
219.819,95,
219.866,201,
219.912,163,
219.958,193,
220.005,206,
220.051,192,
220.098,184,
220.144,172,
220.19,219,
220.237,229,
220.283,215,
220.33,194,
220.376,200,
220.422,260,
220.469,294,
220.515,253,
220.561,272,
220.608,253,
220.654,203,
220.7,217,
220.747,335,
220.793,412,
220.839,538,
220.886,507,
220.932,400,
220.978,412,
221.025,483,
221.071,685,
221.117,711,
221.163,893,
221.21,648,
221.256,493,
221.302,392,
221.348,260,
221.395,260,
221.441,258,
221.487,241,
221.533,276,
221.58,310,
221.626,480,
221.672,815,
221.718,970,
221.764,788,
221.811,601,
221.857,561,
221.903,403,
221.949,235,
221.995,257,
222.041,230,
222.088,255,
222.134,217,
222.18,226,
222.226,179,
222.272,201,
222.318,199,
222.364,192,
222.411,145,
222.457,190,
222.503,191,
222.549,160,
222.595,227,
222.641,192,
222.687,207,
222.733,209,
222.779,157,
222.825,178,
222.871,190,
222.917,220,
222.963,237,
223.009,181,
223.055,217,
223.102,219,
223.148,188,
