ReocrdTime: _20250426_133320
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,13,
196.037,12,
196.086,43,
196.135,39,
196.184,20,
196.233,43,
196.283,14,
196.332,19,
196.381,72,
196.43,36,
196.479,22,
196.529,1,
196.578,9,
196.627,2,
196.676,43,
196.725,36,
196.774,36,
196.824,1,
196.873,-11,
196.922,39,
196.971,34,
197.02,20,
197.069,-5,
197.118,-6,
197.168,10,
197.217,-9,
197.266,21,
197.315,48,
197.364,21,
197.413,3,
197.462,7,
197.511,29,
197.56,61,
197.609,14,
197.658,30,
197.707,27,
197.756,43,
197.805,36,
197.854,39,
197.904,36,
197.953,22,
198.002,25,
198.051,23,
198.1,44,
198.149,41,
198.198,52,
198.247,57,
198.296,34,
198.345,60,
198.393,38,
198.442,61,
198.491,32,
198.54,49,
198.589,28,
198.638,56,
198.687,83,
198.736,99,
198.785,63,
198.834,63,
198.883,99,
198.932,106,
198.981,105,
199.03,84,
199.079,32,
199.127,39,
199.176,36,
199.225,57,
199.274,49,
199.323,30,
199.372,41,
199.421,61,
199.47,19,
199.518,69,
199.567,61,
199.616,51,
199.665,31,
199.714,11,
199.763,63,
199.811,42,
199.86,57,
199.909,20,
199.958,40,
200.007,54,
200.055,48,
200.104,63,
200.153,36,
200.202,24,
200.25,8,
200.299,45,
200.348,27,
200.397,31,
200.445,59,
200.494,20,
200.543,30,
200.592,27,
200.64,24,
200.689,54,
200.738,29,
200.787,11,
200.835,13,
200.884,8,
200.933,67,
200.981,41,
201.03,43,
201.079,47,
201.127,41,
201.176,86,
201.225,86,
201.273,48,
201.322,5,
201.371,27,
201.419,70,
201.468,41,
201.516,44,
201.565,29,
201.614,13,
201.662,34,
201.711,8,
201.759,36,
201.808,-2,
201.857,57,
201.905,40,
201.954,86,
202.002,81,
202.051,52,
202.099,34,
202.148,17,
202.197,50,
202.245,47,
202.294,39,
202.342,79,
202.391,36,
202.439,59,
202.488,34,
202.536,54,
202.585,69,
202.633,73,
202.682,46,
202.73,25,
202.779,39,
202.827,52,
202.876,59,
202.924,77,
202.973,41,
203.021,41,
203.069,45,
203.118,50,
203.166,74,
203.215,56,
203.263,25,
203.312,55,
203.36,52,
203.408,79,
203.457,45,
203.505,54,
203.554,20,
203.602,45,
203.65,18,
203.699,75,
203.747,52,
203.795,67,
203.844,30,
203.892,59,
203.941,83,
203.989,85,
204.037,65,
204.086,61,
204.134,11,
204.182,42,
204.23,61,
204.279,72,
204.327,38,
204.375,57,
204.424,63,
204.472,58,
204.52,78,
204.569,77,
204.617,61,
204.665,40,
204.713,51,
204.762,75,
204.81,36,
204.858,79,
204.906,60,
204.955,54,
205.003,45,
205.051,58,
205.099,89,
205.147,88,
205.196,43,
205.244,48,
205.292,68,
205.34,81,
205.388,91,
205.437,73,
205.485,61,
205.533,66,
205.581,70,
205.629,70,
205.677,88,
205.725,84,
205.774,91,
205.822,84,
205.87,99,
205.918,117,
205.966,98,
206.014,93,
206.062,77,
206.11,73,
206.158,69,
206.207,81,
206.255,81,
206.303,106,
206.351,95,
206.399,101,
206.447,132,
206.495,104,
206.543,113,
206.591,90,
206.639,39,
206.687,92,
206.735,86,
206.783,104,
206.831,115,
206.879,95,
206.927,70,
206.975,94,
207.023,112,
207.071,86,
207.119,68,
207.167,79,
207.215,98,
207.263,109,
207.311,139,
207.359,79,
207.407,103,
207.455,65,
207.503,93,
207.551,73,
207.599,72,
207.646,93,
207.694,48,
207.742,73,
207.79,92,
207.838,102,
207.886,140,
207.934,81,
207.982,35,
208.03,86,
208.077,106,
208.125,136,
208.173,95,
208.221,86,
208.269,72,
208.317,125,
208.365,98,
208.412,119,
208.46,88,
208.508,111,
208.556,109,
208.604,134,
208.651,81,
208.699,115,
208.747,88,
208.795,66,
208.843,104,
208.89,104,
208.938,138,
208.986,118,
209.034,66,
209.081,86,
209.129,84,
209.177,134,
209.225,119,
209.272,136,
209.32,97,
209.368,89,
209.415,79,
209.463,160,
209.511,142,
209.559,111,
209.606,99,
209.654,92,
209.702,134,
209.749,119,
209.797,109,
209.845,129,
209.892,97,
209.94,120,
209.988,119,
210.035,102,
210.083,88,
210.13,145,
210.178,135,
210.226,133,
210.273,126,
210.321,126,
210.368,77,
210.416,113,
210.464,127,
210.511,129,
210.559,165,
210.606,142,
210.654,109,
210.701,115,
210.749,116,
210.797,129,
210.844,178,
210.892,134,
210.939,115,
210.987,117,
211.034,101,
211.082,173,
211.129,106,
211.177,129,
211.224,124,
211.272,140,
211.319,124,
211.367,138,
211.414,181,
211.462,146,
211.509,135,
211.556,127,
211.604,137,
211.651,139,
211.699,133,
211.746,109,
211.794,117,
211.841,160,
211.889,163,
211.936,128,
211.983,158,
212.031,115,
212.078,140,
212.125,136,
212.173,203,
212.22,226,
212.268,234,
212.315,395,
212.362,545,
212.41,673,
212.457,830,
212.504,471,
212.552,318,
212.599,222,
212.646,183,
212.694,181,
212.741,186,
212.788,149,
212.836,188,
212.883,154,
212.93,160,
212.977,151,
213.025,191,
213.072,149,
213.119,156,
213.167,174,
213.214,170,
213.261,140,
213.308,201,
213.356,148,
213.403,185,
213.45,136,
213.497,183,
213.544,167,
213.592,191,
213.639,193,
213.686,149,
213.733,138,
213.78,172,
213.828,165,
213.875,206,
213.922,174,
213.969,143,
214.016,127,
214.063,135,
214.111,167,
214.158,145,
214.205,133,
214.252,151,
214.299,122,
214.346,161,
214.393,206,
214.44,193,
214.488,133,
214.535,163,
214.582,206,
214.629,214,
214.676,173,
214.723,183,
214.77,146,
214.817,153,
214.864,174,
214.911,153,
214.958,208,
215.005,223,
215.052,144,
215.099,187,
215.146,183,
215.193,176,
215.24,172,
215.287,136,
215.334,217,
215.381,172,
215.428,201,
215.475,167,
