ReocrdTime: _20250426_133321
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,38,
196.037,10,
196.086,-6,
196.135,10,
196.184,36,
196.233,61,
196.283,28,
196.332,10,
196.381,70,
196.43,34,
196.479,47,
196.529,16,
196.578,25,
196.627,6,
196.676,34,
196.725,61,
196.774,36,
196.824,-6,
196.873,-18,
196.922,41,
196.971,14,
197.02,29,
197.069,-7,
197.118,27,
197.168,28,
197.217,11,
197.266,16,
197.315,59,
197.364,-2,
197.413,7,
197.462,-3,
197.511,73,
197.56,55,
197.609,9,
197.658,30,
197.707,22,
197.756,32,
197.805,49,
197.854,43,
197.904,29,
197.953,43,
198.002,9,
198.051,27,
198.1,54,
198.149,49,
198.198,52,
198.247,39,
198.296,7,
198.345,33,
198.393,20,
198.442,54,
198.491,52,
198.54,45,
198.589,9,
198.638,59,
198.687,67,
198.736,97,
198.785,75,
198.834,95,
198.883,63,
198.932,100,
198.981,107,
199.03,61,
199.079,41,
199.127,18,
199.176,38,
199.225,46,
199.274,63,
199.323,45,
199.372,52,
199.421,18,
199.47,16,
199.518,61,
199.567,43,
199.616,45,
199.665,2,
199.714,20,
199.763,45,
199.811,49,
199.86,52,
199.909,47,
199.958,18,
200.007,9,
200.055,41,
200.104,41,
200.153,54,
200.202,65,
200.25,9,
200.299,20,
200.348,36,
200.397,24,
200.445,30,
200.494,36,
200.543,43,
200.592,33,
200.64,34,
200.689,54,
200.738,38,
200.787,34,
200.835,24,
200.884,-5,
200.933,65,
200.981,38,
201.03,29,
201.079,26,
201.127,34,
201.176,64,
201.225,59,
201.273,57,
201.322,47,
201.371,39,
201.419,63,
201.468,63,
201.516,76,
201.565,24,
201.614,101,
201.662,30,
201.711,56,
201.759,56,
201.808,31,
201.857,43,
201.905,29,
201.954,57,
202.002,64,
202.051,52,
202.099,65,
202.148,34,
202.197,52,
202.245,43,
202.294,29,
202.342,63,
202.391,37,
202.439,57,
202.488,39,
202.536,83,
202.585,65,
202.633,73,
202.682,59,
202.73,34,
202.779,39,
202.827,61,
202.876,64,
202.924,46,
202.973,66,
203.021,34,
203.069,36,
203.118,57,
203.166,86,
203.215,63,
203.263,45,
203.312,48,
203.36,43,
203.408,63,
203.457,45,
203.505,50,
203.554,4,
203.602,15,
203.65,29,
203.699,65,
203.747,49,
203.795,65,
203.844,27,
203.892,63,
203.941,56,
203.989,54,
204.037,67,
204.086,54,
204.134,43,
204.182,56,
204.23,57,
204.279,65,
204.327,57,
204.375,54,
204.424,41,
204.472,65,
204.52,88,
204.569,79,
204.617,83,
204.665,40,
204.713,58,
204.762,95,
204.81,60,
204.858,95,
204.906,76,
204.955,66,
205.003,45,
205.051,92,
205.099,86,
205.147,79,
205.196,59,
205.244,52,
205.292,59,
205.34,30,
205.388,78,
205.437,104,
205.485,61,
205.533,61,
205.581,66,
205.629,57,
205.677,113,
205.725,95,
205.774,84,
205.822,122,
205.87,58,
205.918,94,
205.966,95,
206.014,62,
206.062,57,
206.11,43,
206.158,110,
206.207,88,
206.255,83,
206.303,85,
206.351,42,
206.399,78,
206.447,109,
206.495,86,
206.543,90,
206.591,79,
206.639,39,
206.687,79,
206.735,97,
206.783,92,
206.831,86,
206.879,70,
206.927,70,
206.975,83,
207.023,121,
207.071,74,
207.119,81,
207.167,93,
207.215,102,
207.263,91,
207.311,153,
207.359,79,
207.407,83,
207.455,79,
207.503,122,
207.551,100,
207.599,90,
207.646,86,
207.694,84,
207.742,57,
207.79,94,
207.838,95,
207.886,91,
207.934,83,
207.982,78,
208.03,102,
208.077,86,
208.125,88,
208.173,108,
208.221,113,
208.269,68,
208.317,120,
208.365,96,
208.412,70,
208.46,77,
208.508,107,
208.556,95,
208.604,120,
208.651,122,
208.699,122,
208.747,83,
208.795,80,
208.843,81,
208.89,77,
208.938,158,
208.986,91,
209.034,68,
209.081,77,
209.129,100,
209.177,156,
209.225,167,
209.272,117,
209.32,90,
209.368,80,
209.415,70,
209.463,140,
209.511,136,
209.559,98,
209.606,120,
209.654,85,
209.702,88,
209.749,140,
209.797,95,
209.845,117,
209.892,70,
209.94,84,
209.988,88,
210.035,95,
210.083,92,
210.13,108,
210.178,140,
210.226,92,
210.273,130,
210.321,113,
210.368,90,
210.416,92,
210.464,113,
210.511,126,
210.559,128,
210.606,138,
210.654,127,
210.701,115,
210.749,97,
210.797,136,
210.844,176,
210.892,113,
210.939,102,
210.987,86,
211.034,92,
211.082,128,
211.129,122,
211.177,149,
211.224,113,
211.272,111,
211.319,99,
211.367,120,
211.414,181,
211.462,158,
211.509,113,
211.556,139,
211.604,110,
211.651,120,
211.699,127,
211.746,151,
211.794,120,
211.841,187,
211.889,157,
211.936,173,
211.983,149,
212.031,113,
212.078,140,
212.125,179,
212.173,210,
212.22,203,
212.268,271,
212.315,439,
212.362,559,
212.41,578,
212.457,635,
212.504,382,
212.552,335,
212.599,213,
212.646,169,
212.694,156,
212.741,158,
212.788,151,
212.836,190,
212.883,133,
212.93,183,
212.977,117,
213.025,194,
213.072,131,
213.119,169,
213.167,174,
213.214,154,
213.261,122,
213.308,196,
213.356,151,
213.403,189,
213.45,118,
213.497,145,
213.544,150,
213.592,133,
213.639,186,
213.686,178,
213.733,140,
213.78,172,
213.828,138,
213.875,187,
213.922,179,
213.969,143,
214.016,152,
214.063,151,
214.111,172,
214.158,174,
214.205,133,
214.252,165,
214.299,137,
214.346,148,
214.393,197,
214.44,179,
214.488,135,
214.535,118,
214.582,213,
214.629,188,
214.676,164,
214.723,167,
214.77,198,
214.817,171,
214.864,186,
214.911,164,
214.958,201,
215.005,215,
215.052,153,
215.099,179,
215.146,183,
215.193,169,
215.24,199,
215.287,186,
215.334,169,
215.381,127,
215.428,160,
215.475,176,
215.522,147,
215.569,174,
215.616,135,
215.663,192,
215.71,213,
215.757,177,
215.804,189,
215.851,132,
215.898,145,
215.945,180,
215.992,169,
216.039,176,
216.085,206,
216.132,153,
216.179,124,
216.226,145,
216.273,142,
216.32,181,
216.367,195,
216.414,175,
216.461,175,
216.507,167,
216.554,211,
216.601,191,
216.648,207,
216.695,204,
216.742,221,
216.788,221,
216.835,188,
216.882,147,
216.929,174,
216.976,165,
217.022,155,
217.069,239,
217.116,207,
217.163,165,
217.209,179,
217.256,194,
217.303,228,
217.35,202,
217.396,247,
217.443,249,
217.49,219,
217.537,213,
217.583,271,
217.63,184,
217.677,172,
217.724,138,
217.77,172,
217.817,201,
217.864,194,
217.91,217,
217.957,160,
218.004,156,
218.05,197,
218.097,204,
218.144,156,
218.19,201,
218.237,190,
218.283,158,
218.33,237,
218.377,201,
218.423,201,
218.47,177,
218.517,170,
218.563,206,
218.61,204,
218.656,242,
